9.27035,-2.73897,0.488417
9.30866,-2.58574,0.641646
9.26077,-2.54743,0.526724
9.29429,-2.62405,0.507571
9.27993,-2.73897,0.469264
9.28471,-2.71024,0.545878
9.33739,-2.54743,0.469264
9.32781,-2.53785,0.474052
9.31823,-2.64799,0.521936
9.31823,-2.72939,0.488417
9.29429,-2.61447,0.45011
9.36133,-2.56658,0.488417
9.24641,-2.61447,0.407014
9.27514,-2.65756,0.622492
9.28471,-2.66235,0.588974
9.2081,-2.58574,0.517148
9.27035,-2.59531,0.430956
9.27514,-2.63841,0.521936
9.27514,-2.61447,0.507571
9.27993,-2.62883,0.497994
9.22725,-2.60968,0.502782
9.33739,-2.66714,0.493206
9.36612,-2.53785,0.502782
9.26077,-2.57137,0.454898
9.30866,-2.63362,0.512359
9.26556,-2.66235,0.483629
9.26556,-2.52828,0.445322
9.30387,-2.56658,0.47884
9.22246,-2.52828,0.363919
9.36612,-2.6432,0.517148
9.32781,-2.66235,0.555455
9.31823,-2.57616,0.483629
9.26556,-2.5618,0.464475
9.18895,-2.47082,0.464475
9.35175,-2.53785,0.656011
9.29429,-2.60968,0.565032
9.37569,-2.55701,0.497994
9.30866,-2.74376,0.454898
9.39485,-2.60968,0.603339
9.28471,-2.54264,0.545878
9.27514,-2.47082,0.574608
9.34696,-2.62883,0.632069
9.36133,-2.62405,0.684742
9.29908,-2.52349,0.608127
9.22246,-2.60489,0.493206
9.3326,-2.66714,0.555455
9.33739,-2.65756,0.59855
9.35654,-2.5187,0.641646
9.27035,-2.52349,0.651223
9.38527,-2.58095,0.646434
9.24162,-2.67193,0.651223
9.30866,-2.52349,0.679953
9.31344,-2.52349,0.54109
9.35654,-2.48997,0.565032
9.31344,-2.60489,0.574608
9.29429,-2.48518,0.656011
9.26556,-2.3128,0.54109
9.36133,-2.38462,0.550666
9.27035,-2.60489,0.612916
9.35654,-2.47082,0.584185
9.48104,-2.40378,0.545878
9.39006,-2.34632,0.536301
9.30866,-2.47082,0.588974
9.22246,-2.4756,0.593762
9.28471,-2.42772,0.646434
9.24162,-2.33195,0.656011
9.29429,-2.32716,0.651223
9.36612,-2.49476,0.737414
9.35654,-2.4373,0.761356
9.40442,-2.33195,0.68953
9.47146,-2.34632,0.646434
9.39964,-2.35111,0.464475
9.44273,-2.43251,0.665588
9.35175,-2.36547,0.641646
9.39964,-2.29843,0.574608
9.34696,-2.48997,0.699107
9.39964,-2.41814,0.703895
9.30387,-2.1883,0.627281
9.43794,-2.35589,0.646434
9.34696,-2.4756,0.507571
9.27993,-2.41336,0.579397
9.43794,-2.40378,0.727837
9.33739,-2.33674,0.608127
9.31344,-2.31759,0.47884
9.35654,-2.47082,0.603339
9.38527,-2.50433,0.737414
9.35654,-2.29843,0.617704
9.34217,-2.30322,0.536301
9.33739,-2.36547,0.708684
9.37569,-2.45166,0.799663
9.25598,-2.26491,0.579397
9.27514,-2.29843,0.483629
9.31823,-2.3942,0.560243
9.51935,-2.38462,0.723049
9.56723,-2.36547,1.01514
9.54329,-2.42772,1.01514
9.36612,-2.46124,0.794875
9.44752,-2.4756,0.622492
9.34217,-2.46124,0.488417
9.2512,-2.37984,0.622492
9.23204,-2.44687,0.833182
9.19852,-2.19788,1.02472
9.23204,-2.20745,0.967257
9.18895,-2.45645,0.90022
9.22246,-2.60489,1.02472
9.3326,-2.30322,1.01035
9.47146,-2.28886,1.01993
9.40442,-2.37505,0.924162
9.38527,-2.48997,1.01993
9.37091,-2.60968,1.11091
9.36612,-2.33195,1.25456
9.19852,-2.29843,0.967257
9.14585,-2.42293,0.78051
9.22246,-2.52828,0.986411
9.27514,-2.41336,1.05345
9.16022,-2.45645,1.12527
9.07402,-2.37026,1.08218
9.14106,-2.41336,1.18274
9.31344,-2.48039,1.21147
9.30387,-2.46124,1.21147
9.31344,-2.38462,1.09176
9.35654,-2.49476,1.12527
9.43315,-2.38941,1.20668
9.47146,-2.37026,1.13964
9.3326,-2.46124,0.957681
9.31823,-2.46124,0.967257
9.16022,-2.48039,0.957681
9.24162,-2.30801,1.0726
9.2081,-2.43251,1.00078
9.23683,-2.39899,1.00078
9.31823,-2.4373,0.943315
9.3326,-2.4373,0.943315
9.38048,-2.30322,0.905008
9.39006,-2.37505,0.818817
9.40921,-2.36068,0.828394
9.414,-2.38941,0.924162
9.39485,-2.29365,0.842759
9.37569,-2.32238,0.842759
9.38527,-2.37984,0.871489
9.31823,-2.47082,0.914585
9.36133,-2.35589,0.895431
9.34217,-2.19309,0.905008
9.35654,-2.32238,0.814029
9.44752,-2.37984,0.842759
9.38048,-2.2697,0.794875
9.38527,-2.35589,0.885855
9.35654,-2.4373,0.957681
9.35175,-2.32716,0.90022
9.45231,-2.38462,0.952892
9.37091,-2.34153,0.876278
9.31344,-2.24576,0.679953
9.26077,-2.35111,0.770933
9.45231,-2.38941,0.871489
9.35175,-2.2697,0.876278
9.34217,-2.25534,0.746991
9.28471,-2.49476,0.837971
9.32781,-2.42772,0.794875
9.27993,-2.31759,0.775721
9.26556,-2.32238,0.756568
9.42837,-2.41814,0.871489
9.37569,-2.27928,0.90022
9.46188,-2.14999,0.933739
9.36612,-2.34632,0.804452
9.26077,-2.4373,0.761356
9.36133,-2.49955,0.857124
9.38527,-2.35589,0.92895
9.43315,-2.25055,0.943315
9.29908,-2.27928,0.708684
9.36133,-2.4756,0.703895
9.31823,-2.46603,0.646434
9.44752,-2.30322,0.713472
9.34217,-2.25534,0.708684
9.34217,-2.24576,0.857124
9.46667,-2.34153,0.919373
9.39485,-2.4373,0.833182
9.29908,-2.40378,0.684742
9.42358,-2.45645,0.881066
9.27035,-2.27449,0.699107
9.58638,-2.14042,0.675165
9.47146,-2.40378,0.756568
9.30866,-2.40857,0.694318
9.46188,-2.41336,0.804452
9.37091,-2.48039,0.823605
9.48104,-2.45166,0.68953
9.31344,-2.29365,0.68953
9.31823,-2.26013,0.531513
9.35654,-2.40378,0.679953
9.24641,-2.47082,0.651223
9.35175,-2.39899,0.746991
9.28471,-2.35589,0.842759
9.29908,-2.26491,0.737414
9.34696,-2.35589,0.593762
9.42358,-2.54264,0.59855
9.35654,-2.43251,0.454898
9.38048,-2.29843,0.579397
9.34217,-2.29365,0.608127
9.2895,-2.37505,0.565032
9.43794,-2.5187,0.617704
9.34696,-2.42293,0.56982
9.55286,-2.48997,0.708684
9.30866,-2.47082,0.665588
9.18895,-2.48518,0.78051
9.53371,-2.69108,0.905008
9.39964,-2.77727,0.972046
9.32781,-2.45645,0.766145
9.42837,-2.32716,0.78051
9.47146,-3.09331,0.919373
9.62948,-2.93529,0.924162
9.51935,-2.58095,0.766145
9.37091,-2.36068,0.790087
9.47146,-2.90656,1.17316
9.46667,-3.72538,1.94409
9.54329,-3.30879,1.91536
9.37091,-3.04542,1.53708
9.13149,-3.00712,1.82917
9.09797,-3.02627,1.7334
9.663,-3.12683,1.93451
9.76355,-3.84988,2.16436
9.38527,-3.59609,1.96803
9.14106,-3.05021,2.42772
9.5816,-3.72538,3.14119
9.13627,-4.21858,3.43329
9.55286,-4.1707,3.4285
