-0.703895,-7.86735,6.01423
-0.837971,-7.90565,5.96635
-0.842759,-7.79073,5.98072
-0.804452,-7.8051,5.99029
-0.785298,-7.93917,5.97593
-0.837971,-8.011,6.01423
-0.861913,-8.04931,6.00945
-0.756568,-8.05888,6.06691
-0.814029,-8.04452,6.0717
-0.909797,-8.11156,6.00466
-0.909797,-8.15465,6.05733
-0.885855,-8.12592,6.10521
-0.871489,-8.18338,6.11958
-0.876278,-8.18338,6.01902
-0.871489,-8.08761,5.99987
-0.857124,-8.05409,6.06691
-0.895431,-8.07325,5.99987
-0.837971,-8.03973,5.99508
-0.68953,-7.98706,6.03339
-0.59855,-7.98227,6.06212
-0.584185,-8.00621,6.12916
-0.593762,-8.02058,6.07648
-0.641646,-7.97748,6.08606
-0.703895,-7.94875,6.0286
-0.708684,-7.98227,6.05733
-0.679953,-8.00621,5.95199
-0.665588,-8.00621,6.06691
-0.785298,-8.03973,5.99029
-0.761356,-8.04452,5.9855
-0.675165,-8.04931,6.00945
-0.656011,-8.04931,5.9855
-0.761356,-7.99185,6.08606
-0.785298,-8.06367,6.03339
-0.71826,-8.02536,5.9855
-0.713472,-8.11156,6.00466
-0.665588,-8.10198,5.9855
-0.703895,-8.02058,6.02381
-0.665588,-8.00142,6.02381
-0.708684,-8.011,6.00466
-0.694318,-8.011,6.04775
-0.708684,-8.02536,6.01423
-0.684742,-8.05888,5.97114
-0.751779,-7.9679,5.97114
-0.71826,-7.98706,6.02381
-0.713472,-8.04931,6.03339
-0.746991,-8.1355,6.08127
-0.742203,-8.0924,6.01423
-0.713472,-8.07804,6.04296
-0.694318,-8.00621,5.9472
-0.723049,-8.06367,5.93762
-0.68953,-8.03973,5.93762
-0.785298,-7.97269,5.99508
-0.847547,-7.9296,5.93762
-0.828394,-7.89129,6.00466
-0.857124,-7.95833,5.99029
-0.818817,-7.97269,5.99508
-0.794875,-8.011,6.05733
-0.799663,-8.04931,6.07648
-0.785298,-8.03494,6.09564
-0.756568,-7.99185,6.03339
-0.790087,-8.011,5.93283
-0.842759,-7.94875,6.00945
-0.699107,-8.03494,6.09085
-0.68953,-8.02536,6.07648
-0.766145,-8.02536,6.09564
-0.679953,-8.02058,6.07648
-0.636858,-8.00142,6.01902
-0.579397,-7.98706,6.01423
-0.636858,-8.03973,6.00466
-0.737414,-8.00621,5.92325
-0.703895,-8.03494,5.90889
-0.723049,-8.03494,5.96635
-0.713472,-8.06846,5.95677
-0.646434,-8.0924,5.99508
-0.646434,-8.07804,5.98072
-0.770933,-8.0924,6.01423
-0.785298,-8.15465,5.97593
-0.833182,-8.11634,5.97114
-0.90022,-8.02536,5.96156
-0.842759,-8.04931,6.0286
-0.847547,-8.02536,6.04296
-0.823605,-8.05409,6.04775
-0.78051,-8.02536,6.01902
-0.766145,-8.02058,6.03818
-0.790087,-8.05409,6.0286
-0.746991,-7.99663,6.03339
-0.78051,-8.011,5.94241
-0.814029,-7.96311,6.01423
-0.766145,-8.00621,6.01902
-0.770933,-8.06367,5.9855
-0.756568,-8.04931,6.03818
-0.770933,-7.99663,5.92325
-0.775721,-7.97269,5.93762
-0.775721,-7.9679,5.93762
-0.732626,-7.99663,5.91368
-0.751779,-8.03973,5.95199
-0.775721,-8.04931,6.01423
-0.713472,-8.04452,5.96635
-0.732626,-8.02536,5.92325
-0.71826,-8.02536,6.00945
-0.78051,-8.03973,6.04296
-0.818817,-8.07804,5.95677
-0.746991,-8.03015,6.00466
-0.785298,-8.06846,5.97593
-0.80924,-8.04931,6.0717
-0.775721,-8.06367,6.03339
-0.766145,-8.07804,5.96635
-0.818817,-8.01579,5.99508
-0.751779,-8.00621,6.05733
-0.814029,-8.05888,6.11
-0.842759,-8.02058,6.0286
-0.785298,-8.00142,5.9855
-0.746991,-8.00621,6.01423
-0.794875,-8.06367,6.04775
-0.794875,-8.03015,6.02381
-0.770933,-7.99663,5.97593
-0.775721,-7.94875,6.00945
-0.785298,-7.94875,5.94241
-0.742203,-7.93917,5.92325
-0.723049,-7.98706,6.00466
-0.785298,-8.08282,6.0286
-0.703895,-8.03494,5.97593
-0.713472,-7.9679,6.02381
-0.785298,-7.96311,5.95677
-0.785298,-8.04931,5.97593
