ID start end Action
f0t0e0 8.67 10 Transport_Empty
f0t0e1 10 11 Transport_Loaded
f0t0e2 11 12 Transport_Empty
f0t0e3 12 13.23 Transport_Loaded
f0t0e4 13.23 14.2 Transport_Empty
f0t0e5 14.2 15.23 Transport_Loaded
f0t0e6 15.23 16.4 Transport_Empty
f0t0e7 16.4 17.3 Transport_Loaded
f0t0e8 17.3 18.2 Transport_Empty
f0t0e9 18.2 19.3 Transport_Loaded
f0t0e10 19.3 20.4 Transport_Empty
f0t0e11 20.4 21.33 Transport_Loaded
f0t0e12 21.33 22.27 Transport_Empty
f0t0e13 22.27 23.27 Transport_Loaded
f0t0e14 23.27 24.13 Transport_Empty
f0t0e15 24.13 25.1 Transport_Loaded
f0t0e16 25.1 26 Transport_Empty
f0t0e17 26 27.03 Transport_Loaded
f0t0e18 27.03 27.93 Transport_Empty
f0t0e19 27.93 28.9 Transport_Loaded
f0t0e20 28.9 30.03 Transport_Empty
