0.062889,0.11323,0.097351,0.17829,0.1135,0.10725,0.095679,0.096673,0.073309,0.10705,0.13575,0.040373,0.091135,0.13115,0.063784,0.06261,0.057474,0.069742,0.058935,0.073071,0.091529,0.088686,0.068911,0.12339,0.11869,0.1172,0.050138,0.040246,0.065508,0.10425,0.085456,0.078987,0.11975,0.090887,0.12546,0.093977,0.083143,0.090178,0.084922,0.14073,0.08982,0.13227,0.10115,0.064765,0.085899,0.061569,0.048661,0.078536,0.10947,0.087358,0.10842,0.12239,0.11132,0.11803,0.060472,0.048745,0.061823,0.13053,0.094632,0.15683,0.091044,0.1026,0.061783,0.073972,0.063861,0.11321,0.16846,0.13928,0.14063,0.10204,0.13069,0.08792,0.086407,0.086196,0.13732,0.20403,0.22136,0.15529,0.17298,0.14301,0.10485,0.087567,0.11168,0.14102,0.15171,0.10507,0.068746,0.087582,0.046707,0.065843,0.075741,0.10278,0.019703,0.01101,0.013519,0.011395,0.014473
0.025808,0.044848,0.058214,0.11191,0.08602,0.10716,0.053071,0.037702,0.070181,0.076711,0.048827,0.043717,0.052198,0.082957,0.061484,0.079205,0.075529,0.038976,0.051199,0.068278,0.056204,0.036604,0.059958,0.081079,0.060841,0.099791,0.05674,0.043831,0.049176,0.045987,0.038233,0.052557,0.067387,0.088727,0.11034,0.12319,0.12054,0.12158,0.12451,0.059647,0.087483,0.10793,0.11813,0.12892,0.13383,0.074044,0.064843,0.064755,0.04762,0.09128,0.085455,0.14773,0.15746,0.17662,0.064378,0.059765,0.059108,0.052437,0.093032,0.1484,0.080361,0.12957,0.094245,0.065453,0.056651,0.057972,0.079074,0.096147,0.12706,0.12986,0.21964,0.094919,0.078202,0.099975,0.062834,0.12632,0.1382,0.19024,0.23591,0.14486,0.15604,0.14139,0.10294,0.061771,0.1184,0.10417,0.14959,0.13715,0.067605,0.073867,0.065437,0.046302,0.020574,0.022542,0.018407,0.020741,0.021665
0.056479,0.050658,0.051356,0.060625,0.071274,0.098455,0.04115,0.038521,0.050653,0.047016,0.054014,0.092725,0.10528,0.067069,0.050982,0.068824,0.085853,0.046274,0.037192,0.04842,0.04779,0.058646,0.11464,0.073657,0.055442,0.069676,0.035859,0.049666,0.047072,0.038997,0.048766,0.084517,0.044749,0.058214,0.061299,0.11556,0.068081,0.074926,0.075395,0.055162,0.088728,0.089033,0.068799,0.073387,0.080149,0.05219,0.039452,0.061077,0.062691,0.09703,0.08106,0.0791,0.088409,0.090232,0.045244,0.055284,0.061426,0.051336,0.078558,0.086798,0.063857,0.082198,0.060317,0.04462,0.048545,0.04724,0.090653,0.1184,0.078305,0.081166,0.12757,0.066216,0.055626,0.061801,0.053058,0.098544,0.11593,0.1217,0.11695,0.091508,0.076563,0.090812,0.069898,0.068369,0.077269,0.061153,0.10649,0.099989,0.050762,0.050104,0.048013,0.04309,0.035617,0.045504,0.04027,0.035653,0.031582
0.051997,0.075829,0.073173,0.084136,0.090371,0.10047,0.088728,0.041652,0.066938,0.074571,0.053572,0.058485,0.06783,0.06464,0.052373,0.063228,0.059584,0.041077,0.050911,0.052422,0.088158,0.044423,0.052247,0.058952,0.047946,0.042046,0.04069,0.072294,0.062154,0.060228,0.024464,0.074739,0.038147,0.088229,0.053852,0.069083,0.039148,0.065923,0.04674,0.047544,0.052696,0.04642,0.043182,0.041278,0.045846,0.035362,0.030612,0.043205,0.055187,0.046451,0.070809,0.04957,0.053163,0.065096,0.038334,0.05187,0.066329,0.077652,0.042753,0.048474,0.045775,0.052802,0.048642,0.055868,0.036024,0.052367,0.059057,0.055013,0.051174,0.060329,0.064262,0.038557,0.060467,0.067636,0.053256,0.055538,0.058865,0.065039,0.071868,0.055214,0.059878,0.082719,0.076981,0.040799,0.054864,0.050151,0.087189,0.061369,0.040456,0.043002,0.074433,0.071489,0.024593,0.030568,0.034386,0.024845,0.018609
0.03566,0.031997,0.032846,0.054799,0.052704,0.057879,0.041257,0.034468,0.042627,0.036167,0.032539,0.028481,0.029394,0.040089,0.030703,0.029567,0.028881,0.024677,0.029136,0.030403,0.041,0.016112,0.021667,0.029855,0.025409,0.03841,0.023203,0.03288,0.025463,0.033553,0.018587,0.024377,0.031749,0.05023,0.040782,0.034382,0.026677,0.031058,0.026758,0.028715,0.027621,0.025874,0.0243,0.052711,0.024478,0.022178,0.020212,0.026239,0.039847,0.023712,0.031531,0.027876,0.043103,0.044766,0.02205,0.028754,0.039865,0.035499,0.021075,0.034023,0.028731,0.033343,0.02334,0.027842,0.023967,0.035608,0.023912,0.022318,0.031188,0.029942,0.041838,0.034925,0.035447,0.040399,0.02843,0.026315,0.027716,0.027866,0.050929,0.042864,0.041332,0.053068,0.041217,0.022465,0.035153,0.041182,0.045063,0.04145,0.021991,0.026979,0.044431,0.038756,0.016928,0.01455,0.013778,0.015872,0.012586
0.025436,0.023311,0.01994,0.03589,0.030964,0.042676,0.023,0.019744,0.023831,0.025556,0.027762,0.018246,0.019045,0.024963,0.021797,0.020593,0.024381,0.015788,0.018873,0.023513,0.032464,0.024441,0.020694,0.023839,0.015046,0.022166,0.018507,0.01964,0.019743,0.034642,0.025582,0.017524,0.021068,0.025907,0.02434,0.032298,0.033678,0.029391,0.028511,0.028297,0.022296,0.01782,0.02648,0.028898,0.021033,0.018072,0.019897,0.018461,0.034516,0.01886,0.020665,0.021119,0.022747,0.029249,0.019494,0.025818,0.024516,0.032297,0.014974,0.025653,0.023687,0.026767,0.023428,0.017716,0.018334,0.044279,0.039666,0.019824,0.024889,0.024175,0.034093,0.020621,0.027693,0.025386,0.032362,0.031068,0.023609,0.022654,0.027166,0.040294,0.034065,0.030382,0.036425,0.018397,0.025144,0.022017,0.024605,0.030338,0.019905,0.019609,0.026024,0.066133,0.017861,0.011448,0.013213,0.013463,0.014136
0.022306,0.026285,0.025426,0.041669,0.043138,0.052026,0.019966,0.025099,0.027646,0.031116,0.025666,0.020379,0.024542,0.035994,0.027864,0.022995,0.032437,0.019149,0.025936,0.034972,0.037448,0.034469,0.019238,0.037541,0.02449,0.027406,0.019152,0.02811,0.033478,0.03229,0.024414,0.022607,0.029009,0.036778,0.03753,0.045334,0.057698,0.035043,0.041839,0.043241,0.025023,0.033495,0.041519,0.03459,0.025264,0.023863,0.038647,0.036831,0.040032,0.029037,0.026389,0.02358,0.031759,0.046831,0.035797,0.041841,0.034104,0.029641,0.023512,0.030917,0.031252,0.032798,0.028145,0.029727,0.027668,0.045837,0.041686,0.029004,0.035764,0.038799,0.036464,0.030519,0.038584,0.037903,0.036467,0.04653,0.032279,0.025976,0.037401,0.052367,0.051963,0.043417,0.042968,0.028018,0.032985,0.028999,0.038426,0.047466,0.035323,0.038164,0.034964,0.035683,0.013131,0.011852,0.012886,0.011315,0.013696
0.038398,0.047298,0.043542,0.070268,0.068498,0.059711,0.043851,0.058703,0.040422,0.044606,0.056357,0.030322,0.057417,0.068967,0.040658,0.032201,0.039353,0.028723,0.02497,0.048409,0.059795,0.061585,0.033093,0.066137,0.051806,0.051479,0.028337,0.037279,0.037307,0.058836,0.044435,0.049512,0.054796,0.057859,0.068844,0.068101,0.045294,0.060561,0.052884,0.10426,0.046083,0.061713,0.050824,0.034663,0.040556,0.033523,0.029901,0.046922,0.070592,0.076277,0.052136,0.05893,0.046863,0.057045,0.034529,0.041332,0.037617,0.050641,0.06015,0.071414,0.059467,0.044988,0.033234,0.039468,0.031944,0.083328,0.092418,0.067822,0.071814,0.054414,0.072621,0.042379,0.048408,0.042209,0.059837,0.10823,0.078602,0.053905,0.075011,0.045414,0.045745,0.034709,0.061795,0.085162,0.057848,0.051747,0.040119,0.055021,0.024518,0.038812,0.055319,0.07342,0.016402,0.016222,0.016425,0.010241,0.013357
-4.222,-4.0865,-2.4757,-0.54454,1.2717,1.4259,-1.608,-1.7704,-0.36689,0.87282,0.93268,2.0761,-0.10401,-2.4982,-1.4898,1.6974,0.7737,-1.2044,-1.2317,-0.35876,1.2114,0.80004,1.773,-1.0488,-2.1673,0.6109,-1.0291,-1.5855,-0.31326,1.537,1.0845,1.0189,-1.5329,-1.4974,1.4307,0.10045,-2.3172,-1.7972,-0.68436,0.55583,1.0586,-1.4816,-2.0639,0.25847,0.034374,-1.576,-1.8681,0.03629,0.47347,1.5413,-0.78013,-2.7515,0.29486,1.2583,-2.2463,-1.292,0.81057,0.38201,1.6351,-1.5769,-1.745,0.72726,-1.2762,-2.1228,-0.70927,0.77897,1.0098,1.8827,-2.0735,-1.5688,1.1295,-1.6363,-2.6083,-0.39993,0.74497,2.0814,-0.97454,-2.2325,0.42319,-1.1713,-2.615,-1.1129,0.6267,1.2118,0.32647,-3.1628,-0.11502,0.60802,-2.4589,-1.7182,-0.35444,0.86277,0.98822,-1.7641,-0.88692,0.068848,0.83164
3.9208,3.6728,3.9902,2.6519,2.3761,1.8129,3.2145,2.5642,2.5278,2.6294,3.3208,2.6739,2.8899,3.1863,3.045,2.1108,2.072,2.8324,2.479,2.4139,2.5125,3.3773,1.9561,2.7845,2.8956,2.1893,2.6753,2.3028,1.992,2.4881,2.9013,2.4642,2.3301,3.3165,0.83563,2.0351,2.9181,2.0749,1.8211,2.5652,2.0672,2.2305,2.6131,1.8613,1.1866,2.5523,2.2942,1.643,2.1017,1.7062,2.6859,2.32,2.2477,1.0004,2.5566,2.1443,1.213,2.4622,1.0932,2.1845,2.7682,1.2896,2.7156,2.2832,1.6243,1.7756,2.2338,-0.025329,2.774,3.0613,1.6181,2.966,2.6284,1.5893,2.118,0.81216,1.5759,3.554,2.0346,2.7261,1.7081,1.077,1.7114,2.1271,0.91081,3.4788,1.6588,1.8211,2.3722,1.9475,1.6286,1.6846,1.9738,2.4642,3.3184,2.4158,1.5582
