-0.717529,-0.249573,0.359009,0.542175
-0.71698,-0.249329,0.360168,0.542358
-0.716187,-0.249207,0.361328,0.542664
-0.715027,-0.249023,0.362305,0.543518
-0.713745,-0.248474,0.363464,0.544739
-0.712769,-0.247498,0.364868,0.545532
-0.711975,-0.245911,0.366272,0.546326
-0.710938,-0.244751,0.36731,0.547485
-0.709595,-0.243774,0.368286,0.549011
-0.708252,-0.243408,0.369446,0.55011
-0.707153,-0.244019,0.370544,0.550476
-0.705872,-0.245056,0.371277,0.551208
-0.703918,-0.24646,0.371765,0.552795
-0.701538,-0.247864,0.372314,0.55481
-0.699402,-0.24884,0.372314,0.557068
-0.697327,-0.249817,0.371521,0.559753
-0.694885,-0.250977,0.371155,0.5625
-0.692627,-0.251526,0.371155,0.565063
-0.690552,-0.252014,0.37146,0.567078
-0.688538,-0.252686,0.371826,0.569031
-0.687073,-0.252258,0.37146,0.571289
-0.686523,-0.250549,0.370117,0.573547
-0.68634,-0.248962,0.368591,0.575439
-0.685913,-0.248352,0.367432,0.576904
-0.685486,-0.248413,0.366882,0.577698
-0.684937,-0.248901,0.366699,0.578369
-0.684265,-0.249207,0.366577,0.579041
-0.684204,-0.248962,0.366272,0.579468
-0.684204,-0.24884,0.365784,0.579773
-0.684204,-0.248596,0.365417,0.580139
-0.684265,-0.247681,0.365417,0.580444
-0.684326,-0.246582,0.365601,0.580688
-0.68457,-0.245422,0.36554,0.580994
-0.684814,-0.244141,0.36554,0.581238
-0.684937,-0.242676,0.365479,0.581726
-0.68512,-0.241089,0.36499,0.58252
-0.685547,-0.239014,0.364075,0.583374
-0.686096,-0.236206,0.363342,0.584351
-0.686401,-0.233398,0.362427,0.585693
-0.686462,-0.230835,0.361572,0.587158
-0.68634,-0.228333,0.361145,0.588562
-0.686096,-0.225342,0.360779,0.590149
-0.686279,-0.222229,0.360352,0.591431
-0.686584,-0.219238,0.360107,0.592346
-0.686768,-0.216614,0.359985,0.59314
