2.17394,7.04853,5.88495
2.10211,7.13472,5.88495
1.89621,7.27358,5.91368
1.59454,7.50343,6.00466
1.54187,7.60398,6.03339
1.79086,7.57047,6.04296
1.9393,7.57047,6.16746
1.88184,7.71412,6.22971
1.73819,7.62793,6.34463
1.82438,7.60398,6.45477
1.9393,7.51779,6.44519
2.04465,7.92481,6.50265
2.02549,8.08282,6.43561
1.89142,7.94396,6.1531
1.76213,7.85777,6.06212
1.61848,7.99663,6.24887
1.96325,7.69496,6.34942
2.47082,7.42681,6.14831
2.73897,7.62314,5.93283
2.81079,7.62793,5.75087
2.90656,7.3071,5.63595
3.02148,6.86657,5.71735
2.86825,6.85221,5.55934
2.60968,6.71334,5.53539
2.53307,6.72771,5.59764
2.28886,6.95276,5.66468
2.1069,7.17303,5.79876
1.97282,7.29753,5.82749
1.76692,7.47949,5.75566
1.76213,7.28795,5.81791
2.05901,7.23528,6.01902
2.16915,7.27837,6.06691
2.13084,7.31668,6.12437
2.20267,7.3502,5.99987
2.28886,7.38372,5.85143
2.24097,7.24964,5.9855
2.30801,7.20176,6.07648
2.53785,7.29274,6.04775
2.54264,7.21612,5.91368
2.41336,6.98149,5.9472
2.43251,7.01022,5.9855
2.66235,6.97192,6.30633
2.69108,6.80432,6.41167
2.5187,6.63673,6.27281
2.56658,6.93361,6.46913
2.55222,7.37414,6.61757
2.64799,6.88094,6.25365
2.73897,6.608,6.36379
2.98318,6.7708,6.46913
2.55701,7.06289,6.41167
2.06859,7.94396,6.12437
2.26491,7.70933,5.6982
2.59531,6.66546,6.24887
2.35589,6.24887,6.50265
2.64799,6.49307,6.10521
2.85389,6.8953,6.33027
2.87783,6.94797,6.48829
2.8491,6.55054,6.50744
2.60489,6.22014,6.7325
2.63362,6.67503,6.78996
2.62405,6.8139,6.57448
2.55701,6.79474,6.72771
2.46603,6.74207,6.74686
2.50433,6.50265,6.61278
2.50912,6.608,6.58405
2.42772,6.51223,6.63194
2.59053,6.20577,6.56969
3.08852,6.29675,6.52659
3.28484,7.09163,6.6894
3.05979,6.56011,6.55054
2.86347,6.04775,7.06768
3.19865,6.29196,6.79474
3.47159,6.72771,6.99107
3.055,6.29196,6.98628
2.77727,6.90009,7.06768
2.62883,6.6894,6.74207
2.83952,6.80911,6.82826
3.15077,6.49307,6.69419
3.24175,6.33985,6.96234
3.07415,6.2776,6.77559
2.85389,6.57927,6.68461
2.92571,6.56011,6.8139
3.07415,6.51223,6.59363
2.8922,6.0286,6.52659
2.68629,6.359,6.76123
2.79164,7.34062,6.66067
2.98318,7.8865,6.67982
3.06458,7.38372,6.58884
2.78206,6.49307,6.40688
2.65756,6.77559,6.32069
2.9736,7.24485,6.34942
2.71981,6.95755,6.5649
2.1883,7.14909,6.75165
2.15957,6.87615,6.48829
2.52349,6.58884,6.2776
2.87783,6.85221,6.72771
2.43251,6.61278,6.67025
2.18351,6.76123,6.33985
2.40378,6.65588,6.22971
2.50433,6.68461,6.31112
2.34632,6.78517,6.43561
2.1883,6.70855,6.29196
2.13084,6.6894,6.05733
2.20267,6.76123,6.17704
2.36068,6.67025,6.4404
2.2697,6.66067,6.20577
2.14999,6.95755,6.29196
2.38941,7.37414,6.38294
2.48039,6.81869,6.13394
2.35589,6.72771,6.00466
2.41814,7.04853,6.49307
2.66235,6.76601,6.47392
2.68151,6.59363,6.28239
2.63841,6.98149,6.62236
2.55222,7.34062,6.64152
2.51391,7.35499,6.54575
2.46124,7.03895,6.68461
2.37505,6.83305,6.66546
2.36068,6.85699,6.59842
2.33674,6.95276,6.55054
2.36068,6.95755,6.51223
2.41814,6.94797,6.49307
2.45645,6.94797,6.46434
2.33674,6.88572,6.42604
2.31759,6.86178,6.34463
2.34153,6.67982,6.66546
2.38941,6.53617,6.75644
2.33674,6.5649,6.59842
2.28407,6.76123,6.30154
2.53307,6.71334,6.35421
2.65278,6.52181,6.90967
2.34632,6.6463,6.78038
2.17394,6.61278,6.19141
2.38941,7.1826,5.72214
2.66714,7.513,6.55532
2.4373,6.99107,6.97192
2.19309,6.59842,6.0286
2.26491,6.76123,5.88495
2.62405,6.86178,6.53617
2.45645,6.8139,6.59842
2.31759,6.62236,6.44998
2.58574,6.58884,6.53138
2.65278,6.86178,6.66067
2.44209,6.59363,6.33027
2.28407,6.63194,6.51223
2.67672,6.76123,6.46434
2.8491,6.41167,6.41646
2.68151,6.38294,6.84742
