0.002083,0.0008332,0.0004166,0,0.0016664,0.0037494,0.002083,0.004166,0
0.015374,0.0072327,0.003408,0.0004166,0.012799,0.028173,0.019123,0.031997,0
0.055437,0.030619,0.01423,0.003408,0.048022,0.10304,0.08361,0.1211,0
0.13428,0.085802,0.040898,0.01423,0.12059,0.25146,0.23815,0.30875,0
0.25293,0.18209,0.091316,0.041731,0.23443,0.47729,0.51578,0.61018,0
0.40301,0.31728,0.16984,0.097716,0.38459,0.78079,0.93667,1.0137,0
0.57165,0.47971,0.27734,0.19364,0.56088,1.1748,1.5115,1.4894,0
0.74579,0.65395,0.41419,0.3351,0.75045,1.6692,2.2348,1.9986,0
0.91439,0.82514,0.58191,0.51873,0.94122,2.2469,3.0765,2.4992,0
1.0687,0.98239,0.78333,0.73427,1.1239,2.8638,3.9805,2.9505,0
1.2035,1.1208,1.0204,0.96754,1.2896,3.463,4.8718,3.3213,0
1.3177,1.24,1.2869,1.2006,1.4292,3.984,5.6704,3.6009,0
1.411,1.3393,1.5625,1.4121,1.5362,4.3726,6.3041,3.8031,0
1.4825,1.4149,1.8175,1.5813,1.6088,4.5942,6.7236,3.9562,0
1.5302,1.4632,2.0226,1.6923,1.6503,4.6426,6.9115,4.0867,0
1.5515,1.4851,2.159,1.7377,1.6657,4.5383,6.8761,4.2108,0
1.5442,1.4854,2.2211,1.7236,1.6588,4.3154,6.6472,4.3336,0
1.5078,1.4679,2.2132,1.6708,1.6323,4.0147,6.2796,4.4478,0
1.4442,1.4333,2.1421,1.6098,1.591,3.6795,5.8455,4.5433,0
1.3603,1.3827,2.0158,1.5708,1.5419,3.3446,5.41,4.6224,0
1.2687,1.3187,1.8454,1.5752,1.4926,3.0279,5.0097,4.6973,0
1.1837,1.2446,1.6457,1.6313,1.4478,2.7356,4.6546,4.7733,0
1.1167,1.1633,1.4314,1.7327,1.4073,2.4715,4.3521,4.8526,0
1.0751,1.0794,1.2158,1.8602,1.3668,2.2419,4.1315,4.9401,0
1.0674,1.0088,1.0122,1.9882,1.325,2.0621,4.0456,5.0311,0
1.1172,0.99146,0.83625,2.0939,1.2921,1.9621,4.1514,5.1121,0
1.2588,1.0858,0.70593,2.1626,1.2849,1.9741,4.4716,5.1754,0
1.5078,1.3402,0.63602,2.1891,1.3115,2.1073,4.9702,5.2172,0
1.8448,1.7708,0.63074,2.1741,1.3647,2.3409,5.5716,5.2266,0
2.2266,2.356,0.68196,2.1191,1.43,2.6391,6.1977,5.1823,0
