-0.493206,-8.44674,5.53061
-0.560243,-8.30309,5.46836
-0.742203,-8.42759,5.34865
-0.847547,-8.49463,5.32949
-0.857124,-8.53293,5.36301
-0.761356,-8.43717,5.35822
-0.790087,-8.35098,5.41568
-0.756568,-8.21211,5.48751
-0.799663,-8.36055,5.51624
-0.861913,-8.45153,5.71735
-0.842759,-8.59997,5.70299
-0.833182,-8.6718,5.58807
-0.885855,-8.5904,5.42047
-0.852336,-8.40365,5.43005
-0.885855,-8.31746,5.36301
-0.948104,-8.26957,5.38695
-0.933739,-8.27436,5.46836
-0.919373,-8.36534,5.45399
-0.814029,-8.45153,5.46836
-0.876278,-8.41801,5.50666
-0.895431,-8.36055,5.42047
-0.933739,-8.31746,5.34386
-0.938527,-8.31267,5.47314
-0.962469,-8.36534,5.51624
-0.881066,-8.43238,5.47793
-0.885855,-8.42759,5.4109
-0.876278,-8.44674,5.4109
-0.919373,-8.49463,5.51145
-0.905008,-8.37971,5.47314
-0.995988,-8.54251,5.41568
-1.09176,-8.57124,5.45878
-1.07739,-8.61434,5.57849
-1.13964,-8.60955,5.46357
-1.22104,-8.59997,5.44441
-1.28329,-8.58082,5.40611
-1.16837,-8.6718,5.52582
-1.20668,-8.44196,5.55934
-1.44131,-8.22169,5.37738
-1.23541,-8.27915,5.32949
-1.22583,-8.08761,5.43005
-1.02472,-8.32224,5.82749
-1.10612,-8.13071,5.80833
-1.36469,-9.02614,5.31513
-1.14922,-8.46111,5.05177
-0.976834,-7.99185,5.11401
-1.04387,-9.04051,4.71658
-1.16837,-8.64786,5.45399
-1.53229,-7.86256,5.37738
-1.41258,-7.84819,4.94163
-0.905008,-7.97748,5.68383
-1.21625,-8.69095,5.13317
-1.63763,-8.93995,4.63517
-0.938527,-8.31267,5.33428
-1.14443,-8.28873,5.44441
-1.45089,-8.73884,4.88417
-1.05345,-8.17859,5.10444
-1.28329,-8.14986,5.23372
-1.36469,-8.77235,4.87459
-1.07739,-8.81066,5.27203
-1.02951,-8.38449,5.4109
-1.21147,-8.32703,4.93206
-0.995988,-8.10198,5.09007
-1.01993,-8.53772,5.06134
-0.785298,-8.93995,5.20021
-0.493206,-8.35098,6.1531
-0.842759,-8.31267,5.64074
-1.1157,-8.26957,5.09007
-0.866701,-8.17859,5.25767
-1.03908,-8.56167,5.91368
-0.914585,-8.74362,5.86101
-1.06303,-8.61913,5.6551
-1.1971,-8.18338,5.27203
-1.14922,-8.27915,5.29119
-0.948104,-8.49942,5.53539
-0.995988,-8.43717,5.61201
-1.02951,-8.72926,5.40611
-1.06781,-8.43717,5.27203
-1.03908,-8.3414,5.40132
-0.957681,-8.26478,5.48272
-1.06781,-8.40365,5.4109
-0.962469,-8.4228,5.48272
-0.972046,-8.43717,5.33428
-0.995988,-8.28394,5.4109
-1.06781,-8.3414,5.45399
-0.976834,-8.36055,5.43005
-0.952892,-8.5042,5.43005
-1.08697,-8.52815,5.39174
-0.962469,-8.19775,5.41568
