1,-1,-1,-1,-1,-2,-2,-1
-1,-2,-2,-1,-2,-6,-2,-2
-2,-2,-2,-2,-4,-2,1,-1
-3,1,-1,-1,1,0,-4,-1
1,-1,-1,0,4,1,2,-1
0,-1,-1,-2,-7,-5,-3,-2
1,0,0,-2,1,2,2,0
-1,-1,-1,-2,-3,-1,0,-2
-2,0,-1,0,-2,-4,-2,-2
-2,-1,-2,-1,0,4,-3,-3
0,-1,-1,-1,1,-1,-2,0
0,0,-1,0,-3,-8,0,0
-2,-1,-1,-2,-1,9,-4,1
0,0,-1,0,-1,-1,3,0
-1,-2,-1,0,-3,-1,-3,0
-1,-1,-1,1,-1,1,-2,0
-3,-1,0,-1,0,-3,-1,-2
0,0,1,0,3,1,-2,0
-2,-2,-2,-2,0,6,5,-1
-1,-1,-1,-2,-7,-8,-11,-1
0,0,-1,1,1,1,3,-1
-1,-1,0,-1,1,3,2,0
0,-2,-1,-1,-3,-5,0,0
-2,-2,-2,-1,-4,-3,-1,-2
-1,-1,-2,-1,-5,-6,0,-1
-1,-2,0,-2,-2,-1,0,-1
-1,0,0,-1,-1,0,-1,2
0,2,0,-2,-1,-5,-2,0
0,0,1,0,1,0,1,1
-1,-1,-2,-1,-2,-2,-1,0
-2,0,-2,-1,-2,0,0,-1
-1,-2,-1,-3,-4,-4,-2,-2
-2,-3,-1,0,1,-1,-1,-2
-1,0,1,0,-4,-1,1,0
0,-1,1,2,3,8,2,1
-1,-1,-1,0,0,6,3,1
0,-1,-2,-2,-2,-1,-4,-3
0,-3,-1,-1,2,0,-3,-4
-1,-1,0,0,-5,-11,-2,-1
-2,-1,0,-1,2,2,-1,-1
1,-1,-1,1,0,4,3,1
-3,-1,-3,-2,-4,-8,-3,-2
0,0,-2,-1,1,4,-1,-3
1,0,-2,-1,1,-4,0,-2
0,0,-1,-3,-2,-2,-2,-1
0,-1,-1,-2,-1,-4,0,1
-1,-2,-1,-2,4,3,0,-1
-1,-1,0,2,3,-2,0,0
-2,0,1,-2,0,2,1,-2
-1,-1,-3,-2,-3,-6,-4,-2
-2,-1,-1,0,2,8,5,-1
-1,-1,-2,1,-4,-6,-1,0
-1,-1,-2,-1,1,3,-1,-2
-1,0,-1,-1,0,-3,-1,1
0,-1,-1,0,-2,-1,-5,-3
-2,-3,-1,-1,-2,-2,1,0
0,0,1,1,2,0,1,1
0,0,0,-1,-1,0,-2,-1
0,-1,0,-2,-5,-6,-1,-1
-1,0,1,0,0,1,-3,1
-2,-4,-1,0,-5,-2,-7,-2
-2,1,-1,1,5,-1,1,-2
-2,0,-1,-2,1,10,-3,-1
-1,-1,-3,-2,-3,-1,1,-2
-1,0,-1,-4,-4,-5,-1,-1
-1,-1,-1,1,-3,1,-1,0
-1,-1,-2,-1,-1,-3,-1,-1
1,-1,-1,0,0,-1,0,-2
0,0,0,0,1,3,2,-1
0,-1,0,-1,-3,-1,-1,-1
-1,0,1,-1,-2,-5,-2,-1
0,-1,-1,-3,-3,-2,-4,-1
0,0,-2,0,-2,-3,2,2
-2,0,0,0,1,2,-1,-1
0,-2,-2,0,1,-3,-1,0
0,-2,-2,-2,-1,-1,-3,-2
-2,-2,-1,-1,-1,-2,-1,-2
-1,-3,1,-1,2,0,0,0
0,-1,-2,1,-3,-6,0,0
-2,-2,-1,-1,-2,1,-1,0
-1,0,-1,-1,-1,0,-2,-1
0,-1,-2,-2,-4,0,-1,0
-3,-1,0,-3,1,-2,-4,-2
