5.34865,-7.68539,2.63362
4.7501,-8.68616,2.61926
4.59687,-9.43315,2.83473
4.35266,-9.46667,2.49955
4.35266,-8.39886,2.33674
4.16112,-8.06367,2.27928
4.39575,-7.4747,2.49955
4.0893,-8.40844,3.02148
4.07014,-9.60075,3.29442
4.18506,-9.65342,3.66792
4.13718,-8.90164,3.64876
3.93607,-8.011,3.36146
3.82115,-7.39329,3.48117
3.88818,-7.76679,3.52905
3.53863,-8.90164,3.63919
3.14119,-9.21768,3.74453
3.20344,-9.0022,3.48117
4.2952,-7.65187,3.5099
4.48195,-7.17782,4.11803
4.03662,-8.24084,3.89776
3.97916,-9.2081,4.00789
4.14676,-9.29429,3.90255
4.07014,-8.92558,3.61046
4.0462,-8.49463,3.34709
4.18506,-8.17859,3.48596
4.65433,-8.28394,3.69186
4.60644,-8.59997,3.6344
4.16591,-8.94953,3.49075
4.48195,-9.21768,3.49075
5.12359,-9.05487,3.54821
5.31513,-8.52815,3.27048
5.38695,-8.02536,2.94966
5.20021,-7.54174,3.02148
4.66869,-8.23127,3.19387
4.71179,-9.63906,3.31836
4.83629,-10.0892,3.51948
4.75488,-9.28471,3.41892
4.98473,-8.37971,3.20823
5.38695,-7.67581,3.26569
5.20978,-7.90087,3.39019
5.10923,-8.2983,3.36625
4.94163,-8.46111,3.25611
4.97994,-8.48984,3.28006
5.0374,-8.06367,3.18908
5.10923,-7.8434,2.91135
5.31513,-7.32626,2.73897
5.17148,-7.60398,2.91614
5.2864,-8.0924,3.28963
4.956,-8.44674,3.07415
4.63039,-8.60476,2.81558
4.26168,-8.79151,2.74854
4.09408,-9.06445,3.19865
4.2521,-8.98304,3.29442
4.13718,-9.09318,3.18908
3.7158,-9.09318,3.31836
3.64397,-9.07881,3.41413
3.44286,-8.99262,3.35188
3.14598,-9.05487,3.39498
2.64799,-9.19373,3.42371
2.73418,-8.72926,3.54342
2.83952,-8.19775,3.31358
2.35589,-8.93037,3.43807
1.9824,-9.06924,3.47159
2.14999,-8.74362,3.34231
2.97839,-8.27436,3.33273
2.89698,-8.39407,3.4668
2.18351,-9.11712,3.93128
1.9393,-8.9208,3.40455
1.64721,-8.58082,2.87304
2.1069,-8.04931,3.51469
1.901,-8.02536,4.56335
0.612916,-8.39407,4.18028
0.708684,-8.19296,3.36625
1.45089,-8.66701,3.76847
2.62883,-9.14585,4.84586
1.73819,-8.95431,5.22415
0.483629,-8.90643,4.10845
0.56982,-8.94953,3.39977
0.45011,-8.98783,4.23295
0.105345,-9.1267,4.36702
-0.148441,-9.10754,4.26168
-0.306458,-8.88728,3.51469
0.253785,-9.01656,3.39498
0.464475,-8.41322,4.60166
-0.301669,-9.36133,4.01747
0.497994,-8.86333,4.22337
