-0.68953,-8.30788,5.48272
-0.723049,-8.36055,5.52103
-0.675165,-8.35576,5.51624
-0.670376,-8.28873,5.56412
-0.723049,-8.36055,5.60243
-0.699107,-8.37971,5.56412
-0.656011,-8.32224,5.59764
-0.670376,-8.36055,5.53539
-0.694318,-8.36055,5.57849
-0.68953,-8.36534,5.58807
-0.675165,-8.30788,5.52103
-0.727837,-8.31746,5.51145
-0.684742,-8.30309,5.53539
-0.737414,-8.33182,5.52103
-0.732626,-8.36534,5.54976
-0.737414,-8.39886,5.59764
-0.6608,-8.31746,5.55455
-0.646434,-8.38449,5.58328
-0.713472,-8.37971,5.56891
-0.71826,-8.39886,5.5737
-0.732626,-8.30309,5.54976
-0.756568,-8.28873,5.54018
-0.737414,-8.33182,5.57849
-0.665588,-8.35098,5.56891
-0.641646,-8.37013,5.60722
-0.699107,-8.31746,5.56412
-0.68953,-8.26478,5.62159
-0.737414,-8.27915,5.5737
-0.684742,-8.27436,5.65032
-0.670376,-8.30309,5.61201
-0.684742,-8.30309,5.64553
-0.651223,-8.34619,5.55455
-0.699107,-8.32703,5.51624
-0.675165,-8.24563,5.55455
-0.770933,-8.30309,5.57849
-0.742203,-8.36055,5.6168
-0.679953,-8.39407,5.6168
-0.703895,-8.39407,5.62637
-0.684742,-8.36055,5.62637
-0.727837,-8.37971,5.63116
-0.713472,-8.37013,5.58807
-0.742203,-8.35576,5.62637
-0.78051,-8.39886,5.59764
-0.746991,-8.44196,5.67905
-0.694318,-8.37013,5.62159
-0.71826,-8.39886,5.53539
-0.703895,-8.31746,5.54976
-0.770933,-8.26957,5.54018
-0.770933,-8.30788,5.55455
-0.790087,-8.26478,5.54497
-0.761356,-8.17859,5.50666
-0.746991,-8.18338,5.51624
-0.723049,-8.2983,5.59764
-0.756568,-8.27915,5.6168
-0.794875,-8.2983,5.61201
-0.737414,-8.28873,5.58328
-0.799663,-8.28873,5.55934
-0.799663,-8.33182,5.55455
-0.761356,-8.27436,5.57849
-0.68953,-8.32224,5.53539
-0.656011,-8.39886,5.53539
-0.646434,-8.38928,5.60243
-0.699107,-8.36534,5.59286
-0.703895,-8.35098,5.51624
-0.694318,-8.31267,5.45399
-0.679953,-8.26478,5.54497
-0.713472,-8.35098,5.59764
-0.737414,-8.38449,5.55934
-0.756568,-8.34619,5.52582
-0.756568,-8.34619,5.46836
-0.737414,-8.33661,5.58328
-0.708684,-8.37971,5.60243
-0.80924,-8.43238,5.57849
-0.78051,-8.33661,5.53539
-0.794875,-8.30309,5.52582
-0.751779,-8.27915,5.50666
-0.737414,-8.33661,5.63116
-0.756568,-8.27436,5.63595
-0.71826,-8.32224,5.62637
-0.68953,-8.35576,5.58328
-0.727837,-8.28394,5.63116
-0.751779,-8.27436,5.59286
-0.794875,-8.3414,5.53061
-0.761356,-8.35576,5.57849
-0.68953,-8.35576,5.54497
-0.708684,-8.31267,5.6168
-0.636858,-8.35098,5.62637
-0.732626,-8.41801,5.5737
-0.723049,-8.39886,5.54497
-0.727837,-8.37492,5.50188
-0.785298,-8.31267,5.51624
-0.766145,-8.31267,5.50666
-0.699107,-8.33182,5.55934
-0.699107,-8.40844,5.59764
-0.684742,-8.2983,5.62637
-0.708684,-8.31746,5.61201
-0.665588,-8.26957,5.51624
-0.68953,-8.28394,5.60243
