0.089916,-0.0201309,9.61928
0.0682967,0.0880342,9.60164
0.0567071,0.084327,9.63211
0.0167706,0.0404334,9.64562
0.0610998,0.0551746,9.68171
0.0907271,-0.0164948,9.65642
0.0770516,0.0205886,9.61454
0.0798044,0.0813963,9.57018
0.0811167,0.0471153,9.66413
0.0664055,-0.00254512,9.66907
-0.0187058,0.0448651,9.64815
-0.0229061,0.0622692,9.63225
-0.00344849,0.0470452,9.55982
0.0902922,0.0251811,9.62188
0.0340748,0.0705833,9.62271
-0.0478044,-0.0135012,9.65794
-0.0763838,0.0241055,9.64643
-0.0683,-0.0393469,9.62197
0.0312309,0.0244455,9.6051
0.0682595,0.0330629,9.61982
0.0587969,0.0390778,9.6436
0.0450406,0.0547106,9.61352
0.0473199,0.0548632,9.5626
0.0945148,0.0663776,9.61754
0.0808923,-0.00781798,9.62646
0.123435,-0.00691104,9.65796
0.153383,0.0269585,9.66348
0.119975,-0.0163999,9.62369
0.0820482,0.0516138,9.56084
0.0834353,0.0765166,9.6823
0.0473752,-0.00722933,9.73334
-0.0116825,0.0694349,9.70527
0.0174038,0.090883,9.63745
0.0189631,0.0893004,9.66783
-0.17073,0.0920815,9.75813
-0.278038,-0.0033648,9.74088
-0.316158,0.130221,9.72575
-0.165979,0.0508697,9.53497
-0.056977,-0.00272822,9.55977
-0.17204,0.0469105,9.54405
-0.165118,0.0081749,9.59613
-0.0974214,-0.036896,9.6527
-0.0830867,-0.00697374,9.56125
0.027108,-0.0363553,9.58113
0.102634,0.0326602,9.61465
0.113825,-0.0456636,9.70703
0.183987,0.00791812,9.72147
0.233313,-0.0359261,9.68886
0.161685,-0.0792243,9.68058
0.0598278,0.0136943,9.75458
-0.0150354,-0.101958,9.7684
0.0317097,0.0833981,9.71183
0.120994,0.00706077,9.59163
0.0535603,-0.0715351,9.60124
-0.163582,0.212195,9.48257
-0.850735,0.703751,9.56782
-0.952695,0.582571,9.87192
-0.479939,0.188028,9.85305
-0.457217,0.341306,9.63962
-0.3566,0.238989,9.68575
-0.298379,0.222187,9.62307
-0.37904,0.51024,9.5107
-0.858055,0.419226,9.72096
-0.529249,0.264505,9.88283
-0.130801,0.157847,9.7076
-0.185392,0.0936949,9.60496
-0.109493,0.0155602,9.70798
0.0546536,-0.0290198,9.72465
0.0381706,-0.0174437,9.57839
-0.0121927,0.0842025,9.51118
0.0993078,-0.0731268,9.6488
0.340946,-0.287168,9.58321
0.428376,-0.30457,9.36917
0.561814,-0.313208,9.40566
0.685734,-0.418119,9.48592
0.600503,-0.2916,9.39791
0.527915,-0.356722,9.40318
0.69634,-0.32527,9.36433
0.873243,-0.390369,9.35375
0.617901,-0.414241,9.77763
0.419364,-0.341224,10.1036
0.537006,-0.14091,9.90868
0.621403,-0.383744,9.59535
0.476561,-0.297887,9.69511
0.33797,-0.201523,10.0931
0.225712,-0.400871,10.6063
0.688176,-0.265239,10.8638
0.673083,-0.0831671,11.0034
0.588851,-0.762887,12.1153
-0.422267,-0.964338,13.401
-0.884449,-0.352438,11.8886
-0.230658,-0.875333,11.9822
-0.585592,-0.432926,12.9807
-1.89153,1.17466,12.7861
-1.01709,-0.415831,8.30431
0.00116003,-0.152409,7.80031
-2.09166,2.46639,10.191
-1.74773,2.37621,10.1318
-2.01838,1.94647,8.73503
-2.80827,0.699174,8.04867
-0.997909,-2.08493,6.74377
0.776317,1.63249,5.15093
1.21658,-2.54603,12.5354
3.09794,-5.03607,10.649
2.24492,-0.61567,7.99528
-4.20763,6.58301,7.2158
-0.228586,1.19967,11.7709
4.88558,-3.34993,10.9312
1.22374,0.131108,8.28776
-0.364507,-1.02063,10.1904
1.90888,1.20076,9.47116
0.00351884,1.10124,9.39974
-0.0755069,-0.361752,9.11592
1.31553,-0.848799,8.83325
0.872548,-0.159472,9.84313
-0.188592,1.03317,9.23426
-1.05892,0.318974,9.0345
0.0525176,-0.217794,9.36995
0.0618926,-0.177139,9.44658
-0.825347,0.873679,10.0176
-0.944011,0.831446,9.58026
-0.478264,-0.212589,8.92571
-0.357084,-0.290683,9.48217
-0.447614,0.315328,9.62754
-0.607285,0.618512,9.49873
-0.877399,0.543656,9.43193
-0.783715,-0.394221,8.6288
-1.18136,0.369202,9.09717
-1.42244,0.79284,9.43587
-1.07781,-0.167073,8.58194
-0.495037,-0.0658486,9.0242
-0.701614,0.686849,9.91859
-0.347523,0.454525,10.0328
-0.423846,-0.910245,8.75404
-0.155481,-0.240716,9.6069
-0.44226,0.199419,10.0422
0.339814,-0.302902,9.88798
4.39346,0.913445,10.417
-7.16927,2.70242,8.05681
-8.12256,5.19517,6.49703
-4.36152,3.50624,8.34154
4.39187,-2.78604,11.6064
5.82115,-6.05793,12.1588
-1.55323,-2.08175,8.33215
-1.67339,-1.57517,8.35432
-1.32965,2.46548,10.4984
0.727136,0.630713,10.1318
0.603526,-0.142784,10.4764
0.273724,-0.77179,9.85797
-0.0320173,-0.411533,9.02213
0.550912,-0.121626,9.88913
-4.50578,-3.91352,10.2887
4.69955,-3.16047,13.6161
-5.55393,-0.62646,10.8855
0.129706,-0.00813198,10.9708
0.591753,0.432506,10.6554
0.381405,0.283879,9.86274
0.553061,-0.191855,9.80334
0.456543,-0.421195,10.0074
0.196931,-0.0648217,9.7633
-0.0329467,0.121874,9.68382
-0.487671,0.362244,10.2218
-0.433822,0.856734,9.55231
-0.0115594,0.52403,9.46247
0.500586,-0.464131,9.30763
0.503967,-0.405705,10.0848
0.338923,-0.151363,10.1894
0.120718,0.49826,9.97978
-0.422623,0.544548,9.58091
-0.470569,-0.42883,8.99577
0.289426,-1.32849,8.41353
0.722115,0.468413,10.3879
-0.773386,1.7228,10.9776
-0.513075,1.48842,9.08655
1.0016,-0.973552,9.61683
0.707238,-0.327007,10.3494
-0.146375,-0.185852,8.01773
1.13654,-0.693789,10.13
-0.101717,0.334399,9.72092
-0.111081,0.24848,10.8913
0.138158,0.446661,9.25611
-0.379757,0.18865,9.38558
-0.646106,-0.00252819,9.52553
-0.216449,-0.0859909,9.67788
-0.157582,0.593899,9.97785
-0.579688,0.863128,9.8048
-0.775767,-0.247772,9.78999
-0.520413,-0.259617,8.8589
-0.408058,0.270823,9.34065
-0.225647,0.466618,9.75027
-0.147127,0.181622,9.75674
-0.244116,0.577579,10.9032
-0.956906,1.0639,9.64492
-0.653506,0.562456,10.0346
-0.284434,-0.40824,9.34536
0.010074,-0.763278,9.47553
-0.001876,-0.122714,10.0629
0.309763,0.222622,10.2896
0.128398,0.559282,10.3234
-0.182832,0.1402,10.5609
-0.518842,-0.277165,9.39992
-0.188744,0.18304,9.77818
-0.0439583,-0.567532,9.97004
-0.0251724,-0.144384,9.35212
0.091634,0.191841,9.24486
0.0247962,0.414357,10.0247
0.202674,-0.833617,10.4249
0.0811416,-0.208809,9.99694
-0.02045,0.0553861,9.50851
0.0631725,0.145739,9.38715
-0.24928,0.358732,9.67078
-0.21608,0.0283041,9.52816
0.0793974,-0.234927,9.46608
0.328909,-0.0862131,9.99621
0.111312,0.157991,9.03222
-0.120607,0.696851,9.05993
0.188707,-0.0423677,9.06889
0.336021,-0.469214,9.8317
0.346933,-0.400578,10.1063
0.0361412,0.142881,9.57747
0.125167,0.472627,9.47234
0.458254,0.086525,9.7293
0.202032,-0.0848618,10.4574
0.144046,-0.197724,10.0987
0.120538,0.181684,9.91386
0.17776,0.38546,10.146
0.100547,0.176218,10.0439
-0.165764,0.0176311,10.1884
-0.0771551,-0.0772629,10.1254
-0.194121,0.144771,9.96133
-0.199486,0.531869,9.48977
0.139076,0.478014,9.80412
0.267907,-0.336079,9.95183
0.0850561,-0.104706,10.5807
-0.0542095,0.0630674,9.85252
-0.0985856,0.367707,8.82945
-0.0305853,0.329239,9.48439
0.780232,-0.366305,9.99903
0.231522,-0.0685005,9.9135
-0.345399,-1.17757,10.5041
-0.789616,2.30981,9.03781
-5.91357,-3.1368,9.95572
-0.182835,-3.69248,11.2847
7.33909,-0.876998,11.0514
9.22729,2.28436,9.39064
5.91095,4.13317,8.83247
-0.37661,2.32679,8.73321
-6.30995,-0.442425,7.88572
-9.75813,-0.450529,8.53109
-8.62775,-1.60551,12.1129
-1.90886,-2.95327,11.841
5.75708,-2.11194,10.8917
9.43563,1.23866,10.141
8.69321,3.46639,8.95323
4.33233,-1.70549,9.15826
-0.0731102,-0.0640345,10.592
-0.401683,0.218933,10.3502
-0.0588569,0.330966,10.5393
-0.573799,0.560043,9.81437
-0.786313,0.202538,9.71476
-0.740706,-0.551658,9.2467
-0.229694,-0.0275187,9.58844
-0.559315,0.834867,10.3228
-0.351665,0.34116,9.63497
-0.559263,-0.510662,9.40269
-0.58421,-0.104261,9.35911
-0.374206,0.706496,9.986
-0.537943,0.395979,9.61724
-0.459488,0.150466,9.29685
-0.382276,-0.0119863,9.33025
-0.2404,0.268752,9.35894
-0.190381,0.522882,9.10499
-0.273105,0.504864,9.31629
-0.148508,0.565737,9.3071
-0.0952897,0.82078,9.25933
-0.164804,0.689107,9.16296
-0.302801,0.0102758,9.1351
-0.311738,-0.875914,8.50143
-0.115376,-0.306599,8.44732
-0.0670847,0.681499,9.14945
-0.382055,1.2973,10.2904
-0.342007,0.177157,10.5318
-0.572743,0.319095,9.94224
-0.29715,-0.0835769,8.91511
-0.567936,0.556395,9.19385
-0.875245,0.0428357,9.32119
-0.404957,-0.521971,9.44167
-0.427336,-0.142923,9.50413
-0.739851,0.290171,9.01768
-0.551151,0.225996,9.01436
-0.400054,0.20576,9.11107
-0.301004,0.120765,9.40635
-0.502185,0.201772,9.47145
-0.624431,0.526016,9.50935
-0.95057,0.431269,8.86858
-0.584469,0.311909,9.30221
-0.425027,-0.576583,9.51117
-0.843837,-0.369236,9.0125
-0.944627,0.0776939,8.31926
-0.879203,0.383593,8.74983
-0.412171,-0.100165,9.80774
-0.399059,-0.267563,10.291
-0.339475,-0.028976,9.56974
-0.355069,0.474265,8.75546
0.0869795,0.0815525,9.13571
0.429255,-0.978024,9.95713
0.29238,-0.498126,9.44514
-0.0123148,0.445099,9.63229
0.411432,-0.0961437,9.98199
0.829313,-1.31654,10.5777
0.916739,-0.857241,10.699
