0.62207,0.568604,-0.463684,0.273254
0.621826,0.568665,-0.463806,0.273438
0.621582,0.568787,-0.463928,0.273621
0.621338,0.568909,-0.463989,0.273804
0.621338,0.568909,-0.463989,0.273804
0.621277,0.568848,-0.46405,0.273804
0.621216,0.568726,-0.464233,0.273987
0.621094,0.568665,-0.464417,0.274109
0.621033,0.568665,-0.464478,0.274109
0.620789,0.568726,-0.4646,0.274353
0.620605,0.568848,-0.4646,0.274536
0.620605,0.568848,-0.4646,0.274536
0.620544,0.568848,-0.4646,0.274536
0.620422,0.568787,-0.464722,0.274719
0.620117,0.568848,-0.464905,0.274963
0.619873,0.56897,-0.464966,0.275146
0.619812,0.56897,-0.465088,0.275269
0.619812,0.568848,-0.465149,0.275391
0.619812,0.568848,-0.465149,0.275391
0.619507,0.56897,-0.465271,0.275635
0.619141,0.569092,-0.465332,0.276001
0.618774,0.569275,-0.465454,0.276367
0.61853,0.569397,-0.465515,0.276611
0.618469,0.569397,-0.465515,0.276611
0.618225,0.569397,-0.465637,0.276917
0.61792,0.569458,-0.46582,0.277161
0.617676,0.569397,-0.466003,0.277466
0.617493,0.569336,-0.466187,0.277832
0.617249,0.569336,-0.466248,0.278076
0.617004,0.569458,-0.46637,0.27832
0.616882,0.569519,-0.466309,0.278687
0.616699,0.569641,-0.466187,0.278931
0.616516,0.569885,-0.466003,0.279236
0.616211,0.57019,-0.46582,0.279602
0.615967,0.570679,-0.465454,0.279724
0.61615,0.571167,-0.4646,0.279663
0.616455,0.571594,-0.463928,0.279297
0.616882,0.571777,-0.463501,0.278564
0.617615,0.571594,-0.463074,0.278015
0.618469,0.571716,-0.462219,0.277283
0.618896,0.572449,-0.461243,0.276611
0.619202,0.57312,-0.460205,0.276062
0.61969,0.573608,-0.45929,0.275574
0.620056,0.574036,-0.458435,0.27533
0.620239,0.574463,-0.457764,0.275085
0.620483,0.574829,-0.45697,0.275146
0.620728,0.575195,-0.456055,0.27533
0.620972,0.575745,-0.454773,0.275696
0.621338,0.576355,-0.453369,0.27594
0.621826,0.576904,-0.451965,0.276062
0.622864,0.576965,-0.4505,0.27594
0.624207,0.576782,-0.449097,0.275574
0.62561,0.576538,-0.447632,0.275269
0.62677,0.57666,-0.445862,0.275269
0.627686,0.577393,-0.444092,0.274536
0.62915,0.577942,-0.442932,0.27179
0.632385,0.576843,-0.442688,0.267029
0.637268,0.573975,-0.442688,0.261658
0.641479,0.571777,-0.442566,0.256348
0.644714,0.570557,-0.4422,0.251526
0.647583,0.569824,-0.441406,0.247009
0.649902,0.569946,-0.440369,0.242432
0.652344,0.570679,-0.43866,0.237244
0.655212,0.570679,-0.437195,0.231995
0.658386,0.570068,-0.435791,0.227295
0.661011,0.570251,-0.433838,0.222778
0.663147,0.571106,-0.431519,0.218628
0.665161,0.572083,-0.428955,0.214905
0.667114,0.573059,-0.426331,0.211426
0.668823,0.574463,-0.423462,0.208008
0.670654,0.5755,-0.420837,0.20459
0.672913,0.575623,-0.418457,0.201599
0.674988,0.575745,-0.416138,0.19928
0.676575,0.57605,-0.41394,0.197449
0.67804,0.576416,-0.411621,0.196228
0.679382,0.576904,-0.409119,0.195251
0.681091,0.577087,-0.406433,0.19458
0.683105,0.576599,-0.403748,0.194336
0.684814,0.576233,-0.401245,0.194885
0.686035,0.576355,-0.39856,0.195679
0.687439,0.576538,-0.395447,0.196411
0.689819,0.575806,-0.392212,0.196716
0.692688,0.574219,-0.389099,0.197388
0.695435,0.572998,-0.385986,0.197571
0.698425,0.571716,-0.382874,0.196838
0.70166,0.571289,-0.378052,0.195801
0.705505,0.571228,-0.371765,0.194092
0.709534,0.572021,-0.363953,0.191895
0.7146,0.573547,-0.352356,0.190186
0.721924,0.575195,-0.335449,0.187927
0.731873,0.575012,-0.317139,0.181885
0.741455,0.574158,-0.298828,0.176636
0.751892,0.572754,-0.27832,0.170654
0.76593,0.568359,-0.255188,0.158569
0.775085,0.569031,-0.23291,0.145203
0.783264,0.568115,-0.212769,0.135437
0.793457,0.564636,-0.191345,0.122253
0.803345,0.560425,-0.170593,0.10675
0.817444,0.546753,-0.154297,0.0948486
0.831177,0.531433,-0.140625,0.0828247
0.843872,0.516113,-0.127075,0.0726929
0.852051,0.505127,-0.118469,0.0686646
0.854126,0.505859,-0.10498,0.0587158
0.856079,0.505859,-0.0895386,0.0557861
0.856873,0.505981,-0.0753174,0.0631714
0.851074,0.518738,-0.0544434,0.0597534
0.845947,0.529419,-0.0455322,0.0446167
0.847168,0.528198,-0.0408936,0.0388184
0.850525,0.523376,-0.0300903,0.0414429
0.850159,0.524902,-0.0170288,0.0365601
0.848083,0.528564,-0.00854492,0.0341187
0.848999,0.527405,0.00158691,0.0309448
0.852356,0.522095,0.00994873,0.0267944
0.85437,0.518677,0.017334,0.0239258
0.854126,0.518982,0.0265503,0.0203857
0.853333,0.519836,0.0357666,0.0164185
0.853394,0.519104,0.0444336,0.0117188
0.853516,0.518433,0.0510254,0.00817871
0.853638,0.517456,0.0581055,0.00512695
0.853516,0.516907,0.0648804,0.00219727
0.853943,0.51532,0.0715332,-0.00177002
0.855652,0.511658,0.0772705,-0.00506592
0.856384,0.509521,0.0826416,-0.0067749
0.855591,0.509888,0.0882568,-0.00933838
0.855469,0.508972,0.0941772,-0.0116577
0.856262,0.50647,0.100098,-0.0133667
0.858826,0.500916,0.105835,-0.0142212
0.86145,0.4953,0.111328,-0.0111694
0.863586,0.49054,0.115784,-0.00927734
0.865967,0.485657,0.118469,-0.010376
0.86676,0.484131,0.11908,-0.010498
0.865479,0.486389,0.118958,-0.0117798
0.863831,0.489502,0.117493,-0.0153198
0.862244,0.492676,0.115723,-0.0185547
0.860962,0.495422,0.113586,-0.0185547
0.858948,0.499207,0.111511,-0.0202026
0.856262,0.504517,0.108093,-0.0222778
0.855408,0.508057,0.0979004,-0.0211792
0.851074,0.514099,0.102356,-0.0280762
0.848022,0.518127,0.106262,-0.0324707
0.847595,0.518799,0.105774,-0.0343018
0.852417,0.512939,0.0961914,-0.0311279
0.857849,0.506165,0.0842285,-0.0270996
0.857178,0.508057,0.0789795,-0.0279541
0.856506,0.509888,0.0740356,-0.0285645
0.853516,0.515747,0.0675049,-0.0291138
0.853638,0.516541,0.0601807,-0.0283203
0.855408,0.514343,0.0535278,-0.027771
0.856873,0.512451,0.0480957,-0.0278931
0.857117,0.512512,0.0423584,-0.0278931
0.857117,0.513,0.0367432,-0.02771
0.858765,0.509888,0.0373535,-0.0324097
0.859558,0.509216,0.0283813,-0.0302734
0.858887,0.509888,0.0324097,-0.0339966
0.859741,0.508667,0.0315552,-0.0324707
0.861755,0.505432,0.0296021,-0.0308838
0.86322,0.502991,0.0279541,-0.0315552
0.863525,0.502441,0.0270386,-0.0333862
0.863342,0.502502,0.0270996,-0.0352783
0.862854,0.503296,0.0283813,-0.0363159
0.862549,0.503723,0.0305176,-0.0357666
0.862488,0.503662,0.03302,-0.0361938
0.862183,0.503967,0.0343018,-0.0379639
0.861755,0.504456,0.0350342,-0.039917
0.861816,0.504272,0.0350952,-0.0406494
0.861328,0.505188,0.0353394,-0.0395508
0.861816,0.504333,0.0368042,-0.0383301
0.863037,0.502197,0.038269,-0.0371094
0.864441,0.499756,0.0390015,-0.0367432
0.866333,0.496521,0.0387573,-0.0366211
0.867126,0.495239,0.0384521,-0.0352173
0.865601,0.498108,0.038208,-0.0327148
0.862793,0.502625,0.0391235,-0.0361328
0.860229,0.506775,0.0374756,-0.0402222
0.864197,0.500427,0.0359497,-0.0367432
0.867798,0.494507,0.0358887,-0.0321655
0.864746,0.499512,0.0370483,-0.0354004
0.860535,0.50647,0.0367432,-0.0384521
0.855774,0.514221,0.0391846,-0.0401001
0.854248,0.516602,0.0413818,-0.0394897
0.85321,0.518127,0.043396,-0.0396118
0.852844,0.518555,0.0453491,-0.0397339
0.852173,0.51947,0.0472412,-0.0401001
0.85199,0.519714,0.0482178,-0.0396729
0.851379,0.520691,0.0490112,-0.0397949
0.851379,0.520569,0.0498657,-0.0407715
0.853149,0.517395,0.0509644,-0.0413208
0.855225,0.51416,0.0512695,-0.039856
0.855835,0.513123,0.0516968,-0.0390015
0.855835,0.513,0.0523682,-0.0394287
0.857483,0.510254,0.0534058,-0.0386963
