1.6089,9.1411,2.8443
1.6711,9.0597,2.8683
1.494,8.9591,2.7725
1.7047,8.9352,2.7821
1.7813,8.9783,2.8587
1.7478,9.1123,2.6863
1.8435,9.2225,2.6097
1.9872,9.347,2.6959
2.0877,9.2656,2.7438
2.1787,9.165,2.6911
2.2936,9.2368,2.6863
2.2314,9.2991,2.7868
1.9058,9.0549,2.7821
1.7334,8.7723,2.4038
1.6089,8.7532,2.1165
1.561,8.5664,2.0877
1.7526,8.9783,1.6376
2.1548,9.1985,1.4844
2.1404,9.3134,1.5802
2.1021,9.4523,1.1684
2.1692,9.347,0.70868
2.4277,9.4044,0.50757
2.5331,9.4523,0.51236
2.4996,9.7109,0.56503
2.4804,9.9838,0.56982
2.1356,10.175,0.65601
2.0494,10.434,0.76614
1.8244,10.386,0.95289
1.561,10.453,1.0151
1.5658,10.223,0.88107
1.6951,9.6151,0.96726
1.8723,9.2081,1.0151
2.1739,9.0166,1.0918
2.2218,9.1411,1.1684
2.2601,9.4092,1.063
2.3176,9.5337,0.96247
2.3511,9.4763,0.95289
2.4852,9.2704,0.88585
2.557,9.1028,0.86191
2.6432,9.1985,0.88585
2.6432,9.4188,0.94332
2.624,9.5098,1.0391
2.5091,9.4954,1.1061
2.4517,9.2895,1.0678
2.3942,9.0261,0.82839
2.1931,8.9783,0.86191
2.0734,8.9974,0.99599
1.719,8.9256,0.67995
2.3607,9.2943,0.73263
1.7382,9.8019,1.1205
0.96247,9.9312,0.94332
0.95768,10.099,0.87628
1.5514,10.281,1.1827
1.3886,10.937,1.2067
1.1971,11.191,0.93374
1.6328,12.072,1.1205
2.0063,11.732,1.0151
2.2458,10.846,1.2402
2.2314,9.0166,1.5131
2.0063,8.1451,2.4325
2.6384,8.5186,2.897
2.6623,8.8202,3.0741
2.83,8.418,3.3471
2.988,8.4132,4.0127
2.4517,7.58,3.5338
2.2458,8.0589,3.4141
2.2984,9.1123,2.8635
2.557,9.5912,3.4524
2.0542,9.8354,3.9121
1.9249,8.849,3.5913
1.178,8.8346,2.8922
1.8435,12.292,1.2833
1.8818,10.3,1.5371
1.6376,8.7628,2.7581
1.3168,7.513,3.6631
2.15,8.7149,3.1987
1.901,9.5098,2.8108
