228,40.02764932
229,35.09957123
230,26.00058663
231,17.83414384
232,14.59737487
233,22.93456026
234,51.72814469
235,98.12497153
236,155.2445929
237,216.4254945
238,278.8786677
239,341.3296069
240,399.0908694
241,448.6781892
242,497.1909476
243,556.495436
244,624.503169
245,682.8269246
246,715.2147205
247,719.6173263
248,701.5342493
249,664.0948662
250,608.4217697
251,539.3125076
252,467.2380689
253,403.3315091
254,351.5274079
255,305.4846725
256,255.8438959
257,201.4569539
258,148.2080831
259,99.02272652
260,53.7853536
261,13.41972968
262,24.28661821
263,68.02656261
264,128.3028476
265,211.3632159
266,320.5446481
267,457.8919064
268,608.9226678
269,728.515409
270,771.9828036
271,754.9280119
272,755.5241749
273,819.609775
274,904.8813397
275,955.911195
276,958.4847806
277,913.0591121
278,804.9289437
279,621.6166617
280,378.1359658
281,149.5786515
282,248.5570168
283,433.5175233
284,528.5616283
285,528.1828031
286,459.4670468
287,357.2811142
288,256.0074577
289,181.021778
290,136.9673162
291,110.4356722
292,88.39567549
293,64.28011902
294,34.53484408
295,26.63472782
296,78.55723184
297,152.3628728
298,244.2354739
299,345.6629583
300,440.5819583
301,512.6137912
302,550.4412546
303,551.7653874
304,525.9444794
305,492.3381878
306,474.3221313
307,488.4918518
308,528.1135486
309,557.5339339
310,539.5844191
311,471.9548729
312,385.3172079
313,309.0539906
314,251.9058057
315,207.6207616
316,165.0938875
317,116.4370351
318,62.5045556
319,9.975676011
320,39.46308175
321,85.81714316
322,132.7659313
323,181.4748044
324,230.7712235
325,277.5044292
326,317.4800579
327,350.0767341
328,385.2016774
329,439.6165446
330,513.5109079
331,579.752971
332,621.528099
333,657.1603233
334,721.8695328
335,833.4434358
336,956.473369
337,1015.970302
338,969.6368252
339,836.2689864
340,656.2368771
341,474.2586214
342,344.7682352
343,280.7097624
344,240.5997736
345,210.0776997
346,193.652262
347,178.7100509
348,147.4347947
349,103.4154388
350,67.72305568
351,49.40269437
352,37.8509206
353,24.20332136
354,9.804773843
355,2.325450316
356,11.79544101
357,18.51344405
358,20.51113242
359,16.71825322
360,9.29398221
361,2.520288361
362,3.772134771
363,3.698412267
364,5.057650982
365,22.66121253
366,51.00304716
367,89.50294919
368,143.6535643
369,223.2180179
370,327.8995051
371,441.9263568
372,544.494306
373,621.5648006
374,671.2939804
375,700.5006981
376,716.8010309
377,723.8981782
378,721.0036923
379,705.6540926
380,676.7752964
381,635.2605908
382,584.9901411
383,532.1844031
384,480.7639143
385,430.3177752
386,378.3129318
387,323.7541302
388,271.0139766
389,225.9289954
390,182.5785675
391,126.6472827
392,57.9016863
393,18.5973792
394,71.26125714
395,112.8884614
396,137.5886916
397,146.3310316
398,150.6723615
399,173.2182031
400,245.9424211
401,387.2202698
402,566.5213773
403,730.998517
404,849.7244603
405,914.5105838
406,917.5777271
407,859.8825277
408,763.4697693
409,651.4923074
410,553.8746169
411,517.655804
412,527.9006789
413,497.8506204
414,395.2038424
415,273.2218219
416,185.9069311
417,140.4035508
418,119.1175342
419,100.267073
420,76.89113517
421,54.76544801
422,38.53851858
423,28.41507842
424,22.31908905
425,17.77191056
426,13.08941457
427,8.282132869
428,4.852281151
429,4.043886771
430,4.151438648
431,2.037262347
432,12.91165078
433,38.45426429
434,77.53006354
435,126.9819062
