1.6089,9.14106,2.84431
1.67115,9.05966,2.86825
1.49398,8.9591,2.77249
1.70467,8.93516,2.78206
1.78129,8.97826,2.85868
1.74777,9.11233,2.68629
1.84354,9.22246,2.60968
1.98719,9.34696,2.69587
2.08774,9.26556,2.74376
2.17872,9.165,2.69108
2.29365,9.23683,2.68629
2.2314,9.29908,2.78685
1.90578,9.05487,2.78206
1.7334,8.77235,2.40378
1.6089,8.7532,2.11647
1.56102,8.56645,2.08774
1.75256,8.97826,1.63763
2.15478,9.19852,1.48441
2.14042,9.31344,1.58017
2.10211,9.45231,1.16837
2.16915,9.34696,0.708684
2.42772,9.40442,0.507571
2.53307,9.45231,0.512359
2.49955,9.71088,0.565032
2.48039,9.98382,0.56982
2.13563,10.1754,0.656011
2.04944,10.4339,0.766145
1.82438,10.386,0.952892
1.56102,10.4531,1.01514
1.56581,10.2232,0.881066
1.69509,9.61511,0.967257
1.87227,9.2081,1.01514
2.17394,9.01656,1.09176
2.22182,9.14106,1.16837
2.26013,9.40921,1.06303
2.31759,9.53371,0.962469
2.35111,9.47625,0.952892
2.48518,9.27035,0.885855
2.55701,9.10275,0.861913
2.6432,9.19852,0.885855
2.6432,9.41879,0.943315
2.62405,9.50977,1.03908
2.50912,9.4954,1.10612
2.45166,9.2895,1.06781
2.3942,9.02614,0.828394
2.19309,8.97826,0.861913
2.07338,8.99741,0.995988
1.71904,8.92558,0.679953
2.36068,9.29429,0.732626
1.73819,9.80186,1.12049
0.962469,9.93115,0.943315
0.957681,10.0987,0.876278
1.55144,10.2807,1.18274
1.38864,10.9367,1.20668
1.1971,11.1905,0.933739
1.63285,12.0716,1.12049
2.00634,11.7316,1.01514
2.24576,10.8457,1.2402
2.2314,9.01656,1.51314
2.00634,8.14507,2.43251
2.63841,8.51857,2.89698
2.66235,8.82024,3.07415
2.82995,8.41801,3.34709
2.98796,8.41322,4.01268
2.45166,7.58004,3.53384
2.24576,8.05888,3.41413
2.29843,9.11233,2.86347
2.55701,9.59117,3.45244
2.05423,9.83538,3.91213
1.92494,8.84897,3.5913
1.17795,8.8346,2.8922
1.84354,12.2918,1.28329
1.88184,10.2999,1.53708
1.63763,8.76278,2.75812
1.31681,7.513,3.66313
2.14999,8.71489,3.19865
1.901,9.50977,2.81079
1.08218,9.96946,3.00233
-0.177171,8.88249,2.28886
-0.363919,9.14585,2.6432
-0.306458,8.86812,2.55222
-0.627281,8.96868,2.36547
-0.588974,8.87291,2.68151
-0.0191536,10.0461,2.62405
-0.531513,9.93594,2.06859
-0.92895,8.6287,2.95923
-0.493206,9.45231,2.7677
0.0526724,9.59596,2.89698
-0.186748,8.73884,3.17471
-0.713472,8.14029,3.23217
-0.837971,8.81545,2.85868
-0.392649,9.15064,3.09331
0.0047884,9.17937,2.92093
0.0861913,8.90643,3.48596
-0.363919,9.70609,2.71981
-0.723049,9.15064,2.57137
-0.670376,8.79151,2.68151
-0.292093,8.56645,2.86825
0.272939,9.84975,2.72939
0.177171,9.2895,3.00712
-0.737414,8.71011,3.08852
-0.833182,9.60075,2.13084
0.100556,9.51935,3.1364
-0.344765,9.41879,2.92571
-1.35991,9.29908,2.49955
-1.20668,9.04051,2.52349
-0.957681,8.65264,2.78206
0,9.84017,2.75812
0.387861,10.6446,2.93529
-0.416591,9.11233,3.14119
-1.06781,8.56645,3.08852
-1.03908,9.61511,2.37505
-0.770933,9.47625,2.47082
-0.517148,9.09797,3.03585
-0.282516,9.19852,3.37104
-0.579397,9.5385,2.60489
-1.18274,9.07402,2.36068
-1.21147,8.81066,2.35589
-1.07739,7.69018,2.40857
-1.88663,7.18739,1.66636
-2.51391,7.08684,2.5618
1.52271,7.0198,3.90255
3.74932,9.9934,3.1795
3.35667,11.1905,2.32716
1.39343,11.8992,1.64721
-0.71826,9.39485,3.30879
-0.890643,8.05409,6.39731
0.526724,7.38851,3.05979
4.32872,7.61835,2.50912
3.3854,9.61033,3.54342
1.02472,11.7029,2.81558
1.35991,11.9423,3.08852
1.27372,10.726,3.47638
0.512359,9.41879,2.75812
0.45011,9.23683,2.31759
0.80924,9.30866,3.01669
1.02951,9.54329,3.88818
0.790087,9.60554,3.49075
0.584185,10.343,2.41814
0.967257,10.9415,2.61447
1.17795,10.5872,3.46202
1.08697,9.59596,3.70622
1.06303,9.42358,3.48117
0.885855,9.84496,3.05979
1.06781,10.0126,2.69587
1.33118,9.94073,3.51469
1.29287,9.42837,3.58173
0.991199,9.24641,2.99275
0.962469,9.56723,3.25611
0.890643,9.42837,3.1795
0.972046,9.14585,2.90656
0.603339,8.96389,3.15077
0.0909797,8.64786,3.02627
0.488417,9.29908,2.87304
0.502782,9.47146,3.35667
-0.306458,8.71489,2.73418
-0.0957681,8.58561,2.72939
0.225055,9.57681,3.36146
0.0526724,9.23204,2.9305
-0.588974,9.01656,2.86347
-0.54109,8.48026,2.79164
-0.54109,8.48505,2.74854
-1.21147,9.62948,2.31759
-0.972046,9.26556,2.62405
-1.04866,8.88728,1.46046
-1.36469,8.54251,1.98719
-0.397437,9.64384,3.45244
-0.526724,8.52815,0.751779
-0.608127,9.10275,1.66158
0.234632,8.71011,2.17872
0.68953,9.35175,2.88262
1.33596,9.79228,3.19865
1.49877,10.975,2.68151
0.775721,10.1562,2.51391
0.895431,9.88805,3.23217
1.38385,10.1706,3.06458
1.1157,10.7164,2.62405
-0.287304,9.39485,2.22182
-0.699107,9.12191,2.33674
-0.0814029,9.27993,2.36068
0.972046,9.61033,2.54264
0.656011,9.72046,2.82995
-0.483629,9.13627,2.68151
-0.885855,9.58638,2.08296
0.023942,8.60476,2.61926
0.469264,8.35576,3.18429
0.71826,9.89284,3.02627
0.421379,9.85453,2.86347
0.263362,9.44273,2.79643
-0.191536,8.56645,2.81558
-0.0622492,9.00699,2.71024
0.071826,8.98304,2.83473
0.603339,9.42358,3.08373
1.49877,10.4052,3.304
0.785298,9.36133,3.23217
-0.435745,8.32703,3.23696
-1.33596,8.75799,2.48518
-0.684742,9.65821,2.40378
0.986411,9.87848,3.01191
2.16436,10.9702,3.52905
1.58496,10.319,3.46202
-1.04387,8.33661,3.2226
-2.2697,8.25521,2.02549
-1.12049,9.54808,2.13084
1.18274,9.70131,3.06458
1.88184,9.14585,3.82593
-0.201113,9.06924,3.01669
-1.69031,8.69574,2.05423
-2.03507,8.62391,2.15957
1.09176,9.28471,2.61447
2.32716,9.32781,3.64876
0.306458,9.91678,2.99754
-0.641646,9.35175,3.25133
0.746991,9.72525,2.82995
0.0861913,8.49942,3.12683
-0.201113,9.96946,2.99754
0.320823,10.0892,3.04064
-0.426168,8.8346,3.29921
-0.565032,9.46188,2.53307
-0.162806,9.87848,2.86347
-0.0335188,9.14106,3.15077
0.201113,8.52336,2.8491
-0.531513,9.63906,2.71502
0.440533,10.5536,4.23774
1.79565,9.41879,3.87382
1.19231,8.21211,3.31358
0.488417,7.91044,1.82917
-0.0574608,9.28471,1.73819
-0.933739,8.36534,4.12282
-2.48518,6.63673,4.95121
-2.53785,5.07092,0.890643
1.81002,7.15387,1.89142
2.49476,8.77235,3.71101
0.397437,9.87369,2.59053
1.35033,11.4395,2.05901
2.1883,11.2144,2.47082
2.01113,10.5632,3.23696
2.05423,9.59596,3.06937
1.97761,9.10754,3.07415
1.80044,9.9503,2.88262
1.48919,12.0907,2.43251
1.08218,13.1633,2.44687
0.80924,11.7747,2.08296
0.837971,10.0413,2.32238
0.430956,9.06445,2.34153
0.90022,8.73405,2.48997
1.17795,9.165,2.5187
1.17795,9.63906,2.82516
1.19231,9.61033,3.33752
1.13964,9.44752,3.02148
0.92895,9.92636,2.57137
1.02951,9.663,2.61447
1.04387,9.72525,2.61447
1.02472,9.414,3.12204
0.407014,9.2512,2.09253
1.04387,9.07402,3.10767
1.80044,9.13149,3.19387
1.09654,9.88326,2.39899
0.952892,10.3717,2.37984
1.02472,10.161,2.41336
0.47884,9.4954,2.22661
0.502782,8.48505,2.96881
0.919373,9.0022,2.78685
0.560243,10.1993,3.55778
-0.344765,9.26556,0.972046
0.229843,11.3102,1.60412
0.833182,10.5824,0.555455
0.172383,8.92558,0.828394
-0.244209,7.13472,2.49955
0.493206,8.8777,3.01669
-0.0861913,9.34696,2.40857
-0.0191536,8.42759,2.92571
-0.943315,8.85855,1.9393
-1.21625,9.43794,2.56658
-0.383072,8.99262,2.87304
-0.574608,9.97903,3.68228
-1.10133,10.3238,2.38462
-1.80044,8.88728,2.22182
-0.679953,7.58004,2.26491
0.627281,8.21211,2.54264
-0.502782,8.83939,2.0638
-1.00556,7.93438,2.65278
-0.339977,8.93995,2.94008
-0.392649,9.76834,2.50433
-0.0047884,9.80665,3.02148
