-1,0,1,1,0,-2,-4,4
-3,-1,1,0,0,0,-1,-6
-2,-1,-2,-1,-3,0,3,7
-6,-1,-2,-1,-1,0,2,-6
6,-1,-3,-1,-1,-3,-7,-13
-2,-2,-2,-4,-1,-2,-1,-2
5,1,1,0,1,0,-2,9
-2,1,0,0,-1,1,4,3
5,-3,0,-1,-2,-1,-3,3
-5,0,3,3,2,2,-1,-3
-8,-2,-2,-1,-2,-3,-3,-15
5,0,-1,-3,0,-2,-2,3
1,-1,-2,0,-1,0,3,1
7,-1,-3,-2,-3,-1,0,1
-5,0,1,0,-1,0,2,7
-6,1,2,-1,-1,1,-6,-6
-3,-3,-2,-2,0,-2,-1,1
2,-1,-3,-1,-1,-2,-2,-7
-5,-2,-3,-1,-2,-3,-3,-12
-1,-2,-3,-3,-1,-2,-1,0
-1,1,1,-1,0,4,4,11
-4,0,-1,0,-3,-2,1,7
3,-1,-2,-1,-1,-3,-1,-6
-4,-2,-3,0,-1,-1,1,0
-2,2,4,1,-2,-1,2,-4
2,-2,-3,-2,-1,-2,-1,13
-1,-1,-2,0,0,-1,-6,-7
-1,1,-2,-1,-3,-3,-2,0
-5,-3,-1,-1,-3,-2,-1,-7
-4,1,2,1,-1,-1,-1,5
1,1,-2,1,2,0,3,6
-5,-10,-12,-3,0,0,-2,-4
-1,6,7,0,1,-1,-3,-5
1,6,10,0,-2,0,-3,-7
-3,-4,-7,-4,-2,-2,0,1
-6,1,3,3,2,0,-2,0
3,-6,-11,-3,0,-3,0,1
-7,-5,-6,-3,-2,-2,-2,-5
3,1,3,-1,0,0,-4,1
5,-3,-5,-1,-2,0,-3,-7
-7,1,0,1,-1,-1,0,0
2,0,-1,-1,0,-2,0,3
-3,-4,-3,0,-2,-2,1,0
1,-1,-2,-1,-2,-1,-1,2
1,2,2,1,-1,1,-5,-6
0,-3,-2,0,0,-1,-1,-1
-7,-2,0,0,-1,1,-1,-2
0,2,3,-1,-1,-2,2,5
1,-3,1,-1,0,1,0,-2
2,-7,-7,-1,-1,-1,0,5
0,-3,-4,-2,-3,-4,-2,4
-10,-6,2,-2,-3,0,-5,-18
7,6,1,-1,-1,-3,-1,4
-1,-3,-1,0,-1,0,0,0
3,5,6,3,-1,-1,2,6
-4,-4,-6,-3,-2,-1,2,-2
12,-11,-5,-2,-2,0,-3,6
-13,9,19,3,0,-1,-5,-11
-14,-5,-4,-3,-2,-2,-1,-6
10,2,-1,-3,-1,-2,2,4
-12,-4,-5,-1,1,1,2,-2
15,-4,-9,-3,-1,-2,-2,8
2,0,0,-1,-1,1,1,1
-1,-2,-1,0,0,-2,-3,1
3,2,4,-2,0,-2,-6,-15
-3,-2,-5,-5,-2,-1,-2,-1
3,-1,-5,-1,0,1,2,0
2,6,10,3,0,1,0,12
-2,-9,-17,-2,-4,-2,-1,-5
0,-2,-12,-5,-2,0,0,0
13,23,47,11,4,2,0,-4
-18,-7,-6,-2,1,-4,-2,-9
-5,-1,0,-2,-5,-4,-1,-2
-10,-8,-12,-4,0,-1,2,4
0,-4,-17,-7,-2,-3,-4,-12
24,8,8,2,1,-1,2,11
-13,-8,-1,-1,0,1,-3,-13
-21,-5,-2,0,0,-3,0,-5
4,-2,-4,-2,-1,-1,0,6
0,3,2,-1,0,-1,-2,-7
10,1,-3,-1,-1,2,-2,-13
6,-3,2,1,-2,-2,-3,-3
-8,-1,-4,-3,-3,0,-2,-5
4,-1,-5,-3,-2,-1,0,3
1,1,2,-1,-1,0,2,24
-2,2,3,1,0,1,-3,-6
-8,-5,-7,-3,1,-3,-1,-16
-5,-4,-2,1,0,1,0,-14
-6,1,5,0,2,-1,-1,-10
-3,-1,6,-1,-1,-2,-2,13
11,1,-8,-1,-1,-1,-3,4
12,-4,2,0,-1,-1,-2,3
-41,3,0,-1,-2,0,-2,-9
43,-4,-7,-1,0,-2,-2,-10
-23,-15,-6,-2,-3,-1,3,-3
-7,9,-1,-1,-1,-1,-3,-4
9,5,11,2,1,1,-1,8
2,0,-3,-3,-1,-2,-2,-7
16,-1,-2,-2,-2,-1,-1,6
-11,-7,-9,-3,-2,-4,0,8
-5,0,-6,-3,-2,0,4,12
-1,4,6,3,-1,-1,0,0
14,-3,-4,-1,-1,-2,-2,4
-5,0,2,0,-1,-1,-3,9
0,1,-2,-1,0,0,1,5
-4,-3,-3,-2,-2,0,3,14
-41,-4,0,-1,0,-2,-5,-10
4,-1,-2,-1,-2,-3,-3,-15
-6,-1,0,0,-2,-2,-1,-7
1,0,0,0,-1,1,1,1
7,-2,-3,-1,0,-2,-3,-12
-2,-1,0,-2,-1,-1,-1,4
7,3,-1,-1,0,-2,-1,-5
-8,-4,-5,-1,-1,0,-1,-3
2,4,4,1,0,1,1,10
-5,-1,3,-1,-1,1,1,1
9,1,1,0,-1,-2,-3,-1
-3,-1,0,1,-2,0,-1,6
-3,-4,-5,-5,-3,-2,-3,-3
0,-4,-4,-1,-2,-1,-2,-7
10,0,-1,-1,0,-1,2,8
-7,0,0,-2,1,-1,-1,-5
