4.6875,6.625,4.875
11.0625,5.25,4.6875
11.125,4.1875,4.125
8.75,4.6875,4.125
7.9375,5.4375,3.125
6.25,6.0625,3.375
0.25,6.5625,4.75
-6.4375,6.5625,7
-8.25,7.9375,8.8125
-2.6875,9,9.0625
7.0625,7.0625,9.875
14.75,2.6875,12.1875
17.625,-1.8125,12.3125
19.1875,-5,12.625
19.75,-8.3125,9.1875
10,-9.8125,3.0625
-3.1875,-9.75,-0.25
-16.3125,-9.8125,-1.4375
-22.375,-8.375,-2.375
-18.3125,-6.375,-2.4375
-7.8125,-7.4375,-0.875
-1.375,-9.25,-0.6875
0.9375,-11.125,0.3125
-0.4375,-7.8125,-0.5
1.3125,-1,-1.4375
5.4375,-5.375,-1.4375
7.625,-17.3125,-0.875
4.25,-24.125,0.6875
-12.0625,-15.625,-1.5
-27.125,-1.1875,-1
-31.875,7.3125,6.3125
-19.6875,9.4375,13.125
9.9375,8.5,16.75
34.6875,7,12.8125
41.6875,7.9375,4.5
34.4375,7.9375,-0.8125
20.75,6.4375,-3.125
10.4375,4.6875,-4.375
10,1.375,-5.625
14.5625,-1.125,-8.75
14.4375,-3.6875,-11.0625
4.5625,-5.1875,-10.5625
-10.75,-5.5625,-8.75
-20,-4.5,-7.625
-23.375,-4.8125,-5.6875
-20.5625,-5.5,-5.625
-13.8125,-7.125,-7.6875
-6.3125,-9.625,-9.4375
-5.3125,-10.5625,-11.6875
-6.1875,-10.0625,-11.8125
-4.75,-11.3125,-8.875
-3.5625,-11.75,-7.75
-3.4375,-10.0625,-6.25
-8,-7.8125,-4.375
-13.25,-3.6875,-3.9375
-11.6875,-2.5,-6.1875
-4.875,-1.625,-7.25
-4.75,0,-12.125
0.1875,2.6875,-14.0625
-5.1875,4.875,-24.5
-3.6875,13.5,-41.6875
4.3125,25.375,-50.6875
27.4375,41.9375,-65.1875
15.125,55.375,-62.0625
-11,49.5,-66.6875
-20.375,45.4375,-46.8125
-3.5625,74.0625,-23.6875
39.6875,101.688,-12.6875
73.4375,117.75,-11.6875
81.125,133.188,-15.625
71.9375,143.562,-14.875
46.375,139.562,-4.0625
43.625,123.188,5
56.1875,98.8125,17.4375
65.6875,73.0625,23.9375
73.8125,42.625,34.5625
73.625,8.75,53.0625
72,-26.875,68.0625
72.4375,-64.8125,82.875
60.0625,-105.438,97.25
42,-137.562,101.5
23.5,-142.062,99.4375
3.5625,-130.312,89.75
-28.3125,-112.25,82.3125
-55.375,-88.25,79.625
-76.25,-53.9375,73.0625
-46.8125,-12.0625,52.125
29.1875,24.5625,22.875
104.562,29.125,6.5
118.75,15.125,1.3125
108,5.8125,0.875
82.875,7.125,2.6875
40.1875,10.75,11.0625
7.125,5.3125,19.125
-6.75,-5.125,20.6875
5.25,-11.75,17.4375
29.3125,-13.125,14.25
44.9375,-10.125,11.1875
42.625,-8.9375,7.875
27.75,-9.1875,5.5625
7.875,-7,2.25
-6.4375,-3,-0.125
-9.0625,0.375,-1.25
-1.5625,0.875,-2.1875
4.125,1,-4.3125
9.1875,1.6875,-7.5
14.5,1.75,-9.625
19.75,-1,-11.1875
20.25,-6,-9.875
16.1875,-11.875,-7.3125
6.875,-15.125,-5.1875
-4.75,-16.375,-2.6875
-11.875,-16.9375,-0.6875
-11.625,-16.625,0.125
-12,-15.25,0.5625
9.1875,1.6875,-7.5
-11.875,-16.9375,-0.6875
-11.625,-12,1.0625
-4.125,-13.0625,0.4375
-11.0625,-6.5,1.8125
-3.125,-2.1875,-0.875
-0.75,0.4375,-0.625
0.0625,2.9375,-0.9375
-3.25,4.5625,-0.25
-6.125,4.5,1
-6.5625,3.6875,1.375
-2.4375,10.3125,-2.875
-5.6875,10.4375,2.875
-2.3125,0.9375,3
-2.4375,-0.5625,2.6875
-4.75,-0.1875,3.0625
-4.75,-0.3125,3.375
5.0625,-7.5625,1.875
-0.25,-2,-0.0625
0.0625,-2.375,2.0625
3.5,-11.6875,5.5625
6.6875,5.9375,1.1875
7.25,3.4375,2.5625
7.6875,0.5625,5.875
9.8125,-6.3125,15.375
5.8125,-12.75,32.9375
34.25,-36,33
52.625,-7.75,11.875
46.75,35.9375,-48.8125
-70.0625,48.5625,-60.3125
-70.875,-20.8125,29
48.6875,-1.3125,-9.6875
48.75,-4.0625,19.5625
4.4375,2.875,-1
-25.875,7.0625,-2.5
-9.0625,7.5625,4.625
12,0.6875,3.9375
18.25,0.6875,5.4375
16.4375,1.1875,3.9375
11.625,6.25,3.125
7.3125,4.75,-2.6875
-9.75,9.6875,-6.9375
-6.8125,18.6875,-13
44.4375,29,-21.0625
41.6875,23.875,-19.3125
34.0625,16.375,-20
4.4375,16.0625,-25.25
-20.625,11.9375,-18.3125
-33.1875,5.875,-13.375
-43.1875,0.125,-0.625
-12.625,-7.875,1.8125
13.375,-11.5625,2.0625
13.0625,-7.625,-0.1875
4.1875,-3.75,-1.125
-7.8125,-1.8125,0.625
-14.375,-0.5625,0.0625
-7.5,-0.75,-0.75
-1.6875,-2.3125,-0.0625
-3.0625,-3,1.3125
-3.6875,-3,1.125
-3.625,-1.75,0.8125
-3.375,-0.8125,1
-0.125,0.4375,0.625
1.75,1.3125,0.1875
0.75,1.625,-0.1875
-3.25,1.75,0.5
-5.4375,1.75,0.875
-5.3125,1.8125,0.3125
-4.1875,1.75,0.3125
-5.1875,1.6875,0.6875
-5.5,1.6875,0.6875
-7,1.5,0.3125
-8.8125,0.875,1.0625
-7.625,-0.25,1.5
-3.125,-0.25,1.5625
1.1875,-0.5,1.625
1.5625,-0.5625,2.125
5,-2.1875,4.5
2.1875,-6.125,8.4375
5,-18.0625,14
21.0625,-20.125,27.6875
21.6875,-45.5625,43.8125
32.625,-31.0625,36
69.5625,29.8125,-38.25
-72.75,40.6875,-64.625
-105.438,-23.375,39.75
34.0625,-5.9375,-0.5
80.1875,0.3125,17.5625
7,4.4375,-1.1875
-41.3125,6.5,-6.4375
-31.5625,-2.4375,4.3125
5.0625,-3.6875,9.6875
25.125,0.0625,6.4375
24.4375,-0.625,-1.1875
19.5,1.875,-3.9375
3.375,1,0.125
-16.625,1.6875,-3.5
-3,8.5625,-9.5625
46.1875,30.3125,-24
45.5,31.6875,-26.375
13.1875,15.5,-17.9375
-15.8125,6.625,-19.0625
-28.6875,5.3125,-19.75
-45.5,0.9375,-4.3125
-54.875,-7.5625,9.8125
-30.25,-14.0625,13.375
-4.5625,-14.125,11.875
23.625,-9.75,7.25
32.6875,2.6875,4.6875
7.625,-13.9375,14.6875
4.125,-11.6875,11.625
0.375,-2.6875,3.25
-3.75,3.625,-0.375
-14.375,5.5,2.875
-19.375,1.75,7.25
-15.375,-1.6875,8.4375
-7.4375,-0.75,4.625
-2.0625,3.4375,-0.625
0.25,8.0625,-6.5
0.3125,9.1875,-7.3125
-4.9375,5.8125,-3.125
-10.3125,0.3125,3
3.4375,2.5625,-0.875
-2.4375,4.5,-0.25
-1.5,2.375,-2.0625
-2.3125,2.1875,-1.4375
-1.75,2.0625,-1.625
-1.5,1.5,-1.25
-0.375,0.3125,-0.3125
-0.875,-0.125,0.5
-1.9375,-0.5625,1.125
0.125,-1.1875,0.9375
-0.3125,-1.375,1.125
1.3125,-2.25,2.4375
4.875,-2.6875,2.625
6,-5.1875,5.1875
-1,-14.3125,6.25
26.375,-7.75,23.125
21.0625,-30.9375,23.5
49.125,-30.4375,30.125
40.6875,2,-16.9375
-8.5625,53.6875,-46.8125
-107.062,-9.5,-0.5
-50.4375,-15.4375,20.375
50.125,-1.8125,4.1875
11.0625,8.6875,-1.3125
-26.875,12.1875,-13.9375
-22.1875,-0.25,-0.5
6.3125,-7.125,7
22.125,-3.4375,0
8.8125,-2.125,-1.0625
4.5625,-2.0625,-1
3.75,-4.6875,0.9375
-0.375,-0.5625,-0.0625
0.125,0.75,-2.5625
6.25,0.25,-1.6875
6.375,-1.25,-0.625
-8.3125,-4.75,-1.4375
-3.6875,5.75,-6.4375
18.875,23.5625,-17.5625
32.5625,35.3125,-23.4375
18.0625,26.8125,-15.625
29.1875,19.3125,-11.4375
21.0625,19.375,-21.0625
-4.375,13.3125,-16
-20.5,11.8125,-12.75
-29.0625,9.625,0.1875
-9.8125,7.875,-2.75
4.8125,-2.875,0.6875
1.75,-4.6875,2.5
-7.6875,-4.125,4.8125
-6.8125,-0.25,4.3125
1.25,3,2.0625
4.1875,6.25,-1.4375
9.0625,12,-9
-8.5625,23.375,-10.375
-16.8125,26,-12
-16.625,29.125,-15.125
-11,27.875,-18.625
