7.08684,4.19943,4.23774
7.23049,4.71658,4.64954
7.48906,5.16669,4.64954
7.6375,5.28161,4.84108
7.67102,5.18105,4.9129
7.55131,5.40132,4.61602
7.32626,5.6168,4.22337
7.00065,5.29119,3.50511
6.70855,4.80756,3.25133
6.65109,4.54419,3.20344
6.6894,4.52983,3.42371
6.76123,4.50589,3.61046
7.04374,4.55856,3.8834
7.42681,4.6639,4.33829
7.87692,4.52025,4.80277
7.88171,4.36702,4.71658
7.67102,4.60644,4.69264
7.61835,4.52504,4.63996
7.69496,4.25689,4.5825
7.29753,3.91691,4.48195
7.2688,3.97437,4.18985
7.48427,4.24253,4.22816
7.67102,4.34787,4.11324
7.513,4.27604,3.60567
6.95276,4.57771,3.29442
7.25443,5.25288,4.36224
8.45632,5.45399,5.45399
9.50498,5.27203,5.01825
9.16979,5.67426,3.64876
7.84819,5.88974,3.35188
7.09163,5.35343,3.49075
6.84263,4.63996,3.36625
7.01022,4.2521,3.16992
7.53216,4.40054,3.04542
7.58483,4.81713,2.87304
7.33105,4.81713,3.00233
7.33583,4.63996,3.38061
7.3071,4.13718,3.89776
7.71891,3.70144,4.35745
8.00621,3.65355,4.64475
7.98706,4.03184,4.9129
7.92481,4.4197,4.99909
7.82425,4.64954,4.69742
7.50822,4.57293,4.32872
7.17782,4.47237,4.01268
7.11557,4.43406,3.70622
7.11557,4.44843,3.57694
7.27358,4.68785,3.35188
7.50343,4.92727,3.34709
7.66623,5.10444,3.58651
7.91523,5.14753,3.92649
8.13071,5.25288,4.00311
7.80031,5.3678,3.9648
7.45554,5.54976,3.76369
7.29753,5.42526,3.70144
7.34541,5.36301,3.53863
7.60398,5.41568,3.45244
7.56089,5.48272,3.70622
7.71412,5.63595,3.95043
8.51378,6.18662,4.13718
8.48026,6.38294,4.59687
9.0836,7.02459,4.69264
8.49463,6.6463,5.37738
5.87537,7.2257,6.41167
2.94966,8.57603,7.18739
1.72861,7.50822,6.21535
0.948104,6.28717,7.08684
-0.775721,5.83706,8.45153
-0.646434,5.92325,8.72926
0.378284,6.5649,8.58561
0.277727,6.54096,8.08282
-0.263362,6.29675,7.82425
0,5.54976,7.81946
1.35512,4.9943,7.80989
2.78206,5.15232,8.01579
4.03184,5.10923,8.12592
5.31992,5.0805,7.62793
6.50265,5.24809,6.92882
7.62793,5.17626,6.62236
9.62948,4.86023,6.359
12.5121,4.41491,5.25288
