-0.302979,0.320007,0.420166,0.793213
-0.304626,0.318604,0.420959,0.792725
-0.305908,0.317322,0.422241,0.792114
-0.307129,0.315979,0.423035,0.791748
-0.308289,0.314575,0.423584,0.791504
-0.309204,0.313171,0.424255,0.791382
-0.309814,0.312073,0.4245,0.791443
-0.310242,0.31189,0.42395,0.791626
-0.311157,0.311951,0.422913,0.791809
-0.3125,0.311707,0.422363,0.791626
-0.314514,0.311157,0.423096,0.79071
-0.316895,0.310913,0.424805,0.788879
-0.319275,0.311096,0.426941,0.786682
-0.321655,0.311523,0.429199,0.784363
-0.323669,0.312256,0.431335,0.782043
-0.32428,0.313354,0.432495,0.780762
-0.323486,0.314636,0.43219,0.780701
-0.321777,0.31665,0.430237,0.781677
-0.319885,0.318909,0.427307,0.783142
-0.31842,0.320618,0.424622,0.784485
-0.317566,0.322144,0.423706,0.784729
-0.316833,0.323486,0.423828,0.784363
-0.316223,0.325195,0.4245,0.783569
-0.315491,0.326599,0.425171,0.782898
-0.314941,0.326538,0.426208,0.782593
-0.314209,0.326111,0.427673,0.782288
-0.313232,0.327209,0.429321,0.781311
-0.311951,0.330505,0.430847,0.779602
-0.309509,0.333618,0.431152,0.779053
-0.306824,0.3349,0.429016,0.780762
-0.305603,0.33551,0.424988,0.783203
-0.306458,0.335999,0.421692,0.784363
-0.309692,0.335754,0.42218,0.782959
-0.313782,0.334351,0.426514,0.779602
-0.316956,0.331665,0.432556,0.776123
-0.31897,0.328796,0.437683,0.773621
-0.320007,0.326538,0.440735,0.7724
-0.320618,0.325073,0.441772,0.772217
-0.321228,0.324219,0.442383,0.771973
-0.321655,0.323242,0.443604,0.771484
-0.321411,0.322083,0.445068,0.77124
-0.320374,0.321472,0.445496,0.771667
-0.31842,0.321838,0.444153,0.773071
-0.316101,0.322693,0.441711,0.775085
-0.31366,0.324036,0.438965,0.7771
-0.311279,0.325439,0.436829,0.778625
-0.308838,0.326599,0.435974,0.779602
-0.306274,0.327637,0.436646,0.779846
-0.303284,0.328613,0.437683,0.779968
-0.300293,0.329407,0.438538,0.780334
-0.297852,0.330505,0.439209,0.780457
-0.295593,0.331665,0.439941,0.780396
-0.293518,0.332458,0.440613,0.780457
-0.291382,0.33313,0.440735,0.780884
-0.289368,0.333496,0.43988,0.781982
-0.287231,0.333679,0.439331,0.782959
-0.285461,0.333557,0.43988,0.783386
-0.283142,0.332581,0.44043,0.784302
-0.281128,0.330811,0.441467,0.785217
-0.277527,0.32843,0.442444,0.786926
-0.2724,0.323181,0.443909,0.7901
-0.267334,0.31543,0.446594,0.793396
-0.263184,0.302917,0.451538,0.796875
-0.258972,0.286926,0.453613,0.802979
-0.250732,0.269531,0.452881,0.811951
-0.244568,0.255066,0.450073,0.820068
-0.245239,0.237305,0.445801,0.827454
-0.252502,0.218201,0.446899,0.829956
-0.262329,0.195251,0.451782,0.829956
-0.272949,0.169556,0.457031,0.829346
-0.283936,0.142883,0.460144,0.828918
-0.295288,0.118774,0.459167,0.829346
-0.306519,0.0980835,0.458069,0.828552
-0.317871,0.0799561,0.456909,0.826904
-0.328613,0.0669556,0.458374,0.822998
-0.338989,0.0599365,0.462585,0.816956
-0.34967,0.0604248,0.468994,0.808716
-0.35968,0.0680542,0.477783,0.798523
-0.368835,0.0827637,0.488831,0.786194
-0.374634,0.102783,0.50177,0.772827
-0.377869,0.129089,0.514038,0.759155
-0.379639,0.157288,0.523865,0.746033
-0.380188,0.184082,0.530579,0.734863
-0.379578,0.209595,0.532532,0.726868
-0.378906,0.237549,0.53363,0.717712
-0.378784,0.261536,0.530151,0.712036
-0.381958,0.276794,0.526855,0.70697
-0.389282,0.278625,0.529419,0.700378
-0.398132,0.269226,0.539734,0.691101
-0.405212,0.259521,0.55304,0.680115
-0.410522,0.251221,0.565613,0.669617
-0.414062,0.244385,0.57605,0.661011
-0.416443,0.240112,0.581116,0.656616
-0.417725,0.239258,0.582153,0.655212
-0.418579,0.241577,0.581421,0.65448
-0.419617,0.244446,0.582153,0.652039
-0.421509,0.245972,0.585876,0.646912
-0.423523,0.245544,0.591797,0.64032
-0.424683,0.244507,0.597961,0.634216
-0.424927,0.244263,0.602478,0.629822
-0.424316,0.245056,0.604614,0.627869
-0.423523,0.246277,0.604736,0.627869
-0.423096,0.247253,0.604004,0.628479
-0.423035,0.247437,0.603943,0.628479
-0.422668,0.246704,0.604797,0.628174
-0.422363,0.245178,0.606262,0.627563
-0.421936,0.243042,0.608521,0.626587
-0.421204,0.240417,0.61145,0.625183
-0.420288,0.238342,0.614502,0.623657
-0.419006,0.237427,0.617126,0.622253
-0.417236,0.237732,0.618835,0.621643
-0.415161,0.239319,0.619202,0.622009
-0.413025,0.241943,0.618713,0.622864
-0.411316,0.244934,0.618164,0.623413
-0.409607,0.247986,0.617676,0.623779
-0.422363,0.245178,0.606262,0.627563
-0.413025,0.241943,0.618713,0.622864
-0.408325,0.250671,0.617065,0.624207
-0.40625,0.252747,0.618408,0.623352
-0.406616,0.253235,0.61499,0.626343
-0.409485,0.254517,0.610901,0.62793
-0.410339,0.254578,0.609741,0.628479
-0.414673,0.254395,0.604065,0.631165
-0.418945,0.254456,0.598145,0.633972
-0.421997,0.254883,0.593506,0.636108
-0.423218,0.255798,0.591492,0.636841
-0.422852,0.25354,0.59137,0.638062
-0.42395,0.253052,0.589905,0.638916
-0.423767,0.25293,0.589783,0.63916
-0.423401,0.252991,0.589905,0.639221
-0.423096,0.253357,0.589722,0.639526
-0.422791,0.253784,0.589539,0.639771
-0.420166,0.253723,0.593262,0.638
-0.415894,0.252258,0.598022,0.636963
-0.415466,0.252747,0.598755,0.636353
-0.414062,0.253601,0.600525,0.635254
-0.415161,0.252441,0.600647,0.634888
