-0.113611,0.200476,9.2602
0.279184,0.283827,9.79649
0.445431,0.0329174,10.2079
0.473408,0.115141,10.4606
0.378686,0.21136,10.4697
0.529766,-0.119276,10.3538
0.725495,-0.511218,10.1125
0.516474,-0.926561,9.38903
0.284418,-0.883551,8.8215
0.12133,-0.808034,8.6292
0.148798,-0.616725,8.75113
0.146868,-0.437271,8.8781
0.0995923,-0.253903,9.24002
0.0746703,0.0486185,9.78325
-0.179113,0.454401,10.261
-0.296277,0.474347,10.155
0.0265337,0.412456,10.0944
0.0090394,0.397304,9.99364
-0.225211,0.412883,9.90446
-0.250756,0.532491,9.39793
-0.237057,0.259397,9.27653
-0.132387,0.144139,9.58284
-0.166892,-0.0123494,9.72759
-0.237405,-0.359839,9.35561
0.239827,-0.622859,8.927
0.822214,-0.0237911,9.92788
0.537935,0.640749,11.4143
-0.275279,0.201287,11.9663
-0.0792937,-1.05646,11.3336
0.775142,-1.18301,10.2716
0.846845,-0.75233,9.47889
0.438366,-0.548052,8.89762
0.0209528,-0.577683,8.77055
-0.183928,-0.805279,9.20221
0.0517992,-1.06862,9.3719
0.199371,-0.835975,9.23081
0.112886,-0.39326,9.30506
-0.170524,0.280767,9.25128
-0.662399,0.781206,9.55045
-0.823689,1.00823,9.86462
-0.489297,1.11878,10.1332
-0.154943,1.06061,10.3035
0.0112907,0.701736,10.2169
0.057476,0.434121,9.78852
0.110582,0.227516,9.35697
0.0518614,-0.0360759,9.1654
0.0276875,-0.155338,9.11991
0.0497894,-0.458632,9.26811
0.0739655,-0.571536,9.56186
0.146867,-0.433879,9.87241
0.104619,-0.165117,10.2235
0.0668705,-0.146012,10.4732
0.332433,-0.146218,10.2583
0.61257,-0.333016,10.0023
0.583537,-0.317562,9.79469
0.443668,-0.444689,9.73763
0.276458,-0.569554,9.93259
0.375298,-0.36052,10.0334
0.400325,-0.226836,10.3272
0.257989,-0.420151,11.2963
0.36484,-0.103048,11.56
0.210558,-0.394915,12.3953
0.165657,0.473004,12.0405
2.21461,1.42708,10.9946
4.94925,1.79762,10.3028
4.67063,1.49915,8.59767
4.38827,2.83793,7.9572
5.34146,4.61389,7.50095
4.89238,4.91859,7.97162
3.96207,4.34676,9.07457
3.52005,4.01195,8.92633
3.40063,4.06498,8.53459
2.39272,4.22829,8.2657
0.69063,3.78547,8.54178
-0.584259,3.19248,9.38012
-1.71536,2.71447,9.90251
-2.57464,1.79874,10.1198
-3.03182,0.82003,10.39
-3.55297,0.394007,10.7723
-4.78737,-0.209579,11.5675
-6.41426,-1.72677,12.6298
-7.30035,-3.06942,12.5552
-6.24437,-4.37288,10.6446
-4.33084,-6.43049,9.86179
-2.52771,-7.26526,9.15582
-2.10038,-7.48561,7.44962
-3.23421,-6.43208,5.75557
-3.30324,-3.74753,6.48883
-2.58658,-1.36551,7.29178
-0.724113,-1.26472,8.55187
0.525849,-1.10436,10.1198
1.07981,-1.10308,11.6326
2.00097,-0.796968,11.8724
2.21837,-0.290837,10.7576
1.04499,0.0379965,9.6983
-0.135354,-0.137003,9.09361
-0.614836,-0.439534,8.88468
-0.17647,-0.884309,9.03397
0.363354,-1.1088,9.5833
0.400857,-1.04003,9.91181
0.194232,-0.953742,10.1129
-0.0223091,-0.729071,10.1934
-0.286248,-0.504071,9.99302
-0.280192,-0.33091,9.81114
0.0672221,-0.325294,9.68613
-0.0045445,-0.349894,9.35739
0.108687,-0.361346,9.10975
0.249717,-0.172108,9.21673
0.127089,0.131421,9.61142
-0.011925,0.390365,10.0538
0.0518646,0.494182,10.2259
-0.0381973,0.480984,10.2131
-0.223571,0.390749,10.0066
-0.576042,0.254076,9.88846
-0.558122,-0.0599127,9.76602
-0.0045445,-0.349894,9.35739
-0.223571,0.390749,10.0066
-0.529937,-0.106794,9.62273
0.269316,-1.00499,8.45485
-0.446971,3.05927,4.65686
-3.05061,2.95918,16.5997
-2.92761,3.91687,17.2152
-3.37992,4.64675,17.3257
-3.26941,4.35738,15.7896
-2.42897,2.86632,12.6577
-1.13005,0.45107,8.68858
1.30206,-0.118876,7.40976
0.0984514,-0.0237497,9.89167
0.663311,-0.0330534,9.64507
0.624533,-0.165501,9.72917
0.521816,-0.183483,9.74214
0.537275,-0.220235,9.6008
2.1958,-1.95942,7.47822
4.21331,-3.14615,2.65859
0.356337,-0.56685,5.03483
1.13334,-0.244519,8.30055
0.0991204,0.192466,9.85262
0.038847,0.267394,9.69405
-0.19247,-0.30182,8.81693
-1.59466,0.936007,8.85703
-2.09141,-1.00966,7.27517
-0.420772,-1.28491,9.26928
0.341986,-4.42712,11.652
5.38177,1.16757,15.1276
7.78356,4.88128,10.1089
-7.22032,1.07033,6.8829
-4.00528,-1.01856,7.6023
1.3865,-0.31298,9.93806
2.85579,-0.388919,10.6811
0.120565,-0.480707,9.80919
-1.35212,-0.395118,9.28158
-0.312374,-0.286168,9.46923
-0.0482106,-0.0704169,9.93597
0.0932441,0.190949,9.88697
0.312652,-0.375464,9.76684
0.722743,0.514855,10.3646
0.447266,0.436976,10.316
-0.664463,0.360782,10.1086
-0.135483,0.20476,9.86433
1.43329,-0.58699,10.3021
2.22262,-0.215968,10.9575
1.32003,0.465379,10.2226
0.39793,-0.441409,9.73523
-0.965482,0.510398,8.66793
-1.84318,-0.0673642,8.35745
-1.30279,-0.696294,8.34729
-0.593486,-0.430067,8.9627
0.0059433,-0.275081,9.63794
0.400926,-0.52074,9.83607
0.16526,-0.400636,9.84369
-0.281833,-0.0959679,9.65231
-0.351046,-0.00748688,9.61256
-0.262501,0.0676504,9.62635
-0.123752,0.0453281,9.68313
0.0114346,0.0359939,9.74338
-0.0207808,-0.0412602,9.72192
-0.0615718,-0.0292145,9.71127
-0.139514,-0.0103456,9.62789
-0.0245621,0.0359058,9.69861
0.0788784,0.0210274,9.78454
0.0798948,0.031956,9.76652
-0.000178814,-0.0563073,9.72284
-0.0650628,-0.0708725,9.61839
-0.023001,-0.0650505,9.66634
-0.0171897,-0.0756956,9.65901
0.0289316,-0.097008,9.62261
-0.0299828,-0.14059,9.61491
-0.0512373,-0.0881491,9.60839
-0.0612967,-0.0891203,9.52379
-0.0894074,-0.0674967,9.5662
-0.156693,-0.0294576,9.59102
-0.100049,-0.11358,9.58814
-0.104532,0.00508451,9.50323
-0.297118,-0.204907,8.71643
-1.38148,0.646541,8.81739
-2.77454,-1.25953,6.89102
-1.54841,-1.10737,8.56724
0.102067,-4.27209,10.5333
5.41668,2.71197,17.5251
7.7692,4.05675,11.5421
-6.14302,0.338815,7.13301
-6.80786,-0.281007,6.80943
1.37423,-0.0617217,10.1321
4.62467,0.363741,11.4515
0.57837,-0.239114,9.7899
-1.64792,-0.323555,8.63512
-1.54995,-0.690339,9.11746
-0.128242,-0.0066539,9.69422
0.730922,-0.226202,10.0492
0.258253,0.405867,10.1475
0.15873,0.236607,9.93992
-0.286631,-0.0183448,9.6849
-0.899879,0.567097,9.95307
-0.234656,0.890419,10.6901
2.29403,0.181641,10.7259
2.06261,-0.144656,10.6768
0.756853,-0.0562207,9.7925
0.593249,0.161382,9.79054
-0.937745,-0.367952,8.54525
-2.52785,-1.19227,7.69219
-2.48714,-1.11412,7.47315
-1.3152,-0.746026,8.2468
-0.58858,0.00122124,8.89189
0.373785,-0.705738,7.69664
-1.11398,1.61382,11.7972
-0.300797,-2.67723,15.3794
1.25495,-3.19849,11.7322
2.28632,-0.373922,6.11668
1.55666,3.62017,4.23816
-0.205174,4.63501,7.55611
-1.79551,2.19537,12.9903
-1.69266,-1.53442,16.0776
-0.248392,-3.91615,14.4727
1.4238,-3.2769,9.31708
2.16633,-0.378502,4.42327
1.21223,3.12443,3.5404
-0.687092,3.87569,7.20357
0.987963,-1.08808,8.70892
-0.301665,-0.350615,9.46534
-0.0905061,-0.197998,9.54332
-0.10202,-0.160849,9.58564
-0.135792,-0.152173,9.65811
-0.160967,-0.0909199,9.66808
-0.162526,-0.0447863,9.65633
-0.113381,-0.074603,9.66689
-0.0262301,-0.10765,9.60799
-0.204815,-0.0324116,9.57559
-0.215346,-0.0717933,9.57748
-0.20048,-0.158764,9.56493
-0.29072,-0.180631,9.5331
-0.414205,-0.265773,9.04284
-1.27509,0.650614,8.64746
-2.80406,-1.08182,7.93697
-1.26025,-1.0457,7.90998
0.302694,-3.35999,9.5412
4.28407,1.65894,14.9794
4.96467,5.17439,15.5899
0.625291,-1.35386,7.54458
-8.04469,-0.286619,6.69524
0.226089,-0.276047,9.17524
3.5536,-0.0866302,11.2684
1.16931,0.480505,10.3319
-1.84718,-0.292492,8.58972
-1.14335,-0.656434,9.08497
0.508897,-0.271756,9.92821
0.308414,-0.309594,9.86014
-0.0663941,-0.396473,9.42272
-0.157524,-0.349844,9.59245
0.072396,-0.175613,9.7398
-0.0710094,-0.199594,9.68193
-0.278684,0.118658,9.76115
-0.120279,0.186626,9.73014
-0.632976,0.328977,9.50685
-0.0167108,-0.282473,10.26
0.698916,0.618131,10.9896
0.583309,-0.0203162,10.2898
-0.111228,-0.854255,9.43464
0.304086,-0.0642273,10.2049
0.866494,0.288355,9.99086
0.623345,-0.331584,9.73206
-0.913427,0.234357,8.91559
-2.13133,-0.279502,9.00156
1.98374,-2.81367,4.01631
-4.61271,1.9706,14.3866
-4.22813,2.97485,14.9519
-3.4766,2.15387,13.0545
-2.08556,0.289474,10.1465
-0.616334,-1.11901,7.21246
0.788122,-2.147,5.05855
1.28387,-3.28436,10.5336
0.193038,-1.31999,10.3767
0.117254,-1.61683,10.0497
-0.10886,-1.62784,9.66498
-0.458474,-1.56787,9.45179
-0.535174,-1.613,9.55667
0.84975,-2.78713,9.19646
3.81048,-2.81468,5.17373
1.19075,-1.35063,5.49086
0.967674,0.1582,8.67375
0.507677,-0.948861,10.0349
0.0199726,-1.45861,10.0441
-0.342094,-1.46751,9.69457
-0.637466,-1.58969,9.46461
-0.831491,-1.63932,9.40135
-0.828022,-1.39915,9.27112
-0.804198,-1.37254,9.3457
-0.985641,-1.54835,9.84261
-1.33413,-1.27087,10.3016
-1.37647,-0.863164,10.1372
-1.2107,-0.183583,9.72378
