0.11481,0.17504,0.098802,0.066257,0.075712,0.058723,0.088214,0.089986,0.096742,0.09288,0.068185,0.10483,0.050471,0.036014,0.12242,0.11632,0.1909,0.096487,0.067586,0.081152,0.06551,0.071857,0.074604,0.087263,0.072278,0.08594,0.1193,0.092068,0.045818,0.047499,0.075583,0.098357,0.18845,0.23329,0.085505,0.082618,0.087888,0.075005,0.091801,0.073163,0.070017,0.075488,0.11914,0.09809,0.1189,0.082343,0.082465,0.057905,0.02069,0.05421,0.12696,0.16028,0.097256,0.08716,0.078131,0.070202,0.069413,0.08876,0.067392,0.071281,0.090349,0.11631,0.1309,0.19354,0.15512,0.12817,0.080256,0.035865,0.044942,0.097897,0.099469,0.1537,0.16324,0.10709,0.093586,0.069973,0.061211,0.052121,0.069022,0.071828,0.0659,0.10684,0.10066,0.088189,0.032917,0.03503,0.080878,0.095108,0.12578,0.098335,0.086152,0.086502,0.0695,0.088276,0.082975,0.078325,0.072515,0.07385,0.082987,0.071811,0.067159,0.071067,0.11209,0.061975,0.037315,0.030047,0.047026,0.05364,0.16622,0.15837,0.064302,0.059889,0.078343,0.063678,0.058935,0.074964,0.055624,0.054736,0.080714,0.1044,0.13426,0.16064,0.19916,0.18656,0.17098,0.092964,0.03911,0.08187,0.085011,0.11745,0.15572,0.23305,0.14867,0.099889,0.088156,0.090317,0.09694,0.074017,0.0852,0.097014,0.086969,0.12657,0.11644,0.098062,0.11574,0.056547,0.066681,0.10166,0.10175,0.17226,0.10936,0.090317,0.079447,0.071726,0.079557,0.082686,0.075401,0.065012,0.12046,0.14622,0.12407,0.13635,0.068014,0.051183,0.045237,0.099851,0.1659,0.15623,0.10987,0.094379,0.091186,0.10324,0.08673,0.074316,0.092744,0.11768,0.12914,0.13488,0.09889,0.12875,0.052842,0.034822,0.017966,0.022205
0.092235,0.16846,0.11659,0.071911,0.060384,0.061638,0.062696,0.074432,0.065656,0.095003,0.083628,0.070357,0.047979,0.045513,0.067722,0.09467,0.16598,0.08877,0.077482,0.088655,0.063915,0.075896,0.086749,0.089573,0.080351,0.089672,0.068403,0.048902,0.037285,0.036926,0.038736,0.055021,0.15127,0.2047,0.093569,0.088748,0.06728,0.061645,0.081431,0.067905,0.060454,0.072639,0.1059,0.064787,0.077086,0.056929,0.040429,0.056783,0.024206,0.031213,0.08452,0.18115,0.09873,0.08882,0.080961,0.056132,0.067373,0.082637,0.089101,0.086246,0.078086,0.070753,0.08878,0.10555,0.10886,0.077728,0.059326,0.038225,0.033385,0.051609,0.04062,0.10327,0.13725,0.11746,0.089319,0.085304,0.068375,0.069546,0.073976,0.078861,0.082724,0.084055,0.062335,0.048132,0.029377,0.028796,0.040664,0.057488,0.11525,0.1305,0.11959,0.092207,0.067202,0.09561,0.077775,0.091692,0.082032,0.072315,0.078427,0.064876,0.10376,0.073685,0.042503,0.042286,0.032467,0.023145,0.040063,0.042902,0.13342,0.16297,0.053145,0.060809,0.075401,0.054342,0.067986,0.072228,0.059555,0.051776,0.077628,0.092336,0.10484,0.083168,0.090732,0.12466,0.091143,0.054187,0.044097,0.043939,0.047229,0.079091,0.1788,0.14568,0.13004,0.10072,0.10554,0.090296,0.1028,0.086862,0.10852,0.10384,0.07208,0.1025,0.099942,0.064037,0.059093,0.054561,0.06729,0.069165,0.080453,0.19869,0.12288,0.094671,0.089767,0.098759,0.075129,0.060657,0.07676,0.067008,0.095688,0.12282,0.098171,0.054341,0.045891,0.049144,0.039934,0.046873,0.15827,0.10455,0.11302,0.11681,0.07775,0.083609,0.085263,0.064971,0.089129,0.082198,0.075307,0.10715,0.043119,0.050197,0.05407,0.041575,0.023586,0.026225
0.056573,0.077911,0.041,0.039441,0.030247,0.029214,0.032965,0.03826,0.040754,0.044885,0.047869,0.031484,0.032342,0.023706,0.036602,0.038603,0.079574,0.043836,0.034216,0.045963,0.036809,0.034249,0.034835,0.040974,0.048058,0.044288,0.05777,0.019295,0.025494,0.023577,0.0182,0.02578,0.073006,0.12199,0.038348,0.049523,0.038218,0.041067,0.051748,0.033773,0.031852,0.03617,0.043984,0.033986,0.039792,0.040176,0.028061,0.031686,0.019758,0.018739,0.0382,0.077327,0.040495,0.042007,0.042538,0.03756,0.052179,0.049167,0.045207,0.041257,0.040211,0.03351,0.056089,0.07031,0.066656,0.06265,0.027159,0.027716,0.025607,0.024175,0.023724,0.050949,0.06166,0.057037,0.03917,0.039821,0.036522,0.035211,0.037621,0.041771,0.042329,0.049077,0.046264,0.02359,0.025406,0.017798,0.025359,0.025372,0.052058,0.054695,0.059065,0.054614,0.049537,0.043684,0.040309,0.036749,0.040295,0.034998,0.041925,0.034639,0.058271,0.041035,0.023656,0.021389,0.018924,0.016768,0.02065,0.03442,0.053454,0.064752,0.030772,0.036306,0.039641,0.036802,0.03908,0.048825,0.035822,0.032331,0.036897,0.050233,0.052767,0.059683,0.05602,0.07003,0.041801,0.020085,0.019371,0.023882,0.021263,0.03187,0.10806,0.070665,0.065854,0.059039,0.067123,0.069354,0.051528,0.043292,0.051566,0.060756,0.043126,0.051479,0.057775,0.032627,0.026384,0.028372,0.025847,0.046531,0.046432,0.098165,0.05893,0.052778,0.044578,0.034445,0.041359,0.033996,0.031117,0.037646,0.051736,0.058258,0.060827,0.026326,0.018582,0.023607,0.032109,0.036348,0.083799,0.051546,0.054967,0.053516,0.049417,0.050338,0.045421,0.03911,0.047816,0.045252,0.034552,0.062672,0.031707,0.020247,0.034694,0.026275,0.017566,0.015262
0.046354,0.085662,0.047779,0.041407,0.042764,0.042166,0.056585,0.044069,0.054048,0.070838,0.079586,0.052892,0.02121,0.019946,0.039365,0.037685,0.085214,0.05283,0.055208,0.058544,0.0753,0.050883,0.056224,0.053594,0.054481,0.069519,0.10872,0.024812,0.01394,0.018376,0.037368,0.041303,0.073656,0.099591,0.061108,0.077151,0.071523,0.072149,0.059045,0.068053,0.066791,0.070724,0.055077,0.069705,0.058667,0.05414,0.017914,0.019001,0.021642,0.028276,0.032347,0.094193,0.064349,0.062259,0.064384,0.071033,0.081096,0.083954,0.082964,0.073776,0.065622,0.077083,0.087757,0.074818,0.096365,0.091184,0.028105,0.016652,0.02754,0.022,0.03257,0.044866,0.091379,0.055257,0.050372,0.055103,0.05377,0.043701,0.068166,0.068912,0.045434,0.058184,0.080581,0.018976,0.012775,0.014401,0.028171,0.022266,0.03333,0.052351,0.081919,0.067807,0.07491,0.056853,0.092126,0.053899,0.05652,0.049189,0.064943,0.068417,0.093411,0.085145,0.032999,0.01735,0.014751,0.018711,0.028336,0.042842,0.048953,0.082015,0.044741,0.066158,0.068012,0.061406,0.060187,0.079266,0.056301,0.053495,0.066681,0.061127,0.063344,0.076389,0.074019,0.070789,0.070435,0.020769,0.019504,0.030347,0.039323,0.029375,0.085606,0.099418,0.064571,0.067329,0.091548,0.093767,0.064395,0.064084,0.06113,0.080661,0.089253,0.09061,0.12325,0.090467,0.025643,0.021308,0.032267,0.060069,0.04839,0.086599,0.066998,0.058992,0.062162,0.050713,0.059271,0.059771,0.05488,0.05482,0.05798,0.058249,0.083805,0.025113,0.012719,0.017919,0.037537,0.063855,0.084098,0.069972,0.073568,0.081975,0.095618,0.071558,0.065526,0.07883,0.076608,0.085333,0.067005,0.093652,0.070783,0.030548,0.04525,0.044872,0.023517,0.020539
0.030337,0.081071,0.032503,0.031619,0.025068,0.026836,0.026729,0.026853,0.02482,0.025393,0.06181,0.13486,0.018506,0.017375,0.01689,0.02334,0.066948,0.051086,0.04162,0.037461,0.035102,0.027274,0.023246,0.023675,0.026291,0.034897,0.072381,0.045868,0.013761,0.012287,0.012883,0.016973,0.044005,0.075101,0.040151,0.058606,0.041313,0.043664,0.0354,0.033179,0.035818,0.036096,0.029333,0.034588,0.035937,0.051617,0.01638,0.015368,0.010783,0.013953,0.024715,0.084878,0.065621,0.029381,0.046835,0.035524,0.039655,0.035659,0.03365,0.031296,0.030545,0.03954,0.033724,0.048172,0.046625,0.068286,0.048214,0.015552,0.014,0.022328,0.030533,0.041574,0.080488,0.03954,0.037567,0.037203,0.046496,0.038345,0.032086,0.031543,0.028887,0.036527,0.15056,0.035676,0.011635,0.013634,0.015308,0.011898,0.021166,0.046184,0.038308,0.038075,0.033992,0.030567,0.03519,0.028785,0.027675,0.033547,0.031476,0.029102,0.042116,0.035866,0.047615,0.016647,0.014997,0.010921,0.013245,0.01987,0.048613,0.056489,0.024697,0.030821,0.030789,0.032246,0.025368,0.029699,0.021617,0.030481,0.026649,0.034628,0.025977,0.037866,0.043652,0.048959,0.10753,0.030054,0.014569,0.017217,0.018805,0.017567,0.064585,0.10283,0.069996,0.029909,0.064268,0.044453,0.035571,0.034466,0.034763,0.040985,0.03046,0.032225,0.047937,0.068822,0.061755,0.016133,0.017314,0.025801,0.020971,0.054428,0.033361,0.02867,0.042637,0.026243,0.030514,0.030547,0.020851,0.018277,0.029532,0.03254,0.04137,0.017607,0.016861,0.014326,0.035891,0.038414,0.078406,0.03461,0.032737,0.028959,0.035901,0.040181,0.042923,0.026736,0.027653,0.03088,0.030377,0.037651,0.038026,0.016478,0.017149,0.016461,0.012577,0.0097396
0.028748,0.070773,0.031906,0.03591,0.031022,0.030356,0.030802,0.029337,0.035227,0.028462,0.05257,0.11057,0.014146,0.015132,0.013863,0.024722,0.086666,0.038595,0.034354,0.039957,0.035363,0.037183,0.031921,0.034351,0.036772,0.036706,0.072723,0.051754,0.013748,0.012526,0.014737,0.013694,0.040634,0.076869,0.038361,0.051393,0.032133,0.04866,0.039073,0.03178,0.035037,0.036543,0.036082,0.038763,0.040571,0.048197,0.023617,0.015306,0.012389,0.015104,0.030645,0.078405,0.056617,0.035505,0.04712,0.042614,0.047366,0.035656,0.035781,0.041527,0.043301,0.054347,0.044768,0.0638,0.066989,0.090937,0.05934,0.01898,0.012705,0.026855,0.028418,0.046371,0.068878,0.033326,0.035431,0.035295,0.035898,0.031907,0.030826,0.029891,0.035954,0.049316,0.14089,0.026641,0.014872,0.017381,0.016685,0.015153,0.02641,0.046602,0.047777,0.044762,0.047065,0.033361,0.037237,0.035728,0.031068,0.035021,0.033019,0.029695,0.041159,0.037873,0.060332,0.016588,0.013295,0.012645,0.01477,0.018712,0.045955,0.050526,0.031466,0.034145,0.032656,0.039553,0.025783,0.031602,0.031079,0.028824,0.026412,0.038205,0.035099,0.04548,0.058374,0.076348,0.17126,0.033978,0.014699,0.014762,0.020813,0.14932,0.063935,0.07762,0.064847,0.036864,0.070134,0.050506,0.041865,0.04998,0.04093,0.052326,0.041544,0.039744,0.053346,0.069628,0.080655,0.015415,0.015803,0.026452,0.028327,0.04937,0.035939,0.036815,0.063492,0.032948,0.033561,0.029501,0.033478,0.02431,0.034086,0.034006,0.037945,0.019557,0.028255,0.014609,0.044075,0.034245,0.074057,0.043805,0.040911,0.039077,0.034424,0.045168,0.048728,0.025788,0.033889,0.03863,0.031797,0.041501,0.035533,0.024663,0.011887,0.013771,0.011715,0.010384
0.034307,0.052593,0.047359,0.05437,0.041095,0.043944,0.050477,0.036253,0.051748,0.045391,0.061429,0.061796,0.01955,0.015762,0.022685,0.034898,0.10952,0.053125,0.061441,0.049457,0.060449,0.055806,0.06584,0.050793,0.051036,0.055075,0.062516,0.037368,0.015867,0.016332,0.017348,0.022215,0.052139,0.10639,0.070597,0.072825,0.051722,0.074529,0.053568,0.054568,0.05983,0.069603,0.067175,0.053877,0.080372,0.038566,0.04492,0.015672,0.012884,0.015736,0.045863,0.11111,0.090431,0.054602,0.069031,0.079645,0.077582,0.064247,0.062464,0.073599,0.090947,0.061411,0.088102,0.17582,0.18243,0.12587,0.06859,0.022902,0.016949,0.019049,0.032496,0.059495,0.11696,0.048891,0.053978,0.043215,0.057088,0.042168,0.052186,0.047752,0.063424,0.078966,0.08183,0.036952,0.014002,0.013763,0.014959,0.019027,0.037172,0.085584,0.083951,0.080223,0.056133,0.048288,0.062962,0.065308,0.046206,0.056874,0.065688,0.059984,0.05429,0.05182,0.055081,0.025412,0.014038,0.014366,0.014913,0.018082,0.041973,0.054093,0.036327,0.048195,0.049444,0.054139,0.073774,0.071512,0.065431,0.049993,0.038689,0.072544,0.043245,0.076082,0.097125,0.13326,0.082092,0.038838,0.019451,0.019122,0.02188,0.040513,0.088512,0.080939,0.054463,0.073392,0.075982,0.078387,0.078721,0.093588,0.074055,0.071364,0.078411,0.077007,0.07701,0.056802,0.054655,0.020638,0.019605,0.02887,0.041854,0.040547,0.046935,0.042493,0.035058,0.053749,0.050753,0.042798,0.051031,0.038006,0.057619,0.043553,0.039422,0.036259,0.016277,0.018338,0.024159,0.025333,0.061177,0.078538,0.084863,0.056789,0.064669,0.058663,0.069123,0.049593,0.053327,0.051739,0.054904,0.055769,0.041384,0.028198,0.01453,0.010791,0.013325,0.011082
0.073676,0.11552,0.07142,0.073692,0.063375,0.060919,0.089443,0.063356,0.062679,0.062635,0.064167,0.11067,0.041115,0.02624,0.073844,0.10165,0.1495,0.071699,0.061067,0.066049,0.073642,0.076316,0.06974,0.072737,0.047351,0.073796,0.12538,0.10273,0.048042,0.03658,0.05051,0.059345,0.11567,0.17645,0.086462,0.085519,0.075372,0.093564,0.073247,0.089023,0.069583,0.084564,0.099219,0.079145,0.11171,0.089681,0.088688,0.027167,0.021537,0.047153,0.084703,0.15918,0.12428,0.083887,0.070974,0.10517,0.090661,0.10324,0.10586,0.11526,0.098428,0.10206,0.12565,0.24072,0.26311,0.1841,0.11224,0.034032,0.035399,0.068442,0.086575,0.10311,0.17012,0.086252,0.11894,0.087828,0.10027,0.075495,0.067369,0.076193,0.089259,0.099564,0.13127,0.074874,0.017556,0.023391,0.060115,0.064464,0.1,0.090814,0.10355,0.083223,0.076403,0.075852,0.092515,0.085982,0.073971,0.064226,0.068797,0.069135,0.072594,0.076247,0.10233,0.055373,0.021427,0.0298,0.027803,0.044663,0.11366,0.067918,0.063624,0.065259,0.076306,0.079689,0.076656,0.076236,0.064501,0.062797,0.076349,0.10913,0.10727,0.13734,0.18119,0.23208,0.14975,0.090485,0.034779,0.070057,0.071342,0.089335,0.10652,0.19619,0.10742,0.091465,0.1124,0.11183,0.1052,0.1123,0.08544,0.10838,0.096021,0.10399,0.13161,0.091,0.10485,0.035827,0.051273,0.063882,0.089173,0.095484,0.060236,0.047096,0.060725,0.079795,0.069273,0.072909,0.055519,0.060327,0.093727,0.095282,0.058791,0.11818,0.062066,0.048504,0.045913,0.089006,0.099669,0.12978,0.10478,0.10598,0.085337,0.094258,0.10567,0.045667,0.067684,0.09105,0.088353,0.084288,0.11461,0.09419,0.046388,0.018403,0.015739,0.014426
3.0822,2.9677,2.3232,0.10903,-0.025043,-0.68967,-1.5066,-1.7465,-1.5224,-0.32863,0.030503,0.12244,2.0627,2.5937,-2.4528,-0.26255,2.2265,1.6432,-0.13182,-0.26015,-0.86397,-1.281,-1.4616,-1.5564,-1.3859,-1.3481,-0.18545,0.030025,2.7087,1.6657,-0.80746,-0.33629,2.1757,1.6016,1.2056,-0.047547,1.1486,1.1357,-0.56613,-1.0574,-1.3644,-1.3529,-1.4946,-1.5731,-1.6895,-1.5181,-0.088729,4.3281,-0.2228,-0.38944,0.2388,1.8807,1.6159,-0.81417,-1.6359,-2.4853,-2.6903,-2.459,-2.4552,-2.81,-3.0159,-2.9364,-1.7924,-0.6777,-0.8927,-1.1407,-0.065744,2.9337,0.012785,-1.395,-0.46366,-0.17157,2.5789,1.2003,-0.31809,-0.66382,-0.90802,-1.0972,-1.2533,-2.6184,-2.2258,-1.5707,-0.57283,0.40256,2.4214,0.8067,-0.015465,0.74685,1.5312,3.1813,2.4735,0.71381,-1.248,-1.8738,-1.4352,-1.667,-2.0175,-2.1985,-2.1837,-2.0314,-1.7015,-1.0153,-0.29559,0.35612,2.057,0.84741,0.14782,0.55484,1.7227,2.1925,1.6413,-0.02552,0.97382,-2.2502,-2.8593,-2.6352,-2.7789,-2.8823,-2.9225,-2.6898,-2.1971,-1.7345,-1.0134,-1.5913,-1.5066,0.61469,2.0526,-0.083939,-1.1269,-0.070054,0.12867,2.6292,0.99585,0.29147,-0.64993,-1.0785,-1.5047,-1.7139,-1.7953,-1.9763,-2.0491,-2.0477,-1.6205,-0.61689,-0.028393,2.1666,0.79713,-2.2057,0.050613,2.3127,2.644,0.23545,-0.57666,-0.82375,-1.27,-1.6972,-1.9907,-2.6065,-2.3651,-1.8877,-1.0862,-0.014508,1.2966,2.5123,0.6913,-0.68919,0.81676,2.2016,0.2637,-1.1321,-1.4376,-1.8303,-2.1875,-2.56,-2.549,-2.2119,-2.2344,-1.9404,-0.71696,-0.55895,1.1701,0.58021,-1.5142,-0.71984
-2.1144,-1.66,-0.48398,0.51967,0.72174,1.0076,1.2135,1.3634,1.7196,1.2145,1.2298,1.4103,0.80601,0.010657,1.4405,0.93051,-0.50314,-0.058773,0.35351,0.39421,0.86922,1.3275,1.4673,1.6497,1.7776,1.6114,1.4405,1.6732,-1.0461,0.50865,1.1508,0.64225,-1.2008,0.21848,-0.06931,0.03077,0.37458,1.0761,1.0881,1.2336,1.3572,1.4994,1.5128,1.5233,1.5271,1.5611,1.021,0.42486,0.63506,0.025981,-0.21057,-0.33698,0.4713,0.42964,0.68343,1.1771,1.621,1.8408,1.8566,1.9887,1.904,1.8762,1.6095,1.8537,1.6933,1.3208,1.5276,-0.24121,1.0622,0.51009,0.65901,-0.28479,-0.21392,0.72221,-0.14736,0.58527,1.1101,1.3054,1.3864,1.2896,1.722,1.7517,0.84049,1.4065,-0.58071,1.1972,-0.063083,-0.72675,-1.3339,-1.5135,-1.049,0.056627,0.51679,0.55318,1.1082,1.3327,1.3974,1.575,1.609,1.5961,1.3011,1.1417,1.1177,0.99946,-0.81869,0.69205,0.091581,-0.88046,-1.6275,-0.60082,-0.5041,-0.31687,1.0799,1.1043,1.3098,1.5741,1.5971,1.6818,1.6411,1.5382,1.6157,1.2801,1.9078,1.1862,1.2336,0.66092,0.061894,0.64943,0.33675,0.011615,-0.16891,-0.61279,0.26444,-0.0080156,0.5551,0.96738,1.2753,1.4448,1.5358,1.6057,1.7034,1.7723,1.3279,1.2374,0.7136,0.33196,1.1355,0.50913,-0.30825,-0.48351,-0.97288,-0.49979,-0.18136,0.73227,1.1096,1.1709,1.3581,1.5367,1.4434,1.5506,0.98558,1.1378,0.23954,-1.0102,0.67146,0.83714,-0.39684,-0.51846,-0.25606,0.18687,0.70928,1.1584,1.5204,1.4496,1.6239,1.633,1.5386,1.4395,1.3749,1.0545,0.039388,0.35878,1.0143,-0.22541
