0.647888,0.434204,-0.609253,0.14325
0.647034,0.433899,-0.610413,0.143066
0.646362,0.433655,-0.611328,0.142883
0.645752,0.433533,-0.612183,0.142456
0.645447,0.433167,-0.612915,0.141602
0.645508,0.432312,-0.613708,0.140442
0.645752,0.431335,-0.614441,0.139221
0.645813,0.430481,-0.615234,0.137939
0.645874,0.429749,-0.615967,0.13678
0.646057,0.428955,-0.616638,0.135376
0.645996,0.428345,-0.617554,0.13324
0.646057,0.427734,-0.61908,0.127808
0.647644,0.425476,-0.621033,0.11731
0.652161,0.419922,-0.622742,0.102112
0.657959,0.414429,-0.623291,0.0821533
0.66156,0.412903,-0.623413,0.0563354
0.664612,0.412109,-0.622559,0.02771
0.667358,0.412842,-0.619873,-0.000183105
0.668396,0.419006,-0.614014,-0.0268555
0.666992,0.430176,-0.605957,-0.0530396
0.665771,0.441162,-0.596558,-0.0784912
0.666016,0.451538,-0.5849,-0.101929
0.666931,0.463928,-0.569641,-0.124329
0.667603,0.478271,-0.551025,-0.147949
0.667114,0.493591,-0.530884,-0.171692
0.666565,0.508484,-0.509216,-0.194458
0.668823,0.521118,-0.483948,-0.21637
0.675171,0.530396,-0.454712,-0.236694
0.683105,0.538086,-0.423035,-0.254639
0.690613,0.546021,-0.39032,-0.269348
0.699036,0.552856,-0.355164,-0.281982
0.708984,0.558472,-0.317749,-0.290649
0.719177,0.563049,-0.280762,-0.294739
0.728333,0.567505,-0.245239,-0.295471
0.747253,0.571228,-0.178345,-0.288818
0.758545,0.569275,-0.146057,-0.281311
0.769592,0.566467,-0.115784,-0.270996
0.778687,0.564209,-0.0883179,-0.259705
0.784119,0.564453,-0.0647583,-0.249634
0.786621,0.566589,-0.0440674,-0.241211
0.788147,0.56897,-0.0256958,-0.233154
0.790283,0.570374,-0.00921631,-0.223572
0.792908,0.571228,0.00585938,-0.211975
0.795776,0.571472,0.0180664,-0.199402
0.795959,0.574158,0.0280151,-0.189758
0.794312,0.57843,0.034729,-0.18219
0.793274,0.581726,0.0388184,-0.175415
0.7948,0.581604,0.041687,-0.168091
0.798706,0.578796,0.0444946,-0.158203
0.802002,0.577148,0.0480957,-0.145874
0.804138,0.576843,0.0516357,-0.133667
0.801819,0.581726,0.0543823,-0.125183
0.797913,0.588379,0.0534058,-0.118958
0.79718,0.590271,0.0522461,-0.115479
0.797241,0.59137,0.0506592,-0.109619
0.798401,0.590149,0.0527344,-0.106567
0.796692,0.592834,0.0536499,-0.104004
0.793579,0.597107,0.0558472,-0.102173
0.791626,0.599548,0.0580444,-0.101929
0.791565,0.599731,0.0582275,-0.101501
0.791443,0.599609,0.0596313,-0.101929
0.790894,0.60022,0.0608521,-0.102234
0.790649,0.60022,0.0630493,-0.102905
0.791321,0.598816,0.0653076,-0.104309
0.792419,0.596741,0.0671387,-0.106445
0.792908,0.595764,0.0686035,-0.107605
0.792603,0.596069,0.0698853,-0.107544
0.793091,0.594727,0.0723267,-0.109314
0.793091,0.59436,0.0741577,-0.110413
0.794189,0.592224,0.0759888,-0.112671
0.795898,0.589355,0.0776367,-0.11438
0.798584,0.585693,0.0795288,-0.113281
0.799988,0.583496,0.0819092,-0.112732
0.801086,0.581604,0.083313,-0.113953
0.80249,0.579285,0.0843506,-0.114807
0.804993,0.575867,0.0853882,-0.113953
0.807434,0.572266,0.0870361,-0.113892
0.809326,0.569275,0.0882568,-0.114319
0.810608,0.567078,0.0886841,-0.11554
0.810852,0.566345,0.088623,-0.117493
0.810852,0.566589,0.0877075,-0.116821
0.811218,0.566223,0.0869751,-0.117126
0.809692,0.568298,0.0859985,-0.118164
0.807983,0.570496,0.0847168,-0.120056
0.805969,0.572754,0.0838013,-0.123596
0.805908,0.572815,0.0827637,-0.124573
0.806396,0.572144,0.0818481,-0.124817
0.806641,0.571228,0.0817871,-0.127502
0.808472,0.568726,0.0809937,-0.127625
0.811401,0.56488,0.0802002,-0.126465
0.812378,0.563477,0.0797729,-0.127075
0.812134,0.563354,0.0794067,-0.12915
0.812134,0.56311,0.0782471,-0.130981
0.811829,0.563538,0.0762939,-0.132324
0.811401,0.564026,0.0749512,-0.133545
0.81134,0.564026,0.0735474,-0.134644
0.810608,0.565002,0.0718994,-0.13562
0.810425,0.565369,0.0700684,-0.136292
0.811157,0.564636,0.0675659,-0.136292
0.812744,0.562683,0.0648193,-0.136292
0.813416,0.56189,0.0617676,-0.136841
0.813721,0.561707,0.0583496,-0.137512
0.814087,0.561584,0.0541382,-0.137207
0.815002,0.560974,0.0498047,-0.136169
0.815857,0.560303,0.0454102,-0.135193
0.816711,0.559875,0.0406494,-0.133606
0.817017,0.560059,0.0360718,-0.132263
0.817017,0.560547,0.0317383,-0.131165
0.817993,0.559753,0.0282593,-0.129395
0.819763,0.557617,0.0259399,-0.127808
0.821716,0.554993,0.0248413,-0.126953
0.823303,0.552673,0.0246582,-0.126465
0.824341,0.551086,0.0252686,-0.126465
0.825562,0.549377,0.0267334,-0.126038
0.826477,0.548157,0.0285645,-0.124695
0.825928,0.548828,0.03125,-0.124817
0.824341,0.550598,0.0341797,-0.126465
0.822083,0.55304,0.036499,-0.130005
0.820679,0.554321,0.0377197,-0.133057
0.821289,0.553162,0.0384521,-0.13385
0.822876,0.550659,0.0400391,-0.134033
0.823547,0.549805,0.0424194,-0.132812
0.822449,0.551514,0.0449219,-0.131592
0.819458,0.555725,0.0474243,-0.131592
0.81543,0.561157,0.0493164,-0.132751
0.812012,0.565735,0.0497437,-0.134216
0.811401,0.566101,0.050415,-0.13623
0.81366,0.563416,0.0505371,-0.133606
0.817017,0.559509,0.0516357,-0.129028
0.816345,0.560608,0.0525513,-0.12854
0.812012,0.565491,0.0498657,-0.13501
0.808594,0.568359,0.0465698,-0.144531
0.810608,0.566101,0.0460205,-0.142151
0.814026,0.5625,0.0478516,-0.136108
0.814636,0.561462,0.0484009,-0.13678
0.81134,0.565735,0.0476685,-0.138977
0.808838,0.56897,0.0485229,-0.140137
0.807617,0.570496,0.0499268,-0.14032
0.807983,0.569763,0.0513916,-0.140686
0.807434,0.570374,0.0524292,-0.14093
0.807922,0.569336,0.0542603,-0.141846
0.808411,0.568481,0.0557251,-0.141602
0.807617,0.569763,0.057312,-0.140625
0.805786,0.572327,0.0575562,-0.140625
0.804504,0.573792,0.0578003,-0.141968
0.804626,0.573364,0.0582886,-0.1427
0.806274,0.571106,0.0595703,-0.141968
0.806396,0.570801,0.0614014,-0.141785
0.806396,0.570557,0.0622559,-0.142212
0.805786,0.571167,0.0632935,-0.143005
0.806763,0.56958,0.0647583,-0.143066
0.810059,0.565002,0.0667725,-0.141602
0.814392,0.558777,0.0691528,-0.140259
0.817688,0.55365,0.0704956,-0.140747
0.819214,0.550964,0.0704346,-0.142212
0.819092,0.551086,0.069458,-0.143372
0.817627,0.552979,0.0682373,-0.144775
0.814758,0.556946,0.0668945,-0.146423
0.811279,0.561401,0.0653687,-0.149414
0.809082,0.563904,0.0644531,-0.152222
0.810364,0.561829,0.0647583,-0.153076
0.813538,0.557434,0.0646362,-0.152344
0.817261,0.552612,0.064209,-0.149902
0.818298,0.550964,0.0636597,-0.150574
0.816467,0.553223,0.0619507,-0.152954
0.814697,0.555603,0.0594482,-0.154846
0.814819,0.555725,0.0563965,-0.154785
0.816956,0.553101,0.053833,-0.15387
0.818176,0.551453,0.0512085,-0.154114
0.81781,0.551941,0.0471191,-0.155701
0.816895,0.553467,0.0413208,-0.156921
0.816345,0.554626,0.0349731,-0.157166
0.815857,0.555481,0.0283813,-0.15802
0.814636,0.557556,0.019043,-0.158386
0.815308,0.557434,0.00909424,-0.156128
0.815857,0.557434,-6.10352e-05,-0.153564
0.816223,0.557373,-0.00952148,-0.15155
0.817261,0.556213,-0.0183716,-0.149231
0.820496,0.552246,-0.026123,-0.145203
0.823547,0.548523,-0.0316772,-0.140747
0.825989,0.545471,-0.034668,-0.137695
0.82605,0.545288,-0.0356445,-0.137817
0.824646,0.546997,-0.0357056,-0.13916
0.823853,0.548279,-0.03479,-0.139282
0.824036,0.548157,-0.0325928,-0.139221
0.825195,0.546814,-0.0299683,-0.138123
0.826965,0.544739,-0.0269165,-0.136414
0.825928,0.546143,-0.0238037,-0.137512
0.823364,0.549866,-0.0224609,-0.138611
0.822083,0.551453,-0.0202637,-0.140015
0.82135,0.552124,-0.0180054,-0.14209
0.821045,0.552124,-0.015686,-0.14386
0.821716,0.551331,-0.0132446,-0.143616
0.822021,0.551147,-0.0105591,-0.142578
0.82135,0.552551,-0.00830078,-0.141235
0.819336,0.555176,-0.00531006,-0.1427
0.81665,0.558716,-0.00396729,-0.144165
0.815308,0.560242,-0.00256348,-0.145935
0.816406,0.558472,-0.000427246,-0.146851
0.819153,0.554993,0.00183105,-0.144714
0.82196,0.551208,0.00469971,-0.14325
0.822327,0.550781,0.00634766,-0.142761
0.818115,0.556702,0.00537109,-0.143616
0.814819,0.560364,0.0065918,-0.148254
0.813049,0.562134,0.0078125,-0.15094
0.814819,0.559753,0.0103149,-0.150269
0.81665,0.556641,0.0126953,-0.15155
0.815308,0.558228,0.0140991,-0.152832
0.811829,0.562744,0.0162354,-0.154846
0.809753,0.565613,0.0172119,-0.154968
0.809998,0.565247,0.0195923,-0.154724
0.810364,0.564392,0.0227051,-0.155396
0.810059,0.564026,0.0261841,-0.157776
0.808533,0.565796,0.0283203,-0.159119
0.808228,0.566223,0.0296631,-0.158752
0.808899,0.565552,0.0296631,-0.157715
0.809326,0.564697,0.0301514,-0.158447
0.809082,0.564941,0.0296631,-0.158997
0.809814,0.564087,0.0291748,-0.158264
0.810181,0.563965,0.0291748,-0.15686
0.809265,0.565369,0.0292358,-0.156677
0.808533,0.566467,0.0289917,-0.156433
0.809082,0.565613,0.0288696,-0.156738
0.81073,0.563904,0.0283813,-0.154358
0.810669,0.564148,0.0287476,-0.153687
0.809143,0.566284,0.0289307,-0.153809
0.807556,0.568176,0.0291748,-0.155396
0.808167,0.566528,0.0308838,-0.157654
0.809143,0.565674,0.0317993,-0.15564
0.81012,0.564575,0.0327759,-0.15448
0.811157,0.562988,0.0349731,-0.153992
0.811035,0.562988,0.036499,-0.154541
0.812378,0.560913,0.0378418,-0.154846
0.815125,0.557495,0.0390625,-0.152222
0.81665,0.555725,0.0404053,-0.150208
0.819275,0.552307,0.0396729,-0.148499
0.818787,0.553223,0.0359497,-0.148865
0.817322,0.555298,0.0300293,-0.150635
0.813416,0.561401,0.0220947,-0.150574
0.807007,0.571045,0.0115356,-0.149841
0.80188,0.577698,0.00146484,-0.152161
0.801147,0.577881,-0.00592041,-0.155273
0.807373,0.569946,-0.0161743,-0.151672
0.815491,0.558838,-0.0268555,-0.147766
0.820496,0.551208,-0.0375977,-0.146545
0.821228,0.549072,-0.0501099,-0.146729
0.816956,0.553467,-0.0631714,-0.149048
0.808716,0.562561,-0.0780029,-0.15271
0.801086,0.570251,-0.0939331,-0.155457
0.79718,0.572449,-0.109924,-0.15686
0.797363,0.568909,-0.12738,-0.155823
0.800659,0.560974,-0.144531,-0.152405
0.803711,0.553345,-0.160278,-0.14856
0.803528,0.549316,-0.177002,-0.145569
0.799927,0.549194,-0.195923,-0.141663
0.794678,0.550903,-0.215698,-0.13562
0.789734,0.552002,-0.234558,-0.128662
0.786255,0.550903,-0.252502,-0.120483
0.784058,0.547668,-0.269775,-0.11145
0.782593,0.542908,-0.286682,-0.102722
0.78125,0.537231,-0.303284,-0.0946045
0.780945,0.529663,-0.319092,-0.0879517
0.781128,0.520691,-0.334717,-0.0809326
0.780762,0.512634,-0.349854,-0.0724487
0.779846,0.506287,-0.362244,-0.0648193
0.77771,0.501953,-0.373718,-0.05896
0.774841,0.497498,-0.386414,-0.0527344
0.772766,0.492432,-0.397644,-0.0466309
0.773071,0.485413,-0.40625,-0.0407715
0.77301,0.480103,-0.413208,-0.0341187
0.772034,0.477234,-0.418884,-0.0266724
0.771851,0.473938,-0.423279,-0.0204468
0.771545,0.471191,-0.427124,-0.0144653
0.772217,0.468323,-0.42926,-0.00646973
0.772888,0.466187,-0.43042,0.00286865
0.771484,0.468872,-0.42981,0.012146
0.770081,0.472778,-0.427673,0.0222778
0.76886,0.477539,-0.423767,0.0338135
0.768188,0.48114,-0.419983,0.0444946
0.768066,0.484192,-0.415588,0.0535278
0.768555,0.486816,-0.410645,0.0606079
0.770203,0.487,-0.40625,0.0673828
0.772705,0.485657,-0.4021,0.0732422
0.775879,0.482544,-0.39856,0.0789795
0.779541,0.478577,-0.395264,0.0837402
0.781372,0.476624,-0.393127,0.0878296
0.781921,0.476013,-0.391907,0.0913696
0.78302,0.473999,-0.391296,0.0950317
0.78479,0.470276,-0.391357,0.0986328
0.786133,0.468079,-0.390564,0.101624
0.786987,0.467285,-0.388733,0.105286
0.786499,0.468384,-0.387329,0.109131
0.785583,0.469421,-0.386536,0.114014
0.785034,0.469666,-0.385498,0.120361
0.783997,0.47052,-0.384277,0.127502
0.780701,0.474304,-0.383728,0.134888
0.776794,0.478088,-0.384521,0.141785
0.773621,0.479736,-0.386475,0.148193
0.771118,0.479919,-0.388794,0.154175
0.767395,0.482361,-0.391357,0.158875
0.763123,0.485413,-0.394409,0.162476
0.759888,0.487549,-0.397095,0.164795
0.756409,0.490356,-0.399536,0.166504
0.752625,0.493408,-0.402222,0.168274
0.748657,0.496399,-0.405273,0.1698
0.744202,0.499329,-0.408813,0.171997
0.740112,0.501831,-0.412415,0.17395
0.73584,0.504578,-0.415833,0.175964
0.731628,0.507202,-0.419128,0.17804
0.728088,0.508972,-0.422302,0.180237
0.724548,0.509888,-0.42627,0.182373
0.719971,0.51178,-0.430481,0.185303
0.714539,0.515198,-0.434082,0.188477
0.710022,0.519043,-0.436035,0.190369
0.706299,0.522217,-0.437988,0.191345
0.703064,0.524048,-0.440796,0.191589
0.700745,0.523987,-0.444397,0.191956
0.698364,0.523865,-0.447876,0.192993
0.695618,0.524719,-0.450623,0.194031
0.692627,0.526367,-0.453064,0.19458
0.690674,0.526978,-0.455566,0.194153
0.689514,0.526062,-0.459045,0.192505
0.688538,0.524841,-0.46283,0.190247
0.687622,0.52356,-0.466614,0.187927
0.686096,0.523499,-0.469849,0.185547
0.684448,0.523743,-0.472839,0.183167
0.683105,0.523621,-0.475647,0.181519
0.681885,0.523254,-0.478088,0.18042
0.680908,0.522705,-0.480591,0.17926
0.679504,0.5224,-0.483276,0.178406
0.677734,0.522644,-0.485535,0.178223
0.675476,0.523865,-0.487122,0.178711
0.67334,0.525696,-0.487854,0.179504
0.671448,0.527222,-0.488586,0.180176
0.669678,0.528564,-0.489319,0.180603
0.668579,0.529236,-0.490295,0.180176
0.667786,0.529663,-0.491028,0.179871
0.667114,0.529846,-0.491699,0.180115
0.666138,0.530518,-0.492004,0.180725
0.665283,0.53125,-0.49231,0.180969
0.664673,0.531616,-0.492737,0.180969
0.664368,0.531616,-0.493042,0.181152
0.664307,0.531616,-0.493042,0.181519
0.664612,0.531433,-0.492859,0.181396
0.665039,0.530701,-0.493347,0.180603
0.665344,0.529663,-0.494202,0.180176
0.665833,0.528809,-0.494446,0.180298
0.666138,0.528564,-0.494202,0.18042
0.666016,0.52887,-0.494019,0.180542
0.666016,0.528748,-0.49408,0.180725
0.665955,0.52887,-0.493958,0.180908
0.665955,0.529297,-0.49353,0.180847
0.665955,0.52948,-0.493286,0.180908
0.666382,0.52887,-0.493225,0.181274
0.666504,0.528503,-0.493164,0.182129
0.666626,0.528625,-0.492615,0.182739
0.666809,0.529175,-0.49176,0.182861
0.667297,0.529358,-0.490967,0.182739
0.668274,0.528687,-0.490601,0.182129
0.669617,0.5271,-0.490784,0.181213
0.670898,0.525757,-0.490723,0.180542
0.671997,0.524963,-0.490295,0.179932
0.672546,0.52478,-0.48999,0.179382
0.673584,0.523865,-0.489929,0.178345
0.674683,0.522522,-0.490112,0.177429
0.675598,0.521484,-0.490173,0.176758
0.676331,0.521301,-0.489624,0.176147
0.67688,0.521667,-0.488708,0.175476
0.677734,0.521545,-0.487915,0.174683
0.679626,0.519897,-0.487427,0.173767
0.682007,0.517822,-0.48645,0.173157
0.685425,0.515686,-0.483948,0.173157
0.687317,0.515137,-0.481995,0.172974
0.690002,0.513,-0.48053,0.172607
0.692688,0.510742,-0.479187,0.17218
0.695618,0.509155,-0.476929,0.171387
0.698914,0.507324,-0.474854,0.16925
0.702271,0.505127,-0.473022,0.166748
0.706177,0.501465,-0.471924,0.16449
0.709412,0.499878,-0.468994,0.16394
0.712891,0.500977,-0.462463,0.16394
0.71875,0.497498,-0.457458,0.163025
0.724121,0.494019,-0.452393,0.164062
0.727783,0.491943,-0.448853,0.163635
0.730469,0.490234,-0.446899,0.16217
0.734192,0.488464,-0.443665,0.159729
0.737244,0.487793,-0.439514,0.159058
0.738831,0.490417,-0.433472,0.160278
0.739441,0.495728,-0.425842,0.161682
0.740417,0.501831,-0.41748,0.15979
0.742798,0.50647,-0.40918,0.155762
0.747314,0.507812,-0.401123,0.150452
0.751831,0.508728,-0.393005,0.146545
0.755493,0.511353,-0.383545,0.143677
0.757629,0.517456,-0.372314,0.139526
0.759277,0.525208,-0.360229,0.133606
0.762146,0.529785,-0.349854,0.126404
0.764526,0.533264,-0.341125,0.121216
0.766052,0.538696,-0.330627,0.116333
0.767029,0.545593,-0.318665,0.111145
0.768494,0.551636,-0.306763,0.10498
0.772278,0.553345,-0.29657,0.097229
0.775513,0.553162,-0.289795,0.0923462
0.778687,0.553101,-0.282593,0.0884399
0.778442,0.558411,-0.273926,0.0838623
0.777893,0.564087,-0.265137,0.0794678
0.779358,0.566284,-0.257935,0.0733032
0.781494,0.565491,-0.254272,0.0689087
0.783508,0.565125,-0.249939,0.0653076
0.783081,0.56842,-0.244507,0.0620117
0.781921,0.572815,-0.238647,0.0591431
0.78186,0.575317,-0.233643,0.0556641
0.78241,0.576111,-0.230469,0.0522461
0.782776,0.577209,-0.227112,0.0498047
0.781982,0.57959,-0.224121,0.0476074
0.780884,0.582275,-0.221313,0.0458984
0.780212,0.584595,-0.217957,0.0443115
0.780029,0.585876,-0.215393,0.0427856
0.781006,0.585205,-0.213989,0.0414429
0.782349,0.583984,-0.212646,0.0401611
0.782166,0.584961,-0.210938,0.0385742
0.781189,0.586975,-0.20929,0.0372925
0.780579,0.588257,-0.207947,0.0361328
0.780334,0.589172,-0.206604,0.0343628
0.780334,0.589783,-0.205261,0.0323486
0.78064,0.589844,-0.204163,0.0307617
0.781006,0.589722,-0.203308,0.0299072
0.78125,0.5896,-0.20282,0.0288696
0.781128,0.590088,-0.202026,0.0269165
0.78125,0.590271,-0.201416,0.0245361
0.782776,0.588257,-0.201599,0.0230103
0.784424,0.585876,-0.202148,0.0223999
0.784729,0.585388,-0.202454,0.0212402
0.78418,0.585938,-0.203003,0.0205078
0.784119,0.585754,-0.203674,0.0203857
0.784119,0.585449,-0.204773,0.0203247
0.783325,0.585938,-0.206299,0.0202637
0.782776,0.585999,-0.208374,0.0198364
0.782654,0.585327,-0.210754,0.0192871
0.781799,0.585693,-0.212891,0.0186157
0.780029,0.587463,-0.214539,0.0178833
0.777893,0.589722,-0.216309,0.0172729
0.776245,0.590942,-0.218811,0.0168457
0.774475,0.592224,-0.221619,0.0158081
0.772766,0.593445,-0.224487,0.0148315
0.771973,0.593567,-0.226929,0.0131836
0.771912,0.592529,-0.230103,0.0110474
0.772461,0.589783,-0.235107,0.00933838
0.772583,0.587646,-0.240173,0.00671387
0.772217,0.586243,-0.244812,0.00390625
0.770996,0.585693,-0.249939,0.00170898
0.769531,0.585266,-0.25531,0.000671387
0.767151,0.586365,-0.259949,-0.000793457
0.764343,0.588074,-0.264343,-0.00213623
0.761353,0.589966,-0.268677,-0.00244141
0.757751,0.59259,-0.27301,-0.00231934
0.755188,0.593994,-0.2771,-0.00286865
0.753174,0.594482,-0.281555,-0.00341797
0.75177,0.594238,-0.285767,-0.00408936
0.749878,0.594666,-0.289734,-0.00439453
0.747803,0.595398,-0.293579,-0.00512695
0.745728,0.596069,-0.297485,-0.00585938
0.744629,0.595337,-0.301697,-0.00567627
0.743286,0.595093,-0.305359,-0.00512695
0.742554,0.594604,-0.308105,-0.00531006
0.742249,0.59375,-0.310608,-0.00622559
0.74176,0.593201,-0.312744,-0.00726318
0.740112,0.593628,-0.315918,-0.00750732
0.738342,0.593994,-0.319214,-0.00634766
0.736023,0.595764,-0.32135,-0.00512695
0.733276,0.598022,-0.323364,-0.00463867
0.731445,0.599182,-0.325378,-0.00482178
0.73114,0.59845,-0.327454,-0.00439453
0.731262,0.597168,-0.329529,-0.00280762
0.730286,0.596985,-0.33197,-0.000976562
0.72821,0.5979,-0.334961,-0.000610352
0.728699,0.598755,-0.332336,-0.00482178
0.726379,0.601318,-0.332642,-0.00726318
0.733521,0.592224,-0.333435,-0.00787354
0.729309,0.596924,-0.334167,-0.00964355
0.725525,0.599426,-0.337952,-0.00720215
0.720825,0.603821,-0.340149,-0.00592041
0.718628,0.605103,-0.342529,-0.00634766
0.715515,0.608582,-0.342896,-0.00933838
0.714233,0.608154,-0.346191,-0.012146
0.718323,0.60083,-0.350342,-0.0148926
0.720703,0.595337,-0.354797,-0.0153198
0.722412,0.591309,-0.358093,-0.0149536
0.720154,0.591919,-0.361755,-0.0128784
0.719055,0.590515,-0.366211,-0.0108643
0.723877,0.582703,-0.369141,-0.0106812
0.731262,0.572144,-0.371155,-0.0101318
0.740356,0.559692,-0.372192,-0.00915527
0.747803,0.55011,-0.371521,-0.00708008
0.754089,0.543335,-0.368896,-0.00360107
0.760986,0.536926,-0.364075,0.0012207
0.767029,0.532837,-0.3573,0.00805664
0.769409,0.534424,-0.349487,0.0153809
0.768311,0.540588,-0.34198,0.0211182
0.766663,0.546509,-0.335999,0.0253296
0.765076,0.550415,-0.332825,0.02948
