-1.25,-7.8125,4.125
-0.5,-7.8125,3.3125
-0.125,-7.1875,2.375
-1,-6.625,1.375
-3.9375,-6.375,0.875
-7.625,-5.625,0.5625
-8.8125,-5.0625,0.1875
-8.375,-5.375,-0.6875
-7.625,-5.0625,-0.75
-9.5625,-3.5,-1.5625
-11.75,-5.25,-4.125
-24.875,-13.375,-11.25
-52.375,-20.25,-21.125
-89.125,-17.5625,-33.25
-107.625,-23,-56.5625
-108,-45.1875,-91.0625
-113.562,-50.6875,-107.312
-105,-42.5,-115
-75.3125,-34,-135.375
-47.4375,-34.8125,-155.312
-44.8125,-28.8125,-156.25
-44,-11.4375,-152.375
-35.5625,7.5,-163.625
-32.3125,17.125,-183.625
-27.0625,20.125,-193.5
-26.125,27.875,-193.812
-43.25,49.5,-192.188
-68.5625,77.4375,-184.5
-78.1875,97.0625,-177.188
-69.75,111.062,-169.625
-77.0625,128.25,-164.812
-81.625,151.312,-151
-79.0625,163.125,-127.938
-68.625,166.5,-110.312
-77.125,168.188,-74.5625
-88.75,171.625,-53.6875
-86.0625,170.688,-34.9375
-74.3125,160.438,-24.25
-47.6875,140.438,-22.5625
-25.125,123.75,-25.9375
-18,113.125,-22.875
-21.75,108.812,-10.875
-23.5,109,2.5
-31.3125,98,12.5
-14.3125,77.25,7.8125
1.3125,59.125,3.5625
-0.125,46.25,1.8125
-15.6875,41.6875,6.5625
-28.625,48.4375,23.125
-22.5625,59.625,35.9375
-20,56.875,39
10.4375,43.1875,24.4375
23.25,21.25,20
11.375,11.625,7.9375
-1.875,15.1875,22.75
-9.6875,20.125,4.0625
16.375,17.5,-0.0625
21.375,19.1875,-2.5
12.375,10,-0.3125
-0.9375,2.75,-0.625
-1.0625,4.1875,-5.5
4.625,4.75,-3.8125
-3.125,5.9375,-7.5
-13.3125,1.625,-7.4375
-13.1875,-3.125,-8.375
-3.1875,0.625,-4.125
0.6875,5.1875,-0.875
-9.0625,2.625,-12
-5.375,1.0625,-3.5625
-15.875,-4.0625,-9.5
-16.875,-2.25,-6.9375
-24.125,8.5,2.625
-16.75,8.625,-0.3125
-15.25,-2.125,-4.375
-14.3125,-1.75,-2.75
-22.9375,4.0625,2.9375
-25.5,2.75,-1.75
-22.3125,-0.5625,-1.6875
-13.875,-6.3125,-1.8125
2.1875,-8.0625,-2.0625
2.5,-2.6875,8.625
2.625,-3.75,1.625
15.625,-6.5,0.4375
15.1875,-11.375,-2.1875
25,-13.1875,-9.4375
4.9375,-8.0625,1.6875
-9.75,-8.875,5.6875
-6.5,-12.875,-6.9375
-12.8125,-6.5,5.1875
-21,-3.375,11.1875
-8.75,-6.125,0.125
0.375,-10.625,-3.125
1.75,-12.875,-0.5625
5.125,-13.5,1.25
6.8125,-9.6875,-0.5
3.4375,-10.3125,1.625
9.25,-10.3125,2.5
3,-12.375,7.5625
-5,-14.5625,12.25
-12.25,-15.6875,11.125
-3.1875,-17.5,9.25
2.125,-19.4375,11.375
3.625,-18.3125,15.375
-2.625,-17.25,18.375
-1.0625,-18,19.75
0.75,-17.25,22.9375
