0,-1,-3,-5,-8,0,7,0
3,0,0,1,1,-1,0,4
-2,-2,0,0,-3,-1,-3,-3
-1,-2,-2,0,1,0,-4,-4
-1,-1,0,0,1,-1,-1,1
-2,-4,-2,-2,-1,0,2,-2
-1,-2,-1,-2,-2,-3,-8,0
-3,-2,-1,-5,-6,-2,3,0
-4,-1,-1,0,5,0,4,-4
1,1,0,1,0,5,5,2
0,0,0,0,3,3,1,0
-1,-2,-3,-1,-1,-6,-11,0
-1,-1,-1,-7,-8,-7,-6,-1
-2,0,3,1,4,-1,-3,2
-2,-1,0,2,1,5,8,-8
0,0,0,2,-1,0,-3,-1
-2,0,-2,-1,1,1,0,0
-1,-1,-2,-2,-3,-2,3,0
-1,0,-1,-5,-5,-2,-2,1
3,-1,0,1,4,6,4,1
-1,-3,1,1,2,0,-7,-3
-4,-2,-2,-1,-4,-4,-14,-10
2,-1,-1,-1,0,0,8,5
-2,-2,-1,-2,-4,-1,0,-3
-1,-2,-2,-2,0,0,0,0
1,1,1,-1,-3,-1,-1,0
1,0,0,2,2,-3,-3,1
-2,-1,-1,-2,-2,-4,-1,-2
-3,-3,-4,-4,-5,-3,-2,0
-1,-1,-2,-5,-2,4,5,-5
-1,-1,3,2,4,-1,2,3
1,0,0,3,0,1,-1,-3
-1,-1,-2,-2,-2,-1,-4,0
-1,-1,-2,0,-5,-2,-6,-1
-1,-2,-2,-4,-2,0,8,-2
-3,-1,0,-1,1,5,-6,-2
-1,0,-1,0,-1,-4,1,-6
-1,0,0,1,-1,-1,-4,-1
1,-1,-1,-3,-8,-2,-1,1
-2,-1,-1,0,5,-4,-3,0
0,-1,0,-2,0,3,3,2
0,0,-1,-2,1,-1,3,1
-1,-1,-2,-2,-1,-3,-12,-5
2,-1,-1,-1,-3,0,13,3
-1,1,0,2,0,-2,-4,0
-2,-2,-2,-2,-1,-4,-6,0
0,0,-2,-3,-1,0,1,-7
0,-1,-4,2,4,0,-3,2
2,1,5,2,1,5,0,2
0,-1,3,2,4,-1,5,5
-5,-2,-3,-3,-6,-3,-7,-5
-3,-2,-4,-5,-4,-5,-8,-10
0,-2,-2,-4,-2,0,-1,2
-3,0,0,-1,2,1,3,1
0,0,1,2,0,3,-3,-1
-3,-1,-2,1,2,5,8,0
-2,-1,-2,0,0,-5,-13,-3
-1,-2,-1,-2,-5,-9,1,-3
0,-1,-1,-1,0,0,1,2
0,-1,-1,-1,-3,0,-4,2
-2,-2,-2,-1,-1,-1,0,-3
0,-1,-2,0,0,3,7,2
0,0,1,1,-3,-1,0,2
-1,-3,-1,0,0,-4,0,1
-2,-2,-3,-3,-5,-3,-2,-3
-2,-1,-3,-2,0,4,-7,-8
0,0,-1,-3,1,-1,5,-1
1,2,-1,1,-3,-1,-1,0
-1,0,-1,1,5,-2,2,-1
1,-2,-1,2,0,0,-5,0
-1,-2,-1,-3,-3,1,3,-2
1,-1,-1,-4,-4,-5,-11,-3
0,-2,0,-3,-5,1,4,3
-3,-4,1,4,7,2,3,-2
-3,-1,0,-2,0,-1,-7,-1
0,-1,0,-1,-3,-2,0,1
1,-2,-2,-1,-7,-5,-3,-3
0,-1,-1,-3,3,-2,-5,4
-2,-2,-2,1,0,0,6,1
0,1,0,0,1,1,0,3
-3,-1,-1,-3,-6,-2,-11,-5
0,-1,-2,-4,-6,-3,8,-1
-2,0,-2,1,3,-1,-3,-2
1,0,1,-2,-4,-2,1,0
-1,-2,-2,-2,1,0,-3,-1
-1,-1,-1,-1,-7,-5,-5,-4
1,-1,-2,2,4,0,-1,2
0,-1,0,4,5,4,0,-3
-1,-1,-1,2,2,0,3,0
-1,-1,-1,-3,-4,-2,-2,-2
0,-3,-2,-3,-2,2,-1,3
-2,-1,-2,-1,-1,-1,-1,-1
0,0,0,1,0,0,6,0
1,2,-1,-4,-3,-3,-16,-2
-1,1,0,-2,-4,-5,-5,-3
-1,-1,-1,0,0,-1,5,2
0,-1,-1,-5,-3,0,4,4
-2,-2,-2,1,4,0,2,-3
-1,0,-2,1,2,5,-1,3
-3,-1,-1,1,-2,-3,-9,-7
-3,-2,-2,-2,-3,-2,-2,1
2,1,1,0,-1,-1,0,1
0,-1,0,-2,-1,-1,-2,-4
-2,-4,-1,-4,1,-2,0,-3
0,0,2,0,6,11,5,-1
-3,-1,1,-1,-4,-2,0,1
-1,-1,0,-1,-4,-3,-9,-4
1,0,-2,-2,0,-1,3,1
-1,-2,-2,-1,0,-5,-2,-4
-2,-1,1,-2,-2,-3,-8,-1
0,-2,-1,-1,-1,6,10,2
-1,0,-1,-4,-3,-5,-2,-3
2,-1,-1,3,5,5,0,1
-3,-2,-2,-1,-2,-3,-2,-6
-1,0,-1,-1,1,-1,-4,0
-3,-2,-2,-3,-1,-2,-2,0
0,0,-1,0,2,-1,-3,-2
1,0,-1,2,-1,1,4,1
-1,-1,-1,0,-2,-4,-3,-2
-1,-1,0,-1,-3,1,1,1
-1,2,0,-1,-2,-4,-1,-1
-2,-1,-3,-2,4,5,-1,-4
1,-1,-1,1,0,1,13,5
-1,0,0,-1,-1,0,-4,1
-2,-3,-1,-5,-8,-7,-3,1
-1,0,-3,3,5,7,0,1
-2,-1,-2,1,-2,-3,-5,-3
2,-2,-2,-1,-2,-3,0,0
-2,-1,-1,1,1,-4,-10,-4
-2,-1,-2,-1,-3,-2,9,1
-3,-3,-1,-3,0,4,9,-3
0,-1,-1,-3,0,1,-1,0
-2,-3,-1,-6,-5,-10,-11,-3
0,0,0,-5,-7,-4,-1,4
-1,0,3,6,15,1,-5,-3
-3,-3,0,-1,-3,-1,8,-2
1,0,1,4,-1,2,1,4
