0,-2,-1,-3,1,0,3,3
-3,-3,-2,0,2,0,1,-3
1,-2,-1,-3,-6,2,9,1
-2,-1,0,-1,-4,-3,-2,-3
2,0,-1,7,10,4,-2,-2
0,-3,-2,-4,-6,-3,-5,3
-2,0,1,4,7,-3,-5,-5
-4,-2,-3,-4,-9,0,2,1
-1,-2,-2,-3,-2,-3,1,-1
-1,-1,1,-1,-2,-1,1,-3
-1,-2,-1,-2,0,0,1,4
1,-1,-1,-1,0,-4,-4,-5
-2,0,-1,-3,-4,-3,0,-1
2,2,-2,1,2,1,-7,4
-1,0,-2,-1,-2,-1,-1,-3
-1,-1,-1,1,1,-1,-2,2
-4,-3,-1,-4,-3,1,1,-9
-2,-1,-1,-2,-2,-1,-4,-5
0,-1,-1,-1,0,1,0,3
-1,-2,0,-2,-2,-1,-5,0
-1,0,0,1,-1,-1,-4,-2
0,0,0,1,2,1,7,1
-2,1,-3,-5,-7,-1,-5,-3
1,-1,-3,-2,0,1,-2,1
0,-1,-1,-1,1,2,-4,-1
-1,-1,-1,-2,1,-2,0,0
-1,-1,-1,2,0,-2,-10,-6
-3,-1,-2,-1,-5,-2,0,-1
0,-2,-1,0,-1,0,0,1
-2,-3,-2,0,1,-2,-6,-3
-1,-3,0,0,-2,2,5,3
-1,-1,-1,-3,0,-1,-7,0
0,0,-1,-2,-1,-3,-2,-1
-3,-1,-3,-2,-5,-2,-6,-6
0,0,-1,-4,-3,-5,2,-1
-2,-2,-2,1,3,0,-1,-5
-1,-2,0,-1,-4,0,2,-1
0,0,0,0,-1,-1,5,3
-2,-1,-2,-4,-3,1,-3,-1
-1,-1,0,-4,-9,2,-1,0
-1,0,-2,8,14,0,-5,-4
1,0,0,1,-3,-2,-2,-1
1,-2,-1,1,0,-2,15,1
0,-2,-1,-1,-1,-4,-3,-1
-2,-3,-1,-5,-7,-1,0,-2
0,-1,-3,-2,0,2,-2,0
-1,0,-1,-1,-1,-2,-5,-6
2,-1,0,-2,-1,-2,5,6
-2,0,-1,-1,-4,-1,4,2
-2,0,1,0,4,2,-2,-8
0,1,0,0,-3,-5,-6,3
-5,-2,-3,-2,-2,-3,-4,-8
-1,-2,-2,0,-4,-2,1,2
1,0,-2,2,4,-1,-2,1
-2,-2,-2,-7,-5,-2,0,-3
0,1,0,-3,-8,-1,-4,-1
-1,1,2,8,17,2,3,-2
0,-1,-1,-2,-7,-2,1,2
1,0,0,0,3,0,-1,-2
-1,-1,-2,1,-2,-1,-3,-2
0,-1,-2,-8,-10,-2,-7,-5
-3,-1,-1,-2,-4,0,3,1
-1,-1,0,0,0,-2,-3,0
-1,-1,0,1,2,0,0,-1
0,0,-2,-1,0,1,3,0
-1,-1,0,0,1,1,0,1
-2,-2,-1,-5,-8,-2,-2,-3
