0.18765,0.24216,0.11987,0.10668,0.11311,0.10058,0.048272,0.037408,0.14989,0.19759,0.19461,0.10894,0.21314,0.12549,0.18862,0.080845,0.024821,0.092837,0.12545,0.20667,0.10725,0.10156,0.072436,0.15552,0.072041,0.053877,0.2467,0.11527,0.070082,0.0664,0.072025,0.12028,0.1333,0.034329,0.18769,0.20891,0.16738,0.079296,0.076049,0.16616,0.12231,0.043543,0.047567,0.091347,0.20744,0.25791,0.10576,0.082932,0.073472,0.094563,0.10062,0.043265,0.046571,0.23468,0.14869,0.070199,0.07699,0.089989,0.15117,0.073837,0.063792,0.16642,0.12747,0.070237,0.076482,0.070329,0.10225,0.17645,0.058466,0.10317,0.10725,0.14826,0.24302,0.11296,0.091671,0.087454,0.14909,0.050871,0.053756,0.16272,0.32952,0.24699,0.17022,0.13551,0.14423,0.25832,0.12318
0.11223,0.21428,0.091316,0.10077,0.079982,0.073388,0.075131,0.043633,0.079349,0.14032,0.15631,0.099383,0.15183,0.076548,0.097768,0.04528,0.035129,0.054086,0.088435,0.16023,0.16131,0.098948,0.077476,0.061176,0.044136,0.039715,0.093662,0.11524,0.098051,0.076443,0.075976,0.07072,0.060707,0.0368,0.082948,0.18095,0.15278,0.084266,0.094039,0.14382,0.052663,0.037303,0.03386,0.044967,0.086121,0.16321,0.092597,0.090168,0.087226,0.089069,0.048531,0.028223,0.042689,0.11406,0.1578,0.061313,0.1095,0.067367,0.048483,0.03727,0.038452,0.085433,0.17737,0.093557,0.10516,0.096111,0.10744,0.076027,0.041702,0.052679,0.06085,0.075228,0.19278,0.11256,0.083337,0.076778,0.054294,0.032387,0.044958,0.077248,0.14361,0.21319,0.1451,0.077678,0.084771,0.085997,0.034433
0.051107,0.10617,0.042381,0.04975,0.052439,0.040556,0.032445,0.024195,0.035575,0.065126,0.079971,0.054779,0.073513,0.056389,0.055648,0.035731,0.024066,0.022218,0.04089,0.084426,0.098146,0.049665,0.048504,0.034091,0.030784,0.026506,0.047827,0.066232,0.054537,0.048381,0.039854,0.039683,0.026146,0.023653,0.040021,0.077725,0.093491,0.045452,0.052728,0.074418,0.026196,0.021056,0.025558,0.033175,0.04277,0.097812,0.055879,0.039522,0.047049,0.044983,0.02117,0.016455,0.035002,0.048955,0.10725,0.036139,0.051177,0.03875,0.024307,0.02452,0.023511,0.037375,0.074613,0.060417,0.050356,0.047937,0.061783,0.037836,0.028232,0.042947,0.053984,0.06012,0.11447,0.07215,0.048162,0.041546,0.027356,0.024745,0.035183,0.053994,0.073554,0.13159,0.091953,0.038267,0.043393,0.035532,0.021712
0.055814,0.11875,0.054215,0.032217,0.047747,0.066204,0.02254,0.011829,0.036592,0.053281,0.054235,0.056171,0.05474,0.054368,0.07223,0.021181,0.013445,0.028363,0.027911,0.04963,0.050531,0.041139,0.058007,0.03009,0.016262,0.020546,0.023986,0.041786,0.037751,0.045639,0.056012,0.036094,0.015615,0.020861,0.024315,0.065043,0.062953,0.044214,0.054799,0.065183,0.029266,0.015596,0.018042,0.051025,0.035383,0.062813,0.040705,0.030012,0.033716,0.03379,0.019433,0.011671,0.02874,0.024368,0.05671,0.031858,0.040885,0.036997,0.033974,0.010618,0.022927,0.029232,0.05492,0.031421,0.035132,0.062112,0.054833,0.027409,0.014263,0.033171,0.049745,0.074735,0.067346,0.068367,0.05054,0.061988,0.042976,0.014508,0.0289,0.063793,0.041249,0.11086,0.088406,0.06569,0.059876,0.031528,0.011716
0.027965,0.12946,0.039437,0.028881,0.028249,0.067242,0.022428,0.012529,0.0186,0.078878,0.062196,0.055398,0.048557,0.033531,0.091515,0.021839,0.012531,0.021343,0.017033,0.05555,0.052991,0.038479,0.030607,0.044647,0.017367,0.015486,0.018247,0.053795,0.045992,0.030336,0.034712,0.027441,0.013208,0.012389,0.015866,0.053881,0.066761,0.05357,0.066007,0.027053,0.031429,0.012706,0.014458,0.020062,0.019006,0.044905,0.022996,0.016865,0.023547,0.019556,0.020681,0.01374,0.016075,0.020109,0.067488,0.025345,0.02172,0.019539,0.03362,0.012779,0.010339,0.014847,0.064813,0.027219,0.023647,0.02355,0.026694,0.057907,0.013389,0.016364,0.018028,0.024834,0.066527,0.057578,0.040431,0.033898,0.056428,0.015715,0.015716,0.027783,0.033722,0.11366,0.057559,0.030269,0.024185,0.048412,0.01242
0.034434,0.14328,0.089513,0.11853,0.044587,0.17805,0.097968,0.043379,0.019977,0.051676,0.065058,0.048634,0.035059,0.06957,0.13531,0.031952,0.030996,0.015168,0.021812,0.038746,0.047212,0.049647,0.02913,0.053542,0.022827,0.06168,0.021396,0.038285,0.027031,0.033646,0.037277,0.059132,0.037891,0.02678,0.022101,0.042553,0.048671,0.032714,0.041941,0.025385,0.049841,0.014225,0.015701,0.017803,0.02147,0.039603,0.024418,0.021966,0.022861,0.026896,0.042953,0.022095,0.023688,0.023952,0.089297,0.028034,0.023338,0.021905,0.055707,0.030565,0.017775,0.024918,0.050296,0.031709,0.025606,0.029025,0.028854,0.082937,0.021227,0.032605,0.053559,0.037924,0.065361,0.053265,0.034926,0.033334,0.11751,0.035327,0.031948,0.033759,0.047536,0.086498,0.056311,0.021957,0.022609,0.10069,0.020336
0.041178,0.09656,0.032113,0.035212,0.035647,0.06038,0.030231,0.012455,0.02199,0.053992,0.064643,0.039754,0.06181,0.054043,0.084578,0.018133,0.012296,0.01539,0.02122,0.051902,0.069659,0.070626,0.06511,0.053504,0.028215,0.015509,0.031601,0.063923,0.045126,0.039361,0.045596,0.05436,0.027718,0.011844,0.024383,0.043709,0.065074,0.042537,0.043343,0.03406,0.042897,0.0139,0.012592,0.014938,0.029405,0.043534,0.034016,0.04215,0.034633,0.0229,0.036736,0.0158,0.015376,0.028721,0.045408,0.046619,0.041066,0.029967,0.051736,0.017273,0.013772,0.026196,0.086006,0.052402,0.025009,0.040003,0.034331,0.059361,0.019171,0.017741,0.022386,0.046795,0.1258,0.092006,0.047462,0.040518,0.06042,0.019493,0.017055,0.030018,0.055648,0.083928,0.082889,0.024317,0.019399,0.072881,0.011773
0.12045,0.18209,0.063923,0.061586,0.051851,0.078833,0.036893,0.021433,0.064747,0.10071,0.24447,0.13607,0.15057,0.14715,0.14909,0.058198,0.021699,0.045315,0.075664,0.13942,0.13825,0.17486,0.13536,0.14879,0.058358,0.029326,0.10275,0.12761,0.071801,0.055797,0.10251,0.10643,0.085361,0.017178,0.071897,0.14335,0.1372,0.10239,0.082963,0.085528,0.097134,0.029682,0.027812,0.055668,0.098381,0.1325,0.068605,0.057904,0.058251,0.051119,0.080538,0.027617,0.024822,0.11348,0.10097,0.079353,0.081369,0.063092,0.11985,0.060176,0.049908,0.10199,0.13084,0.064112,0.034079,0.032996,0.043249,0.11975,0.044272,0.068869,0.078263,0.084071,0.25171,0.16245,0.10227,0.11821,0.085045,0.041547,0.03089,0.054021,0.20786,0.12183,0.086313,0.057308,0.080248,0.15958,0.027047
1.5491,1.902,2.0758,-2.8879,-0.97635,2.9128,3.0723,2.2745,-1.8124,-0.76757,1.2886,-1.2536,-1.662,0.46592,1.732,1.936,1.676,-1.8794,-2.3544,1.3168,1.9044,-1.1032,-0.01579,2.4028,2.0447,3.0057,-3.3045,-0.046915,1.0664,-1.4547,-1.0937,1.1023,1.6127,2.0222,-1.1966,-1.0846,1.8038,-0.14939,-1.1602,0.67374,2.1352,1.8325,2.5345,0.95195,-0.15944,0.092426,2.1021,-0.30884,-1.2043,1.2886,1.574,1.7214,1.8526,-1.8081,-0.33087,2.004,-1.9704,1.0908,2.4071,2.3138,1.8503,-1.2871,-0.44579,1.8933,-1.4327,-1.5696,1.5922,1.3685,1.9843,1.7679,-0.72783,-0.81881,0.63591,1.2843,-1.7238,0.33472,1.2153,2.1261,2.172,-0.86765,-1.0774,0.48268,1.8009,-2.8069,0.72498,1.6922,1.7952
-0.94013,-0.59488,0.79423,1.5235,0.25697,-0.39377,0.77747,-0.19074,1.0686,1.501,1.2396,1.864,1.2937,0.33694,1.1385,0.52129,-0.13903,1.5829,1.6514,0.60988,-0.27311,2.1675,0.28283,-0.24054,0.82823,-1.0048,2.1063,0.51507,0.95656,1.3866,0.6726,0.23303,0.46383,-0.43543,1.5158,1.1845,0.51794,1.2147,0.88042,0.30533,-0.090664,0.11045,-1.3955,0.30869,0.50118,0.83637,-0.11413,1.2472,0.87803,-0.13089,0.44564,0.057294,-1.3486,1.7352,0.64435,0.86079,1.637,-0.26592,-0.0006451,-0.3004,-1.2499,1.4574,0.55002,0.47389,1.3693,0.49639,-0.044218,0.16216,-0.41724,-1.0924,1.1194,0.80764,-0.68922,1.9645,1.1754,0.72432,0.22872,0.21292,-0.82425,1.0566,0.98241,0.34556,0.79662,0.58546,-0.34733,-0.29992,-0.86112
