9.05008,3.27527,-0.177171
8.96389,3.28006,-0.248997
9.12191,3.25611,-0.354342
9.74919,3.40934,-0.574608
10.0892,3.67271,-0.790087
9.39006,3.7158,-0.857124
9.37091,3.52426,-0.790087
10.0509,3.44765,-0.972046
10.9942,3.83072,-1.19231
11.4539,3.90255,-1.35033
11.2575,5.18105,-0.459687
11.2719,5.51624,0.272939
11.5544,4.51068,1.23062
11.655,4.8315,1.87705
11.0852,6.66067,1.90578
9.43794,8.42759,2.94008
8.50899,9.45231,3.41413
7.80031,9.0836,3.21302
5.70299,8.66222,2.95444
3.81636,8.47547,2.90177
3.05021,8.30309,3.04064
2.51391,7.25443,3.48117
1.69509,6.95276,3.82115
0.421379,6.58405,3.76369
-0.68953,6.61278,3.49075
-0.0766145,6.33027,3.80199
0.292093,5.97593,4.49631
-1.26893,6.37336,4.56335
-2.43251,6.7708,3.58173
-2.11169,6.9767,4.04141
-1.80523,7.3071,4.6256
-2.49476,7.6806,4.16591
-2.59531,8.64786,3.68707
-2.30322,8.69574,4.03662
-1.98719,7.8434,4.60644
-1.8579,7.05332,5.16669
-1.75256,7.33583,4.52025
-1.19231,8.24563,3.93128
-1.20189,8.43238,4.18506
-0.45011,8.96868,5.35343
0.679953,9.3326,5.51624
0.153229,8.03015,4.41012
1.59454,6.65109,4.53941
0.991199,7.92002,3.75411
1.26414,8.52336,6.12916
-0.488417,8.11156,4.22816
3.85945,8.94953,3.29921
1.38385,8.12113,3.05979
2.13563,9.40921,4.42927
2.18351,9.53371,4.57771
2.00634,8.78672,4.55856
2.52349,7.63271,5.86101
2.73897,7.57525,4.76446
0.0670376,8.7963,1.67594
0.833182,7.8051,4.32872
3.05021,8.5904,6.89051
2.26491,9.01178,4.49631
0.488417,8.03494,3.86424
0.708684,8.63828,5.0805
0.636858,8.8777,5.14275
0.603339,7.91044,5.88016
-0.339977,8.40844,4.9129
-1.0343,10.1706,4.50589
-1.09176,9.29908,4.34787
-1.08697,8.30788,4.97036
-1.06303,8.28873,4.59687
-1.53229,9.12191,3.62482
-2.15957,8.56645,4.44843
-0.976834,8.56167,5.0805
-1.17316,8.69095,4.71658
-1.36469,9.21289,4.00789
-1.58017,9.15543,4.51068
-1.39343,7.65187,5.19542
-1.19231,8.2983,5.4492
-1.88663,7.83862,4.0462
-2.54264,8.22648,4.3766
-3.04542,9.98861,4.05578
-1.87227,7.77158,4.6256
-0.991199,7.93917,5.2864
-1.62806,8.05409,4.40054
-1.80523,8.10677,4.81235
-1.94409,8.40365,4.87459
-1.69509,8.20732,5.19063
-1.12049,8.2983,5.43005
-0.967257,8.12592,5.76045
-1.04866,7.99185,5.43484
-1.30723,8.31267,5.43963
-1.43173,8.93037,5.18105
-1.54665,8.93516,4.92248
-1.64242,8.28873,5.12359
-1.46525,7.6806,5.16669
-1.20668,7.6806,5.09486
-1.04387,7.60877,5.66468
-0.80924,8.3414,4.82671
-1.75256,9.07881,4.04141
-1.6089,9.33739,4.63996
-1.41737,8.55688,4.75967
-1.26893,8.12592,5.49709
-1.12527,7.96311,5.19063
-1.33596,8.10198,4.58729
-1.22104,8.32703,5.01825
-1.06303,7.97748,5.18105
-1.1971,8.04452,4.98473
-0.857124,8.07325,5.06613
-0.828394,7.92002,5.06613
-1.04387,7.52258,5.2433
-0.794875,8.41801,5.58328
-0.924162,8.58082,5.02782
-0.837971,8.44674,4.81235
-0.881066,8.05888,5.00388
-0.497994,7.82904,5.22894
0.0766145,7.78116,5.47314
0.23942,8.06846,5.60243
0.397437,8.11634,5.68862
0.325611,8.07325,5.47793
0.497994,8.54251,5.23851
0.794875,8.76757,5.31513
0.804452,9.2081,5.64074
0.320823,8.91601,5.38217
0.0047884,8.49463,4.5825
-0.186748,8.68616,4.50589
0.0861913,8.92558,5.26724
-0.234632,8.35576,4.6639
-0.0957681,8.00621,4.52983
-0.536301,8.77714,4.40533
-0.641646,9.50977,4.29999
-0.933739,9.39964,4.47237
-0.177171,8.6718,4.88896
0.335188,8.09719,4.86023
-0.837971,8.36534,4.41012
-1.58017,9.16979,4.21858
-1.39821,9.2512,4.51546
-0.536301,8.9591,4.40054
-0.507571,8.65743,5.60722
-1.8148,7.8434,4.80277
-1.66636,8.16902,4.6639
-1.58975,8.40365,5.12838
-1.53229,8.53772,4.80756
-1.37906,7.89608,4.75967
-1.62327,7.57047,5.67426
-1.6089,8.00142,4.90332
-2.21703,9.27035,3.94086
-2.35111,7.93917,4.03662
-2.24576,7.39808,5.53061
-1.71425,7.80989,5.99987
-1.87227,8.97826,4.47716
-2.29365,8.76278,4.39575
-2.26491,7.73806,4.81713
-2.52349,7.80031,4.89854
-2.4373,7.89129,5.05655
-2.65756,8.57124,4.09408
-2.68629,8.03015,4.69264
-2.6432,7.74285,4.90811
-2.69108,8.16902,5.10923
-2.28407,8.60955,4.65433
-2.56658,8.14507,5.10923
-2.85868,8.63349,4.77404
-3.02627,7.52258,5.64074
-2.53785,8.65264,4.71179
-3.10767,8.0924,4.45322
-2.43251,8.31267,5.15232
-3.07894,8.40365,4.65433
-3.14119,8.18817,4.3766
-2.94487,6.86178,4.86502
-2.9305,8.07325,4.956
-2.38941,7.82904,5.15232
-1.94409,7.89129,5.20978
-1.71425,8.73405,5.22894
-1.62327,9.48583,5.21457
-2.08774,7.60877,5.32949
-1.71425,7.50343,5.9472
-2.04944,7.82425,5.59764
-1.65679,8.28873,4.79798
-2.02071,8.77235,5.35343
-1.84354,8.11156,5.54976
-1.3216,7.40766,5.85622
-1.99676,7.70933,5.54018
-1.95846,7.74764,4.63996
-1.55623,7.25922,5.12359
-1.96803,8.28873,5.47314
-1.09654,8.89685,5.26246
-0.938527,7.97748,4.71658
-1.30245,7.6375,5.07092
-0.92895,7.5561,5.02304
-0.344765,8.14029,5.40611
-0.0957681,7.97269,5.63116
0.0383072,7.24007,5.67426
0.0430956,8.00621,5.36301
0.713472,8.43238,5.10923
0.679953,8.59518,5.42526
1.20189,7.65666,6.00945
1.82438,7.52737,6.24887
1.7334,7.90087,5.61201
1.63763,8.27436,5.48272
1.70467,8.42759,5.51624
2.59531,8.25521,5.97114
2.91135,8.45632,5.85143
2.64799,7.72848,5.71257
2.82037,7.00543,5.97114
2.51391,7.88171,5.7413
2.19788,9.5816,5.40132
2.17394,9.27514,5.42526
2.17394,7.92481,5.63116
1.901,7.25922,5.89931
1.29287,7.25443,5.76045
1.05345,7.81946,5.53539
0.842759,8.36055,5.40132
1.13006,8.45153,5.24809
1.37906,8.31746,5.43484
0.603339,8.24563,5.55455
-0.316035,8.25521,5.54497
-0.555455,8.00142,5.03261
0.0143652,7.6806,4.80756
0.306458,7.55131,4.72615
0.56982,7.83383,4.98473
-0.349553,8.37013,4.87938
-1.20668,8.84418,5.06613
-0.737414,7.84819,5.1188
-0.0335188,7.22091,5.07092
-0.47884,7.83862,5.22415
-0.972046,9.05487,4.76925
-1.38385,8.91122,4.67827
-0.134075,7.9679,4.82671
0.253785,8.011,4.84108
-0.737414,9.05487,4.72137
-1.1971,8.84418,4.5011
0.0430956,8.44196,5.00867
-0.21069,7.34541,5.63116
-0.23942,7.1443,5.4492
-0.593762,8.19296,4.6639
-0.287304,9.01178,4.9943
0.177171,7.88171,4.95121
0.335188,7.94396,5.17148
-0.258574,7.91044,4.13718
-0.316035,7.66145,4.66869
0.0670376,8.1738,4.63517
0.177171,8.32703,4.68785
0.454898,8.0924,4.77883
0.124498,7.69018,4.4197
-0.00957681,8.58082,4.34787
0.512359,8.30309,4.79798
1.01514,8.44674,4.90332
0.56982,8.31267,4.41012
1.09176,8.34619,4.54898
-0.186748,8.36534,2.78685
1.10133,8.03494,3.62961
1.2402,7.21612,7.60398
0.469264,8.76278,2.40857
1.68552,7.75721,7.86256
3.70622,7.56568,5.58807
1.73819,8.15944,4.88896
1.93451,8.90643,4.91769
1.96803,9.19852,5.01825
2.23618,9.0022,4.73573
2.51391,8.31746,4.94642
3.16035,7.94396,4.67827
3.36146,7.94875,4.58729
3.52905,7.11557,4.74052
3.10289,7.69018,4.07972
3.75411,8.64786,3.90734
4.22337,8.95431,3.79242
3.89297,8.24084,3.70622
4.05578,7.99663,3.52905
4.44843,7.81467,3.54821
5.06134,7.83383,3.48596
5.42526,7.92002,3.61524
4.956,7.93438,3.62482
4.92248,8.40844,2.9736
4.89854,8.55209,2.55222
5.18105,8.19775,2.35111
5.81791,7.75721,2.57616
6.07648,7.52737,2.85389
6.03818,7.24485,2.88741
5.96635,6.57927,2.83952
6.11479,6.79953,2.63841
6.37336,6.88572,2.45645
6.37815,6.69898,2.07817
7.01501,7.36935,2.14042
6.88094,6.89051,2.86347
6.88572,6.85221,2.62405
7.12514,6.4835,2.59053
7.2257,6.09085,2.50433
6.89051,5.58328,2.64799
7.36935,5.66947,2.70545
7.98227,5.72214,2.6432
8.11634,5.6551,2.6001
7.83862,5.40611,2.60489
7.88171,5.3247,2.70545
8.18338,5.36301,2.92093
8.30788,5.43963,2.75812
8.28394,5.4109,2.5618
8.09719,5.29597,2.47082
7.86735,5.20499,2.38941
7.80989,5.14753,2.38941
8.03015,5.02782,2.51391
8.21211,5.0805,2.55222
8.11634,5.07571,2.48518
8.02058,5.08528,2.42293
8.02536,5.0805,2.46124
8.18817,5.08528,2.45166
8.42759,5.03261,2.38462
8.35098,4.93206,2.33674
8.2169,4.68785,2.28886
8.20253,4.57293,2.30801
8.26478,4.61602,2.40378
8.09719,4.75488,2.31759
7.99185,4.87459,2.4373
8.06846,4.42927,2.52828
7.95833,3.8834,2.21224
8.47547,4.24731,2.29843
8.19296,4.9943,2.77249
7.86256,5.48272,2.52349
8.07325,5.39653,2.11169
8.23127,5.29597,2.27449
7.88171,5.69341,2.92571
7.52737,5.06613,2.4373
7.47949,4.45322,1.72861
8.58082,4.47716,2.55701
8.68138,4.86981,3.7589
7.79073,5.38217,3.11246
7.45076,5.28161,2.42772
7.762,5.4109,2.46124
7.71891,5.67426,2.806
7.46512,5.39174,2.8922
7.49385,4.94642,2.76291
7.47949,4.37181,2.51391
7.43639,5.20499,2.33195
7.91523,4.98952,2.96402
7.74285,5.26724,2.83473
7.6375,4.74052,2.68151
7.60877,4.52025,2.13563
8.25042,5.12359,2.59531
8.19296,5.15711,3.12204
7.69496,5.39174,2.6001
7.49385,5.17626,2.21224
7.89608,4.58729,2.45166
8.33182,4.24731,3.29921
7.56089,5.18584,2.95923
7.16824,5.4492,2.40857
7.04853,5.7796,1.83875
8.011,5.35822,2.79643
7.89129,4.74531,3.34709
7.34541,5.1188,2.68629
7.54174,5.34386,2.5187
8.0924,5.73172,2.15957
7.78594,6.18662,2.3942
8.04931,5.49709,2.88262
8.48984,3.11725,2.33674
9.08839,5.43005,2.07817
8.48026,7.54174,4.22816
7.89129,7.19697,2.21703
7.78594,5.07092,2.48997
7.74285,3.02627,3.32315
6.90967,5.41568,1.21147
7.9296,8.88249,-0.976834
11.0612,9.06924,2.5618
9.91678,8.60476,2.52349
7.37414,5.46357,1.13964
7.95354,6.70376,2.14042
7.94875,8.52815,3.93607
6.30154,10.7883,4.29041
4.24253,10.817,3.91691
2.74376,9.57681,3.45244
2.61926,7.32626,3.70144
2.28407,5.74608,3.553
2.78206,5.31513,3.36625
3.55778,5.76524,3.7158
3.22738,6.69419,3.30879
2.70545,7.08205,3.18429
2.41336,6.14352,2.87783
2.99275,5.33907,2.50433
4.43885,4.96079,3.79242
4.71179,5.69341,3.32794
4.29041,7.48906,2.21224
4.0893,8.07804,1.65679
4.54419,6.75165,1.41737
5.56412,5.93283,1.40779
7.36456,5.95199,2.55222
7.36456,6.10043,2.15478
6.63194,6.29196,1.95367
6.47871,5.2864,1.56581
8.27436,5.36301,1.71425
9.11712,5.8227,1.46046
8.39886,6.28717,1.01993
8.17859,6.01423,0.876278
10.4962,5.51624,1.99676
11.8705,5.43963,1.403
9.87369,5.9041,0.430956
8.91122,5.73172,0.134075
9.28471,4.71658,-0.306458
11.7316,9.63427,2.21224
9.52892,6.81869,0.737414
6.56011,6.88572,-0.0335188
6.49307,5.96156,1.07739
8.71011,5.97593,0.636858
9.62948,6.93361,1.652
9.40921,8.95431,1.27372
9.39006,8.25042,0.608127
10.1897,4.9129,0.746991
10.8362,3.4668,0.474052
10.3525,4.63039,1.08697
9.95509,4.60166,0.962469
10.8984,5.45878,1.1157
11.6358,6.15789,1.74298
9.99819,6.18183,1.95367
7.69975,6.26802,1.80523
6.65588,6.26802,2.03507
6.54575,6.04775,2.55222
5.86579,6.0717,2.96402
4.89375,6.42604,2.95923
4.18028,6.69419,2.71024
3.83072,6.86657,2.61926
3.81157,6.8953,2.8491
3.9217,7.03895,3.10767
4.11803,7.19218,3.05021
4.24253,7.1826,3.17471
4.1276,6.90009,3.33273
3.97916,6.85699,3.52905
3.77805,6.86178,3.54342
3.64876,6.82347,3.36146
4.03184,7.23049,3.54342
4.68785,7.52737,3.67271
4.9943,7.19697,4.16112
4.88417,6.87615,4.14676
4.74531,7.18739,3.80199
4.75488,7.24485,3.6344
4.76446,7.00065,3.96001
4.92727,7.14909,4.31914
5.3247,7.65666,3.92649
6.08127,8.10677,3.65355
5.9855,8.41322,3.055
5.37259,8.19296,3.50511
4.96079,8.18817,3.41413
4.99909,7.50343,3.44286
5.4492,6.72292,3.27527
6.21535,6.09564,3.48596
6.50744,6.15789,3.64397
6.20098,6.3159,3.62961
6.59842,6.37336,3.37104
7.3502,6.97192,3.32794
7.66145,7.3502,3.71101
8.57124,8.47069,2.92093
9.72046,12.1817,2.60489
8.86333,5.74608,1.73819
8.07325,6.4021,5.49709
5.09486,6.44519,3.31358
4.86023,5.00388,1.70467
5.8227,5.35822,3.10289
7.04853,8.21211,4.39097
6.00945,9.43315,3.1795
4.97036,9.13149,3.41892
4.90332,9.29908,4.458
4.1707,8.93516,4.18028
3.97437,7.98706,3.63919
3.69186,7.39808,3.3854
3.76847,7.90087,3.19865
3.35667,7.70454,2.94008
4.46758,7.86735,3.22738
4.78361,8.26478,3.40455
4.32393,7.98706,3.44286
3.38061,6.73728,2.94487
3.45244,5.63116,2.58574
5.08528,6.25844,3.82115
5.77481,7.69975,2.88741
5.53539,8.23605,2.28886
4.97515,6.56969,1.96803
5.54976,5.22894,2.1069
7.06768,6.28717,2.83952
6.85699,7.55131,1.9824
6.09564,7.29274,1.80044
5.88974,6.2776,1.84832
6.31112,5.86101,2.16436
7.72369,6.14352,2.48997
7.8434,6.33985,2.05901
6.90009,6.43083,2.14042
6.17704,5.97593,1.56102
6.59363,6.32548,1.1157
7.58962,7.18739,1.35033
7.80031,6.74686,1.35033
7.762,6.12916,1.652
7.98227,5.90889,1.55144
7.54174,6.29196,1.44131
7.29753,6.12437,1.2402
7.77637,6.55532,1.3216
8.55209,10.2041,1.57538
10.1801,9.93115,2.10211
5.9855,6.7325,-0.311246
6.2776,6.55532,1.06781
7.99663,5.27203,1.61848
9.21768,5.56891,2.87783
8.72447,6.27281,2.55701
8.51378,7.45554,2.19788
8.26,6.44519,1.19231
8.55688,7.19697,0.411803
8.85855,7.34062,0.641646
8.72447,6.39252,0.502782
8.73884,5.22894,0.804452
9.10275,4.37181,1.25935
9.05487,4.26647,1.47962
8.3414,4.95121,1.66636
7.59441,5.65032,1.67594
7.85298,6.57927,2.1452
8.27915,7.08684,2.63362
8.03973,7.35978,3.0981
6.4021,6.85699,3.33273
5.10923,6.2776,3.11246
5.39653,6.39252,3.54342
5.78918,7.12514,3.60567
5.50666,8.01579,3.45244
4.53462,8.45632,3.54342
3.10767,7.95354,3.66313
2.98796,7.16824,3.84509
3.73017,6.88094,4.24731
4.22337,7.43639,4.18506
4.10845,8.21211,3.99832
3.57694,8.20732,4.09408
3.20344,7.95833,4.17549
3.16513,7.54652,4.20901
3.18429,7.4747,4.06057
3.24175,7.50822,3.70622
3.304,7.59441,3.45244
3.23217,7.72369,3.40455
3.44765,7.90565,3.59609
3.8834,8.08761,3.88818
4.68785,7.69018,4.14197
4.71658,7.76679,4.03662
4.38139,7.69496,3.58651
4.13239,7.08684,3.43807
4.07972,6.22014,3.33752
4.74531,5.9041,3.35667
6.6894,6.45956,3.58651
8.10677,6.43083,3.87861
7.75721,5.85622,3.71101
7.50822,6.35421,3.77805
9.0836,7.13951,3.73017
9.71088,7.63271,3.76369
8.79151,7.6375,3.9648
8.45153,6.4835,3.91691
8.2169,5.49709,3.39498
7.64708,5.35822,2.82037
7.65666,5.38217,2.78685
7.93438,5.23851,2.6432
7.5561,5.88974,1.24498
8.57124,4.90332,1.86748
8.91601,2.66235,0.957681
5.77481,5.59764,2.28407
8.6287,7.93438,1.5706
9.89763,8.82503,3.28006
5.97114,8.99262,2.77727
5.62637,8.51378,1.46046
6.24408,7.57525,2.62405
6.52181,7.30232,3.26569
5.84664,8.15465,3.12683
5.37738,9.05008,3.57215
4.46279,8.83939,3.53863
3.75411,8.16423,3.34709
3.40934,7.48906,3.60088
3.5099,7.61356,3.553
3.68228,7.94396,3.26569
3.27527,7.93438,2.69587
3.12204,7.40766,2.35589
3.85466,6.49786,2.68151
4.00311,6.49786,3.07415
3.90255,6.99586,3.27527
3.7158,6.84742,1.95846
4.23774,6.98149,1.48441
5.92804,6.94797,2.27928
6.15789,6.67025,2.34632
6.41646,5.86101,1.87705
7.16824,5.4109,1.64242
8.14029,5.79397,1.84354
8.03973,5.74608,1.78607
7.89129,5.59286,1.70467
8.55688,5.38695,1.67115
8.57124,5.70299,1.38385
8.69095,6.25844,1.51314
8.93995,5.99987,1.58975
8.77714,5.55934,1.70467
8.54251,5.25767,2.13563
8.59997,5.40611,2.06859
8.91122,5.85143,1.67594
8.48505,6.22492,1.36469
7.70933,5.96635,1.51792
7.72848,5.52582,2.44687
9.16022,9.40442,2.52828
9.03093,7.78594,2.94008
7.38851,7.04374,1.91536
7.02459,6.87615,2.63841
7.89608,5.44441,2.6001
8.72447,5.33428,2.4373
8.21211,6.56011,2.16436
8.32224,7.43639,1.29287
8.71489,6.89051,1.31681
8.94474,6.10043,1.83875
9.17458,4.92727,1.58975
9.61033,4.18985,1.78607
10.2089,4.03662,2.04944
10.2328,4.32393,2.07817
9.68694,4.42927,2.28886
9.26556,4.61602,2.5187
8.89685,5.18105,2.81079
8.31746,5.87058,3.16513
7.4747,6.29675,3.2226
6.37336,6.23929,3.39498
5.39653,6.38294,3.36146
4.81235,6.88094,3.304
4.57771,7.87692,3.65355
3.95043,8.64307,3.90734
2.85868,9.34696,4.34787
2.75812,8.81066,4.17549
3.03585,8.03494,4.38618
2.90177,7.80031,4.02705
2.20745,7.81467,3.43329
1.75734,8.011,3.58651
1.97282,7.97748,4.7501
2.48518,7.95354,5.19542
3.32794,8.41322,4.12282
3.61046,8.64786,3.93607
3.69665,8.45632,4.49631
3.7158,7.97269,4.7884
3.79242,7.39329,4.43885
3.6344,6.608,4.30477
3.75411,6.36379,3.64397
4.82192,6.41167,3.65834
6.25844,6.32548,4.34787
6.56011,6.43083,3.89776
6.57448,6.54096,3.18429
7.24485,6.63673,3.20823
8.67659,6.33027,3.42371
9.96946,6.12916,3.41413
10.5632,8.99741,3.43807
10.8936,7.25922,4.54898
8.40844,7.13472,3.79242
6.2345,6.13873,3.47159
6.82826,5.1188,2.94008
6.41167,6.57448,2.92571
5.43484,6.33506,3.29921
5.79876,7.50822,3.62003
6.0286,7.50343,4.03184
5.81791,7.01501,4.63517
5.59764,7.04853,4.74052
5.54976,7.50343,4.77404
4.86502,6.75165,4.0893
4.97515,7.55131,4.18506
4.51546,7.78594,3.53384
4.59208,7.99185,3.87861
4.1276,7.47949,2.75812
4.32872,7.34062,3.46202
4.31914,7.15866,4.10845
4.33829,7.27358,4.0462
4.59208,7.17303,3.60567
4.46279,6.96713,3.32315
4.39575,6.54575,3.37582
4.61123,6.01423,4.05578
5.09486,6.01423,4.07014
5.50188,6.67982,3.53384
5.1188,7.39808,2.61926
4.84586,7.41724,2.24097
5.50188,6.46434,2.52349
6.69419,6.0717,3.06458
7.13951,6.40688,2.92571
6.6463,6.75165,2.50912
6.56969,6.92403,2.70545
7.77158,6.5649,2.78206
7.95833,6.11479,2.39899
6.92403,5.87058,2.44209
6.63194,6.08127,2.85389
7.46991,6.42604,2.50912
7.79073,6.76601,1.93451
7.10599,6.58405,2.03507
6.7708,5.87058,2.6001
7.34541,5.78439,2.86825
7.48906,6.08127,2.53307
7.40766,6.44519,2.32238
7.8434,6.4404,3.07415
9.81623,6.90488,3.09331
7.25922,5.84664,2.23618
7.04374,6.92403,1.38385
7.08205,6.46913,2.4756
7.80989,6.87136,1.82917
7.66145,6.63194,1.94888
7.06768,6.21535,2.19788
7.64229,6.45956,2.34153
8.21211,6.39731,2.44209
8.28873,5.93762,2.55701
8.71011,6.18662,2.04465
8.68138,5.93762,1.56581
8.47069,5.87058,1.48919
7.71891,5.54497,1.84832
8.18817,5.2864,1.96803
8.4659,5.52103,1.81002
8.52336,5.47314,1.47483
8.02536,5.25767,1.47483
7.5561,5.14275,1.66158
7.6375,5.44441,2.1069
7.95354,5.4923,2.77727
8.04931,5.42526,3.21781
