ID start end Action
f0t0e0 9.47 10.27 Transport_Loaded
f0t0e1 10.27 11.2 Transport_Empty
f0t0e2 11.2 12.2 Transport_Loaded
f0t0e3 12.2 13.23 Transport_Empty
f0t0e4 13.23 14.13 Transport_Loaded
f0t0e5 14.13 15.07 Transport_Empty
f0t0e6 15.07 16.17 Transport_Loaded
f0t0e7 16.17 16.93 Transport_Empty
f0t0e8 16.93 18 Transport_Loaded
f0t0e9 18 19 Transport_Empty
f0t0e10 19 20.07 Transport_Loaded
f0t0e11 20.07 21 Transport_Empty
f0t0e12 21 21.9 Transport_Loaded
f0t0e13 21.9 22.83 Transport_Empty
f0t0e14 22.83 23.87 Transport_Loaded
f0t0e15 23.87 24.87 Transport_Empty
f0t0e16 24.87 25.83 Transport_Loaded
f0t0e17 25.83 26.87 Transport_Empty
f0t0e18 26.87 27.83 Transport_Loaded
f0t0e19 27.83 28.6 Transport_Empty
