-1,-5,0,0,-2,4,1,-1
-1,-2,-2,-3,-6,2,-1,-2
0,0,-3,-2,-3,21,9,1
-1,-3,-3,-3,-13,-34,-19,-6
-1,-1,-5,-2,8,42,6,1
-4,1,1,2,2,-1,0,1
-2,-8,-3,0,-1,15,-1,-4
1,-5,-10,-3,-40,-34,-7,-2
7,14,19,2,35,15,17,5
-5,-2,-3,-1,2,-9,-1,-2
-1,3,-14,-9,7,59,48,9
-6,0,15,21,2,8,-2,0
-8,-10,-12,11,-32,-11,-5,-8
1,1,3,-14,-20,-37,-7,-4
4,2,4,-54,16,5,-2,1
6,0,-4,10,28,55,7,3
-3,1,6,-17,-7,-37,-5,0
1,-1,-2,9,10,18,4,3
-6,-7,-18,-7,-33,-39,-20,-7
4,10,15,-2,18,41,1,3
-3,-5,-15,-20,10,6,-1,-4
-1,-5,-4,8,-3,29,12,0
1,3,3,24,2,-22,-22,-4
-7,-4,-6,-5,0,-12,-1,-2
-4,0,-4,11,-7,11,6,-1
2,3,3,-2,0,2,-4,0
-1,2,9,11,1,-3,-3,-1
1,1,-3,-9,-3,-2,6,1
-7,-14,-35,-6,-8,0,-7,-2
3,2,11,1,-1,12,-4,-4
-6,-5,7,7,0,-9,-10,-8
1,0,-5,-7,-6,8,6,-7
6,1,6,4,0,2,-6,-9
0,-2,-8,-1,2,-3,-2,-2
0,6,4,0,0,-8,1,6
-3,0,6,2,0,-10,1,7
-3,-4,0,0,-1,-11,-1,5
-4,-6,0,-3,-1,-8,-2,5
-1,-6,-20,-4,0,-3,0,3
2,6,6,2,0,-1,2,3
-1,-1,-9,1,-1,-2,0,1
3,3,8,3,0,-1,0,3
-2,-4,4,-2,0,2,1,0
-2,-2,1,-3,-2,2,-1,0
-1,-2,-4,-2,-2,4,-1,-1
-4,2,0,-1,-1,10,0,-1
8,-4,-3,-1,-2,2,-1,1
-6,-8,-6,-2,0,-1,-1,-5
2,7,0,-5,-1,-7,-3,-3
-4,4,4,3,0,-5,0,-2
3,-6,-2,-2,-3,-4,-5,-1
-40,-14,-7,-1,-1,2,-1,-17
-9,0,5,-1,-1,2,2,1
41,1,-9,-6,-1,-2,5,21
-24,-18,-5,-4,-2,-8,-3,-20
32,23,7,3,3,-3,6,8
-28,-2,2,0,0,-9,-4,-9
22,44,24,7,2,-3,3,-1
12,2,9,1,0,1,3,15
37,-7,-9,-8,-3,-1,-7,30
0,-2,-4,-3,-1,6,-6,-21
-39,-22,-10,-7,-2,5,-5,-11
-22,3,-7,-3,-3,6,-6,-20
-45,0,0,1,-2,-5,-7,-16
47,4,2,-2,-1,3,5,51
-50,-22,-11,-5,-3,-7,-11,-39
20,5,-3,0,1,7,-1,-6
-13,-11,-2,2,1,18,-2,-3
-33,-14,-5,1,-2,0,-4,-10
1,-14,-11,-3,-4,-18,0,2
12,13,4,2,1,-26,1,2
9,-2,2,0,-1,-27,3,8
-2,2,-1,-1,-3,-18,3,-5
-5,6,1,1,1,-11,1,11
-46,-22,-4,0,-2,-8,1,3
76,14,3,-4,0,-4,-2,11
-19,-10,-3,-3,-1,-3,-5,-28
-41,-12,-8,-6,0,1,-6,-31
16,18,8,-7,-2,5,1,7
19,-1,1,1,4,9,6,26
-10,-7,-1,-2,-1,-8,-4,4
-29,-3,1,2,1,5,-4,-22
52,12,3,-1,-2,4,3,17
-30,-5,-6,-4,-3,-1,-4,-31
45,4,-3,1,-1,1,3,30
8,-4,-3,2,-3,-1,2,14
-24,14,3,5,2,-1,-1,-13
-1,14,-4,-1,-3,-7,0,-9
11,2,1,3,-1,1,1,7
-9,-6,1,-1,-2,-2,-1,-2
-31,-19,1,1,0,2,-1,-10
10,-10,-1,0,-2,0,-2,5
-71,-18,-4,-6,-1,2,-4,-24
46,1,6,-1,1,3,6,31
34,-17,-9,-4,-3,-5,-2,1
-9,47,19,5,1,2,-2,-14
76,13,3,1,0,7,6,21
-31,-11,-6,-2,1,0,-4,1
6,1,-1,0,-2,-5,-6,0
-40,-24,-11,-6,-2,-5,-5,-20
5,2,3,0,-1,-6,-2,-3
13,16,3,2,0,3,2,5
-27,-13,-7,-4,-4,0,-3,-14
33,-7,-8,-2,-3,-3,3,37
-59,-3,0,2,3,-4,-3,-53
20,-3,-4,-1,-3,-5,1,2
-33,-2,0,0,-1,-6,2,-3
26,1,1,-2,-1,-3,2,10
-12,-2,-3,-2,-1,2,2,-6
37,5,-1,-1,-4,-3,-1,20
-2,6,2,2,0,3,-2,-11
-8,-6,-4,-2,-1,-3,-4,-9
-38,-23,-6,-8,-2,1,-3,0
39,16,3,3,1,2,1,4
-27,-5,-2,-1,2,-2,1,9
26,-1,-2,-1,-1,1,-2,-6
-5,6,-1,-6,-2,-1,-2,0
-11,-8,-1,-4,-2,2,-4,-4
16,5,4,0,0,3,-1,0
-52,-8,-4,-3,-1,3,-4,-21
30,0,1,2,-1,1,1,18
2,-3,-4,-3,-2,1,2,4
-1,-3,-5,-2,1,0,0,-2
-13,-9,-2,2,2,-3,2,-5
4,14,9,7,3,-4,2,11
23,4,3,0,1,-8,0,-1
7,6,2,-5,-4,-11,0,5
-12,-15,-8,-12,-12,-14,-5,-5
13,0,-4,2,-10,0,5,3
-6,12,11,14,28,10,6,-2
7,-1,2,7,18,5,2,1
-15,0,0,-6,-8,-5,-7,-6
2,-15,-12,-18,-17,-16,-16,-3
1,27,12,6,-12,8,2,-5
18,14,6,11,20,22,-1,9
-15,-3,3,6,6,11,5,-6
10,3,1,-3,-4,5,0,1
-14,-17,-11,-19,-25,-22,-27,-12
-9,-12,-6,-6,-12,-5,0,3
22,10,9,16,21,37,41,23
-14,3,-1,1,8,2,-1,-12
-7,-13,-3,-1,1,3,5,-3
8,4,-5,-18,-19,-14,-8,2
-37,-33,-16,-21,-42,-37,-32,-16
53,49,23,31,42,37,24,23
-1,-8,-3,10,33,26,13,6
-15,-16,1,2,0,2,5,9
-1,0,-11,-24,-26,-36,-28,-24
-27,-24,-25,-46,-90,-67,-50,-29
9,15,18,40,12,35,28,8
17,7,15,31,70,34,25,19
18,15,20,34,84,60,46,30
-10,-14,-22,-51,-59,-45,-21,-15
-39,-30,-36,-87,-122,-109,-70,-40
10,-14,6,61,39,73,42,19
17,33,27,57,99,72,55,26
33,15,26,43,21,23,29,34
2,-2,-7,-24,-14,-29,10,1
-28,-4,-10,-43,-95,-97,-87,-56
-23,-31,-23,-36,-34,-13,-11,-6
21,12,6,0,-1,21,18,4
20,0,4,15,40,2,3,27
-17,11,9,6,13,22,14,-25
