-0.181274,0.455139,0.313171,0.813538
-0.188477,0.453552,0.315735,0.811768
-0.194153,0.453857,0.316711,0.809875
-0.197754,0.455078,0.31604,0.808594
-0.199341,0.457275,0.313354,0.807983
-0.199219,0.460266,0.309143,0.807983
-0.197937,0.462952,0.305176,0.808289
-0.195923,0.465454,0.300842,0.80896
-0.192871,0.468018,0.295654,0.81012
-0.189819,0.47052,0.289673,0.811523
-0.186951,0.474121,0.283142,0.812378
-0.184692,0.477661,0.277344,0.812866
-0.182556,0.481018,0.272461,0.812988
-0.179871,0.484863,0.267517,0.812927
-0.177612,0.489197,0.261597,0.812805
-0.176025,0.494324,0.255127,0.812073
-0.175415,0.499817,0.249878,0.810486
-0.176392,0.504761,0.246765,0.808167
-0.177917,0.509094,0.245239,0.805542
-0.179138,0.512878,0.243958,0.803284
-0.180115,0.516724,0.241943,0.801208
-0.180664,0.520752,0.23999,0.799072
-0.180603,0.525208,0.238159,0.796692
-0.179016,0.529663,0.236755,0.794556
-0.175659,0.534241,0.23468,0.792847
-0.170776,0.53894,0.231506,0.791626
-0.164612,0.543457,0.228271,0.790833
-0.15802,0.547546,0.225525,0.7901
-0.151184,0.551453,0.223877,0.789185
-0.14447,0.555176,0.222839,0.788147
-0.137207,0.558899,0.22113,0.787292
-0.130066,0.562988,0.218689,0.786316
-0.123169,0.567383,0.215454,0.785095
-0.116211,0.572144,0.211975,0.783691
-0.109131,0.577148,0.209351,0.781677
-0.101379,0.582275,0.206665,0.779663
-0.0928345,0.586975,0.203674,0.777954
-0.0841064,0.591431,0.200256,0.776489
-0.0751953,0.595032,0.195923,0.775757
-0.067749,0.598145,0.190674,0.775391
-0.0612183,0.600891,0.185425,0.775024
-0.055481,0.603333,0.181091,0.774658
-0.0509033,0.605896,0.177429,0.773743
-0.0470581,0.608398,0.174377,0.772766
-0.0452271,0.610168,0.172424,0.771912
-0.0446777,0.61145,0.17157,0.771118
-0.0455322,0.612244,0.172668,0.770142
-0.0474854,0.612976,0.174561,0.769043
-0.0502319,0.61322,0.176025,0.768372
-0.0541992,0.613647,0.177063,0.767517
-0.0578613,0.614014,0.178589,0.766602
-0.0604858,0.614075,0.181091,0.765747
-0.0629883,0.614014,0.184387,0.764771
-0.0643311,0.613647,0.189758,0.763672
-0.0619507,0.613037,0.196045,0.762817
-0.0563354,0.611389,0.201599,0.763062
-0.0498657,0.608582,0.20636,0.764465
-0.0435791,0.604309,0.211304,0.766907
-0.0336304,0.599487,0.217773,0.769409
-0.0167847,0.592712,0.225342,0.77301
0.000732422,0.582642,0.233398,0.778442
0.020813,0.570129,0.235352,0.786804
0.0419312,0.554688,0.23175,0.797974
0.0609131,0.539307,0.231506,0.807312
0.076416,0.522095,0.237366,0.815552
0.083252,0.500977,0.249084,0.824585
0.0773315,0.474609,0.263123,0.836304
0.0670166,0.445068,0.276855,0.848938
0.0558472,0.414429,0.290466,0.860596
0.0410767,0.383362,0.304382,0.870972
0.0230713,0.353271,0.318909,0.879089
0.00292969,0.328247,0.333252,0.883789
-0.0146484,0.311707,0.343994,0.885559
-0.0289307,0.317871,0.344482,0.882812
-0.0501099,0.358887,0.343506,0.866394
-0.0620117,0.415649,0.359802,0.832947
-0.0635376,0.445068,0.36145,0.816772
-0.0537109,0.473083,0.348633,0.807251
-0.115479,0.415588,0.375183,0.820435
-0.13501,0.403137,0.431213,0.795715
-0.156616,0.386902,0.465881,0.780151
-0.171143,0.355652,0.48645,0.779419
-0.170105,0.352478,0.484253,0.782471
-0.16687,0.353699,0.46228,0.795776
-0.167297,0.353027,0.444763,0.805908
-0.174866,0.353333,0.438416,0.807617
-0.184326,0.351257,0.444946,0.802856
-0.194458,0.345337,0.461914,0.793396
-0.203247,0.340576,0.476746,0.784424
-0.206604,0.338806,0.484131,0.779785
-0.207275,0.341431,0.480713,0.780579
-0.20813,0.345886,0.472656,0.783325
-0.210388,0.349243,0.467346,0.784363
-0.214355,0.350769,0.467957,0.782288
-0.218628,0.353027,0.470703,0.778381
-0.226746,0.35907,0.471619,0.772766
-0.233643,0.36969,0.470032,0.766663
-0.245178,0.372192,0.477112,0.757385
-0.2453,0.358643,0.48645,0.757935
-0.25531,0.333923,0.497437,0.758789
-0.239441,0.350525,0.474365,0.771179
-0.245117,0.366821,0.458801,0.771179
-0.255737,0.362427,0.467285,0.764771
-0.259949,0.357483,0.479492,0.758057
-0.261353,0.354004,0.485168,0.755554
-0.262146,0.354797,0.486694,0.753967
-0.262207,0.355164,0.487305,0.753357
-0.262146,0.356018,0.487732,0.752686
-0.26239,0.354919,0.488525,0.752625
-0.263062,0.352966,0.490295,0.752197
-0.262329,0.350708,0.489563,0.753967
-0.263977,0.346497,0.494385,0.752197
-0.263245,0.336426,0.51001,0.746521
-0.25769,0.326294,0.522156,0.744568
-0.245972,0.317749,0.52417,0.750793
-0.233643,0.322998,0.50293,0.766846
-0.237854,0.337524,0.486755,0.769714
-0.238892,0.347595,0.480408,0.768921
-0.241516,0.34845,0.492249,0.760193
-0.245972,0.344788,0.50354,0.752991
-0.248047,0.342834,0.507446,0.750549
-0.249084,0.342529,0.504883,0.752075
-0.248596,0.344727,0.496704,0.756714
-0.248352,0.347839,0.486938,0.761658
-0.249023,0.349976,0.480286,0.764709
-0.249817,0.350586,0.4776,0.765808
-0.250427,0.351135,0.477173,0.765625
-0.250793,0.352112,0.475647,0.766052
-0.250488,0.354614,0.472107,0.767151
-0.249756,0.360168,0.466431,0.768311
-0.25,0.367432,0.4599,0.768677
-0.256897,0.375793,0.457031,0.764099
-0.264465,0.374939,0.469604,0.754272
-0.26355,0.359436,0.486511,0.751404
-0.260132,0.341553,0.479431,0.76532
-0.24646,0.353821,0.458313,0.7771
-0.253723,0.365112,0.444275,0.77771
-0.257324,0.357788,0.448303,0.777649
-0.257568,0.354553,0.452026,0.776855
-0.255859,0.35376,0.451904,0.777893
-0.255005,0.35437,0.447693,0.780334
-0.255127,0.354797,0.44519,0.781494
-0.257202,0.353638,0.447754,0.779907
-0.258667,0.351257,0.451416,0.778381
-0.258118,0.350037,0.452759,0.77832
-0.260254,0.343323,0.458313,0.777344
-0.258606,0.329407,0.474121,0.774414
-0.251343,0.32074,0.487488,0.772156
-0.24292,0.315247,0.492004,0.774231
-0.233826,0.312134,0.487366,0.78125
-0.233337,0.319458,0.472046,0.787781
-0.238647,0.328735,0.46106,0.788879
-0.23999,0.335449,0.456726,0.788147
-0.244019,0.338318,0.462036,0.782593
-0.249207,0.33905,0.473328,0.773804
-0.252258,0.338135,0.48291,0.767334
-0.252563,0.337585,0.486633,0.765076
-0.25116,0.339478,0.483704,0.766541
-0.250488,0.342163,0.477356,0.769531
-0.250854,0.344055,0.471741,0.772034
-0.251526,0.34552,0.468445,0.773193
-0.25238,0.348328,0.46637,0.772888
-0.253296,0.355469,0.459717,0.773376
-0.258301,0.368225,0.450684,0.771057
-0.266968,0.379089,0.447388,0.764709
-0.273193,0.376221,0.457764,0.757751
-0.277344,0.355286,0.47229,0.757446
-0.266724,0.334656,0.469116,0.772461
-0.250916,0.351135,0.440125,0.787354
-0.254761,0.368958,0.420654,0.788635
-0.26239,0.363159,0.429932,0.783813
