4,15,0,1,2,1,0,0
3,1,0,0,1,-2,-1,0
7,-30,-18,-7,-3,-3,-1,-1
3,31,9,0,1,-1,0,2
6,-20,18,5,-1,0,-1,-2
22,37,12,2,0,-1,-3,2
-1,-32,-2,2,1,1,4,2
4,7,-11,-2,-3,-3,-3,-6
15,9,-4,-3,1,-1,1,3
-13,-13,-9,-3,-1,0,-1,-5
20,23,8,0,-1,1,0,3
-17,-11,-6,-4,-2,1,-1,1
-6,-13,0,-1,-1,0,-1,0
5,-20,-3,-3,-2,-2,-2,0
-20,3,2,-1,-2,-2,-3,-5
11,5,-5,-2,0,0,0,1
-10,-23,-9,-4,-1,-1,-2,0
4,1,-7,-2,-1,-2,4,1
-8,5,6,4,0,0,-3,-4
1,13,13,6,1,-2,0,-1
-60,14,18,1,0,-2,-1,-5
0,-8,2,-3,-1,-1,-3,-1
20,14,-5,-7,-5,-4,-3,0
-14,-24,-21,-5,0,0,-1,-1
34,5,3,5,0,0,1,4
-37,-17,-9,-1,-3,-1,0,-8
3,11,1,-1,-1,-1,0,4
21,22,0,0,0,-2,-1,-2
6,-41,-6,-3,-1,-1,-2,0
-3,-4,-8,-4,-2,-3,-4,-2
-10,4,11,2,1,3,-2,-2
10,6,5,1,0,0,0,-2
-10,28,4,-1,-1,-1,2,0
16,-22,8,0,-1,-1,1,0
-11,-12,-10,-5,-2,-2,-3,-3
7,4,-3,0,0,0,-1,1
7,17,5,1,-1,0,-1,0
9,-6,-12,-2,0,1,-1,0
-74,-2,-3,1,0,-1,0,-3
-35,0,11,0,-8,-3,-5,-14
2,8,-6,-3,8,4,-1,-1
35,-27,-7,-4,-2,-3,-1,4
22,7,4,0,-4,0,0,3
-17,28,5,2,2,0,-3,-2
-8,29,3,-1,-5,-5,-2,0
31,-4,-1,3,-14,1,2,9
7,-51,-14,-2,30,5,-2,-2
7,20,8,-1,-6,-3,-1,-2
-23,-23,-3,-3,-2,-2,-4,-7
14,43,7,0,-3,-3,0,1
9,9,-3,-3,-15,-5,-2,-3
-12,45,3,2,8,1,-2,4
1,-103,-18,-3,-10,-4,-1,1
-19,52,15,4,5,6,-4,-10
5,-8,-2,-1,-7,0,3,6
19,-16,-8,-5,8,2,2,7
1,49,1,-1,-5,-4,-4,-7
-19,-21,5,5,1,-3,0,-3
25,35,22,7,-1,-1,1,2
-11,-22,-4,-7,-7,-1,-1,0
-42,-9,-9,-3,0,0,0,0
22,10,-16,-4,4,-1,-2,-3
-5,30,8,4,2,1,0,2
