53.6875,15.25,25
41.0625,6.1875,20.3125
27.4375,-0.625,18.4375
10.25,-3,16.0625
-6.1875,-7.1875,12
-19.75,-10.0625,8.625
-22.9375,-10.0625,3.8125
-26.9375,-10,1.75
-36.125,-9.875,1.6875
-39.3125,-10.75,3.3125
-41,-14.8125,6.3125
-35.625,-14.6875,6.9375
-31.8125,-15.6875,8.4375
-34.8125,-18.375,9.1875
-37.75,-19.1875,12.75
-37.4375,-22,16.6875
-28.875,-23.75,18.1875
-12.8125,-22.8125,20.0625
-3.4375,-21.5,19.5
-4,-18.375,17.375
-7.625,-18.125,17.1875
-8.4375,-20.3125,15.1875
-10.4375,-23.1875,13.625
-14.4375,-25.5625,8.125
-23.4375,-26.625,1.875
-33.4375,-28.1875,-2.375
-38,-30,-7.3125
-35.8125,-30.8125,-13.0625
-31.125,-32.4375,-18.0625
-27.625,-31.1875,-19.4375
-33.4375,-30.75,-18.3125
-36.25,-31.0625,-16
-38.625,-31.8125,-12.625
-40.3125,-33,-11.4375
-36.8125,-35.25,-12.6875
-39.875,-35.3125,-14.375
-44.25,-32.375,-16.4375
-48.1875,-27.5625,-15.1875
-53.875,-19.9375,-11.6875
-52.75,-14.625,-5.3125
-49.3125,-10.5,-2.3125
-43.0625,-7.9375,-1.0625
-35.375,-6.8125,0.25
-30.5,-3.6875,-0.0625
-18.3125,0.1875,4.25
-8.1875,2.4375,4.125
5.6875,2.875,6.375
12.875,2.8125,9.8125
13.4375,5.75,15.1875
16.875,5.1875,20.3125
18,5.5,15.25
18.9375,5.75,7
22.0625,7.0625,0.9375
26.625,8.75,-11.4375
16.625,6.5,-27.75
2.1875,7.125,-41.25
-4.5625,13.3125,-44.9375
-2,14.8125,-44.4375
-7.75,6.0625,-58
-26.9375,4.5625,-87.125
-26.8125,17.1875,-96.3125
-61.5,27.875,-95.125
-89.375,41.5,-90.75
-72.125,63.5,-103.938
-31.1875,74.375,-109.688
18.9375,110.25,-90.3125
61.375,160.312,-42.1875
69.5625,183.938,-23.6875
72.3125,190.688,-23.4375
86.1875,196.812,-9.9375
100.25,192.75,6.9375
109.562,164.188,28.875
93.8125,109.062,39.625
33,-7.875,84.0625
