7.49385,2.71024,4.63996
8.25042,2.35589,4.89854
8.63828,2.09732,4.4197
8.66222,2.37026,4.09887
8.58082,2.10211,4.03662
8.33182,1.91057,3.82593
8.19775,2.0638,3.73017
7.98706,2.15478,3.77326
7.95354,2.52828,3.78763
8.20253,2.57137,4.35266
8.78193,2.34153,4.33351
9.01178,2.24576,4.31435
8.89685,2.7246,4.27126
9.15064,2.98318,4.16591
9.13627,2.57616,4.14676
9.2512,2.12126,4.02705
9.4954,1.90578,3.63919
9.25598,1.82917,3.39977
9.01178,1.99198,3.23217
9.07881,2.1452,3.10767
9.00699,1.91057,3.12683
9.05008,1.78129,3.07415
9.19852,1.89621,2.98318
9.28471,2.27449,2.95444
9.18416,2.27928,2.85389
9.14106,2.15957,3.02627
8.9591,2.32716,3.24654
9.03093,2.1069,3.45723
9.40442,2.12605,3.59609
9.57202,2.25534,3.36625
9.29429,2.46603,3.27048
9.31823,2.32716,3.00712
9.24162,2.17872,2.83473
8.99741,2.14042,2.53785
8.88249,2.37505,2.20745
8.89206,2.48997,1.95846
8.52336,2.61926,1.61848
8.35576,2.79643,1.1157
8.13071,3.10289,0.871489
8.26957,2.82995,0.866701
8.77235,2.80122,0.742203
9.26556,3.06458,0.737414
9.92636,2.9305,0.47884
10.41,2.85389,0.134075
10.1706,2.74854,0.268151
9.75398,2.48997,0.387861
9.4571,2.83473,0.517148
9.45231,3.05979,0.59855
9.30387,3.16513,0.794875
9.5385,2.88262,0.92895
10.6063,2.81558,0.976834
11.2527,2.92093,1.05824
10.9702,2.52828,0.746991
10.6446,2.57616,0.229843
9.9934,3.055,0.110133
9.31344,3.02148,0.588974
9.21289,2.97839,0.943315
8.82982,3.47159,2.17872
8.84897,4.93684,3.29442
9.40921,6.67503,4.2521
7.79552,6.53138,5.24809
6.6894,5.71735,6.38773
6.44998,5.00388,7.79552
5.55934,2.90656,9.50019
3.90255,2.41336,10.07
3.16035,3.304,9.71567
1.81002,3.25133,10.6734
1.30245,3.72538,11.5831
2.75333,3.37582,11.2815
3.1795,2.12126,11.6454
1.94888,2.07817,11.1378
1.12049,3.16035,11.1235
0.383072,3.16992,12.2248
-5.77003,6.09085,15.0452
-4.36702,7.61356,16.9509
41.5633,-0.584185,11.813
20.1113,-9.39485,-4.458
24.7129,-18.239,-38.5466
5.73651,3.40934,6.26802
2.83952,-9.18416,0.962469
15.3708,16.4434,-3.06937
2.61447,16.0028,4.4197
8.14986,10.4866,-2.36547
8.26478,4.00789,-2.27928
8.4659,2.36547,-1.0343
7.43639,0.708684,0.938527
7.46512,0.919373,2.62883
7.1826,4.79319,2.31759
7.24964,7.8434,1.95846
7.08684,8.69095,1.72383
7.55131,6.47871,1.76213
7.85777,4.03184,2.04465
7.83862,3.49553,2.4373
7.80031,3.63919,2.49955
7.31668,3.553,1.901
7.89129,1.64242,1.36469
6.63673,0.320823,-0.105345
9.39964,3.16513,1.58496
12.378,13.7523,4.47716
11.9135,18.1768,10.3669
-2.94008,4.80756,-4.77883
14.8249,-2.66235,4.7501
5.53539,0.167594,3.62961
7.78116,7.84819,3.25133
6.99107,6.86178,3.37582
8.31746,6.67982,2.54264
7.65187,5.92325,2.11647
8.12113,5.1619,2.01113
7.99185,5.35343,2.8922
7.89608,5.21936,2.73418
7.76679,4.42448,4.47716
9.32781,3.81636,2.41336
6.81869,9.52413,0.0670376
6.53617,12.1099,3.57215
5.43963,9.03572,2.95444
6.79474,3.99832,2.36068
9.67736,-4.60166,2.24576
7.00543,-0.746991,1.66636
6.83305,5.63595,0.373495
7.03416,6.05733,1.98719
7.64708,7.24485,2.34632
7.72848,7.25443,2.83473
7.69975,5.95199,3.19387
7.4747,4.81713,3.33273
7.46033,4.79319,3.39977
7.56089,5.52582,3.28963
7.53695,5.72214,3.13162
7.52737,5.44441,2.99754
6.87615,4.98473,2.28886
7.27837,3.34709,1.6089
7.06768,0.905008,2.33195
7.15387,-0.0957681,2.58095
8.66222,6.6894,2.63362
12.0333,16.6205,2.94008
8.84897,15.1697,8.90643
0.694318,2.7246,-1.01993
14.0635,-3.10289,5.1188
4.9943,3.77805,3.28963
7.40766,7.02938,3.85466
7.94875,6.99107,3.11725
7.89129,5.10923,3.42371
7.73327,4.03184,3.54821
8.01579,4.24731,3.5913
7.6806,4.90811,4.28083
7.93917,4.31914,4.43406
9.37091,5.84664,4.59687
6.47871,9.15543,3.20344
6.37815,10.4435,2.14042
7.00543,9.10754,2.61926
5.92804,5.85143,3.42371
8.28873,-0.0574608,2.09732
7.76679,-2.79164,2.3128
6.99586,1.9393,1.901
6.69419,2.88741,1.37427
