-1.1875,-3.0625,-3.375
-3.8125,-2.625,-1.75
-6,-1.625,-2.625
-2.875,-2.8125,-5.0625
5.625,-3.125,-7.4375
14.8125,-4.0625,-8.9375
23.75,-3.5,-11.0625
30.5,-4.75,-6.75
24.3125,-8.125,-4.6875
13.5625,-7.25,-2.125
17.4375,-8.4375,2.5625
28.3125,-4.125,-2.5
48.4375,-3.5,-10.3125
61,-3.3125,-15.6875
55.5,-8.3125,-18.6875
42.1875,-8.3125,-18.625
24.9375,-5.1875,-17.9375
14.375,-1.8125,-18.75
18.1875,-0.8125,-25.9375
28.125,6.0625,-33.875
38.3125,-0.5,-45.625
48.625,2.4375,-43.8125
34.625,10.3125,-47.125
15.375,22.5,-48.875
2.9375,28.25,-45.375
-6.125,26.1875,-40.25
-7.625,21.1875,-33.4375
3,21.75,-33.5625
21.4375,13.0625,-36
45.8125,5.375,-33.3125
40.375,11.5,-20.0625
14.5625,19.125,-9.25
8.5,21.125,-1.8125
18.0625,16.9375,1.875
36.25,8.875,-4.875
60.5625,-3.875,-17.375
55.6875,-5.625,-19
32.75,-4.625,-14.5625
8.375,-4.625,-10.25
-8.25,-3.75,-9.6875
-11.375,-9.0625,-15.9375
1.5625,-14.8125,-24.9375
3.875,-14.75,-22.5625
-4.125,-11.625,-16.125
-10.375,-6.625,-11
-15.5625,-0.625,-8.6875
4.3125,-8.5,-13.4375
29.1875,-9.0625,-17.375
35.0625,-3.75,-20.9375
24.6875,4.6875,-20.9375
2.625,8.75,-15.9375
-9.0625,9.5,-16.6875
-5.8125,14.4375,-23.875
7,14.375,-29.125
3.0625,9.5625,-27.4375
-9.125,9.125,-30.375
-24.5625,17.8125,-34.3125
-32.625,24.8125,-40.6875
-32.8125,26.875,-44.1875
-23.5,28.125,-48.625
-15.75,31.75,-57.125
-18.375,30.5,-75.625
-20.9375,27.5625,-89.625
-23.6875,24.875,-91.25
-18,22.125,-91.875
-21.25,22.9375,-90.5
-23.875,22.3125,-98.1875
-23.9375,15.75,-108.75
-22.125,10.375,-111.625
-18.125,10.0625,-108.25
-8.125,6.125,-102.938
-12.6875,-1.75,-104.062
-17.25,-9.125,-107.5
-23.6875,-11.9375,-111
-20.1875,-11.5625,-111.188
-19.0625,-10.625,-99.0625
-20.875,-10.875,-85.1875
-34.625,-9.9375,-75.8125
-34.375,-15.1875,-63.4375
-19.9375,-16.5625,-63.0625
-5.8125,-18.75,-64.3125
5.4375,-22.4375,-57.375
12.375,-22.5625,-44.5625
7.875,-16.6875,-31.625
-6.6875,-15.4375,-19.75
-12.0625,-18.5,-7.875
-8.625,-22.625,-3.125
6.375,-17.5,-4.625
14.5,-13.125,0.8125
8,-12.4375,7
3.6875,-13.125,11.625
2,-10.0625,9.9375
7,-6.4375,8.9375
10.9375,-7.1875,6.0625
14.25,-9.0625,2.3125
9.375,-6.25,-1.5
-4.875,-5.75,2.75
-7.3125,-3.1875,4.0625
-3.5,-3.1875,4.25
3.3125,-6.1875,-0.625
7.25,-8.9375,1.5625
9.3125,-7.1875,-5
2.375,-0.6875,-7.5
-6.5625,-1.375,4.6875
-15.9375,-3.0625,10.8125
-12.9375,2.625,2.6875
2.8125,4.6875,6.8125
4.3125,9.75,6.25
3.1875,7.25,8.5625
16.0625,-6.5,-2.8125
2.5,-3.625,-1.75
-16.0625,3.0625,6
-5.9375,1.8125,3.9375
10.875,-0.625,-2.3125
23.1875,-2.0625,-9.5625
19.625,-0.25,-5.0625
13.125,1.125,1.9375
5.3125,0.4375,5.3125
8,-1.75,-3.3125
2.9375,-6.125,-1.5
3.125,-5.25,-2.375
-1.25,-2.0625,2.6875
2.375,-3.1875,-1.9375
-7.75,-4.1875,1.0625
-9.4375,-5.75,-0.3125
-7.4375,-0.75,3.0625
-2.3125,0.5,1.5625
-2.1875,2.0625,-1
-9.6875,2.875,1
-9.125,1.625,2.0625
-12.125,2.75,1.125
-19,4.1875,5.3125
-24.75,6.625,5.5
-34,7.875,10.0625
-21.625,2.9375,3.125
-6,-0.125,-4.6875
5.25,-2.8125,-7.4375
12.8125,-4.875,-10.125
8.25,-3.6875,-6.1875
3.4375,0.75,-3.25
14.25,-4.75,-5.5
23.6875,-2.625,-9.625
0.0625,-3.6875,-3.1875
-3.1875,-4.25,10.3125
-4.8125,4.75,16
4.6875,3.25,1.75
13.3125,1.0625,-2.8125
11.8125,-10.5625,10.3125
20.1875,-7,13.625
5.625,-1.375,1.5
18.75,-12.375,-2.25
17.0625,-10.5,3.5
-2.0625,0.5,7.0625
-11.375,-1.0625,7.375
-10.9375,-8.625,8.5625
-4.8125,-13.5,3.5
7.3125,-8.5,5.125
-2.25,-2.1875,7.3125
0.6875,-1.125,3.0625
-7.25,-0.1875,5.0625
-5.1875,-6.375,3.875
-3.375,-3.0625,1.8125
-9.0625,0.75,2.25
-4.1875,-1.3125,3.125
-3.125,-1.4375,3.875
0.5,-3.5,1.25
1.1875,0.375,0.5
-3.625,1.625,1.5625
-7.25,0.6875,0.0625
-6.5625,2.0625,0.125
-4.125,2.125,-1.4375
-0.4375,2.75,-2
0.1875,4.75,-1.625
-3.5,6.375,-1.5
-3.875,6.75,-3.5625
-4.0625,0.125,-3.0625
0.625,-9.9375,-3.75
2.9375,-3.5,-3.625
