9.16022,2.83473,-0.172383
9.24162,2.79643,-0.181959
9.27035,2.77727,-0.138864
9.23683,2.77249,-0.158017
9.22725,2.77727,-0.162806
9.2081,2.83952,-0.220267
9.21289,2.78206,-0.162806
9.18416,2.82995,-0.225055
9.22725,2.78685,-0.172383
9.22246,2.7677,-0.191536
9.19852,2.79164,-0.229843
9.19852,2.82516,-0.253785
9.24641,2.80122,-0.191536
9.2081,2.76291,-0.153229
9.21289,2.80122,-0.205901
9.21768,2.82037,-0.220267
9.2512,2.7677,-0.23942
9.18895,2.76291,-0.172383
9.21289,2.72939,-0.205901
9.22246,2.77249,-0.148441
9.22246,2.79164,-0.253785
9.21289,2.83473,-0.162806
9.2081,2.7677,-0.292093
9.22246,2.7677,-0.287304
9.23204,2.79164,-0.172383
9.22725,2.81079,-0.268151
9.22246,2.78206,-0.268151
9.23204,2.78685,-0.229843
9.26556,2.77249,-0.196325
9.19373,2.77249,-0.172383
9.165,2.82516,-0.234632
9.18895,2.806,-0.205901
9.18895,2.81079,-0.181959
9.18416,2.79643,-0.177171
9.18416,2.83952,-0.253785
9.17937,2.83473,-0.316035
9.17937,2.82037,-0.287304
9.21289,2.81558,-0.248997
9.20331,2.78685,-0.258574
9.24641,2.81558,-0.215478
9.22246,2.806,-0.201113
9.2081,2.806,-0.172383
9.21289,2.80122,-0.263362
9.21768,2.81079,-0.215478
9.21768,2.81558,-0.229843
9.19852,2.82995,-0.229843
9.17458,2.79164,-0.258574
9.19852,2.82995,-0.268151
9.165,2.83473,-0.248997
9.18416,2.806,-0.301669
9.2081,2.79164,-0.268151
9.22725,2.85389,-0.229843
9.18416,2.80122,-0.248997
9.19373,2.79643,-0.229843
9.21289,2.79164,-0.167594
9.16022,2.77249,-0.215478
9.27993,2.80122,-0.220267
9.2512,2.8491,-0.201113
9.26077,2.87783,-0.234632
9.14585,2.87783,-0.268151
9.16022,2.86825,-0.234632
9.2081,2.81558,-0.23942
9.17937,2.78206,-0.158017
9.2081,2.81079,-0.143652
9.15543,2.82995,-0.129287
9.17937,2.84431,-0.181959
9.18416,2.78206,-0.158017
9.17937,2.75812,-0.124498
9.2081,2.81558,-0.124498
9.21768,2.82516,-0.172383
9.25598,2.82037,-0.158017
9.24641,2.82995,-0.191536
9.22725,2.7677,-0.167594
9.19852,2.74854,-0.148441
9.19852,2.77727,-0.0957681
9.20331,2.82037,-0.124498
9.165,2.806,-0.158017
9.26556,2.82995,-0.153229
9.19373,2.82037,-0.114922
9.24641,2.81079,-0.177171
9.17458,2.81558,-0.162806
9.20331,2.81558,-0.134075
9.17458,2.806,-0.105345
9.19373,2.7677,-0.11971
9.24162,2.806,-0.114922
9.24162,2.7677,-0.0814029
9.2081,2.78206,-0.129287
9.19852,2.79643,-0.167594
9.21768,2.77249,-0.148441
9.22725,2.82516,-0.143652
9.22725,2.81558,-0.114922
9.23683,2.78685,-0.158017
9.21768,2.81079,-0.181959
9.22246,2.71502,-0.172383
9.19373,2.75333,-0.167594
9.22725,2.76291,-0.167594
9.20331,2.80122,-0.201113
9.16979,2.81558,-0.201113
9.19852,2.7677,-0.124498
9.23204,2.77727,-0.153229
9.23683,2.75333,-0.201113
9.22725,2.77249,-0.177171
9.21289,2.75812,-0.201113
9.14585,2.75812,-0.114922
9.14585,2.71502,-0.114922
9.19852,2.76291,-0.153229
9.27993,2.75812,-0.124498
