2.625,-0.125,0.375
2.875,0.25,0.5
2.625,0.4375,0.625
3.5,0.5,0.4375
4.125,0.4375,0.375
3.4375,0.3125,0.375
2.6875,0.25,0.125
2.0625,0.1875,0.3125
1.1875,0.0625,0.625
0.8125,0.1875,1.0625
0.0625,0.1875,1.125
-0.4375,-0.1875,0.9375
-0.75,-0.625,0.625
-0.25,-0.75,0.75
-0.25,-0.75,0.5625
-0.8125,-0.5625,0.3125
-1,-0.25,0.5
-0.8125,-0.1875,0.3125
0.1875,-0.3125,0.5
0.375,-0.6875,0.375
1.0625,-1.0625,0.25
0.4375,-1.375,-0.125
-0.875,-1.3125,-0.1875
-2,-1.25,-0.375
-2.3125,-1.4375,-0.6875
-2.5625,-1.9375,-1.3125
-2.8125,-2,-1.4375
-2.5,-1.875,-1.5
-1.875,-1.8125,-1.5
-0.75,-2,-1.1875
0.4375,-1.9375,-0.375
1.5625,-2,0.125
2.6875,-2.4375,0.375
2.9375,-2.6875,0.75
2.4375,-1.8125,0.875
1.3125,-1,0.9375
0.1875,-0.3125,0.375
-0.6875,0.3125,-0.3125
-0.5,0.4375,-0.75
0.125,0.4375,-0.8125
0.375,0.5625,-0.75
0.375,0.5,-0.8125
0.5625,0.4375,-1.4375
0.6875,0.4375,-1.625
0.875,1.125,-0.5625
0.625,0.8125,-0.3125
-0.0625,0.6875,-0.125
0.125,0.5,-0.0625
0.25,0.3125,-0.1875
0.3125,0.4375,-0.5625
0.3125,0.875,-0.25
-0.125,1.1875,0
-0.0625,0.9375,-0.5625
0.3125,0.6875,-0.5625
0.5,0.75,-0.375
1.0625,0.375,0.0625
1.1875,0.0625,0.75
1.0625,-0.1875,1.125
-0.25,-1.125,0.875
-2.5625,-1.5625,0.3125
-4.1875,-1.4375,0.25
-4.75,-1,0.625
-4.5,-0.8125,0.9375
-4.1875,-0.625,0.8125
-3.75,-0.875,0.5
-3.5625,-1,0.4375
-3.3125,-0.875,0.625
-2.625,-0.5,0.9375
-1.8125,-0.1875,0.875
-1.1875,-0.375,0.4375
-1.8125,-0.5625,0.125
-2.6875,0.125,0.3125
-2.6875,0.625,0.8125
-2.625,0.75,0.75
-2.0625,0.625,0.5
-1.125,0.125,0.25
-0.5,-0.125,0.3125
-0.6875,-0.125,0.6875
-1.4375,-0.0625,0.8125
-1.4375,-0.4375,0.5625
-1.1875,-0.5625,0.125
-1.0625,-0.8125,-0.125
-0.75,-0.6875,-0.0625
-0.125,-0.5625,0.0625
0.625,-0.625,0
1.6875,-0.5625,-0.25
2.375,-0.375,-0.375
2.25,-0.125,-0.375
2.375,0,-0.625
2.5625,0,-0.4375
2.1875,0.3125,-0.0625
0.8125,0.375,0.375
-0.0625,-0.0625,0.375
0,-0.4375,0.3125
0.5625,-1.3125,-0.0625
-0.1875,-1.625,0.25
-1.5,-1.625,0.875
-2.5625,-1.625,1.0625
-2.9375,-2.0625,0.9375
-3.125,-2.4375,0.375
-2.875,-2.375,0.4375
-3.0625,-2.0625,0.6875
-3.5,-2.0625,0.3125
-3.0625,-1.8125,0.1875
-1.75,-1.5,0.1875
-0.0625,-1.3125,0.0625
0.6875,-1.5,0.25
0.1875,-1.125,0.5
-0.625,-0.5625,0.6875
0.125,-0.3125,0.5625
1.5,0,0.25
2.4375,0.1875,-0.125
3,0.3125,-0.25
3.1875,0.3125,-0.125
2.4375,0.375,-0.0625
1.8125,0.5,0
1.875,0.125,-0.5
2,-0.125,-0.875
1.6875,-0.125,-0.9375
1.0625,-0.25,-0.9375
-0.0625,-0.5,-1.25
-1.25,-1.0625,-1.4375
-1.9375,-1.3125,-1.3125
-2.25,-1.375,-1.1875
-2.3125,-1.6875,-0.8125
-2.625,-1.6875,-0.625
-3,-1.8125,-0.6875
-3,-1.9375,-0.5
-2.5625,-1.8125,-0.5
-1.6875,-1.6875,-0.375
-1.125,-1.6875,-0.4375
0,-1.75,-0.4375
-0.1875,-1.625,-0.375
-0.8125,-1.0625,-0.125
-1.125,-0.875,-0.4375
-0.8125,-0.9375,-0.5
-0.6875,-0.6875,-0.625
-0.6875,-0.4375,-0.75
-0.75,-0.1875,-0.75
-0.75,-0.125,-0.6875
-0.875,-0.0625,-0.4375
-1.0625,-0.25,0.125
-1.3125,-0.3125,-0.0625
-1.5625,-0.5625,-0.3125
-2.625,0.25,0.4375
-3.1875,0.5625,0.125
-3.375,0.875,0.3125
-3.5625,1.375,0.8125
-3.9375,1.4375,0.4375
-2.5625,1.0625,0.375
-0.25,0.3125,-0.3125
0.5625,0.375,-1
-0.3125,1.0625,-1.0625
-2.1875,1.8125,-2.25
-4.4375,1.6875,-3.875
-7.625,1.3125,-4.875
-13,3.8125,-4.125
-27.875,10.25,-16.0625
-0.8125,31.6875,-35.8125
-6,49.6875,-63.75
-56.5,64.9375,-94.5625
-100.562,82.25,-127.812
-103.812,98.9375,-137.375
-83.6875,108.625,-140.312
-53.625,114.375,-145.188
-24.8125,106.312,-170.625
-33.3125,92.5625,-186.625
-57.1875,93.625,-180.125
-97.5625,104.438,-152.75
-92.9375,103.062,-133.062
-66.1875,97.25,-115.688
-41.375,94.75,-97.4375
-22.4375,89.5,-75.125
-10.4375,86.1875,-50.5
0.3125,88.0625,-26.5
7,93.9375,1.0625
2.6875,103.125,13.1875
4.4375,108.188,24.625
-0.4375,105.75,40.5625
-19.75,108.375,30.5
-2.25,101.25,-5.625
23.9375,95.0625,-10.625
44.5625,94.8125,5.0625
64.0625,89,16.5
56.5625,77.125,6.0625
36.9375,57.0625,-12.375
19.75,44.75,-3.125
2.8125,42.75,10.375
-9.25,36.3125,8.4375
-8.375,24.9375,5.4375
1.3125,26.5625,11.625
8,27.25,16.25
29.75,18.125,15.3125
26.6875,15.25,3.6875
31.6875,19.6875,5.75
30.5,25,22
9.625,20.875,26.9375
-52.4375,5.5,-1.875
-62.875,-5.5625,5.625
-46.375,9.625,23.25
-35.125,-14.875,-4.1875
-36.4375,-3.5,6.875
-12.125,-7.0625,22.875
5.0625,-17.125,7
18.9375,-11.875,12.0625
13.4375,-9.5,14.125
2.125,-12.5,10.6875
6.5,-11.875,12.3125
15.6875,-15.375,12.3125
32.0625,-24.125,11.375
34.125,-29,13.125
28.375,-30,11
29.5,-24.25,1.25
44.5,-17.5,0.3125
29.0625,-8.3125,-0.3125
1.5625,-10.25,-3.875
-36.5625,-15.4375,3.6875
-25.375,-7.875,15.3125
-12.375,-7.6875,4.5625
48.4375,-17.8125,-20.875
34.8125,-6.8125,-5.9375
19.875,-0.6875,-1.375
-5.6875,-2.8125,-3
-20.625,2.8125,3.0625
-8.5625,4.9375,2.25
3.875,2.875,-0.6875
15.125,2.4375,-0.375
17.8125,2.0625,-0.625
