0.052316,0.0407811,9.59098
0.00949645,0.0797991,9.65752
0.026688,0.12381,9.67895
0.0167961,0.103744,9.6453
0.0209208,0.0939783,9.63771
0.0215602,0.00656778,9.6398
0.029143,0.0856406,9.62488
0.0179294,0.00348169,9.61338
0.0252286,0.0762407,9.64186
0.00257102,0.0715421,9.63141
-0.00615835,0.0205684,9.61601
-0.00324813,-0.0191866,9.6264
0.0210605,0.0492401,9.66381
0.032638,0.0927194,9.61504
0.0153806,0.0307228,9.63252
0.0156986,0.00869274,9.64305
-0.0377204,0.0421371,9.66018
0.0208554,0.0744956,9.59761
-0.0293708,0.0817671,9.61171
0.0398265,0.0895908,9.63164
-0.0237424,0.00884527,9.64005
0.0755344,0.038127,9.64094
-0.0610072,0.00380129,9.61979
-0.0577435,0.0115935,9.63447
0.0420606,0.0724995,9.64727
-0.0172055,0.00142318,9.65062
-0.0343072,0.025975,9.63787
-0.0046396,0.0552003,9.64728
0.00520596,0.10007,9.67406
0.0379857,0.102481,9.60466
0.0309743,0.0217788,9.59396
0.0425062,0.06306,9.6109
0.0714892,0.0782919,9.61121
0.0749086,0.0938995,9.60245
0.0506311,0.0159345,9.61791
0.00667551,-0.0215936,9.61307
0.0195147,0.00740397,9.60795
0.040054,0.0438409,9.63735
0.0147982,0.0554644,9.62016
0.0584071,0.073145,9.66839
0.0674929,0.0827497,9.64185
0.0914137,0.0967647,9.62819
0.014343,0.0446153,9.63387
0.050351,0.0716153,9.63946
0.0381986,0.0575017,9.64113
0.0497118,0.042095,9.62786
0.00826901,0.0445142,9.59477
0.0210016,0.016484,9.6292
0.0442201,0.017341,9.59799
-0.0170823,0.00849396,9.60947
-0.00449517,0.0456214,9.62669
0.0555921,0.0268265,9.66135
0.0152671,0.0419311,9.60528
0.0251968,0.0601398,9.61244
0.0655233,0.108252,9.62828
0.025842,0.075754,9.57337
0.0215833,0.0779054,9.69703
0.0727966,0.0453907,9.68177
0.0671314,0.00529695,9.70132
0.0616702,-0.0425254,9.59207
0.0773666,-0.0108163,9.60262
0.0321109,0.0329836,9.6331
0.0761905,0.0971861,9.59274
0.0976999,0.0863601,9.62834
0.12669,0.0663528,9.58355
0.0892377,0.0255415,9.61166
0.0677035,0.0838563,9.59802
0.0785378,0.115619,9.58523
0.107731,0.0752878,9.62936
0.0743425,0.0383208,9.64342
0.0739955,0.0583523,9.67783
0.0529276,0.024494,9.67172
0.0329643,0.0737225,9.63523
0.0375805,0.0861401,9.60229
0.0918811,0.0926483,9.60865
0.0925522,0.0408317,9.62678
0.0643303,0.020896,9.58673
0.0651103,0.0299008,9.69059
0.0993613,0.0408635,9.61754
0.0368006,0.0188232,9.66676
0.0622492,0.00694251,9.59898
0.0778275,0.0330308,9.62576
0.0991067,0.0506957,9.59445
0.0605685,0.0738572,9.6028
0.0789034,0.0599689,9.65889
0.0818474,0.109895,9.64716
0.0594002,0.061305,9.62026
0.0413529,0.0265658,9.61623
0.0372054,0.0618828,9.62678
0.0714306,0.0306393,9.65188
0.0862745,0.0550246,9.64809
0.0338006,0.0507688,9.64987
0.0334038,0.0134051,9.63904
-0.0194627,0.0896006,9.61656
0.0155622,0.059972,9.5988
0.0194818,0.0621361,9.63369
0.0260048,0.00646091,9.62364
0.043413,-0.012137,9.59468
0.0706169,0.0770498,9.60739
0.0523581,0.0596428,9.64205
0.0041379,0.0488921,9.64115
0.0387985,0.0473138,9.6369
0.0170954,0.039782,9.62015
0.0949328,0.0778737,9.55299
