0.139221,-0.628052,-0.343567,-0.684265
0.139709,-0.62793,-0.343811,-0.684143
0.140198,-0.627808,-0.343933,-0.684143
0.140747,-0.627625,-0.344177,-0.684021
0.141296,-0.627502,-0.344543,-0.683838
0.141785,-0.62738,-0.34491,-0.683716
0.142151,-0.627197,-0.345154,-0.683594
0.142395,-0.627136,-0.345337,-0.683533
0.1427,-0.627136,-0.345398,-0.683533
0.143005,-0.627136,-0.345276,-0.683472
0.143127,-0.627136,-0.345154,-0.683472
0.143127,-0.627136,-0.345154,-0.683472
0.143188,-0.627136,-0.345154,-0.683472
0.143188,-0.627136,-0.345154,-0.683472
0.143188,-0.627136,-0.345093,-0.683533
0.143188,-0.627136,-0.345093,-0.683533
0.143188,-0.627136,-0.345093,-0.683533
0.143188,-0.627136,-0.345093,-0.683533
0.14325,-0.627136,-0.345093,-0.683533
0.14325,-0.627136,-0.345032,-0.683533
0.143372,-0.627258,-0.345154,-0.68335
0.143311,-0.627319,-0.345276,-0.683228
0.143127,-0.627502,-0.345215,-0.683105
0.142883,-0.627747,-0.345032,-0.683105
0.142517,-0.627869,-0.344788,-0.683167
0.141968,-0.628113,-0.344666,-0.683105
0.141418,-0.628357,-0.344482,-0.683105
0.140869,-0.62854,-0.34436,-0.683105
0.140442,-0.628662,-0.344299,-0.683105
0.140198,-0.628845,-0.344299,-0.682983
0.140076,-0.628967,-0.344421,-0.6828
0.140198,-0.62915,-0.344604,-0.682556
0.140442,-0.629333,-0.344849,-0.68219
0.140747,-0.629517,-0.345154,-0.681824
0.140991,-0.6297,-0.345398,-0.681519
0.141174,-0.629822,-0.345459,-0.681274
0.141174,-0.629822,-0.345459,-0.681274
0.141174,-0.629822,-0.345459,-0.681274
0.141174,-0.629761,-0.345459,-0.681335
0.141174,-0.629761,-0.345459,-0.681335
0.141174,-0.629761,-0.345398,-0.681335
0.141235,-0.629761,-0.345398,-0.681396
0.141174,-0.629578,-0.345581,-0.681458
0.141113,-0.629333,-0.345764,-0.68158
0.141235,-0.629089,-0.345886,-0.681702
0.141235,-0.629089,-0.345886,-0.681763
0.141296,-0.629089,-0.345886,-0.681763
0.141296,-0.629089,-0.345886,-0.681763
0.141296,-0.629089,-0.345886,-0.681763
0.141296,-0.629089,-0.345886,-0.681763
0.141296,-0.629089,-0.345825,-0.681763
0.141357,-0.628845,-0.345764,-0.681946
0.141357,-0.628845,-0.345764,-0.681946
0.141357,-0.628845,-0.345764,-0.681946
0.141357,-0.628845,-0.345764,-0.682007
0.141602,-0.628723,-0.345825,-0.682007
0.141846,-0.628723,-0.345825,-0.682007
0.14209,-0.628662,-0.345764,-0.681946
0.14209,-0.628845,-0.345703,-0.681885
0.141724,-0.629028,-0.345459,-0.681885
0.141174,-0.629272,-0.344971,-0.682068
0.140686,-0.629517,-0.34436,-0.682251
0.14032,-0.629639,-0.343689,-0.682495
0.139954,-0.629761,-0.343018,-0.6828
0.139526,-0.629883,-0.342529,-0.683044
0.139099,-0.630005,-0.342041,-0.683228
0.138794,-0.630188,-0.341553,-0.683411
0.138672,-0.630249,-0.341064,-0.683594
0.138611,-0.630249,-0.340698,-0.683777
0.138489,-0.63031,-0.340515,-0.683899
0.138306,-0.63031,-0.340271,-0.684021
0.138062,-0.63031,-0.339905,-0.684204
0.137939,-0.63031,-0.339417,-0.684509
0.137817,-0.63031,-0.338928,-0.684814
0.137756,-0.630188,-0.338562,-0.685059
0.137695,-0.630127,-0.338379,-0.685242
0.137695,-0.630127,-0.338379,-0.685242
0.137695,-0.630127,-0.338379,-0.685303
0.137573,-0.630127,-0.338074,-0.685425
0.137512,-0.630188,-0.337891,-0.685486
0.137329,-0.630249,-0.337708,-0.685547
