0.17518,0.18765,0.13791,0.23542,0.16809,0.21807,0.20101,0.13175,0.11659,0.17425,0.14784,0.11877,0.12738,0.18668,0.15251,0.20389,0.17585,0.11672,0.080532,0.042009,0.072571,0.10196,0.18741,0.1102,0.17486,0.14771,0.12705,0.086937,0.10646,0.15267,0.096963,0.11444,0.10223,0.095166,0.072377,0.098814,0.13502,0.1215,0.15144,0.12028,0.10229,0.09754,0.15804,0.12559,0.11785,0.14331,0.20206,0.15379,0.21337,0.11636,0.13234,0.12646,0.13745,0.10695,0.13607,0.15441,0.14649,0.13001,0.07802,0.06301,0.14386,0.11989,0.15111,0.16521,0.18951,0.20925,0.24495,0.17828,0.17135,0.15226,0.13575,0.15696,0.11287,0.11907,0.14631,0.16633,0.14285,0.094605,0.10997,0.15602,0.17168,0.15431,0.16231,0.21859,0.19298,0.12732,0.11898,0.12854,0.10439,0.12962,0.13435,0.11864,0.21994,0.13932,0.17588,0.097897,0.090899,0.18125,0.15405,0.17473,0.22455,0.21772,0.17877,0.14536,0.14311,0.089169,0.10108,0.10047,0.10301,0.1502,0.14974,0.1002,0.071813,0.10559,0.11183,0.18448,0.16898,0.23279,0.2403,0.25329,0.16524,0.16146,0.10003,0.13367,0.17776,0.17573,0.13451,0.16968,0.15643,0.17067,0.27109,0.19148,0.16649,0.088724,0.11699,0.18546,0.10877,0.12425,0.19612,0.11059,0.12966,0.18778,0.16499,0.11968,0.13147,0.10099,0.18706,0.15869,0.13367,0.20367,0.13226,0.10707,0.18959,0.18743,0.24522,0.23421,0.22905,0.1779,0.17592,0.14937,0.14522,0.18861,0.26455,0.24273,0.16305,0.14975,0.16003,0.20215,0.15387,0.1413,0.12931,0.15843,0.15709,0.23294,0.21233,0.31023,0.19669,0.15514,0.20055,0.226,0.14584,0.13463,0.17144,0.15236,0.13373,0.18353,0.19247,0.19144,0.15207,0.10449,0.077773,0.053781,0.039544,0.044185,0.021793,0.018769,0.018737,0.017195,0.017864,0.017409
0.059255,0.073971,0.082674,0.13573,0.10236,0.14125,0.11585,0.077046,0.087605,0.093842,0.10003,0.0752,0.10894,0.094711,0.10166,0.10867,0.092985,0.063164,0.069884,0.045521,0.053479,0.071166,0.10334,0.083496,0.13984,0.10447,0.092165,0.084209,0.083451,0.10195,0.073975,0.065009,0.072567,0.07036,0.05877,0.074332,0.076213,0.089172,0.096913,0.053565,0.070735,0.089712,0.071424,0.068836,0.085742,0.12459,0.13889,0.092126,0.13002,0.060394,0.066915,0.074131,0.088067,0.056934,0.072144,0.10328,0.098841,0.067578,0.081434,0.083096,0.1061,0.077158,0.096806,0.11288,0.11315,0.11067,0.14713,0.11274,0.10614,0.090357,0.079586,0.098222,0.075541,0.090263,0.10214,0.10299,0.048677,0.058883,0.090354,0.088985,0.12522,0.11528,0.12879,0.13418,0.11632,0.092265,0.076241,0.092841,0.076504,0.095006,0.063814,0.080783,0.1337,0.12742,0.0558,0.059864,0.10261,0.070261,0.11116,0.13705,0.11918,0.15609,0.10503,0.086424,0.099433,0.092158,0.078633,0.082425,0.077327,0.089906,0.10212,0.045047,0.052156,0.10654,0.092786,0.076419,0.10978,0.17031,0.18022,0.13543,0.12289,0.11541,0.095249,0.10209,0.098345,0.11973,0.11403,0.10758,0.12281,0.087011,0.13033,0.092893,0.074874,0.087353,0.091977,0.089995,0.076285,0.085893,0.095024,0.079355,0.063399,0.13108,0.096456,0.096661,0.092046,0.090587,0.11276,0.10998,0.11052,0.083066,0.087133,0.089521,0.098637,0.17131,0.15302,0.18027,0.15362,0.13131,0.089557,0.10215,0.12523,0.10698,0.17102,0.12629,0.088928,0.10474,0.15758,0.10115,0.067857,0.079185,0.0679,0.076965,0.11351,0.16716,0.15444,0.18055,0.13301,0.11879,0.13633,0.12697,0.12444,0.082394,0.096818,0.12665,0.096758,0.094269,0.10771,0.099218,0.064746,0.049044,0.068286,0.048242,0.048061,0.050171,0.030999,0.03243,0.027861,0.034372,0.031576,0.033363
0.070362,0.076511,0.079448,0.10157,0.072194,0.11829,0.12544,0.0913,0.12419,0.10227,0.096255,0.091306,0.11395,0.10025,0.098023,0.12674,0.11399,0.086841,0.10933,0.10433,0.08424,0.092165,0.0931,0.07541,0.11406,0.084626,0.090364,0.080116,0.069698,0.093467,0.072975,0.083502,0.08174,0.074596,0.053796,0.07705,0.088325,0.083052,0.09793,0.10995,0.18237,0.1435,0.10079,0.07505,0.059361,0.10343,0.12014,0.088814,0.11809,0.12124,0.10805,0.11986,0.10327,0.095134,0.084609,0.11765,0.11862,0.090755,0.11135,0.14388,0.15655,0.071969,0.066937,0.066478,0.077935,0.08984,0.098798,0.12223,0.11129,0.10971,0.098262,0.085615,0.090792,0.093635,0.10296,0.11294,0.077958,0.12115,0.16827,0.12161,0.073206,0.068262,0.093115,0.097924,0.10755,0.099446,0.1111,0.10933,0.11835,0.10187,0.075735,0.073086,0.11561,0.091803,0.085519,0.096737,0.1558,0.09517,0.081455,0.094548,0.079316,0.07729,0.084962,0.0644,0.095097,0.091335,0.10881,0.10927,0.080041,0.075329,0.1022,0.07193,0.081296,0.16981,0.12715,0.073513,0.062505,0.094899,0.10528,0.087774,0.088916,0.092805,0.08832,0.11924,0.11942,0.077473,0.13922,0.12129,0.15277,0.089479,0.13254,0.11014,0.10048,0.14643,0.12493,0.068814,0.052846,0.065556,0.11056,0.084809,0.097096,0.13006,0.079836,0.10561,0.098805,0.099531,0.087639,0.093721,0.072092,0.075246,0.061083,0.11541,0.08062,0.089624,0.094101,0.10093,0.095044,0.10452,0.11556,0.071836,0.10199,0.098844,0.11924,0.12557,0.095358,0.10354,0.15689,0.1171,0.061798,0.17875,0.11497,0.092536,0.053569,0.10281,0.10878,0.09695,0.10795,0.097884,0.12908,0.1145,0.11507,0.11021,0.088107,0.10577,0.091021,0.092096,0.090112,0.084187,0.058228,0.04246,0.091282,0.064728,0.065236,0.055089,0.058572,0.051478,0.042029,0.052218,0.065876,0.050571
0.061444,0.094312,0.074228,0.079643,0.079212,0.080187,0.074179,0.081647,0.10666,0.10983,0.1116,0.12995,0.14819,0.15577,0.12739,0.16802,0.15078,0.060506,0.040266,0.030939,0.054015,0.1073,0.067623,0.070878,0.070493,0.045366,0.042672,0.040057,0.050804,0.045989,0.059302,0.072606,0.076163,0.086296,0.08614,0.11813,0.11381,0.12211,0.11573,0.078013,0.042369,0.07193,0.066673,0.049031,0.076474,0.066541,0.06214,0.040011,0.04824,0.056531,0.036872,0.057294,0.07212,0.10936,0.072561,0.12136,0.10344,0.06246,0.041896,0.042059,0.068577,0.040314,0.042082,0.049496,0.06533,0.053659,0.053625,0.062552,0.041599,0.052093,0.050781,0.057481,0.074754,0.076626,0.12163,0.11648,0.08587,0.039846,0.046077,0.038255,0.03741,0.037916,0.054388,0.055442,0.053477,0.04979,0.042353,0.042984,0.076991,0.06132,0.07828,0.083718,0.10987,0.084662,0.091864,0.035282,0.049422,0.041463,0.038675,0.052958,0.054437,0.094272,0.063035,0.0419,0.040424,0.045062,0.04503,0.050286,0.068154,0.079091,0.065383,0.08277,0.027172,0.038606,0.037712,0.028423,0.032022,0.047157,0.053271,0.054721,0.05184,0.05278,0.050749,0.049769,0.064959,0.044565,0.10154,0.14835,0.13985,0.11197,0.12488,0.10092,0.050231,0.039142,0.04127,0.03331,0.030463,0.031457,0.11049,0.056376,0.082337,0.075865,0.046766,0.056519,0.064894,0.072742,0.078451,0.086768,0.04468,0.044115,0.032805,0.030204,0.037226,0.03912,0.044103,0.072721,0.060389,0.084967,0.076385,0.071598,0.055639,0.053483,0.063894,0.067715,0.077527,0.12165,0.12745,0.079857,0.056155,0.048963,0.031352,0.031567,0.026405,0.051649,0.051851,0.05695,0.073985,0.075677,0.069799,0.048821,0.055066,0.063694,0.04879,0.070698,0.05009,0.06321,0.081041,0.069194,0.062818,0.031938,0.029697,0.019531,0.025431,0.028598,0.026765,0.017268,0.0181,0.017996,0.025803,0.018386
0.027143,0.032884,0.033299,0.062438,0.038403,0.052778,0.038946,0.026879,0.033889,0.034089,0.03704,0.040056,0.05007,0.045605,0.043965,0.067509,0.057382,0.02966,0.015957,0.015387,0.02208,0.035035,0.040791,0.030448,0.046387,0.030929,0.036788,0.028921,0.054789,0.032075,0.027732,0.031319,0.031725,0.033785,0.028862,0.036709,0.03259,0.033653,0.034464,0.033764,0.018661,0.026366,0.034169,0.028676,0.047861,0.039519,0.042101,0.043299,0.033263,0.042824,0.028702,0.042595,0.03767,0.032295,0.0312,0.038789,0.040135,0.035775,0.025702,0.019691,0.030397,0.026446,0.025298,0.040063,0.042202,0.049225,0.047844,0.055747,0.033825,0.046371,0.034303,0.04822,0.035835,0.035654,0.04178,0.04482,0.045312,0.021577,0.0206,0.022525,0.02059,0.030441,0.043711,0.058759,0.046468,0.039512,0.037177,0.036671,0.04028,0.038575,0.031021,0.035833,0.044276,0.037111,0.067516,0.024174,0.023636,0.01986,0.023505,0.034534,0.049156,0.098956,0.058155,0.057029,0.04505,0.036645,0.02774,0.038793,0.045411,0.033432,0.035101,0.046406,0.023828,0.020191,0.020329,0.019945,0.020678,0.0283,0.039888,0.043385,0.047429,0.052985,0.046375,0.053038,0.045314,0.036389,0.055182,0.079943,0.072363,0.045975,0.050219,0.055505,0.039107,0.022065,0.018498,0.020815,0.021145,0.022212,0.093918,0.060305,0.077257,0.053561,0.037342,0.03127,0.03642,0.029028,0.025132,0.030254,0.046532,0.040645,0.027197,0.018228,0.02236,0.021838,0.027976,0.061244,0.048669,0.058211,0.050999,0.042208,0.051206,0.040824,0.061482,0.059186,0.044051,0.045003,0.048491,0.043838,0.051537,0.021951,0.018022,0.018444,0.018642,0.026427,0.036276,0.041554,0.061259,0.074419,0.050917,0.034499,0.040729,0.053879,0.032852,0.032937,0.03632,0.03766,0.034612,0.029165,0.041399,0.067118,0.02367,0.012962,0.014824,0.030366,0.037871,0.013713,0.013002,0.013807,0.012549,0.01323
0.033139,0.031682,0.029634,0.058429,0.038811,0.044261,0.044728,0.031257,0.037182,0.032439,0.033992,0.031977,0.038039,0.033211,0.037808,0.052681,0.049157,0.053405,0.0162,0.015612,0.017814,0.028862,0.038558,0.030095,0.042022,0.032505,0.037277,0.025748,0.028309,0.031344,0.026544,0.036421,0.029823,0.025962,0.019944,0.025696,0.0299,0.0275,0.028387,0.037814,0.022687,0.018479,0.027934,0.026333,0.031119,0.03294,0.044708,0.033446,0.036219,0.036239,0.030061,0.0363,0.035612,0.02996,0.025107,0.036276,0.038451,0.071337,0.037913,0.015021,0.027485,0.028352,0.027895,0.030931,0.038771,0.040137,0.03547,0.031371,0.02784,0.035138,0.024962,0.033386,0.029398,0.025579,0.042036,0.040484,0.075664,0.026156,0.01781,0.021756,0.018153,0.027552,0.043923,0.044309,0.038819,0.03528,0.028559,0.028348,0.031041,0.031962,0.025632,0.027153,0.036837,0.035651,0.1085,0.024846,0.017188,0.022647,0.025796,0.033061,0.039644,0.042074,0.037122,0.030883,0.027669,0.027987,0.026613,0.022378,0.021036,0.023309,0.027309,0.051503,0.027525,0.020716,0.017208,0.022549,0.022893,0.024951,0.035156,0.037507,0.033633,0.041576,0.033688,0.035129,0.039484,0.03891,0.031756,0.035238,0.044328,0.028901,0.031708,0.067957,0.09404,0.024655,0.014409,0.023103,0.022474,0.022274,0.042854,0.043702,0.039797,0.031779,0.031149,0.029153,0.022464,0.024345,0.021752,0.04135,0.071354,0.062342,0.026486,0.015169,0.024865,0.023757,0.031633,0.040308,0.035491,0.031141,0.034329,0.028484,0.027645,0.032981,0.034921,0.036367,0.030285,0.033413,0.033933,0.040274,0.14026,0.025649,0.020302,0.024381,0.019281,0.033403,0.036662,0.035469,0.049282,0.044912,0.030155,0.039939,0.022054,0.032795,0.023732,0.02533,0.027378,0.03615,0.036947,0.027836,0.056208,0.13291,0.026208,0.015506,0.011863,0.013128,0.017013,0.014111,0.011496,0.0116,0.01169,0.012949
0.038253,0.052612,0.046317,0.079106,0.057946,0.056068,0.065177,0.047331,0.044417,0.046118,0.040014,0.032677,0.04206,0.042178,0.047814,0.063486,0.058506,0.056316,0.022029,0.017084,0.028528,0.052883,0.062486,0.049417,0.043865,0.04224,0.042418,0.032744,0.050116,0.045581,0.030123,0.035977,0.037041,0.031323,0.027904,0.030436,0.044584,0.037132,0.045057,0.057486,0.03688,0.030913,0.033002,0.041887,0.054951,0.039158,0.047445,0.035998,0.045711,0.036391,0.037794,0.033671,0.041958,0.032169,0.032826,0.04368,0.051817,0.087552,0.057474,0.02564,0.040413,0.036844,0.039002,0.057744,0.046715,0.0381,0.040529,0.036091,0.032768,0.031993,0.034153,0.041699,0.038487,0.035934,0.047614,0.061854,0.088877,0.075674,0.024633,0.039676,0.030385,0.033289,0.050395,0.045379,0.036895,0.034322,0.034045,0.035697,0.043204,0.040657,0.030197,0.035619,0.043915,0.044359,0.058277,0.030124,0.025125,0.042836,0.031934,0.046911,0.054223,0.047213,0.050832,0.034782,0.031308,0.033321,0.023469,0.029863,0.024018,0.033402,0.040785,0.057817,0.028894,0.056676,0.028432,0.034396,0.03195,0.041177,0.03653,0.042334,0.037119,0.038333,0.030677,0.041291,0.039775,0.0484,0.036974,0.03007,0.050459,0.032415,0.042235,0.051399,0.055589,0.038294,0.024084,0.041394,0.028463,0.034861,0.045663,0.051337,0.046794,0.03361,0.036327,0.035431,0.026221,0.032034,0.033094,0.034914,0.048279,0.054425,0.049663,0.030875,0.03966,0.040041,0.054277,0.046685,0.038139,0.043868,0.037853,0.041302,0.029642,0.035557,0.060549,0.043049,0.031879,0.039708,0.038769,0.049395,0.06949,0.033936,0.029207,0.029671,0.036797,0.049972,0.047324,0.03694,0.04391,0.045522,0.038477,0.04073,0.029675,0.028041,0.027176,0.027114,0.031967,0.043646,0.034426,0.049473,0.051095,0.058596,0.030084,0.017446,0.012866,0.018786,0.02337,0.01702,0.015975,0.012855,0.013565,0.013122
0.12615,0.12215,0.081447,0.09027,0.074494,0.080678,0.10233,0.05541,0.055309,0.071753,0.080223,0.085829,0.075603,0.091893,0.095496,0.12093,0.12216,0.11791,0.053862,0.040306,0.070304,0.083921,0.11653,0.10929,0.083747,0.085863,0.064844,0.048972,0.046366,0.053117,0.072578,0.069393,0.072086,0.05861,0.039374,0.047829,0.062252,0.057825,0.083562,0.15143,0.069352,0.066789,0.10813,0.077602,0.069179,0.060008,0.082039,0.049391,0.069201,0.055165,0.046294,0.056542,0.059065,0.050552,0.055697,0.076683,0.097709,0.22462,0.097018,0.042912,0.097122,0.091186,0.083847,0.14913,0.11893,0.12406,0.083027,0.072756,0.059277,0.062181,0.046437,0.056754,0.046394,0.044183,0.068611,0.08581,0.16842,0.10669,0.054741,0.09426,0.084285,0.059792,0.086856,0.13674,0.10037,0.04974,0.061949,0.057048,0.049433,0.052961,0.05641,0.045464,0.088245,0.092058,0.18058,0.089276,0.049639,0.095678,0.071025,0.098509,0.083145,0.11817,0.0962,0.061534,0.053959,0.037476,0.041522,0.036569,0.032583,0.049114,0.081209,0.16884,0.075735,0.11061,0.096868,0.10746,0.059217,0.13792,0.061526,0.10802,0.061814,0.051433,0.041729,0.04617,0.069658,0.071275,0.071809,0.072182,0.062733,0.083759,0.097939,0.1096,0.1968,0.084281,0.064794,0.11856,0.058943,0.12818,0.13652,0.082986,0.084115,0.075773,0.066575,0.060424,0.056758,0.065627,0.095113,0.068678,0.099506,0.1378,0.084432,0.091865,0.095339,0.1078,0.16687,0.085551,0.07522,0.075965,0.052224,0.041292,0.047075,0.06878,0.10081,0.068526,0.069699,0.068935,0.079606,0.092585,0.17928,0.095341,0.095365,0.10088,0.065933,0.13517,0.096017,0.084775,0.14802,0.05128,0.071211,0.068238,0.048233,0.047803,0.053883,0.047571,0.054333,0.057773,0.094169,0.13078,0.13901,0.12197,0.059509,0.02392,0.017291,0.017681,0.016786,0.010288,0.013467,0.012568,0.013831,0.013038
-3.1105,-2.5411,-1.4757,1.0861,1.6665,0.7557,0.61253,0.068085,-0.52232,-1.038,-0.87763,-0.61857,-0.49886,-0.43757,-0.23071,-0.34803,-0.51323,-0.41506,0.52107,1.7608,-0.32169,-1.3263,-0.29056,1.9068,1.1364,1.9547,0.82417,-0.35569,-0.60852,-0.6473,-0.72775,-0.90109,-0.69567,-0.77228,-0.92216,-1.2138,-0.66646,-0.76462,-0.18331,-0.05354,0.63216,1.9044,-0.3011,-1.7285,0.61875,2.8458,1.6339,1.4687,0.8462,0.63024,-0.24508,-0.43278,-0.50892,-0.81442,-0.38107,-0.23167,0.004878,0.38508,0.34964,1.4898,0.72745,-0.85177,0.33145,2.4623,1.8891,1.5094,1.395,0.41237,0.47749,0.23089,-0.097117,-0.38969,-0.2039,-0.43135,0.050367,0.16912,0.39896,0.95442,1.4883,0.62162,-1.5863,2.0586,2.7716,1.4007,1.8398,1.4117,0.99608,0.66424,0.15619,-0.17373,-0.17564,-0.012838,0.61061,0.28548,0.48851,0.98075,1.5257,0.65419,-1.627,1.5716,2.2569,1.4773,1.5477,0.83902,0.67813,0.42434,0.35635,-0.10669,-0.39208,-0.39112,0.046537,0.70973,0.74229,1.2341,1.1689,-1.0213,-1.0711,1.2441,2.3129,1.3696,1.2614,0.98507,0.78156,0.26106,-0.030078,-0.12872,-0.27955,-0.44906,-0.29823,-0.35234,-0.21826,0.021637,0.68004,2.1755,-0.3011,-1.2257,-1.7984,1.8436,1.4529,0.91515,0.91563,0.16529,-0.009966,-0.23885,-0.46343,-0.48593,-0.62384,-0.26327,-0.042048,0.29601,0.7581,1.5496,0.51197,-1.7501,0.055155,2.049,1.3054,1.5592,0.57518,0.11214,0.13417,-0.013317,-0.11483,-0.34276,-0.67029,-0.75456,-0.35281,0.071437,0.34438,1.0497,1.891,-0.6722,-2.0991,0.093942,0.9118,1.5453,1.2494,1.224,0.18779,-0.48498,-0.38825,-0.33606,-0.40884,-0.40213,-0.40644,-0.51035,-0.66981,-0.16176,0.079577,0.42626,1.2877,1.1043,-0.21204,-0.66598,0.91755,2.7046,2.5116,2.8114,2.8243,2.5877
1.9713,1.6098,0.86948,0.43039,-0.29266,-0.24957,0.043482,-0.13561,0.49168,0.54291,0.67268,0.67316,0.58122,0.4323,0.46917,0.44906,0.43852,0.94849,0.57308,-0.05037,0.41315,0.93843,0.49838,-0.55938,-0.24095,-0.138,0.34755,0.070298,0.57212,0.65257,0.69279,0.835,0.72439,0.75791,0.70476,0.83548,0.54626,0.26375,0.50844,0.66693,0.92359,0.01954,0.73205,0.44762,0.24747,-1.112,-0.91899,-0.6901,-0.29027,-0.25436,0.28961,0.55488,0.64922,0.67364,0.58744,0.40309,0.12249,0.090887,0.99206,-0.027385,0.0099628,0.55584,0.51227,-0.74325,-1.496,-0.87158,-0.57279,-0.18636,-0.15093,0.049229,0.23933,0.55249,0.3643,0.34515,0.21203,0.026724,0.37771,0.96333,-0.27112,0.21826,0.64922,-0.45978,-1.5295,-1.0186,-1.2058,-0.715,-0.67286,-0.40759,-0.15045,0.098068,0.27045,0.084184,-0.12746,0.097112,-0.27064,1.1324,-1.0373,0.42464,0.5161,-0.047975,-1.3456,-0.96783,-1.201,-0.41142,-0.47798,-0.12124,-0.093466,0.20868,0.32456,0.30062,-0.027865,-0.15428,0.85799,-0.4028,-0.36401,0.81058,0.16511,0.0080468,-1.3126,-0.67526,-1.1077,-0.73416,-0.44398,-0.26154,-0.11454,0.20629,0.1833,0.25992,0.3485,0.12201,-0.010148,0.086099,0.15745,-0.18205,-0.022119,0.45193,0.42847,-1.0243,-0.39609,-0.66233,-0.43009,-0.10113,-0.047498,0.22305,0.25561,0.53717,0.41506,0.19575,0.0056538,0.4323,0.38442,-1.0267,0.0114,0.12967,0.54196,-1.1895,-1.1967,-1.2968,-0.43536,-0.34677,-0.37072,-0.070482,0.094719,0.23071,0.42991,0.439,0.1086,-0.26441,0.14931,0.48928,-1.3624,-0.018768,1.0706,0.13686,-0.78922,-0.964,-1.2757,-1.0306,-0.28692,-0.11406,-0.32139,-0.15811,0.090409,0.036778,0.11531,0.24699,0.37244,0.02002,-0.25675,0.34515,0.20006,-0.59002,0.56877,-0.25244,0.8192,-1.2652,-1.4673,-1.8101,-1.846,-1.6684
