3.68228,8.02058,3.65355
3.81636,8.12592,3.7589
3.74453,8.05409,3.74453
3.69186,8.02058,3.5913
3.68228,8.05409,3.65355
3.67749,8.03973,3.63919
3.69186,8.02536,3.71101
3.84988,7.84819,3.46202
3.74932,7.87692,3.28484
3.68228,7.90087,3.10289
3.73495,7.98227,3.07894
3.82593,8.18338,3.15077
3.75411,8.43717,3.19387
3.70144,8.52336,3.4668
3.80199,8.48505,3.66313
3.79242,8.51857,3.61046
3.88818,8.65264,3.68228
3.87382,8.81066,3.57694
3.70144,9.09318,3.41413
3.58173,9.26077,3.28963
3.5913,9.13149,3.39498
3.6344,9.04529,3.30879
3.53384,9.13627,3.37582
3.03106,8.97347,3.53384
3.11246,9.26077,3.5099
2.90177,8.82024,3.54821
2.56658,8.60955,3.43329
2.11647,8.61913,3.45723
1.90578,8.61913,3.67749
1.81959,8.5473,3.82593
1.34554,8.70532,3.92649
1.53708,9.19373,3.77805
1.42694,8.23605,3.68707
1.57538,8.44196,3.83072
1.2785,8.59997,3.78763
1.22104,8.66222,3.47638
1.49877,8.57603,3.62482
1.41258,8.89206,3.73974
1.12527,9.50019,3.3854
1.16358,9.414,3.11246
1.85311,9.07402,3.3854
2.71024,9.32302,3.80199
2.52828,9.36133,3.77805
2.05423,9.01178,3.30879
1.96803,8.83939,3.36625
1.89142,8.9208,3.62961
1.79565,9.11712,3.57694
1.52271,9.09318,3.45244
1.15879,8.84418,3.39019
0.871489,8.57124,3.49553
0.775721,8.4659,3.65834
0.861913,8.47069,3.80199
0.842759,8.5904,4.03184
0.612916,8.32703,3.8834
0.71826,8.19296,3.64397
1.02472,8.84897,4.16591
1.14922,9.15064,4.18506
1.06303,9.3326,4.23774
0.881066,9.17458,4.10366
0.799663,8.86812,4.2952
0.6608,8.71489,4.18506
0.411803,8.56167,4.18985
0.402226,8.49463,4.28562
0.6608,8.32224,4.31914
0.574608,8.38928,4.52025
0.339977,8.55688,4.58729
0.320823,8.41322,4.27126
0.675165,7.94396,4.30477
0.885855,7.61356,4.52025
0.78051,8.08282,5.31992
0.6608,8.03015,4.05099
0.703895,8.81545,2.98318
1.13964,9.57202,4.1276
0.948104,8.60955,4.19464
1.54665,8.12592,4.40533
1.86748,8.18338,4.60644
1.81959,8.64786,4.39097
1.63285,8.77714,4.69742
1.50356,8.66701,4.52983
1.68073,8.73405,4.59687
1.8579,8.91601,4.2952
2.12126,8.63828,4.52025
2.25055,8.66701,4.75488
2.37505,8.52815,4.44364
2.67672,9.29429,4.57293
2.44209,9.08839,4.63996
1.81959,8.79151,4.69264
1.72383,8.69574,4.36702
1.95367,8.66222,4.2952
2.29843,8.67659,4.51068
2.2697,8.36055,4.34308
1.93451,8.66222,4.40533
1.87705,8.48505,4.38139
2.16436,8.66701,4.61602
2.01592,8.51378,4.49631
2.00155,8.54251,4.49631
2.17872,8.35576,4.13239
1.86269,8.7532,4.63039
1.47962,9.43315,4.76446
1.8579,8.73884,4.40533
2.1452,8.90643,4.75967
1.97282,9.02135,4.75488
1.7765,8.99262,4.61602
1.47004,8.60476,4.53941
1.51792,8.45632,4.4197
1.71425,8.91122,4.32872
1.37906,8.31267,4.68306
1.45567,8.04452,4.55377
1.55144,8.07804,4.57771
1.58017,8.3414,4.74531
1.45089,8.68138,4.49631
0.919373,8.7963,4.19943
0.737414,8.85376,4.01747
1.17795,8.70053,3.99353
1.27372,8.56645,4.10845
0.814029,8.48505,4.1707
0.59855,8.39407,4.28083
0.737414,8.22648,4.47237
0.756568,8.32703,4.38139
0.354342,8.78193,4.19464
0.110133,8.65264,4.35266
0.306458,8.0924,4.47716
0.349553,7.8865,4.42448
0.11971,8.44674,3.83551
0.23942,8.70053,4.07014
0.545878,8.31267,4.57293
0.641646,8.53293,4.56335
0.713472,8.82024,4.40533
1.06781,8.56167,4.79319
0.68953,8.56645,5.17626
0.469264,8.53293,5.11401
0.454898,8.7532,4.97515
0.335188,8.89685,4.93206
0.316035,8.97347,4.81235
0.253785,9.04051,4.81235
0.23942,8.85855,4.71179
0.277727,8.67659,4.64954
0.268151,8.57124,4.75967
0.225055,8.54251,4.73573
0.292093,8.47547,4.80756
0.177171,8.38928,4.63996
-0.0335188,8.26,4.17549
0.316035,8.32224,4.05099
0.804452,8.16902,4.80277
0.636858,8.26478,4.9943
0.507571,8.30788,5.09486
0.363919,7.97269,4.98473
0.397437,8.40844,4.38139
0.71826,9.1267,4.7501
0.517148,8.96389,4.70221
0.363919,8.51857,4.38618
0.23942,8.06846,4.4197
0.268151,8.52336,4.36224
0.699107,8.80587,4.36702
0.560243,8.2983,4.67348
0.316035,8.11156,4.61123
0.550666,8.45632,4.60644
0.761356,8.59997,4.61602
0.727837,8.4228,4.56335
0.78051,8.41801,4.47237
0.766145,8.5042,4.57293
0.92895,8.60955,4.7501
0.670376,7.86256,4.46279
0.799663,7.93917,4.70221
1.06781,8.49942,4.72137
1.13964,8.82024,4.30956
1.09176,8.71011,4.22337
1.04866,8.64307,4.61602
1.49877,8.38928,4.42927
1.86269,8.14986,4.57293
2.03028,8.30309,4.77883
1.97761,8.81545,4.68306
1.88663,8.84418,4.31435
2.02549,8.35098,4.60644
2.17872,8.30788,4.91769
2.12126,8.57124,4.75488
1.93451,8.69095,4.76925
1.98719,8.48984,4.85065
2.07338,8.76278,4.707
2.12605,8.75799,4.8315
1.89142,9.02614,4.57771
1.95846,8.65264,4.58729
2.1069,8.43238,4.77883
1.95367,8.4228,4.64954
1.90578,8.61434,4.63517
2.22661,8.84897,4.62081
2.34632,8.5904,4.57771
2.03507,8.34619,4.65433
1.90578,8.37971,4.73094
2.16436,8.4228,4.63517
2.19309,8.32224,4.59208
1.92494,8.37971,4.57771
1.61848,8.61913,4.6639
1.72861,9.25598,4.68306
2.04944,9.09797,4.54898
2.12126,8.64786,4.76446
2.05423,8.71489,4.98952
1.83875,8.85376,5.13317
1.35512,8.78193,5.13796
0.799663,8.85855,5.02782
0.469264,8.70053,4.89854
0.612916,8.6718,4.83629
0.957681,8.59518,4.86502
0.699107,8.78193,4.22816
0.047884,8.76757,4.59208
0.0191536,8.59518,4.59208
0.378284,7.98706,4.43406
0.325611,7.63271,4.30477
0.0526724,7.86735,3.99832
0.0814029,8.41801,4.18985
0.138864,8.23605,4.38618
0.129287,7.72369,4.29999
