ID start end Action
f0t0e0 8.7 10.17 Transport_Empty
f0t0e1 10.17 13.1 Transport_Loaded
f0t0e2 13.1 14.67 Transport_Empty
f0t0e3 14.67 17.77 Transport_Loaded
f0t0e4 17.77 19.1 Transport_Empty
f0t0e5 19.1 21.53 Transport_Loaded
f0t0e6 21.53 23.2 Transport_Empty
f0t0e7 23.2 25.53 Transport_Loaded
f0t0e8 25.53 27.03 Transport_Empty
f0t0e9 27.03 29.3 Transport_Loaded
f0t0e10 29.3 30.8 Transport_Empty
f0t0e11 30.8 33 Transport_Loaded
f0t0e12 33 34.57 Transport_Empty
f0t0e13 34.57 37.13 Transport_Loaded
f0t0e14 37.13 38.7 Transport_Empty
f0t0e15 38.7 41 Transport_Loaded
f0t0e16 41 42.5 Transport_Empty
f0t0e17 42.5 45.07 Transport_Loaded
f0t0e18 45.07 46.27 Transport_Empty
f0t0e19 46.27 49.23 Transport_Loaded
f0t0e20 49.23 50.3 Transport_Empty
