-0.77382,0.320328,10.112
-0.891594,0.379365,9.74098
-0.566598,0.576038,9.807
-0.484294,0.163213,9.67873
-0.509655,-0.228334,9.68749
-0.830381,-0.457538,9.67145
-1.28404,-0.257097,9.57203
-1.2207,0.210025,9.73199
-0.909535,0.120725,9.7533
-0.751333,0.33463,9.97235
-0.697025,0.430285,10.202
-0.734253,0.202569,10.2105
-0.531435,0.156145,10.0743
-0.0651548,-0.133097,10.0867
0.132004,0.508804,10.2646
-0.509437,0.158526,10.1323
-0.6282,-0.284657,10.2751
0.046629,0.170358,10.1886
-0.229342,0.258805,10.5007
-0.614482,0.200309,10.2784
-0.338606,-0.251655,9.81851
0.375524,-0.0521283,9.77698
0.531607,0.0466814,9.64173
0.528292,0.151274,9.49837
0.933239,-0.139206,9.41629
1.21587,-0.22039,9.31591
1.07724,-0.128209,8.77579
0.974706,-0.346996,8.38508
1.02347,-0.559499,8.16103
1.00832,-0.508811,8.16532
0.836495,-0.223881,8.24591
0.515992,0.00704789,8.72274
0.28841,0.136566,9.03619
0.313823,0.0734158,9.4476
0.473051,0.0979714,9.64223
0.46562,0.122972,9.73501
0.56395,-0.241985,9.9943
0.434791,-0.731761,9.994
0.521329,-0.88324,9.7677
0.301257,-0.611433,9.56672
-0.0636854,0.0806851,9.44648
0.049781,0.250722,9.43831
-0.289377,-0.286159,9.70269
-0.0636891,-0.485893,9.46025
0.132839,-0.791661,8.72925
0.168853,-0.157696,9.56249
-0.269583,0.711725,10.1571
-0.157236,0.881628,9.51955
0.796757,0.215641,9.67887
0.771476,-0.201034,10.0471
0.474195,-0.0336709,9.95016
0.304812,-0.210832,8.94161
0.167003,-0.46972,8.76662
0.464485,-0.24231,9.37094
0.340479,0.0084939,9.20525
0.256174,0.379977,9.26295
-0.301624,0.146218,9.26305
-0.277943,0.0274212,8.90665
-0.282285,-0.444104,8.65727
0.135515,0.0344346,9.41512
1.23676,-0.380975,10.0635
1.51223,-0.747131,11.1435
0.346139,-0.423973,11.1014
-0.860019,0.309809,9.98399
-0.816293,0.393359,10.1162
-0.127603,0.255358,10.504
-1.14006,0.883622,10.8361
-1.42906,1.1933,9.6825
-0.264063,0.387073,9.77752
0.614094,-0.234399,10.1407
0.550516,-0.137165,10.3537
0.311874,0.0575211,10.0498
0.16069,-0.133358,10.0702
-0.0985842,0.0189939,10.5058
-0.306582,0.266727,10.5336
-0.393116,0.307939,10.241
-0.38004,0.0756509,9.69787
-0.233654,0.0144658,9.68831
-0.145379,-0.0407786,9.76248
-0.0503556,-0.222504,9.67944
0.160821,-0.248577,9.86673
0.267321,-0.0823524,9.7228
0.0208524,-0.296042,9.97244
-0.113122,-0.232422,9.66221
0.268556,-0.649748,9.27705
0.354492,-0.750635,9.07378
-0.0473274,-0.175098,9.64055
-0.617408,0.153625,9.81948
-0.736372,0.481824,9.48861
-0.201484,0.112171,9.24184
-0.00166178,0.102937,9.2007
-0.497518,0.16332,9.25718
-0.56478,0.0884867,9.28382
-0.415028,0.380996,9.51177
-0.307532,0.56057,9.72722
-0.0287257,0.285847,9.49076
-0.166512,-0.188956,9.60535
-0.164581,-0.297846,9.29266
-0.138845,-0.0228181,9.85468
