ID start end Action
f0t0e0 5.8 6.4 Transport_Empty
f0t0e1 6.4 7 Transport_Loaded
f0t0e2 7 7.3 Transport_Empty
f0t0e3 7.3 7.93 Transport_Loaded
f0t0e4 7.93 8.3 Transport_Empty
f0t0e5 8.3 8.83 Transport_Loaded
f0t0e6 8.83 9.3 Transport_Empty
f0t0e7 9.3 9.83 Transport_Loaded
f0t0e8 9.83 10.23 Transport_Empty
f0t0e9 10.23 10.8 Transport_Loaded
f0t0e10 10.8 11.3 Transport_Empty
f0t0e11 11.3 11.87 Transport_Loaded
f0t0e12 11.87 12.23 Transport_Empty
f0t0e13 12.23 12.87 Transport_Loaded
f0t0e14 12.87 13.3 Transport_Empty
f0t0e15 13.3 13.87 Transport_Loaded
f0t0e16 13.87 14.3 Transport_Empty
f0t0e17 14.3 14.8 Transport_Loaded
f0t0e18 14.8 15.23 Transport_Empty
f0t0e19 15.23 15.8 Transport_Loaded
f0t0e20 15.8 16.27 Transport_Empty
f0t0e21 16.27 16.77 Transport_Loaded
f0t0e22 16.77 17.2 Transport_Empty
f0t0e23 17.2 17.77 Transport_Loaded
f0t0e24 17.77 18.2 Transport_Empty
f0t0e25 18.2 18.73 Transport_Loaded
f0t0e26 18.73 19.2 Transport_Empty
f0t0e27 19.2 19.9 Transport_Loaded
f0t0e28 19.9 20.23 Transport_Empty
f0t0e29 20.23 20.83 Transport_Loaded
f0t0e30 20.83 21.13 Transport_Empty
f0t0e31 21.13 21.83 Transport_Loaded
f0t0e32 21.83 22.2 Transport_Empty
f0t0e33 22.2 22.87 Transport_Loaded
f0t0e34 22.87 23.2 Transport_Empty
f0t0e35 23.2 23.9 Transport_Loaded
f0t0e36 23.9 24.33 Transport_Empty
f0t0e37 24.33 24.83 Transport_Loaded
f0t0e38 24.83 25.23 Transport_Empty
f0t0e39 25.23 25.83 Transport_Loaded
f0t0e40 25.83 26.63 Transport_Empty
