0.15749,0.12207,0.18134,0.13806,0.15176,0.21633,0.18735,0.16967,0.090831,0.1951,0.19251,0.14611,0.12901,0.10127,0.17635,0.15502,0.14193,0.17754,0.096289,0.18837,0.14556,0.16248,0.101,0.12126,0.19067,0.28156,0.17928,0.096854,0.20624,0.18871,0.2174,0.093866,0.30235,0.3586,0.17879,0.2395,0.11007,0.37186,0.19618,0.13423,0.16706,0.17863,0.24913,0.20439,0.24229,0.13389,0.32996,0.12206,0.13851,0.20902,0.17677,0.18242,0.12082,0.11753,0.081942,0.18239,0.13317,0.17038,0.12398,0.12893,0.21788,0.24802,0.22119,0.10153,0.26411,0.18594,0.10416
0.092909,0.076137,0.15841,0.13567,0.1555,0.12173,0.18881,0.15042,0.14761,0.13318,0.11844,0.11189,0.11261,0.099989,0.13993,0.11743,0.10376,0.16381,0.094615,0.11782,0.12142,0.13593,0.083202,0.11475,0.11645,0.2009,0.10749,0.09956,0.14113,0.16547,0.20417,0.094014,0.16988,0.13713,0.16813,0.13681,0.11502,0.18069,0.16557,0.10292,0.11482,0.13139,0.12061,0.13604,0.20553,0.12709,0.19397,0.11437,0.11651,0.13564,0.096829,0.086373,0.090056,0.1016,0.098672,0.11195,0.086062,0.15838,0.11382,0.10209,0.1777,0.17932,0.15075,0.09902,0.11652,0.24271,0.11252
0.039691,0.042817,0.094608,0.06079,0.078712,0.052986,0.083933,0.06227,0.090702,0.080023,0.063338,0.077573,0.064832,0.049489,0.081553,0.056253,0.045904,0.065377,0.044997,0.050558,0.070454,0.076017,0.047139,0.073176,0.055555,0.11823,0.049697,0.074319,0.075631,0.086948,0.15718,0.051185,0.096797,0.082456,0.13547,0.097062,0.068451,0.10632,0.095339,0.055481,0.058128,0.073969,0.05778,0.097871,0.11385,0.065956,0.078485,0.069894,0.061406,0.082581,0.071613,0.036675,0.057738,0.058454,0.060006,0.094204,0.041104,0.080418,0.054718,0.057571,0.081323,0.13587,0.091031,0.063511,0.075555,0.14505,0.054885
0.034714,0.028099,0.17553,0.065106,0.084131,0.068675,0.10074,0.070666,0.078262,0.1076,0.044578,0.10603,0.083976,0.062432,0.10137,0.052204,0.089161,0.060935,0.083884,0.053925,0.090871,0.10979,0.067803,0.091962,0.081327,0.10515,0.069482,0.12819,0.089935,0.16472,0.16945,0.065562,0.13557,0.089579,0.18893,0.079984,0.1224,0.10546,0.17665,0.098574,0.075844,0.11828,0.064461,0.14651,0.096327,0.08292,0.086149,0.13194,0.066209,0.065851,0.075134,0.036326,0.083731,0.073443,0.088937,0.13365,0.049745,0.090929,0.063949,0.047053,0.12349,0.23673,0.1255,0.10795,0.10454,0.15282,0.070078
0.036729,0.01802,0.16193,0.036587,0.030419,0.038405,0.086574,0.033571,0.042264,0.043433,0.033294,0.095827,0.050441,0.024273,0.043627,0.024444,0.098973,0.048473,0.032454,0.049191,0.090684,0.073231,0.029338,0.048314,0.046733,0.096006,0.033239,0.053443,0.047987,0.20618,0.14934,0.039012,0.20371,0.096351,0.12592,0.054277,0.042837,0.07782,0.15707,0.070332,0.030675,0.091525,0.04854,0.12386,0.058986,0.045496,0.077977,0.11225,0.045562,0.03201,0.099656,0.038508,0.095253,0.0497,0.041858,0.093212,0.058465,0.099168,0.037321,0.028217,0.063346,0.27394,0.076471,0.039669,0.061042,0.16422,0.030007
0.035648,0.022727,0.12995,0.036,0.02584,0.039859,0.071864,0.0362,0.049324,0.050617,0.041747,0.076657,0.045386,0.022808,0.037443,0.035416,0.077927,0.050077,0.030886,0.068469,0.069381,0.062484,0.029609,0.056857,0.063961,0.080273,0.033755,0.057772,0.044442,0.13164,0.13848,0.037558,0.24623,0.097803,0.098205,0.062985,0.049717,0.1104,0.11026,0.05951,0.03231,0.082942,0.044954,0.10469,0.060083,0.043813,0.087447,0.086212,0.043485,0.035395,0.098053,0.032852,0.071774,0.050241,0.045213,0.14251,0.070842,0.08457,0.044109,0.036077,0.062431,0.16982,0.072823,0.04329,0.072482,0.12186,0.036294
0.034414,0.030848,0.087289,0.042269,0.032571,0.03976,0.057241,0.047741,0.036663,0.054811,0.055224,0.077718,0.042835,0.026667,0.05087,0.046932,0.049021,0.065884,0.037719,0.070535,0.045591,0.053297,0.024707,0.038836,0.073113,0.07137,0.045549,0.053634,0.071383,0.079927,0.11469,0.044947,0.13207,0.098557,0.094304,0.086334,0.059952,0.089572,0.098781,0.097476,0.03929,0.083667,0.06886,0.082593,0.064378,0.034848,0.10351,0.085577,0.047718,0.044897,0.055063,0.044098,0.069661,0.055269,0.046298,0.075643,0.044365,0.0586,0.036221,0.032326,0.086503,0.104,0.085102,0.039106,0.08308,0.086247,0.04706
0.10468,0.077094,0.12117,0.10227,0.071725,0.12571,0.1136,0.092248,0.057527,0.14479,0.16516,0.081274,0.075263,0.071422,0.14036,0.091298,0.082191,0.10909,0.052577,0.16399,0.077513,0.07893,0.086865,0.10402,0.12449,0.1579,0.10985,0.064766,0.15624,0.10439,0.15017,0.065235,0.16017,0.23339,0.1065,0.13603,0.072443,0.18888,0.098343,0.099693,0.10789,0.17389,0.20574,0.11303,0.10931,0.05498,0.18955,0.057706,0.070886,0.18385,0.11798,0.092015,0.078808,0.088757,0.052399,0.14429,0.083794,0.087007,0.12285,0.066743,0.20797,0.12935,0.1801,0.0684,0.15167,0.078592,0.078862
-1.7705,-0.45269,0.90626,-2.1358,-0.43497,0.6338,-2.2316,2.2269,-1.0503,-1.3668,0.75303,-2.6242,0.96899,-2.5807,-0.83049,-1.0761,-3.0442,0.78607,-1.6397,0.42599,-2.8416,0.36326,-2.7942,-1.8452,-1.4161,-2.5486,0.686,-1.9203,-0.29994,-2.6812,0.24068,-4.5674,-0.37943,-0.87598,-0.72754,-0.14575,-3.0427,-0.67056,-2.3977,-0.052374,-3.0274,-1.0895,1.8635,-4.2556,0.49063,-2.4293,-0.66098,-3.6039,-0.26259,-3.2635,-1.996,-1.6924,-2.9671,0.11138,-3.0571,-2.1301,-2.7621,-3.0039,-0.41534,-3.3348,-2.0985,-1.0091,-0.13522,-3.5489,-1.3572,-2.7779,-0.81852
1.5666,0.84596,1.4431,-0.033674,0.30774,1.5934,0.22538,0.98291,1.298,0.17318,1.1907,0.66208,1.0293,0.48299,0.27709,2.2111,0.26752,1.3411,1.9449,1.0073,0.9173,0.47868,1.0322,0.54093,2.1738,0.64484,2.0459,1.4464,1.457,1.1309,2.045,0.6549,1.5944,2.6622,1.2506,1.8985,2.315,1.276,1.2702,1.4282,1.2625,0.74731,3.1176,0.11907,1.7917,2.0933,1.8654,1.2951,1.4943,1.2362,1.2041,2.8595,1.1567,1.8836,1.8807,0.268,1.5226,0.35658,2.4003,1.0361,2.5932,1.7677,1.8716,1.3559,2.6703,1.0662,1.2463
