8.92558,4.2521,-0.80924
8.80587,4.22816,-0.80924
8.68138,4.09408,-0.924162
8.59997,4.01268,-0.952892
8.5904,3.94564,-0.885855
8.5904,3.95522,-0.957681
8.52815,4.10845,-0.828394
8.50899,4.15155,-0.794875
8.55209,4.16591,-0.823605
8.63349,4.21379,-0.799663
8.64307,4.2521,-0.818817
8.80587,4.21379,-0.833182
8.78193,4.19943,-0.814029
8.74362,4.1276,-0.852336
8.68616,4.06535,-0.905008
8.65743,4.02705,-0.933739
8.65264,4.00311,-0.943315
8.65264,4.01747,-0.890643
8.64307,4.09408,-0.90022
8.68138,4.17549,-0.885855
8.64307,4.28083,-0.861913
8.63828,4.30477,-0.857124
8.6287,4.19464,-0.852336
8.55209,4.11324,-0.823605
8.49463,4.11803,-0.799663
8.53772,4.23295,-0.761356
8.72926,4.25689,-0.761356
8.78672,4.26168,-0.723049
8.75799,4.26168,-0.78051
8.71489,4.14676,-0.828394
8.68616,4.0462,-0.861913
8.59518,4.0893,-0.885855
8.6287,4.15155,-0.857124
8.55688,4.18028,-0.895431
8.66222,4.09887,-1.01035
8.68138,4.12282,-0.871489
8.66222,4.11803,-0.914585
8.56645,4.14676,-0.881066
8.74362,4.12282,-0.861913
8.80587,4.25689,-0.78051
8.68138,4.25689,-0.742203
8.6287,4.15633,-0.746991
8.5904,4.11803,-0.804452
8.52336,4.21379,-0.804452
8.61913,4.28083,-0.833182
8.63828,4.3766,-0.842759
8.64786,4.37181,-0.818817
8.57124,4.24731,-0.866701
8.45632,4.21858,-0.909797
8.52815,4.27604,-0.885855
8.63349,4.58729,-0.90022
8.80587,4.86981,-0.694318
8.69095,4.55856,-0.756568
8.43717,4.00789,-0.703895
8.15465,4.20901,-0.814029
8.10198,5.23372,-0.35913
8.33661,5.9472,-0.402226
8.34619,5.71257,-0.59855
8.18338,5.25767,-0.651223
7.762,5.35343,-0.47884
7.20176,5.93283,-0.526724
7.23528,6.57448,-0.526724
7.02938,6.94318,-0.608127
6.51223,7.19697,-0.526724
6.58405,7.00543,-0.0814029
6.88572,6.85699,-0.047884
6.88094,7.58962,0.421379
6.79953,7.90565,0.632069
6.88572,7.6806,0.804452
7.19218,6.30633,0.59855
6.66067,7.03416,0.339977
6.86178,7.77637,1.05824
7.73327,7.82425,0.981623
8.52336,7.50822,1.0726
9.42837,6.46434,1.2402
9.23204,5.32949,0.775721
10.8553,4.67348,0.919373
13.149,4.06535,0.866701
12.9431,5.58807,1.21147
12.7563,8.23605,2.22182
14.1785,12.627,4.07493
12.1003,11.6358,5.6982
6.11,9.81144,6.85221
0.957681,7.01501,3.53384
2.1452,10.3669,-3.84509
-0.565032,4.37181,6.8953
-0.545878,7.06289,1.0343
-1.30245,6.87615,2.31759
1.86748,6.46913,2.17394
-0.78051,6.64152,1.56102
-1.7765,6.90967,1.88663
-0.986411,6.95276,2.74854
-0.775721,6.97192,3.30879
-1.74298,6.85699,3.49075
-2.05423,7.89608,3.10289
-2.18351,8.12592,3.15556
-2.02071,7.67581,3.34231
-2.49476,8.11156,3.72538
-2.82037,7.82425,3.84988
-2.94008,7.57047,3.97916
-3.04064,7.04374,3.78284
-2.85389,6.84742,3.86903
-2.86347,7.56568,4.21858
-3.28963,7.66623,3.97437
-2.5187,7.37414,4.78361
-1.78607,6.21056,4.88896
-1.69988,7.12993,4.37181
-1.72861,9.97424,3.09331
-2.90177,10.7691,3.06937
-4.458,7.68539,3.74932
-3.93128,8.22169,4.72137
-2.70066,6.56011,5.31992
-1.89142,5.61201,5.09486
-1.38864,6.18183,5.04219
-1.13964,8.26478,5.30555
-1.48919,10.4196,4.9943
-1.42694,11.0756,4.69742
-1.05824,10.319,4.68306
-0.92895,8.82503,5.3247
-1.07739,7.97269,5.81312
-1.18274,8.31267,5.45399
-1.24977,8.69095,4.72615
-1.01993,8.84418,4.65912
-1.15401,9.39485,4.9129
-0.770933,9.48104,5.77481
-0.201113,8.44196,4.80277
-1.17316,8.26957,5.03261
-1.09654,8.63349,4.67348
-1.74298,7.83862,4.63039
-1.51792,7.8865,3.91213
-0.579397,9.27993,4.27604
-0.287304,10.1849,5.85143
-1.45567,9.9934,5.75566
-1.50835,9.26077,4.94163
0.047884,10.3286,0.948104
-1.30723,4.86502,5.70299
0.0957681,7.513,5.93283
-1.48441,7.77158,5.07092
-1.49877,9.61511,3.86903
-1.69988,8.35576,3.7158
-1.53708,8.68138,4.55377
-1.54665,8.19296,4.54898
-2.01113,8.08282,4.53941
-2.6432,8.9591,3.2609
-2.82516,8.48984,3.60088
-2.27449,8.05409,4.61123
-2.21224,8.48026,4.50589
-2.2314,8.76757,3.82115
-2.37505,8.8346,3.83551
-2.21703,7.75721,4.51068
-1.92015,8.42759,4.80756
-2.00155,8.47069,4.21379
-1.93451,8.57603,4.11324
-2.11647,8.4228,4.3766
-2.02549,7.73327,4.39097
-1.76692,7.83862,4.30956
-1.7334,8.03015,4.18506
-2.30801,8.42759,4.12282
-2.81558,8.30309,4.06057
-2.36547,7.30232,3.85466
-1.61369,7.67581,4.5011
-1.85311,8.08761,5.53061
-1.9824,7.31668,5.43484
-1.83875,9.04529,2.86825
-0.885855,10.9846,3.02627
-2.44209,10.9367,2.76291
-3.6344,10.3525,2.82995
-3.055,8.55209,6.32548
-3.15077,5.77481,5.37259
