ID start end Action
f0t0e0 7.57 8.27 Transport_Loaded
f0t0e1 8.27 8.73 Transport_Empty
f0t0e2 8.73 9.33 Transport_Loaded
f0t0e3 9.33 9.73 Transport_Empty
f0t0e4 9.73 10.33 Transport_Loaded
f0t0e5 10.33 10.73 Transport_Empty
f0t0e6 10.73 11.33 Transport_Loaded
f0t0e7 11.33 11.7 Transport_Empty
f0t0e8 11.7 12.33 Transport_Loaded
f0t0e9 12.33 12.73 Transport_Empty
f0t0e10 12.73 13.37 Transport_Loaded
f0t0e11 13.37 13.67 Transport_Empty
f0t0e12 13.67 14.33 Transport_Loaded
f0t0e13 14.33 14.73 Transport_Empty
f0t0e14 14.73 15.33 Transport_Loaded
f0t0e15 15.33 15.67 Transport_Empty
f0t0e16 15.67 16.27 Transport_Loaded
f0t0e17 16.27 16.7 Transport_Empty
f0t0e18 16.7 17.33 Transport_Loaded
f0t0e19 17.33 17.67 Transport_Empty
f0t0e20 17.67 18.3 Transport_Loaded
f0t0e21 18.3 18.7 Transport_Empty
f0t0e22 18.7 19.33 Transport_Loaded
f0t0e23 19.33 19.77 Transport_Empty
f0t0e24 19.77 20.4 Transport_Loaded
f0t0e25 20.4 20.73 Transport_Empty
f0t0e26 20.73 21.43 Transport_Loaded
f0t0e27 21.43 21.77 Transport_Empty
f0t0e28 21.77 22.37 Transport_Loaded
