-4.875,-1.875,7.375
-7.125,-1.625,5.5
-5.5625,-0.625,5
-1.6875,0.625,6.1875
2.125,2.125,9.1875
-2.625,-1.125,3.8125
0.875,0.1875,1.5625
-9.5,4.125,4
-2.8125,1.625,2.8125
7.1875,3.9375,3.75
5.8125,4.125,2.4375
7.0625,2.8125,3.75
6.375,6.4375,1.3125
-1.875,4.8125,-0.9375
-7.9375,2.1875,-2.125
-11.4375,5.0625,-3.625
-10.25,3.8125,-1.6875
0.375,4.8125,-4.0625
3.0625,3.25,-4
2.0625,1.9375,-7.9375
0.3125,0.875,-5.6875
-7.3125,0,1.3125
-6.6875,1.0625,0.25
3.3125,0.375,2.25
13,-0.625,6.8125
12.5,1.75,4.8125
6.0625,-0.3125,4.6875
-2.0625,1.375,5
-2.3125,2.75,5.375
0.25,0.25,4.9375
-2.6875,-1.1875,1.6875
-4.375,-0.125,-1.25
-6.1875,0.9375,-3.3125
-7.6875,-0.1875,-4
-5.875,-0.8125,-3.3125
0.875,-0.4375,-2.3125
5.4375,-0.375,-2.3125
6.75,1.25,-6.875
0.75,1.375,-7.0625
-2.3125,-0.375,-5.5625
0.3125,-0.5625,-6.1875
2.6875,1.75,-6.4375
2.875,0.875,-3.8125
4.625,2.1875,-2.1875
4.5625,2.1875,-1.8125
7.125,2.5,-1.625
8.1875,1.3125,1.6875
3.6875,-0.1875,2.6875
2.3125,-0.6875,2.25
3.3125,-0.5625,2.375
0.0625,-0.3125,3.625
-0.3125,-0.9375,5.9375
1.6875,-2.75,5.375
5.1875,-2.25,4.4375
3.9375,-1.125,4.5
-3.9375,-1.0625,4.375
-3.9375,-1.6875,3.875
3,-1,1.8125
10.4375,-1.1875,0.3125
8.75,-0.1875,0.4375
0.0625,-1.3125,1.5625
-4.5,-2.4375,1.875
-1.4375,-2.3125,1.9375
1.125,-3.625,2.6875
2.125,-4.1875,2.6875
1.6875,-4.4375,3.375
0.125,-1.375,1.1875
0.6875,1.875,0.25
1.9375,0.75,-0.375
3.5625,2.25,0.5625
10.375,3.0625,1.8125
18.1875,4.3125,-0.1875
17.375,-0.3125,-0.5625
8.1875,-7.25,-3.125
8.625,3.625,-12.0625
0.3125,15.6875,-12.9375
-13.6875,8.875,-12.25
-4.875,4.0625,-14.9375
0.6875,6.5625,-14.125
5.9375,6.1875,-18.25
12.0625,3.5,-18.3125
4.875,6.3125,-18.75
-0.375,6.0625,-21.1875
-0.9375,6.125,-15.6875
-0.0625,8.8125,-8.4375
7.4375,8.0625,-7.4375
13.4375,4.8125,-3.3125
11.125,0.75,2.5625
11.5,-2.5625,6.125
12.75,-0.125,11
13.8125,-1.6875,15.375
9.6875,-2.25,17.6875
4,-0.8125,22.3125
-3.875,2.625,24.125
3,-0.75,22.625
24.75,-5.1875,17.0625
32.25,-1.3125,10.8125
22.75,0,8.3125
13.5625,-9,12.4375
2.125,-10.0625,12.5
6.25,-4.1875,6.875
22.5,-1.875,4.75
42,-11,-2.8125
36.8125,-6.1875,-15.625
-4,5.1875,-7.9375
-78.4375,-10,30.5
-112,-16.75,26.875
-38.4375,-24,4.1875
29.8125,-3.0625,-28.1875
62.4375,10.875,-23.9375
30.3125,2.625,-8.9375
7.0625,-7.5,-12.4375
6.3125,5.125,-35.75
0,-1.75,-25.5
-13.875,-14.0625,-28.25
-9.5625,-11.875,-40.6875
-4.875,-7.875,-48.125
6.25,-5.375,-40.6875
-3.1875,-1.875,-33
0.1875,-3.0625,-34.75
