7,2,1,3,3,10,1,2
1,0,0,-1,1,2,-1,-3
0,-4,-1,-5,0,7,-3,-3
0,-8,-14,-4,-8,-23,-6,-3
-1,0,10,13,4,-2,3,-7
8,11,8,0,-1,1,5,14
-4,0,-1,-4,-10,-14,-10,-4
-5,-1,-2,-7,2,18,2,-11
-1,-7,-14,-10,-8,-7,3,6
-1,2,7,7,-4,-11,-24,-6
5,7,0,-5,9,29,48,21
3,2,0,6,-1,-7,-9,7
-11,-8,2,11,0,-5,-14,-13
-20,-6,-7,-6,5,5,-2,-10
-6,7,3,1,-10,-22,-12,-4
-2,4,-15,-47,-12,-4,-12,-7
0,-11,-30,16,8,8,11,6
3,1,33,16,-14,-20,-1,4
5,14,26,0,16,28,23,14
-1,-1,0,24,1,-19,-29,-20
4,9,49,6,2,1,-11,5
-5,-2,-32,-5,8,8,47,11
-5,-10,-16,-21,4,5,-19,-5
-1,3,-7,-8,-9,-2,-5,-9
-6,-8,-16,-16,-10,-7,-18,-2
0,-3,-5,1,-3,-12,-15,-8
0,-1,5,5,0,-17,-9,-8
13,12,11,-1,-23,-28,-29,1
0,-15,-37,-37,-4,16,28,10
-5,-21,-35,-37,-30,-20,-50,-18
30,39,54,60,42,28,13,-2
7,10,25,21,25,40,47,29
13,23,46,20,-14,-54,32,17
-6,-21,-26,9,2,-2,3,-10
-8,-13,17,8,-10,-23,-48,-20
11,5,-25,-16,-8,0,-42,-15
7,13,13,11,18,34,30,2
4,-16,-43,-43,-4,-3,25,22
-23,-45,-60,-32,-39,-77,-51,-17
-4,-24,2,34,13,4,9,-9
-11,29,62,23,13,25,6,7
20,49,66,47,12,-1,12,11
-6,10,5,13,31,50,13,-5
-15,-26,-17,-57,-12,-14,-19,-7
-9,-49,-118,-54,-35,-21,15,2
-16,-30,30,29,-4,-2,-73,-28
24,51,58,11,-12,-21,23,21
1,38,61,12,24,30,51,9
8,2,-5,-24,19,70,20,3
-24,-41,-59,-79,-17,-27,-33,-20
-15,-32,-53,8,-38,-35,9,-1
15,48,68,46,29,-6,-21,0
10,17,35,9,-14,4,1,6
10,24,-3,-3,22,59,17,5
-19,-28,-22,-21,-16,-5,41,1
-19,-40,-90,-41,-26,-39,-15,-14
-21,-32,-25,51,19,-13,-84,-38
15,42,90,56,1,0,47,30
22,57,9,-7,20,51,45,30
-14,-20,-4,-24,-24,4,-15,-6
-1,-10,-48,-45,-6,-33,-36,5
