-4.08451,-9.73961,-1.31681
-4.19464,-9.37569,-1.23062
-3.94086,-9.54808,-1.02951
-3.80678,-9.54329,-0.617704
-4.00789,-9.33739,-0.646434
-4.19464,-9.02135,-0.876278
-3.75411,-8.32703,-0.732626
-3.34231,-8.4228,-0.881066
-3.6344,-9.29908,-1.36948
-3.96959,-9.74919,-1.34554
-3.93607,-9.55286,-1.2402
-3.74932,-8.82503,-1.13485
-3.57215,-8.71489,-1.9393
-4.81235,-10.0078,-3.33752
-4.59208,-8.60476,-2.67193
-3.77805,-7.28795,-3.30879
-3.91691,-10.477,-3.60088
-3.70622,-9.9503,-1.88663
-3.29921,-7.82904,-2.48518
-3.9648,-9.46188,-3.31358
-4.77404,-9.65342,-3.08373
-3.88818,-9.0022,-2.43251
-4.74052,-5.95199,-2.65756
-3.73017,-7.77158,-2.01592
-4.92248,-6.76123,-2.78206
-4.2521,-7.94396,-1.38864
-4.707,-7.19218,-2.17872
-4.9943,-6.13394,-1.3216
-4.86023,-5.60722,-2.34153
-5.34386,-6.82826,-2.38941
-5.27203,-6.59842,-2.62883
-5.58807,-5.54497,-2.2697
-5.42047,-5.48751,-2.99754
-6.14352,-7.25922,-3.64397
-5.78439,-7.37893,-2.70066
-6.03339,-6.06691,-3.21781
-6.33027,-6.28717,-3.10289
-6.10521,-8.44196,-3.19865
-6.09085,-7.97748,-3.03106
-6.13394,-6.17704,-3.02148
-6.28239,-7.92002,-2.92093
-6.2345,-8.1355,-3.27048
-6.13394,-7.6375,-2.74376
-5.87058,-6.7325,-2.95923
-6.12916,-6.92882,-3.27048
-6.25365,-7.95833,-3.22738
-5.93762,-7.49864,-2.74854
-5.93283,-6.76601,-2.75812
-6.06212,-7.29274,-3.31836
-6.03339,-7.99663,-3.55778
-5.7796,-8.08761,-2.75812
-5.88974,-6.29196,-2.79164
-5.73651,-7.2257,-2.90656
-5.81791,-8.60955,-3.00712
-5.90889,-8.06367,-2.83473
-5.80354,-5.91847,-2.67193
-5.75087,-7.13472,-2.66235
-5.62637,-8.56645,-3.2226
-5.8227,-7.74285,-2.83952
-5.71735,-6.59842,-2.59053
-5.86101,-6.76601,-3.00233
-5.87537,-7.67102,-3.40934
-5.73651,-7.36456,-2.78685
-5.71735,-7.49385,-2.70066
-5.79876,-6.87615,-3.02627
-5.99508,-7.99663,-3.4285
-5.80354,-7.90087,-2.75812
-5.76524,-6.81869,-2.65278
-5.90889,-6.82347,-2.95444
-5.97593,-7.97269,-3.37582
-5.76524,-8.14029,-2.78206
-5.81312,-6.29675,-2.49476
-5.89452,-6.80432,-2.75333
-6.0286,-8.19296,-3.41413
-6.06212,-7.87692,-2.78206
-5.88016,-6.21535,-2.87783
-5.60722,-6.63673,-2.1069
-5.95677,-8.30788,-3.46202
-6.37336,-8.11634,-2.85868
-5.75566,-6.39731,-2.48039
-5.60243,-6.4021,-2.39899
-5.94241,-8.02058,-3.03585
-6.41646,-8.40844,-2.66235
-5.57849,-6.51223,-2.5618
-6.03818,-6.00466,-2.69587
-5.94241,-8.4659,-3.26569
-6.38294,-7.25443,-2.87783
-5.65032,-7.00065,-2.43251
-5.78439,-6.64152,-2.32716
-5.9472,-7.97269,-3.05021
-6.3159,-8.37013,-2.66235
-5.81791,-7.0198,-2.58574
-6.04775,-6.13873,-2.62405
-6.01902,-8.06846,-3.06937
-6.33506,-7.87214,-3.18429
-6.04296,-6.90488,-2.43251
-5.9041,-6.41167,-2.45645
-5.78918,-8.22648,-2.75333
-6.32069,-8.90643,-2.8922
-5.77481,-7.4747,-2.71024
-5.97593,-5.70778,-2.09732
-5.67905,-7.18739,-2.97839
-6.7708,-8.99262,-3.10289
-5.95199,-7.57525,-2.27928
-5.4923,-5.99508,-2.15957
-5.9855,-6.97192,-2.81558
-6.28717,-8.9591,-3.26569
-6.23929,-6.88572,-2.40857
-5.23851,-6.21056,-1.72383
-6.05254,-6.83305,-2.75333
-6.54096,-8.16902,-3.21302
-6.24408,-8.9591,-2.74854
-5.79876,-5.72214,-2.58574
-5.76524,-6.85221,-1.99198
-6.04296,-8.03973,-2.93529
-6.98628,-8.66701,-2.75812
-5.87537,-5.6168,-2.5618
-5.85622,-6.56969,-2.31759
-6.14352,-8.19296,-3.18429
-6.11479,-7.39329,-2.5187
-5.87537,-7.36935,-2.1452
-6.01423,-6.70855,-2.48518
-5.95199,-6.68461,-2.36068
-6.33027,-9.91199,-2.74854
-6.17704,-6.67025,-3.05021
-5.80354,-6.42604,-1.84832
-5.79876,-6.80911,-2.25534
-6.25365,-8.58561,-2.81079
-6.47871,-9.25598,-2.50912
-6.04775,-4.65433,-2.41336
-5.51624,-7.07247,-2.02549
-6.13873,-7.78594,-2.51391
-6.75165,-9.62948,-2.66235
-6.30633,-7.08205,-2.13084
-5.31992,-6.01902,-1.75734
-6.31112,-6.34942,-2.90177
-6.41167,-8.56645,-3.14119
-6.34463,-7.79552,-2.2697
-5.80354,-7.50343,-2.32716
-6.06691,-7.0198,-2.09732
-6.00945,-7.65187,-2.40857
-6.50744,-7.48427,-2.58574
-6.1531,-7.04853,-2.1452
-5.95677,-6.69898,-2.26491
