4,-6,-1,-4,-6,-13,-1,-1
-3,7,1,4,6,8,3,3
-5,-2,-2,-2,-1,7,8,2
14,7,-2,-4,-1,-4,-15,-2
-4,-5,0,3,-2,-1,10,0
-2,-5,-6,-4,-5,-2,-7,-2
11,-1,1,7,-1,-9,-13,1
-2,9,7,4,6,8,-1,2
-4,-3,-2,1,-3,-4,2,-1
-1,-1,1,1,3,-6,-11,-8
4,2,-6,-7,-3,3,15,4
2,-6,-3,-4,-4,-1,2,-1
-6,1,1,1,-1,1,4,0
-1,-1,-2,-3,-2,1,11,4
-6,-4,-2,-2,1,-1,-5,-4
-5,-5,-2,-2,-3,-6,-3,-2
-3,1,-3,-2,1,4,1,-1
0,-1,-2,-4,-3,0,5,2
-5,-1,-1,-3,2,2,11,1
-4,-2,1,2,-1,-3,-3,-4
4,2,1,4,4,10,9,-4
-1,-2,-1,-5,-2,-4,-2,2
-3,-1,-1,-2,-2,-4,-7,7
0,-1,-1,2,-1,2,10,6
5,-5,0,1,0,-6,-5,1
2,-1,1,3,4,2,16,0
4,0,-1,-1,-4,-13,-38,0
2,2,-3,-1,4,19,42,5
0,-2,-1,1,-4,-5,-11,-7
-3,-3,-3,-3,-1,-2,-3,1
-1,3,-2,-3,-1,-1,12,3
3,-2,-10,-6,-4,-9,-17,-9
10,3,7,0,2,2,-1,3
0,1,3,10,2,-2,1,1
-4,-3,-2,0,-1,0,3,-6
-5,-1,3,0,-1,-4,-9,-1
-16,-13,-8,-8,1,1,-1,0
2,3,0,-3,-2,-2,-5,-1
-1,1,1,2,-1,-1,3,1
-1,-3,-2,-3,-3,2,6,3
-2,3,-2,-1,-1,-3,-2,-6
-1,-5,0,-2,0,-5,-6,-2
-7,-5,-4,-4,-2,4,26,-1
4,2,2,-2,0,-1,-29,4
-5,-1,-1,-3,-5,-2,8,-6
-4,-2,-3,-3,-4,-5,-15,-3
3,0,-1,-3,-1,6,2,-2
1,-1,2,2,3,-4,18,5
-3,-1,1,3,0,-6,-33,-8
-2,-2,-5,-3,-3,2,0,0
-1,-2,1,1,-1,-4,-5,-4
-3,-2,0,-1,-4,-5,7,-2
-2,1,0,1,3,5,8,4
2,1,-2,-4,-4,-1,11,2
-2,-2,-2,-2,2,2,4,-1
-2,-2,-2,-1,0,-1,-1,-3
-3,4,10,7,1,-2,-12,-2
4,5,2,-1,-1,0,-2,0
-20,-21,0,2,-1,2,-8,-2
-2,-1,-3,-2,-1,-1,-5,-2
0,1,-8,-6,-5,-1,7,4
-3,-4,0,-1,-2,2,-2,-3
3,6,-2,-5,-1,-5,-15,-2
-2,1,1,1,-1,-4,-4,-2
-1,-3,-3,-1,0,1,8,1
0,2,-3,-1,1,-3,-7,-2
5,3,-2,0,-1,0,12,2
-5,-4,0,-4,-3,-8,-35,-10
-3,10,-1,0,0,-1,0,-1
-3,-3,-3,-2,0,-2,-2,-1
1,2,-1,-1,-3,1,-5,2
-2,-2,0,1,1,6,19,-1
6,-3,1,-3,-1,-4,-10,1
1,-1,-1,0,1,2,4,0
1,1,1,0,-1,-3,0,-2
-2,-2,-1,2,-2,1,-1,2
