-0.783426,-0.0724471,9.70277
-0.464325,-0.0840769,9.39782
-0.448572,-0.190103,9.55529
-0.756995,-0.276957,9.37533
-0.949824,-0.0529375,9.16081
-1.38789,0.25375,9.22093
-0.815657,0.139968,8.93677
-0.419511,0.154072,9.12769
-0.0940101,-0.433745,9.14882
-0.527281,0.00298071,9.33945
-1.22738,0.346172,9.52068
-1.5352,0.7883,9.91837
-1.01737,0.340081,9.9749
0.235718,0.241132,8.93287
0.0875559,0.216027,9.31426
-0.304492,0.417058,9.61681
-0.510036,0.537811,9.66687
-0.478273,0.344841,9.51466
-0.120906,0.269901,9.50149
-0.371533,0.333972,9.38198
0.0781767,0.29373,9.4387
-0.000266314,-0.114697,9.58242
0.240019,-0.367157,9.45511
0.528138,-0.249484,9.62581
0.426803,-0.568111,9.89987
-0.0140417,-0.794174,9.80394
0.112025,-0.623409,9.62854
-0.219822,-0.010365,9.63713
-0.424064,0.030581,9.69827
-0.383644,-0.0312841,9.67593
-0.319649,0.188525,9.6373
-0.478194,0.343372,9.6978
-0.329669,0.298,9.68479
0.131007,0.180363,9.56748
0.3871,0.0836794,9.50258
0.283632,0.161141,9.53228
0.198335,0.254845,9.6982
0.187416,0.16549,9.74057
0.245918,0.232584,9.70284
0.241343,0.169498,9.68934
0.167141,0.0180135,9.62234
0.146,0.0206213,9.58202
0.0919607,0.0716767,9.58232
-0.122714,0.0806127,9.58064
-0.177624,0.0310185,9.63533
-0.126777,-0.0198648,9.60316
-0.039681,-0.00236607,9.59887
-0.10379,-0.108727,9.65866
-0.0910373,-0.151757,9.60528
0.0347333,-0.190675,9.58374
0.0666711,-0.122133,9.52419
-0.00206232,-0.00993586,9.55558
-0.0107131,-0.0854354,9.73012
-0.0672352,0.00161505,9.69604
0.0622201,0.115926,9.56281
0.0182445,0.00498891,9.70407
0.00427747,0.0999649,9.69225
0.0158882,0.195222,9.64493
0.067179,0.11162,9.68555
0.0351946,0.0520113,9.63634
-0.0231543,0.0453713,9.662
0.0951974,0.0134251,9.65426
0.0472572,0.0583222,9.67225
-0.0019443,0.143516,9.59961
-0.0660691,0.0533259,9.66213
0.0127821,-0.000699043,9.68901
0.0944166,-0.00606394,9.66081
0.0176873,-0.0191441,9.57338
0.0194595,-0.0202522,9.616
0.00892735,-0.0530832,9.66514
-0.00388479,-0.0375125,9.6819
0.00122762,-0.0228896,9.66129
0.150254,-0.098145,9.67362
0.153726,0.00866985,9.71702
-0.00673747,0.00328112,9.85564
-0.0613716,-0.134767,10.1467
-0.0936377,-0.146277,10.4841
-0.392965,0.247228,10.8229
-1.32452,0.564058,10.7238
-1.64116,0.553193,10.9535
-1.11934,0.178349,11.9594
-0.794269,-0.256029,12.3204
-1.21206,-0.298234,11.5059
-1.24964,0.759685,11.3513
-1.25849,0.378019,11.3521
-1.44413,-0.277837,10.3419
-1.86516,0.719477,9.64331
-1.62064,1.6184,9.38094
-1.70172,1.20896,9.47719
-1.21006,1.29002,9.13568
-0.21472,0.660447,8.63625
0.174065,0.118387,8.24717
0.0712851,-0.0677228,8.38468
0.115129,-0.442787,8.63008
0.295413,-0.593757,9.13116
0.51777,-0.337259,9.58568
0.567173,-0.507986,9.53804
0.443586,-0.433929,9.3473
0.356237,-0.30579,9.19012
0.446447,-0.531626,8.94843
0.574165,-0.671856,8.83391
0.461524,-0.453445,8.8614
0.441109,-0.241246,8.74606
0.804026,-0.406348,8.70421
0.936516,-0.708392,8.88102
0.785648,-0.718465,9.31865
0.567083,-0.698537,9.53321
0.400769,-0.339814,9.50553
0.595424,-0.223666,9.47205
0.467688,-0.492057,9.66969
0.433435,-0.676672,9.94375
0.174463,-0.387038,9.71675
0.113856,0.0582409,9.4034
0.00496137,-0.052866,9.38841
-0.193826,0.135254,9.64946
-0.140767,-0.0158968,9.55252
0.145769,-0.623607,9.29055
0.588509,-0.734573,9.10176
0.504354,0.535419,9.36405
0.912116,-0.128451,10.645
0.746124,0.667778,10.4119
0.28064,0.982084,9.40679
0.259882,-0.0976162,9.10289
0.148703,-0.062453,9.33735
0.0518718,0.286489,9.47811
-0.163417,0.0495172,9.58126
-0.192429,0.252595,9.96106
-0.371698,0.348906,9.76008
-0.609614,0.0045352,9.87272
-0.301886,0.324077,9.71787
-0.174726,-0.173867,9.47728
-0.352136,0.00866318,9.7416
-0.537823,0.415336,9.92685
-0.29174,0.289695,9.94128
-0.0112606,-0.137582,9.4855
0.17206,-0.200542,9.47159
-0.0779181,0.0419221,9.96395
0.102939,-0.067193,9.86918
0.00156009,0.172161,10.3816
-0.27134,0.157795,9.7818
-0.337232,0.199272,9.79114
-0.206438,0.0245142,9.82165
-0.0632498,0.154561,9.82422
-0.105489,0.19599,9.8403
-0.284774,0.00561953,9.78996
-0.0300905,0.150479,9.75741
-0.00575793,-0.0821078,9.55116
-0.0280337,0.0454502,9.50568
0.100205,0.10853,9.48517
-0.282821,0.204947,9.77529
-0.628764,0.51058,10.5124
-0.168327,0.507776,10.4435
0.12732,0.19243,10.1435
0.0671149,-0.27517,9.83076
-0.00713301,-0.0960894,9.84864
0.0652064,-0.161887,9.97369
0.236107,-0.173717,9.7468
0.155665,0.229781,9.81956
-0.583576,-0.193312,10.0898
-0.328187,-0.418001,9.54462
0.310623,-0.563701,9.39655
0.0136114,-0.352834,9.16475
-0.338097,-0.00498104,9.76085
-0.269708,0.243534,10.1656
-0.239911,-0.0275226,9.81316
-0.051529,0.139115,9.40945
-0.0739274,-0.00224638,9.83969
-0.266898,-0.0406437,10.0421
-0.19857,0.0689697,9.66196
-0.041828,-0.0476823,9.69169
-0.223126,0.0273509,9.93165
-0.390754,0.377978,9.74745
-0.356087,0.275205,9.40696
-0.248855,-0.248358,9.33524
-0.287354,-0.252416,9.5499
-0.312078,0.0307221,9.68038
-0.408872,0.143661,9.68769
-0.419285,0.108582,9.77659
-0.310796,0.238888,9.84565
-0.322584,0.00253296,9.74086
-0.356014,-0.0829754,9.60247
-0.371199,0.016582,9.48641
-0.284713,-0.0179701,9.54606
-0.237757,-0.107573,9.72986
-0.204449,-0.0964165,9.67226
-0.0994269,0.100393,9.67605
-0.171445,0.0339789,9.83652
-0.236338,-0.106927,9.7961
-0.117973,0.0831347,9.70803
-0.205835,0.0723591,9.61863
-0.258475,-0.00303078,9.64913
-0.217224,0.0108647,9.68788
-0.18313,0.104539,9.71676
-0.217229,-0.0167556,9.67784
-0.0517578,-0.129012,9.6227
-0.0496212,-0.141905,9.7541
-0.24079,0.0114079,9.68225
-0.427315,0.253647,9.52333
-0.180032,0.166348,9.38594
0.17972,-0.0796304,9.65648
-0.138034,-0.220126,9.83989
-0.43524,-0.166286,9.69065
-0.235629,0.105879,9.36285
0.116791,0.0451655,9.65401
0.106869,-0.228058,10.08
-0.210643,-0.2311,10.2436
-0.155735,0.115506,9.97936
0.156435,0.179797,9.78751
0.109879,0.0494685,9.97331
-0.0562363,0.257634,10.0692
0.0522695,0.327072,9.61732
0.151363,0.114508,9.54181
0.331147,-0.141376,9.6178
0.227017,0.200524,9.5707
0.0781693,0.114618,9.61547
0.0329584,-0.137888,9.83142
0.197955,0.0335948,9.42597
0.303895,0.345499,9.61257
-0.0297143,-0.211995,9.92216
-0.0249864,0.119931,9.64787
0.166854,-0.288364,9.49174
0.170553,-0.20349,9.41901
-0.0557975,-0.0856025,9.64577
-0.171985,0.210995,9.55727
-0.189458,0.202396,9.9236
0.111828,0.0462983,9.52935
0.120807,-0.386358,9.51637
0.162719,-0.349598,9.63788
0.0500715,-0.302364,9.46234
-0.222703,0.00620937,9.72759
0.0355707,-0.0497603,9.90102
0.333416,-0.0146008,10.2211
0.163715,0.0807009,10.2391
-0.113231,0.0870981,9.83629
