0.071279,0.053099,0.06431,0.058529,0.079227,0.063628,0.11152,0.08871,0.1526,0.038043,0.039865,0.051206,0.035828,0.036389,0.03902,0.041187,0.019559,0.026681,0.037591,0.038346,0.044065,0.078538,0.19059,0.17414,0.16412,0.24349,0.34085,0.39391,0.48219,0.45707,0.36806,0.38241,0.30067,0.30915,0.23828,0.22377,0.22104,0.14736,0.124,0.14572,0.19142,0.21221,0.15786,0.22435,0.22819,0.20853,0.24954,0.19892,0.12769,0.13299,0.13155,0.11389,0.13423,0.15835,0.19045,0.20354,0.1627,0.11277,0.091817,0.12798,0.1836,0.16809,0.12726,0.24474,0.23456,0.26053,0.29282,0.29558,0.37132,0.4196,0.25168,0.28676,0.24819,0.1772,0.23312,0.20487,0.18422,0.15545,0.12829,0.18437,0.17232,0.17959,0.21782,0.20131,0.16349,0.15679,0.13928,0.1578,0.2062,0.19303,0.2145,0.12375,0.080494,0.068747,0.034566,0.032228,0.030294,0.03819,0.045096,0.049368,0.082725,0.068225,0.054958,0.035491,0.045623,0.021146,0.034338,0.060905,0.1213,0.13839,0.15711,0.16142,0.11235,0.12042,0.128,0.10797,0.097728,0.088762,0.07825,0.082706,0.07544,0.062311,0.082893,0.084953,0.091467,0.14264,0.089555,0.062909
0.020698,0.018878,0.018482,0.018314,0.018501,0.019111,0.027346,0.02759,0.075812,0.037894,0.040553,0.049839,0.032924,0.042989,0.031495,0.023209,0.027362,0.047414,0.054252,0.057117,0.067256,0.068524,0.082796,0.14782,0.14884,0.19117,0.23032,0.29988,0.33467,0.2668,0.21779,0.22948,0.24401,0.19435,0.15952,0.1326,0.10754,0.10044,0.06924,0.07314,0.09565,0.12722,0.10621,0.12125,0.16166,0.1448,0.19094,0.15319,0.1336,0.10782,0.10463,0.090796,0.097994,0.11771,0.12406,0.13827,0.10262,0.069047,0.054461,0.058454,0.080528,0.093765,0.08496,0.14248,0.17814,0.15662,0.20411,0.21538,0.23868,0.23652,0.18942,0.21514,0.18068,0.1396,0.16402,0.15437,0.14253,0.10619,0.11777,0.1472,0.14725,0.11661,0.11685,0.1476,0.098561,0.12479,0.095283,0.10965,0.11525,0.12403,0.11034,0.083601,0.066476,0.065532,0.037426,0.032747,0.037537,0.039276,0.047779,0.040336,0.042907,0.024683,0.021193,0.038483,0.073184,0.0369,0.053782,0.043751,0.048316,0.056636,0.053462,0.047605,0.035935,0.029424,0.024311,0.025452,0.018248,0.026772,0.018494,0.032195,0.02016,0.019942,0.023557,0.019493,0.025595,0.026105,0.02029,0.02116
0.013999,0.015818,0.013275,0.015142,0.014003,0.015865,0.017736,0.019012,0.051002,0.074618,0.064271,0.059084,0.075353,0.084537,0.056673,0.03058,0.035655,0.084939,0.08725,0.080573,0.053212,0.065207,0.05915,0.070268,0.089391,0.10311,0.10823,0.14588,0.20028,0.11923,0.12827,0.12459,0.11834,0.10175,0.10561,0.11101,0.085194,0.11116,0.085327,0.053524,0.064441,0.063952,0.065653,0.095292,0.13545,0.10285,0.108,0.14464,0.12005,0.098974,0.10898,0.13847,0.11052,0.1213,0.11853,0.11138,0.08059,0.074107,0.070275,0.058108,0.056143,0.055776,0.064945,0.1052,0.10679,0.099731,0.11153,0.15349,0.1606,0.14817,0.11892,0.12044,0.12638,0.10147,0.13109,0.11426,0.1066,0.12422,0.13083,0.12626,0.13637,0.14969,0.11278,0.12096,0.083248,0.087826,0.10812,0.10043,0.10995,0.11585,0.11903,0.09085,0.053707,0.068182,0.059534,0.052013,0.046267,0.040926,0.045655,0.032737,0.036456,0.022503,0.01725,0.030145,0.10445,0.069946,0.088261,0.048503,0.032674,0.030048,0.031865,0.033195,0.023468,0.019207,0.021775,0.019054,0.013568,0.015906,0.014601,0.015495,0.016873,0.016208,0.017414,0.01667,0.015252,0.014018,0.013483,0.016691
0.013142,0.013549,0.013405,0.010918,0.01316,0.012757,0.012707,0.015458,0.022002,0.029497,0.023962,0.019868,0.033207,0.053149,0.024143,0.0141,0.017959,0.039142,0.034989,0.024679,0.021789,0.026946,0.029652,0.059744,0.070775,0.090315,0.085314,0.082304,0.10738,0.058047,0.076929,0.076128,0.06838,0.06747,0.095326,0.1011,0.11293,0.1212,0.035505,0.036403,0.030248,0.03798,0.077619,0.068644,0.081146,0.065096,0.065051,0.07855,0.060455,0.094725,0.089159,0.073029,0.073827,0.12972,0.13624,0.1549,0.12557,0.063822,0.027945,0.024247,0.034901,0.044506,0.057922,0.077845,0.077041,0.062723,0.068142,0.079341,0.083722,0.094633,0.068324,0.066711,0.068364,0.071232,0.07205,0.066111,0.073506,0.078506,0.090975,0.096191,0.066805,0.073973,0.055188,0.07858,0.059491,0.1077,0.14571,0.15488,0.14184,0.15352,0.13515,0.039428,0.023836,0.0259,0.020692,0.019989,0.01803,0.017538,0.019595,0.017481,0.016586,0.018983,0.013235,0.015866,0.053854,0.030179,0.025578,0.018821,0.020879,0.019207,0.021058,0.016754,0.017151,0.016693,0.014464,0.015207,0.016144,0.014375,0.012825,0.017058,0.014627,0.013537,0.01308,0.017916,0.013469,0.016103,0.016264,0.01409
0.012036,0.015082,0.01457,0.010898,0.013028,0.014974,0.010281,0.012729,0.013478,0.01361,0.013893,0.014111,0.014327,0.018477,0.013291,0.011904,0.012491,0.016952,0.016557,0.012032,0.014654,0.020216,0.025826,0.028592,0.02929,0.077735,0.09725,0.063775,0.08163,0.06187,0.081399,0.069013,0.076131,0.057006,0.042843,0.048531,0.039072,0.039286,0.017749,0.023405,0.021732,0.024955,0.047628,0.04555,0.05797,0.04639,0.049319,0.040381,0.034251,0.038498,0.03648,0.025256,0.028264,0.036465,0.045442,0.046097,0.038341,0.024912,0.015127,0.016425,0.026381,0.029204,0.04599,0.067469,0.053839,0.044204,0.071638,0.062593,0.08468,0.061897,0.063147,0.058887,0.063696,0.048337,0.035787,0.046326,0.039114,0.0349,0.038062,0.044271,0.046773,0.037371,0.047305,0.046104,0.02835,0.033176,0.045601,0.042117,0.043494,0.054589,0.049284,0.019995,0.014351,0.015121,0.015436,0.014491,0.012796,0.011567,0.014364,0.012245,0.016023,0.01168,0.013295,0.01364,0.023508,0.012033,0.014805,0.014543,0.014559,0.014403,0.016486,0.015699,0.013412,0.012544,0.014279,0.010876,0.015185,0.012776,0.015192,0.013842,0.01352,0.013216,0.01259,0.010599,0.013225,0.012362,0.013993,0.014045
0.016142,0.016558,0.011042,0.013866,0.013856,0.016199,0.013503,0.011974,0.014816,0.013012,0.012272,0.012964,0.013464,0.013217,0.015552,0.012676,0.013469,0.011607,0.015315,0.011383,0.011476,0.03224,0.032649,0.032343,0.034035,0.064534,0.083299,0.10459,0.10606,0.072818,0.047381,0.058571,0.067016,0.061894,0.042782,0.05488,0.034718,0.031961,0.022062,0.040904,0.03237,0.033096,0.030155,0.048514,0.047192,0.042563,0.043754,0.042753,0.031891,0.038751,0.026693,0.027356,0.02802,0.02408,0.032856,0.03296,0.041708,0.02204,0.015596,0.018469,0.056853,0.037461,0.031403,0.058828,0.064627,0.059099,0.085183,0.080662,0.097877,0.083479,0.069614,0.068699,0.057313,0.055687,0.035457,0.042922,0.039684,0.04352,0.035797,0.040664,0.033313,0.033864,0.033708,0.029601,0.025687,0.025434,0.034579,0.032003,0.029199,0.04193,0.041406,0.018592,0.015706,0.019733,0.015626,0.013465,0.012809,0.010808,0.013117,0.013878,0.01399,0.012981,0.0098558,0.012569,0.018472,0.013378,0.013003,0.011558,0.015859,0.014132,0.017263,0.019292,0.020009,0.014036,0.017821,0.013851,0.013556,0.013539,0.014507,0.013215,0.011817,0.012224,0.013347,0.011489,0.012797,0.013559,0.010667,0.011652
0.015354,0.016861,0.016425,0.015083,0.017469,0.0172,0.016681,0.016609,0.029555,0.016397,0.011902,0.014642,0.018054,0.015607,0.015921,0.011926,0.013046,0.013002,0.013728,0.013959,0.014334,0.13946,0.056548,0.05584,0.055226,0.071194,0.086025,0.10801,0.095191,0.075149,0.054309,0.057384,0.057231,0.066595,0.044044,0.056133,0.046664,0.041045,0.031698,0.032605,0.066012,0.055626,0.042619,0.058768,0.054992,0.050323,0.052648,0.057012,0.034732,0.041227,0.030776,0.035338,0.028318,0.030441,0.034504,0.05029,0.05969,0.027317,0.022309,0.02436,0.039355,0.05152,0.048262,0.072678,0.076806,0.069985,0.086564,0.10597,0.107,0.083532,0.076455,0.080764,0.055256,0.05682,0.040194,0.048981,0.034787,0.041217,0.047354,0.045478,0.045909,0.037238,0.047053,0.029127,0.030653,0.030804,0.03481,0.043238,0.035209,0.044188,0.055991,0.025221,0.023159,0.021646,0.016213,0.01546,0.014216,0.013687,0.012812,0.013519,0.016441,0.012594,0.011791,0.016553,0.023561,0.018933,0.014972,0.018563,0.025453,0.022105,0.027841,0.034371,0.028446,0.024854,0.027003,0.024199,0.019934,0.014901,0.014982,0.021564,0.014401,0.018517,0.017141,0.015271,0.015176,0.015425,0.017206,0.014168
0.043087,0.034868,0.039232,0.04686,0.03777,0.041091,0.043148,0.048482,0.092441,0.031028,0.031849,0.042002,0.035978,0.024578,0.030463,0.023765,0.017303,0.019462,0.023447,0.019191,0.020904,0.17788,0.12037,0.096754,0.078414,0.10625,0.17787,0.10755,0.14671,0.10289,0.10142,0.084828,0.094828,0.082584,0.10411,0.0729,0.092255,0.10669,0.090035,0.098019,0.18458,0.10267,0.072324,0.10283,0.09918,0.094252,0.093248,0.074504,0.050011,0.044009,0.052743,0.075389,0.066111,0.070953,0.063963,0.076436,0.097196,0.048622,0.041287,0.084865,0.15994,0.071842,0.056828,0.11663,0.082854,0.10545,0.090998,0.12645,0.11489,0.13613,0.10823,0.11563,0.07619,0.062593,0.074621,0.058218,0.052726,0.045836,0.057776,0.056352,0.069842,0.057949,0.069036,0.063303,0.052563,0.058475,0.056628,0.088707,0.08245,0.071143,0.11997,0.055392,0.041799,0.028406,0.025055,0.024913,0.024461,0.031274,0.021646,0.023409,0.046762,0.03789,0.033196,0.043843,0.048426,0.032297,0.032434,0.054355,0.092317,0.10391,0.10193,0.11808,0.08954,0.075261,0.075028,0.065144,0.070182,0.05414,0.048959,0.06906,0.042928,0.044634,0.038386,0.04691,0.055966,0.063319,0.035463,0.041437
2.5375,2.4891,2.4695,2.4599,2.4561,2.3929,2.4613,2.4652,2.4135,1.418,-0.64106,-1.6639,-2.1848,-3.0008,-2.3711,-1.2635,-0.30635,0.10546,-0.55966,-1.8444,-2.6632,-1.2386,-0.88048,0.95635,0.91709,0.77152,-0.011383,-0.18807,-0.35806,-0.42366,-0.38057,-0.46245,-0.44761,-0.7081,-0.62382,-0.44425,-0.51991,-0.023355,0.5163,0.16818,-0.89437,0.42388,0.49954,0.016389,0.12461,-0.42606,-0.1761,-0.60419,-0.60898,-0.54385,-0.21728,-0.3662,-0.8824,-1.0031,-0.52566,0.0015432,-0.30635,0.17776,0.45884,-0.20962,-0.82637,0.027883,0.5977,0.046557,-0.13397,-0.34849,-0.46868,-0.74736,-0.76556,-0.77848,-0.86468,-0.85989,-0.76747,-0.53715,-0.098534,-0.29629,-0.42031,-0.76939,-1.0184,-0.68798,-0.41696,-0.67745,-0.73108,-0.9772,-0.96619,-0.8551,-0.28719,-0.53571,-0.76987,-0.38296,-0.14546,0.75045,0.46602,0.26443,0.57663,0.66091,-0.18281,-1.1515,-2.3965,-2.0225,-0.73683,-0.66069,0.60919,0.019741,-0.85702,-2.4554,-2.7269,-1.1491,-0.071717,0.58382,1.0789,2.0663,2.5538,2.5595,2.4417,2.4451,2.4412,2.4374,2.4556,2.4312,2.4293,2.3953,2.4044,2.4178,2.3809,2.3981,2.4317,2.402
-2.3444,-2.2457,-2.2457,-2.1878,-2.1954,-2.1935,-2.1207,-2.1212,-1.9244,0.051766,1.45,2.0883,1.6224,1.2125,2.0437,2.6605,1.8019,1.552,1.0387,0.92039,2.4795,2.2808,1.7732,-0.059323,0.026867,-0.019582,-0.0095267,0.49709,0.38121,0.46405,0.41808,0.4425,0.42622,0.48416,0.43723,0.38217,0.34529,0.093904,0.12215,0.19446,0.65271,0.16765,-0.015748,0.071878,0.20308,0.54497,0.48799,0.64266,0.89165,1.1574,0.95582,0.60291,0.91272,0.92182,0.42,0.36732,-0.17616,0.78535,-0.23937,0.43819,0.69772,0.069483,-0.18478,-0.087096,0.18249,0.1552,0.23181,0.32806,0.40659,0.47554,0.46022,0.49374,0.4176,0.54832,0.39318,0.37642,0.71592,1.0272,1.0956,1.0937,0.87441,0.81408,1.1981,0.78248,0.94193,1.0679,0.17531,0.19734,0.33524,0.46884,0.55072,0.040275,0.15903,0.40994,0.85765,0.8543,0.91607,1.3604,1.4562,1.8024,2.0035,1.8292,1.0147,1.2513,1.5951,1.3355,1.3082,1.8187,1.1426,0.72119,-0.21878,-1.4733,-1.674,-2.1935,-2.1768,-2.2419,-2.1303,-2.171,-2.1791,-2.1811,-2.1083,-2.0954,-2.0781,-2.0757,-2.1025,-2.0321,-2.0863,-2.1811
