-3,0,-2,-2,-1,-4,-17,-15
-1,-1,-1,-2,-1,1,-5,9
1,1,-2,-2,-3,-3,30,0
0,0,-1,-2,0,1,-19,-2
1,0,1,3,5,2,-5,-1
2,0,-1,0,0,0,4,6
-6,-20,-3,0,-2,-8,-29,-14
-2,20,-2,-3,-5,-2,27,-2
7,-9,-1,-2,-1,-3,10,3
-22,3,1,1,5,-1,-28,-26
2,-12,2,-1,0,3,6,8
-1,-3,-2,-1,-1,3,4,4
-1,-5,-1,0,-3,-4,-13,-1
7,1,1,-2,-2,-1,20,9
-4,8,-2,0,2,1,-12,-3
-1,-11,0,-3,-1,-1,-3,-1
-2,5,-3,-3,-1,2,6,4
1,-5,-2,-3,-4,-3,1,-8
-9,4,-2,-1,-2,0,-7,-35
6,-2,0,1,1,-4,-6,29
0,3,1,0,-4,-1,6,9
11,3,-2,-1,0,-2,3,16
-18,-5,-1,-3,-1,2,15,-49
9,2,-1,-2,-3,-4,-2,36
3,-1,0,0,0,-2,-2,8
-1,1,-2,0,-1,-3,-16,-7
4,0,-3,-2,-1,4,6,5
-15,-5,-2,-2,0,0,-1,-10
8,23,2,-1,-2,-1,1,-1
3,-4,0,1,1,-1,7,6
-1,-1,0,1,0,0,-14,0
0,-11,-1,0,1,0,11,-1
-4,18,-1,0,1,-5,-13,-6
-2,-3,-2,-3,-3,-4,-1,-9
4,3,-2,-1,-1,1,3,13
1,-3,-1,-1,-2,-3,-5,-6
-5,-13,-3,-2,-2,3,6,-7
-6,0,-1,0,1,0,-4,-31
7,2,1,1,1,-1,0,31
-2,1,-1,1,0,-1,-2,-6
-1,-10,-1,0,-2,3,5,8
-4,2,0,0,0,0,-2,-10
-2,-4,-3,-1,-1,-1,2,-7
-2,2,-1,-1,0,0,5,5
-3,-5,-3,-3,-6,-3,-28,-4
2,-5,-1,-1,0,1,11,14
-5,-2,0,1,0,-5,-12,-4
0,1,-3,-2,-1,2,-3,-15
-9,-26,-3,-1,-1,-3,-6,-25
-2,0,0,-1,-2,-3,-1,-5
-2,-2,-1,-1,-3,-3,-5,10
4,6,0,1,-1,-2,2,23
2,-8,-3,-3,1,0,5,8
-1,-1,-2,-3,-3,1,0,3
-1,0,2,1,1,-3,2,-12
-3,-4,-2,0,0,-2,-7,-8
0,5,0,0,1,-1,1,6
1,2,-1,1,1,4,15,12
-4,1,-2,-1,-3,-2,-1,-8
2,1,1,0,0,0,-7,-6
1,1,-1,-3,2,0,3,12
-10,-3,-1,-2,-3,-5,-13,-27
6,-3,-1,0,-3,-1,6,14
-1,0,-1,0,0,0,1,-5
-4,-1,-1,-1,-3,-3,-8,-13
4,-1,-1,0,1,0,-1,10
-1,-2,-2,2,1,-3,-13,9
0,1,1,-1,-3,-8,-6,-3
-1,1,1,1,4,12,27,-9
2,-1,-1,-2,-1,-1,5,16
-1,-1,0,-2,0,-1,-5,-1
0,-1,-2,-3,-3,2,0,8
-9,-4,0,-2,-3,-9,-15,-36
4,1,-1,-2,2,6,5,9
-4,-2,-1,-2,1,1,-2,-7
-2,-1,-1,0,-1,-2,-3,-6
1,1,0,0,0,-1,0,16
-1,-1,-1,-1,-2,2,4,2
1,1,-3,-2,-3,-4,-9,-5
1,-1,-1,0,3,5,9,1
4,1,-1,-1,-3,-3,5,12
0,1,0,0,-1,-20,-39,-8
-3,-4,-3,-2,0,12,49,-14
2,1,0,-2,-2,-4,3,15
1,0,0,0,4,4,-11,-2
-3,-2,1,0,-2,-8,-6,2
-8,-2,0,-2,0,-2,-18,-33
5,0,-2,-1,3,11,-1,35
-1,-2,-2,-3,-6,-12,-5,-15
-2,-2,0,-1,1,10,30,25
-4,-2,0,-2,-3,-12,-12,-28
-1,0,-1,-1,-1,5,22,-18
0,0,-1,1,4,5,-19,5
0,0,-1,-2,-1,1,-12,1
-1,-2,-1,0,-6,-10,-3,6
-6,-2,-2,-2,-2,-8,-35,-20
0,-1,-1,-1,-2,-3,9,8
1,1,-3,-3,-4,-5,-2,-9
1,1,0,-1,2,6,-1,18
0,-1,-2,0,0,-4,1,-9
-4,-2,-2,-2,-2,-4,-6,-8
0,0,-1,1,2,8,17,7
5,0,-2,-2,-1,-2,-5,15
-5,0,-3,-4,-3,11,22,-13
-5,-3,0,-2,-2,-21,-23,-6
1,2,1,1,-1,-1,0,3
2,1,0,0,-1,-4,-18,-13
-3,-4,-1,0,-2,-7,-6,-4
1,0,0,0,-6,4,3,-1
-3,-3,-1,1,4,7,7,-6
0,0,1,0,-2,-6,3,5
4,-2,0,-6,-7,-9,-4,27
-7,-3,-2,-4,-8,-14,-14,-40
0,-1,0,3,11,15,-9,-11
-3,-1,-3,1,7,-1,7,1
0,-3,-2,3,4,12,12,6
-3,-2,-6,-7,-8,-12,-2,11
-2,0,-12,-11,-11,-6,-9,-9
-2,-7,2,6,0,1,-2,-1
2,12,18,13,-5,-10,-11,-12
3,-3,-6,15,9,15,24,18
-11,-15,-25,-43,-13,-12,-9,-11
-4,-3,-19,-27,-16,-9,-16,-1
14,13,6,11,12,-1,-13,-4
19,23,35,29,10,23,27,12
12,14,45,29,9,4,31,43
-36,-30,-17,-16,-6,-2,-36,-45
-14,-16,-12,-10,-7,-1,-5,-17
26,6,-4,-8,1,15,25,38
-42,-24,-35,8,-11,-34,-40,-52
24,20,34,11,7,34,34,30
8,28,12,4,3,-14,-22,-39
4,4,1,-6,11,27,15,36
7,-7,-4,-18,-19,-15,21,4
-2,-30,-22,8,8,13,61,25
-27,-10,-20,-14,-3,5,-2,1
24,28,9,-2,-12,-16,2,2
-7,-15,-4,5,-4,-20,-34,-10
-10,11,2,5,7,5,-5,-1
-6,-34,-25,-45,-11,-1,17,8
-22,-23,-77,-10,-8,-18,-22,-30
29,3,4,8,17,36,41,81
16,63,102,33,-8,-24,-45,-56
13,0,42,16,8,4,-4,6
-64,12,21,-1,3,-9,-23,-23
94,-53,-64,-33,-12,16,37,41
43,96,34,28,15,-11,-24,89
16,-65,-28,-24,-8,-13,-23,-60
45,32,18,-9,-3,3,36,5
-54,-42,-26,-16,6,-1,-26,-45
24,-49,-27,10,4,-9,9,20
-2,33,-19,29,7,7,20,12
-17,-36,25,5,1,-1,-36,53
-65,13,17,14,-7,-15,-16,-91
58,-7,-9,-5,-5,29,65,76
