0.695923,0.611206,-0.00488281,0.37677
0.696167,0.610779,-0.00549316,0.377075
0.696289,0.610474,-0.00579834,0.377319
0.696411,0.610168,-0.00585938,0.377625
0.696533,0.609802,-0.0057373,0.377991
0.696533,0.609497,-0.00567627,0.378479
0.69635,0.609253,-0.00549316,0.37915
0.696106,0.609192,-0.00518799,0.379639
0.695801,0.609253,-0.00500488,0.380188
0.695679,0.609131,-0.00469971,0.380615
0.695557,0.609009,-0.0045166,0.381042
0.695312,0.608948,-0.0043335,0.38147
0.695129,0.608948,-0.00439453,0.381897
0.695007,0.608887,-0.00469971,0.382263
0.695007,0.608704,-0.00518799,0.382568
0.69519,0.608398,-0.00579834,0.38269
0.695374,0.608093,-0.00628662,0.382751
0.695679,0.607727,-0.0067749,0.382751
0.696045,0.607361,-0.00738525,0.38269
0.696411,0.606995,-0.00805664,0.382629
0.696777,0.606628,-0.00860596,0.382568
0.69696,0.606445,-0.00897217,0.382507
0.697144,0.606323,-0.00921631,0.382385
0.697327,0.60614,-0.00964355,0.382324
0.697571,0.605835,-0.0102539,0.382385
0.697754,0.605591,-0.0108643,0.382324
0.697815,0.60553,-0.0112305,0.382324
0.697937,0.605408,-0.0115356,0.382263
0.698059,0.605286,-0.0118408,0.382263
0.698181,0.605103,-0.0123291,0.382324
0.698303,0.604919,-0.0126343,0.382324
0.698303,0.604919,-0.0126343,0.382324
0.698303,0.604919,-0.0126953,0.382324
0.698303,0.604919,-0.0126953,0.382324
0.698303,0.604919,-0.0126953,0.382385
0.698303,0.604919,-0.0126953,0.382385
0.698303,0.604919,-0.0126953,0.382385
0.698181,0.605103,-0.0125732,0.382263
0.698181,0.605103,-0.0125732,0.382263
0.698181,0.605103,-0.0125732,0.382263
0.698181,0.605103,-0.0125732,0.382263
0.698181,0.605103,-0.0125732,0.382263
0.698181,0.605103,-0.0125732,0.382263
0.698181,0.605103,-0.0126343,0.382263
0.698059,0.605286,-0.0123901,0.382202
0.697937,0.605408,-0.0123291,0.382263
0.697815,0.60553,-0.012085,0.382324
0.697693,0.605652,-0.0117798,0.382324
0.697571,0.605835,-0.0114746,0.382263
0.69751,0.605957,-0.0112305,0.382263
0.697388,0.606079,-0.0110474,0.382202
0.697205,0.606323,-0.0109253,0.382141
0.697205,0.606323,-0.0109253,0.382141
0.697144,0.606384,-0.0109253,0.382141
0.697144,0.606384,-0.0109253,0.382141
0.697144,0.606384,-0.0109863,0.382141
0.697144,0.606384,-0.0109863,0.382141
0.697144,0.606384,-0.0109863,0.382202
0.697144,0.606384,-0.0109863,0.382202
0.697144,0.606445,-0.0109863,0.382202
0.697083,0.606445,-0.0109863,0.382202
0.697083,0.606445,-0.0109863,0.382202
0.697083,0.606445,-0.0109863,0.382202
0.697083,0.606445,-0.0109863,0.382202
0.697083,0.606445,-0.0110474,0.382202
0.697083,0.606445,-0.0110474,0.382202
0.697083,0.606445,-0.0110474,0.382202
0.697083,0.606445,-0.0110474,0.382202
0.69696,0.606628,-0.0112305,0.38208
0.69696,0.606628,-0.0112915,0.38208
0.69696,0.606628,-0.0112915,0.38208
0.69696,0.606628,-0.0112915,0.38208
0.69696,0.606689,-0.0112915,0.38208
0.69696,0.606689,-0.0112915,0.38208
0.697021,0.606628,-0.0115967,0.382019
0.697205,0.606445,-0.0118408,0.382019
0.697144,0.606445,-0.0119019,0.382019
0.697144,0.606445,-0.0119019,0.382019
0.697144,0.606506,-0.0119019,0.382019
0.697144,0.606506,-0.0119019,0.382019
0.697144,0.606506,-0.0119019,0.381958
0.697144,0.606506,-0.0119019,0.381958
0.697144,0.606506,-0.0119019,0.381958
0.697144,0.606506,-0.0119019,0.381958
0.697144,0.606506,-0.0119019,0.381958
0.697266,0.606445,-0.0119019,0.381836
0.697388,0.606384,-0.012085,0.381714
0.697388,0.606384,-0.012085,0.381714
0.697571,0.606323,-0.012207,0.381531
0.697693,0.606262,-0.0122681,0.381348
0.697693,0.606262,-0.0122681,0.381348
0.697693,0.606262,-0.012207,0.381348
0.697693,0.606262,-0.012207,0.381348
0.697815,0.606201,-0.012146,0.381165
0.697876,0.606262,-0.0119629,0.381042
0.697998,0.606323,-0.0117188,0.380676
0.698242,0.606384,-0.0116577,0.380188
0.698608,0.606262,-0.0116577,0.379639
0.699097,0.606079,-0.0117798,0.379028
0.699646,0.606018,-0.0119019,0.378235
0.700439,0.606079,-0.0118408,0.376587
0.701294,0.606384,-0.0117188,0.374573
0.702393,0.606506,-0.0115356,0.372253
0.703735,0.606812,-0.0114746,0.369202
0.705322,0.607178,-0.0115967,0.365601
0.707092,0.607361,-0.0118408,0.361755
0.709167,0.607483,-0.012207,0.357544
0.711365,0.607666,-0.012207,0.352844
0.713806,0.607605,-0.0117798,0.347961
0.71637,0.607422,-0.0109863,0.342896
0.718689,0.607544,-0.00982666,0.337952
0.720154,0.608582,-0.00756836,0.333008
0.721802,0.609253,-0.00488281,0.328125
0.722534,0.610718,-0.000854492,0.323792
0.723389,0.611938,0.00384521,0.319641
0.724121,0.612915,0.00708008,0.315918
0.724609,0.614075,0.0090332,0.312439
0.725464,0.614624,0.00976562,0.309448
