-4.375,-1.125,2.9375
-3.6875,-0.625,2.6875
-1.875,0.25,1.75
-1.0625,0.9375,1.1875
-0.6875,1.8125,1.125
-0.3125,2.5625,1.5625
0.5625,3.25,1.5625
1.5,3.125,1.1875
1.1875,2.875,1.3125
0.4375,3.25,0.3125
0.3125,2.8125,0.375
0.4375,2.625,1.125
-0.25,1.6875,1.6875
-1.125,0.9375,2.125
-2.5625,0,2.25
-3.5,-0.75,1.25
-3.1875,-0.6875,0.8125
-3.6875,-1.4375,0.6875
-4,-1.6875,0.875
-4.3125,-1.8125,0.875
-3.25,-1.6875,0.0625
-1.75,-1.5,0
-1.625,-1.3125,0.3125
-2.5625,-1.5,1.125
-3.125,-1.625,1.25
-2.9375,-1.6875,0.625
-1.5625,-1.4375,0.8125
-1.6875,-1.125,0.625
-1.6875,-1.1875,1.25
-2.25,-1.25,1.5
-1.625,-1,0.625
-0.5,-1,0.625
0.0625,-0.75,0.6875
-0.25,-0.9375,-0.1875
-0.25,-0.4375,-0.5
-0.1875,-0.0625,-0.25
0.625,-0.1875,-0.25
1,-0.125,-0.5
0.125,-0.5,-0.8125
0.0625,-0.4375,-0.8125
0.4375,-0.25,-0.6875
0.3125,-0.375,-0.5
0.125,0,-0.9375
0.75,0.25,-1
1.3125,0.25,-0.75
1.3125,0.25,-0.3125
1.375,0.8125,-0.75
1.6875,1,-1
1.5625,1,-1.25
1,0.75,-0.9375
1.1875,0.375,-0.6875
1.5,0,-0.75
0.3125,0,-0.8125
-0.75,-0.125,-0.75
-0.625,-0.25,-0.3125
0.25,-0.0625,-0.4375
0.3125,-0.3125,-0.1875
0.75,-0.5625,-0.1875
0.375,-0.5,0.0625
0.625,-0.0625,-0.4375
0.75,-0.375,-0.375
0.0625,-0.5,-0.625
-0.3125,-0.4375,-0.375
-0.0625,-0.4375,0
-0.4375,-0.875,-0.25
0.375,-0.1875,-0.4375
0.5625,-0.3125,-0.5625
-0.125,-0.75,-0.5625
-0.1875,-1.0625,0.0625
-0.0625,-0.8125,-0.375
0.5,-0.3125,-0.5625
0.375,-0.5625,-0.5
-0.25,-0.9375,-0.4375
-0.9375,-0.6875,-0.0625
-1.5625,-1.0625,0.625
-1.25,-1.25,0.1875
0,-0.875,0
0.0625,-0.6875,-0.3125
-0.5625,-0.75,-0.1875
-0.5625,-0.5,-0.375
0.4375,-0.375,-0.0625
0.3125,-0.375,-0.3125
-0.1875,-0.25,-0.5
-0.0625,-0.3125,-0.1875
-0.5,-0.5625,-0.4375
-1.125,-0.4375,-0.625
-1.25,-0.875,-0.4375
-0.6875,-0.875,0
-1.3125,-1,-0.4375
-1.25,-0.5,-0.875
-0.8125,-0.3125,-0.875
-1,-0.3125,-0.4375
-1,-0.5625,-0.4375
-0.375,-0.0625,-1.375
0,0.3125,-1.5
-0.4375,-0.3125,-2
-1.1875,-1.375,-1.9375
-2.125,-1.75,-2
-3.625,-1.875,-2.375
-3.125,-2.875,-3.375
-2.8125,-5.875,-7.25
-2.375,-7.125,-9.3125
-3,-8.1875,-10.5625
-4.875,-10.875,-13.4375
-6.4375,-13.1875,-15.1875
-7.75,-14.625,-16.3125
-9.625,-16.3125,-16.8125
-10.6875,-16.3125,-18.625
-11.4375,-15.375,-19.8125
-8.9375,-15.5625,-22.1875
-4.875,-14.875,-23.0625
6.125,-12.4375,-26.625
4.8125,-10.25,-26.625
8.4375,-3.25,-23.4375
9.875,-0.625,-22.3125
8,-5.0625,-16.0625
7.625,-9.0625,-13.1875
2.6875,-11,-10.5
-6.5,-14.5625,-6.125
-9.875,-19.875,-4.9375
-13.875,-27.0625,-5
-12.9375,-33.1875,-4
-11.125,-34.875,-2.1875
2.25,-33.5,2.6875
22.25,-35.375,2.625
31.1875,-37.8125,4.375
22.625,-37.0625,6.375
-3.3125,-31,8.5
-23.125,-29.25,7.875
-28.3125,-33,8.25
-18.4375,-33.0625,7.875
-9.375,-29.75,3.75
-9.125,-22.5,0.625
-10.5625,-16.375,-3.0625
-16.5625,-13.5,-6.6875
-14.6875,-12.6875,-7.3125
-8.4375,-9.75,-7.9375
-1.9375,-8,-8.1875
-3.6875,-8.625,-9.375
2.875,-10.6875,-8.5625
2.375,-10.125,-7.3125
-4.125,-6.75,-4.625
-12.875,-6.625,-1.5625
-0.9375,-5.4375,-2.5625
14.75,-8.0625,-1.25
16.1875,-11.9375,-4.75
0.875,-6.625,-2.875
-5.5,-10.1875,-1.875
9.75,-6.6875,-6.5
21.8125,-10.0625,-11.8125
11.5,-15.875,-2
-1.625,0.6875,0.5625
13.125,7.3125,-1.25
25.5625,-2.3125,-4
0.375,-5.125,-7.1875
-17.375,-9.0625,-6.375
0.5625,-1.25,-5.1875
23.4375,2.875,-10.1875
11.25,-1.0625,-1.8125
1.125,-1.25,-7.4375
-5.125,1.875,-3.3125
8.5,1.75,-0.375
12.5,-0.125,1.8125
-1.8125,-3.75,3.125
-8.375,-2.1875,6.25
5.9375,-1.4375,5.6875
19.1875,0.125,7.625
10.9375,0.25,8.4375
-2.25,-2.875,8.875
-0.9375,-4.75,6.25
-3.0625,-4.6875,7.0625
-1.5,-4.625,7.0625
-6.125,-4.1875,5
-5,-3.25,3.8125
0.0625,-3.6875,3.1875
-3.25,-1.8125,4.625
-0.0625,-4.0625,4.6875
1.75,-4.875,4.625
