4.52504,8.16902,2.39899
4.49152,8.14986,2.4756
4.5011,8.12592,2.55222
4.52504,8.21211,2.6001
4.53941,8.23127,2.61447
4.57293,8.19775,2.60489
4.63517,8.16423,2.57616
4.58729,8.12592,2.52828
4.69742,8.14507,2.42772
4.60166,8.08761,2.44687
4.60644,8.02058,2.43251
4.59687,8.09719,2.40857
4.60166,8.12113,2.35589
4.63039,8.07804,2.36068
4.6639,8.08282,2.37026
4.707,8.05888,2.42293
4.65433,8.1355,2.46124
4.6256,8.11634,2.53307
4.61602,8.07325,2.52828
4.64954,8.09719,2.55222
4.68306,8.05888,2.6001
4.65433,8.03015,2.60489
4.6256,8.17859,2.61447
4.59687,8.19775,2.5618
4.69264,8.07325,2.6001
4.707,8.04452,2.52349
4.63517,8.02536,2.55222
4.62081,8.14986,2.5618
4.60644,8.13071,2.57616
4.63996,8.08282,2.61447
4.67827,8.03494,2.60489
4.67348,8.07325,2.65278
4.71658,8.12592,2.60489
4.66869,8.10677,2.63362
4.6639,8.12113,2.65756
4.6639,8.06367,2.57137
4.68306,8.00621,2.5187
4.6256,8.12113,2.54743
4.65912,8.12113,2.56658
4.68785,8.04452,2.55222
4.67348,8.09719,2.58574
4.68306,8.07804,2.58574
4.67827,8.04452,2.60968
4.6639,8.06367,2.60968
4.62081,8.05888,2.55701
4.707,8.03973,2.55701
4.70221,8.09719,2.59531
4.65912,8.0924,2.57616
4.63996,8.04931,2.50912
4.61602,8.07804,2.5187
4.63039,8.06846,2.5618
4.68785,8.04931,2.4756
4.68306,8.11634,2.50912
4.64475,8.05888,2.42293
4.63996,8.02058,2.48997
4.6639,8.03973,2.50433
4.68785,8.10677,2.58095
4.66869,8.10198,2.57137
4.74531,8.11156,2.5187
4.63996,8.04931,2.50912
4.59687,8.08761,2.46124
4.62081,8.06367,2.53307
4.66869,8.11634,2.59531
4.63517,8.10677,2.50912
4.73573,8.06846,2.54743
4.68306,8.08761,2.62883
4.6639,8.1355,2.50433
4.64954,8.10677,2.51391
4.67827,8.09719,2.43251
4.69742,8.06846,2.53785
4.65433,8.10677,2.48997
