8,-1,26,2,-10,-31,-12,1
12,10,-7,-2,-1,3,5,3
-5,-3,13,-4,-9,-14,-6,-6
-1,-7,-15,1,0,3,-4,1
-7,-10,-18,-4,-3,-1,-4,-4
-8,-7,-6,5,-4,-4,0,-3
11,6,-5,-5,9,1,-4,6
-2,11,27,5,3,12,2,-2
-3,-7,-22,-11,-7,-13,-4,-2
-7,-29,-41,-1,2,6,-5,-3
-2,3,14,8,-12,-15,2,2
16,28,39,7,4,18,13,7
6,22,49,10,5,17,13,8
7,7,-13,-7,3,-7,-5,5
-20,-34,-32,-8,-20,-56,-27,-27
-10,-24,-39,2,18,50,13,0
2,8,4,-6,3,17,11,0
1,11,15,0,-1,-6,-1,-1
4,8,-4,1,7,-2,-2,4
-4,-8,-6,-6,-11,-17,0,0
-9,-16,-11,7,8,7,-12,-11
-8,-22,-29,-8,-10,-22,-6,0
4,14,30,-1,5,27,6,8
2,20,15,-2,-17,-50,-19,-8
-4,-14,-32,-9,-4,-36,-21,-4
-4,-4,-5,2,7,25,13,0
0,-16,-14,-1,0,-16,-1,4
-2,1,-10,4,9,31,8,3
6,13,22,0,-3,11,2,2
-1,-2,-36,-9,-7,-20,-14,-5
-9,-22,-29,0,-5,-29,-13,-2
12,25,98,11,7,20,11,11
-7,4,-1,-2,1,-12,1,0
0,4,1,8,6,8,-2,-4
6,8,-1,-13,-6,13,8,0
-8,-24,-47,-15,-28,-81,-35,-10
6,4,6,14,34,85,31,10
-4,-3,-2,2,-4,3,6,1
-5,-4,-3,1,1,0,5,-3
-4,-9,-22,-10,-8,-7,-8,-6
0,-7,-3,-10,-6,-29,-13,-6
-3,9,18,2,11,22,10,10
8,14,20,-1,-10,-15,-14,-2
-4,-17,-47,-6,6,35,20,1
-4,-8,13,-4,-25,-41,-25,-7
6,9,4,13,4,-8,-3,1
4,26,64,12,19,29,1,3
15,33,32,7,18,23,22,11
-14,-23,-47,-4,-4,3,0,-11
-15,-31,-24,-17,-21,-49,-20,-9
5,-6,-19,6,-6,-10,-8,-4
-10,-24,-44,-8,-2,9,-4,-9
3,10,33,-4,-2,-20,-6,0
-2,7,14,-5,-3,19,9,-5
1,8,-14,-3,-2,9,9,4
-6,-3,7,3,-3,-27,-18,-4
1,4,-1,9,2,38,8,0
-4,-16,-14,-4,5,6,2,3
-3,-4,9,4,1,-6,-2,-6
5,-2,-12,-5,-5,-4,10,2
-1,20,16,-3,-14,-49,-25,-4
6,0,2,-2,14,51,12,4
-8,-26,-47,-7,2,6,10,0
-13,-9,21,6,-10,-22,-16,-12
13,15,7,-4,9,23,17,12
-2,-1,-10,-2,-3,-13,-3,-3
-2,8,26,-6,-5,6,-2,-4
4,13,7,3,4,-7,-6,-2
-6,-13,-16,0,-15,-14,-4,-8
3,0,5,7,5,-7,-8,-2
-12,-16,-26,-9,2,7,-2,0
1,-7,-8,-4,-10,-1,4,-2
3,-3,0,-2,1,5,1,0
-4,8,14,2,-10,-36,-13,-6
-12,-12,-9,-4,-14,-46,-14,-10
-6,-26,-33,7,15,30,1,0
-1,21,32,2,16,40,19,1
19,37,21,-10,-15,-9,7,12
2,6,15,3,7,24,2,-4
5,9,5,1,-10,-49,-11,6
-4,-34,-36,1,9,29,22,12
-10,-13,-4,-2,-6,-17,-20,-19
0,15,14,1,2,17,3,4
-3,-4,-14,-8,-10,-25,-6,-1
-7,-8,-19,3,-6,-24,-9,-6
-8,-7,5,-12,-9,-10,-2,-1
7,-2,-3,-3,0,4,5,7
-2,3,-6,-1,-3,-11,-7,-8
2,-12,-10,1,12,23,1,1
3,13,10,5,7,7,5,1
6,15,2,-3,-6,26,12,-2
1,6,37,4,6,-14,-9,5
-4,3,-14,3,4,14,2,-8
-1,-24,1,-3,-3,-25,-6,-1
-9,-10,-11,1,11,0,0,1
1,-1,0,6,-3,31,9,-4
-7,-3,-3,-9,-15,-40,-14,-4
2,11,19,-5,-5,8,-1,3
1,-6,-36,-9,-21,-49,-15,-4
-10,-41,-41,4,16,52,17,-1
3,41,95,5,0,17,-6,-2
11,31,12,-2,3,0,0,1
8,17,19,-4,-10,-39,-14,1
-4,-8,-34,-5,3,0,-1,-8
-12,-41,-50,-2,-3,-11,-2,-5
-5,-13,-2,4,2,5,3,0
2,11,32,6,6,12,8,3
2,4,-4,-1,5,10,0,0
-5,-13,-11,-10,-14,-22,-3,0
-22,-25,-19,3,-8,-46,-17,-9
10,8,-1,4,16,68,25,6
0,11,16,-1,-6,15,0,-7
12,14,-2,-2,-4,-19,3,12
-11,-1,1,9,11,45,2,-15
-3,-7,16,3,-2,-13,-7,-1
5,20,13,-8,-5,-8,-3,4
-3,-19,-30,2,-10,-4,2,3
-5,-35,-65,-11,-17,-62,-21,-2
1,17,45,16,30,84,25,3
1,21,30,-13,-14,-17,7,1
-1,-3,-27,-7,8,-1,-13,-8
-6,-29,-18,-7,-7,10,-2,7
0,-9,7,10,-11,-53,-27,-9
34,72,57,9,8,19,14,26
-14,7,15,-5,-11,-15,-2,-17
2,15,4,9,6,33,12,-3
-17,-40,-56,-6,-10,-47,-22,-10
-11,-29,-17,0,-5,12,-2,-4
7,4,0,-1,-10,-36,-18,2
2,2,5,-3,9,45,25,7
-1,-5,0,-2,0,6,-5,-3
-8,-7,-6,-8,-5,-13,-4,-9
5,1,-16,0,2,17,2,5
3,0,21,-2,-1,-14,-5,3
-1,16,-3,5,7,0,5,4
-8,-5,13,7,1,-18,-15,-14
-7,-19,-20,-9,-3,5,1,-3
13,9,-5,6,-6,-16,0,8
4,7,14,-10,-3,-6,-2,3
-17,-11,5,-4,-5,18,13,-5
5,4,-14,-7,-1,-18,-11,0
-2,-5,14,0,-2,2,-1,-1
-4,1,19,0,0,7,5,5
-3,-7,-20,-6,-5,1,-5,-1
7,6,20,4,-1,2,2,-1
4,12,-11,-2,8,5,9,-3
-8,-17,-33,-7,-8,-32,-13,-5
-9,-16,-4,4,-5,-18,-11,-6
-11,-13,-11,-2,-1,19,3,-7
12,14,0,-6,-5,-13,-10,5
-2,-8,-22,-2,-8,-15,-1,-4
-3,-10,0,3,8,7,8,-2
8,25,35,-2,8,14,-2,3
-3,1,-2,-1,-12,-51,-14,1
-3,-19,-51,-10,16,69,18,-3
-2,-6,16,7,1,-21,-3,4
8,27,39,-3,-14,-15,-4,2
-12,-6,12,16,13,33,12,-11
1,11,19,0,-7,-27,-4,7
12,4,-39,-5,0,2,-10,-5
-16,-18,-5,0,-2,-26,-8,-6
13,6,-2,-5,-2,31,10,5
-5,-3,-2,3,-2,-3,-1,-3
-9,-9,1,-4,7,11,2,2
2,-11,-14,2,-1,-45,-12,-3
6,-1,-21,-1,16,69,23,7
-5,-6,14,-8,-6,-16,-7,-7
5,26,45,8,6,4,-2,6
2,6,-18,-3,-8,-10,1,0
-7,-9,8,9,0,3,1,-3
-4,-7,-10,-11,-13,-17,-8,-2
15,22,16,-6,-19,-20,0,-1
4,-5,-18,3,19,49,13,7
-15,-7,0,1,-10,-38,-30,-18
5,2,6,8,5,35,14,-1
-7,-24,-59,-21,-19,-64,-25,-4
5,1,44,10,24,72,37,12
-2,10,31,-4,-1,0,1,-2
