0.0004166,0.0004166,0.0008332,0.0004166,0.0004166,0.0008332,0,0
0.003408,0.003408,0.0068161,0.0038246,0.0038246,0.0059829,0.0012498,0.0016664
0.013814,0.013814,0.027628,0.016805,0.016805,0.021228,0.0093909,0.013216
0.037906,0.037906,0.076229,0.048312,0.048729,0.05201,0.034625,0.051014
0.080494,0.081744,0.1644,0.105,0.10841,0.10281,0.086092,0.131
0.14276,0.1509,0.29808,0.18833,0.20173,0.17757,0.16692,0.25811
0.22268,0.24791,0.47596,0.29535,0.32901,0.27835,0.27417,0.42418
0.31671,0.36817,0.69341,0.42114,0.48225,0.40407,0.40045,0.61148
0.42085,0.50167,0.94399,0.55962,0.64623,0.55084,0.53489,0.7973
0.53138,0.63822,1.2152,0.70179,0.8032,0.71359,0.66476,0.95978
0.64399,0.76853,1.4874,0.83557,0.93804,0.88674,0.77802,1.0827
0.75206,0.88549,1.7383,0.94868,1.0425,1.0627,0.86712,1.1589
0.84712,0.98793,1.9466,1.0327,1.1154,1.2303,0.93355,1.1932
0.92076,1.0793,2.0945,1.0868,1.1585,1.3764,0.98687,1.2013
0.96603,1.1616,2.1703,1.1165,1.1727,1.4903,1.0369,1.2022
0.9795,1.2356,2.1699,1.1272,1.1598,1.5664,1.0887,1.2129
0.96311,1.3027,2.0975,1.1214,1.1237,1.6015,1.1438,1.2437
0.92313,1.3628,1.9669,1.1,1.0719,1.595,1.2,1.2951
0.86826,1.4123,1.7989,1.0657,1.0154,1.5498,1.253,1.3561
0.80806,1.4434,1.6137,1.0248,0.96784,1.4721,1.2986,1.41
0.75071,1.4483,1.4276,0.98613,0.94193,1.3685,1.3331,1.4452
0.702,1.4241,1.2538,0.95832,0.94498,1.2449,1.3523,1.4629
0.66456,1.3749,1.1027,0.94799,0.97873,1.1087,1.353,1.4739
0.6367,1.3095,0.98197,0.95821,1.0387,0.97117,1.3348,1.4881
0.61454,1.2359,0.89576,0.98723,1.1141,0.8467,1.2999,1.5072
0.59758,1.1577,0.84453,1.0283,1.1914,0.74984,1.252,1.5258
0.59099,1.0786,0.83032,1.0726,1.2584,0.69228,1.1951,1.5393
0.60088,1.0075,0.85835,1.113,1.3057,0.6806,1.1359,1.546
0.62962,0.95571,0.93192,1.1461,1.3275,0.71481,1.0861,1.5455
0.67549,0.92932,1.0518,1.1715,1.3221,0.7888,1.0573,1.538
0.73506,0.92587,1.2179,1.188,1.2892,0.89091,1.0547,1.5276
0.80585,0.93905,1.4233,1.193,1.2309,1.0049,1.0767,1.5204
0.88528,0.96458,1.6493,1.1843,1.1539,1.1127,1.1182,1.5169
