0.216551,-0.64537,9.89844
-0.0115324,-0.505339,9.77536
-0.0419756,-0.238825,9.65628
-0.431716,-0.234667,9.96444
-0.486894,-0.17407,10.0888
-0.294142,-0.0204052,10.4179
-0.130987,-0.0601525,10.6518
0.384782,-0.407597,10.014
0.433356,-0.804478,9.91137
0.313145,-0.352653,10.0536
-0.260541,-0.30391,9.78261
-0.246765,0.282435,10.1487
0.0221142,0.409768,10.5729
0.594001,-0.0507693,10.4986
1.03462,-0.484154,9.90674
1.03352,-0.491384,9.61156
0.667367,-0.315527,9.91362
0.38926,0.14547,10.3697
0.11219,0.482187,10.5571
-0.295162,-0.205416,10.5372
0.322043,-0.00632143,10.9787
-0.152799,0.0514019,12.0229
0.171375,-0.518492,12.1058
0.280737,-0.4732,10.8917
-0.115282,-0.160796,9.15859
-0.268691,0.064031,8.23618
-0.376092,0.28202,8.41097
-0.247713,0.511792,8.99735
0.487731,0.926426,8.50726
0.114351,1.0158,8.06452
0.134403,1.0393,8.68515
-0.179386,1.00904,8.53038
-0.334056,1.24512,8.14381
-0.677575,1.09966,8.35402
-0.161636,0.590902,8.12525
0.567728,0.473781,8.33257
0.412434,0.435644,9.14278
0.584469,0.268951,9.75783
0.388459,-0.059051,9.9067
0.118619,-0.158359,9.30837
-0.150731,-0.142897,8.95709
-0.237229,-0.231441,9.63556
-0.144652,-0.0958581,9.91283
0.000888109,-0.0985807,9.68718
-0.298805,-0.0164107,9.62622
-1.04546,-0.179425,9.83247
-0.662843,-0.236846,9.62667
-0.507292,-0.41658,9.50947
-0.220119,-0.541026,9.79649
0.191738,-0.441556,9.90895
0.302795,-0.639604,9.12636
0.422732,-0.718212,8.67002
-0.0338023,-0.295406,9.40801
0.788404,0.0657217,10.0473
1.2295,-0.14029,10.0035
0.997743,-0.512986,9.88394
1.01685,-0.554287,9.80182
1.11636,-0.125499,9.62726
1.09834,0.235723,9.09042
1.23817,-0.0501734,8.74413
1.64412,-0.190679,9.06175
2.46104,0.0481355,9.03019
2.29553,0.107051,8.67235
1.66898,0.508317,8.62907
0.896215,1.04742,9.04697
0.654639,0.870704,9.47219
1.40562,0.339078,9.25813
1.86103,-0.0833142,8.97441
1.26604,0.204795,8.8533
0.499036,0.539191,9.50978
-0.0428115,0.440174,10.1652
0.233283,-0.427561,10.1025
0.108871,-1.29918,10.4912
-0.250499,-1.04533,10.452
-0.926406,-0.141533,10.402
-1.43269,0.253091,9.89138
-1.55463,-0.558695,10.1472
-0.689462,-0.654816,9.91751
-1.35176,-0.629493,10.1989
-2.60054,0.0856754,10.9552
-2.34366,-0.357785,9.41636
-1.45188,-0.407685,8.36013
-1.48027,-0.0175596,9.07914
-2.01856,0.282097,10.2126
-1.12658,-0.500014,9.98824
-0.657724,-0.626436,9.43587
-1.32779,0.0908171,9.42833
-2.10992,1.12091,9.9571
-1.43499,0.867263,9.68736
-0.705816,0.164206,9.713
-0.814258,0.0965309,10.0715
-0.862154,0.721265,10.1156
-0.583408,0.988555,9.66044
-0.171716,0.473716,9.22936
-0.127809,0.0126604,9.66763
-0.154452,0.332922,10.4956
0.319372,0.321408,10.1834
0.570848,0.482508,9.4837
0.483442,0.307104,9.24228
0.31452,0.35138,9.63378
0.249014,0.145419,9.50523
0.296884,-0.0528117,9.88549
0.31179,0.0849168,10.4172
0.560868,-0.143783,9.92178
0.410081,-0.225484,10.1361
-0.0390188,0.363798,9.68565
-0.387786,0.909523,10.1692
-0.638243,0.557539,9.52423
-0.224083,-0.696249,8.89153
0.277236,-1.55156,10.4889
-0.279472,-0.197674,10.2404
-0.513414,0.342795,9.88182
-0.00161904,-0.0823044,8.4641
-0.23653,0.00717141,9.54267
0.00884259,-0.143111,9.91223
0.308142,-0.0931444,9.3997
0.319236,-0.115176,9.34273
-0.112042,-0.273117,9.90673
0.29396,-0.498917,9.89532
0.724676,-0.375998,9.793
0.403732,0.4079,9.43415
0.191389,0.0826942,9.97715
0.568482,-0.342467,9.70341
0.590716,-0.3033,10.0615
0.425793,0.259711,9.76072
0.335045,0.376073,9.55388
0.382372,0.166084,9.43092
0.359705,-0.184342,9.86743
0.392848,-0.150265,10.0063
0.309801,-0.2143,10.0223
0.23052,-0.212662,9.5889
0.309705,-0.302496,9.54327
0.343125,0.124925,9.81269
0.298804,-0.28163,10.0699
0.330563,-0.173232,10.0077
-0.118608,-0.121476,9.48858
0.371448,-0.214428,9.8754
0.507494,0.034104,10.0309
0.258723,0.0687008,10.0169
0.134083,0.242097,9.36833
-0.146707,-0.794607,9.3831
0.0696949,-0.0553543,10.064
0.745179,-0.329758,9.7485
0.187965,0.337491,9.56058
-0.27585,1.01967,9.73206
0.0603509,-0.232435,9.59377
0.735627,-0.123242,9.38525
0.480846,0.176764,8.79222
-0.881288,1.00564,9.62509
-0.282665,0.0402208,9.76109
0.303872,-1.01698,9.43214
-0.217168,0.183114,9.75035
-0.344858,0.69471,10.2447
0.0517966,-0.0466179,9.56146
0.0346258,-0.335849,9.38179
0.00601393,-0.220109,9.32479
-0.208619,0.880797,9.38876
-0.295044,0.218236,10.1043
-0.0472705,-0.343397,10.0706
0.225466,-0.151357,9.59446
0.549408,-0.489602,9.44168
-0.020697,0.265992,9.99505
0.0160568,0.171947,10.169
0.359968,0.127529,9.71747
0.312288,0.0514634,9.4405
0.168342,-0.0673528,9.72493
0.0118594,0.242164,10.2312
0.257265,-0.193958,10.1293
0.24672,-0.270427,9.86143
0.210712,0.0255584,9.55267
-0.0160509,0.0386728,9.72052
0.153239,0.00913034,9.70682
0.151778,0.160914,9.95062
0.0141988,0.14321,10.1152
-0.0132283,0.0205005,9.95684
