-0.298645,0.488403,0.41803,0.705261
-0.299561,0.489685,0.419434,0.703186
-0.300842,0.490479,0.421265,0.700989
-0.302429,0.490967,0.423157,0.698792
-0.304016,0.491333,0.424805,0.696838
-0.305603,0.491882,0.426147,0.694946
-0.30719,0.492676,0.426941,0.693237
-0.309021,0.493286,0.427856,0.691406
-0.310974,0.493896,0.429016,0.689392
-0.312927,0.494141,0.430786,0.687195
-0.314819,0.494202,0.432495,0.685181
-0.316406,0.494202,0.434082,0.683472
-0.317749,0.494019,0.435547,0.682068
-0.318726,0.493652,0.437134,0.680847
-0.319214,0.493225,0.438538,0.679993
-0.319641,0.492737,0.439819,0.679382
-0.319763,0.491882,0.441467,0.678833
-0.319824,0.490601,0.443481,0.678406
-0.319946,0.488525,0.445496,0.678589
-0.319275,0.485901,0.447083,0.679688
-0.318665,0.48291,0.449036,0.680847
-0.318298,0.479492,0.451416,0.681885
-0.317749,0.475464,0.45343,0.683594
-0.317017,0.47113,0.4552,0.68573
-0.316406,0.466797,0.456665,0.688049
-0.315857,0.462341,0.457947,0.69043
-0.31543,0.458069,0.459412,0.692505
-0.315369,0.454346,0.460693,0.694092
-0.315308,0.451172,0.461792,0.695496
-0.314941,0.448425,0.463013,0.696655
-0.314392,0.446167,0.464355,0.697388
-0.313721,0.444458,0.46582,0.697815
-0.312866,0.443359,0.467163,0.697998
-0.311707,0.442871,0.468262,0.698059
-0.310608,0.442871,0.469055,0.698059
-0.309631,0.443054,0.469727,0.697937
-0.30896,0.443237,0.470398,0.697632
-0.308472,0.443298,0.470947,0.697449
-0.307983,0.443359,0.471375,0.697327
-0.307617,0.443054,0.471985,0.697266
-0.307251,0.442078,0.472595,0.697632
-0.306763,0.440796,0.473145,0.698303
-0.305542,0.438843,0.473816,0.699646
-0.303772,0.436096,0.474182,0.701843
-0.301514,0.433105,0.473694,0.705017
-0.29895,0.429871,0.473083,0.708496
-0.296509,0.426025,0.473328,0.71167
-0.29425,0.421631,0.474548,0.714417
-0.291382,0.417175,0.476501,0.716858
-0.287537,0.411682,0.479614,0.719543
-0.280701,0.403198,0.485046,0.723389
-0.269653,0.392029,0.494873,0.727112
-0.25824,0.380066,0.504883,0.730652
-0.244873,0.368408,0.512146,0.736145
-0.231323,0.357971,0.514465,0.744019
-0.218628,0.349304,0.513733,0.752502
-0.207458,0.341858,0.511963,0.760193
-0.196716,0.333435,0.512512,0.766357
-0.184998,0.323547,0.517273,0.770325
-0.172119,0.315002,0.524292,0.772156
-0.159363,0.309937,0.528687,0.773926
-0.148254,0.307556,0.529846,0.776245
-0.138916,0.306396,0.527283,0.780212
-0.131104,0.305664,0.52301,0.784729
-0.124023,0.304688,0.519104,0.788818
-0.117249,0.303406,0.518738,0.790588
-0.111938,0.302246,0.520752,0.790466
-0.107239,0.30011,0.52179,0.79126
-0.10199,0.297424,0.522705,0.792358
-0.0952148,0.292358,0.523926,0.79425
-0.0862427,0.286804,0.522583,0.798218
-0.0755005,0.281799,0.521912,0.801514
-0.0644531,0.276184,0.518555,0.80658
-0.0531616,0.269714,0.513611,0.812744
-0.0431519,0.262207,0.506958,0.819946
-0.0337524,0.253357,0.501953,0.826172
-0.0239258,0.243591,0.501587,0.829712
-0.0137329,0.233704,0.502563,0.832214
-0.00421143,0.225098,0.503784,0.833923
0.00439453,0.217712,0.504639,0.835327
0.0126953,0.212219,0.505798,0.835999
0.0201416,0.20874,0.507751,0.835571
0.0256348,0.207092,0.510315,0.834229
0.0297852,0.206543,0.511414,0.833557
0.0327759,0.208435,0.510315,0.833618
0.0346069,0.212097,0.507629,0.83429
0.0354004,0.215759,0.503662,0.835754
0.0362549,0.219238,0.500305,0.836792
0.0371094,0.223755,0.499878,0.835815
0.0383911,0.228577,0.501465,0.833496
