8.75,-13.3125,5.8125
11.4375,-11.75,5.8125
14.9375,-9.875,5.4375
16.3125,-7.875,6.6875
15.25,-6.75,7.625
13.0625,-6.125,8.3125
10.75,-5.4375,8.0625
12.1875,-4.9375,8.375
14.5,-5.875,8.0625
17.4375,-5.9375,7
17.1875,-5,5.5
15.25,-3.875,3.875
13.75,-3.125,1.6875
12.8125,-3.4375,-0.25
10.4375,-3.5,-2.125
8.9375,-2,-3.3125
10.0625,-1.9375,-5.8125
11.875,-1,-7.875
11.5625,4.8125,-10.1875
6.5,7.4375,-14.8125
8.4375,8.875,-16.5
11.6875,11,-17.875
8.9375,15.375,-19.75
7.25,17.3125,-21.25
5.6875,18.9375,-21.4375
5.4375,19.4375,-19.9375
6.6875,17.8125,-18.3125
7.75,15.625,-15.875
6.3125,13.4375,-14.125
6.0625,10.4375,-13.5
6.0625,7,-12.625
5.9375,3.3125,-11.75
4.625,-0.5625,-9.6875
2.1875,-3.4375,-7.75
0.125,-4.25,-6.3125
0.5,-4.5625,-5.9375
1.625,-4.125,-4.9375
1.375,-3.4375,-4.125
0.8125,-1.875,-4.0625
1.8125,0.4375,-4.625
1.9375,3,-5.875
0.875,5.0625,-7.5
-1.375,7.375,-11.6875
-4.8125,11.375,-15.8125
-11.5625,14.3125,-18.25
-12.9375,14.875,-21.75
-6.5,15.1875,-25.125
-0.625,15.5,-27.5625
1.375,13.8125,-31.75
3.25,17.0625,-41.1875
5.0625,22.375,-65.4375
17.125,13.1875,-92.8125
22.9375,11.0625,-106
0.5625,12.6875,-110.125
-28.0625,18.25,-102.562
-44.8125,19.9375,-88.8125
-43.375,18.0625,-79.1875
-25.625,16.9375,-84.0625
-2.625,12.25,-95.9375
11.6875,-4.125,-99.9375
-0.9375,-17.5625,-87.9375
-15.5625,-20.3125,-70.1875
-33.1875,-14.9375,-55.0625
-40.875,-9.6875,-43.5
-36,-8.25,-39.625
-14.375,-12.75,-38.5625
4.9375,-14.25,-33.5
-0.125,-7.25,-29.3125
-4.375,-6.0625,-27.75
-5.8125,-1.625,-36
-28.25,-2.375,-39.1875
-30.5625,-9.1875,-45.5
-43.9375,-3.625,-52.3125
-53.25,2.6875,-57.6875
-61.75,14.0625,-54.75
-50.5625,19.75,-56.3125
-22.0625,18.125,-67
-13.625,17,-72
-11,13.8125,-67.5
-12.8125,11.4375,-59.875
-10.6875,3.1875,-54.6875
-0.1875,-4.1875,-49.125
7.8125,-7.1875,-37.625
-2,-7.625,-25.0625
-15.875,-13.0625,-12.4375
-21.75,-15.5,-5.875
-25.875,-12.1875,-0.75
-19.8125,-14,0.6875
-1.25,-19.625,-1
7.875,-22.1875,-6.5625
-1.5625,-17.875,-4.4375
-8.375,-10.875,-3
-6.4375,-7.625,-0.75
-4.5,-9.75,-3.8125
0.3125,-10.4375,-9.3125
0.9375,-6.8125,-10.0625
1.375,-3.625,-7.1875
-2.9375,-1.25,-3.625
-4.6875,-1.9375,-0.375
-0.875,-2.8125,-2.25
1.8125,0.4375,-4.0625
6.875,3.8125,-1.0625
10.375,4.0625,2.25
7.125,3.6875,-0.875
2.5625,4.6875,-1.0625
1.3125,3.625,0
0.0625,3.375,-0.0625
-4.1875,4.375,-0.0625
-7.0625,4.6875,0.375
-8,3.75,4.875
-3.3125,4.0625,0.6875
-1.5,2.6875,-3.75
1,0.1875,-3.6875
-3.125,1.1875,-1.4375
-9.1875,1,3.0625
-5,0.625,2.25
-3.9375,0.3125,-1.375
-3.25,-2,-4.125
-4.1875,-4.1875,-4.6875
-15.1875,-3.8125,-0.75
-12.9375,1.0625,5.1875
-10.375,2.3125,3.8125
6.5,0.5625,-7.5
8.0625,-5.125,-12.9375
-0.125,-7.4375,-8
-20.5,-6,1.9375
-41.6875,2.0625,3.375
-17.5625,0.9375,4.9375
-0.75,-2.75,-11.5
8.5625,-10.6875,-9.5625
2,0.9375,-2.0625
-11.9375,6.875,11
-3.1875,-7.25,-11.75
5.0625,-10.75,-14.8125
-3.25,0.8125,-5.125
3.5,7.5,-1.25
34.9375,-5.0625,-18.625
33.75,-9.0625,-18.375
5,0.0625,-10.625
-11.9375,8,1.8125
12.5625,2.875,-9.375
21.9375,2.375,-11.5
9.8125,-1.1875,-9.75
-5.4375,1.5,-6.375
-2.625,4.8125,3.125
8.8125,0.4375,-3.8125
-4.6875,-1.75,-3.25
-5.1875,2.1875,0.75
1.5625,2.8125,2.375
10.9375,-2.125,0.4375
2.125,-4,-1.125
-12,-1.1875,2.125
-11.0625,3.6875,6.4375
4.4375,1.25,3.3125
4.4375,-4.6875,-3.75
-8.8125,-5,-1.8125
-10.9375,2.125,4.125
-5.375,5.1875,4.0625
-7.4375,6.25,-0.9375
-5.625,0.5,-0.25
-8.25,1.25,0.125
-3.375,6.4375,3.875
-20.4375,7.5625,6.4375
-26.5625,2,3.3125
-24.25,-2.6875,2.6875
-16.8125,-3.25,2.3125
-8.25,-4.9375,0
-2.5,-5.0625,-0.25
-4.625,-3.875,4.125
-6.25,-3.125,5.5625
0.4375,-4.125,3.75
9.9375,-8.1875,0
10.6875,-8.875,1.8125
5.125,-1.5,3.125
7.75,-4.125,8.4375
15.5625,-2.6875,3.3125
20.375,-3.375,5.5625
31.875,-6.6875,5.8125
34.8125,-2.0625,8
20.25,2.5625,8.8125
0.4375,1.3125,8.5
-5.5,-5.8125,22
-14.25,-6.5625,14.25
1.1875,-9.8125,7.375
14.5,-12.875,4.0625
11.0625,-10.375,5.6875
4.875,-9.1875,6.3125
-1.875,-9.25,7.0625
-1.125,-8.6875,11.5625
-6.875,-6.75,8.0625
-2.875,-9.5625,2.1875
-2.1875,-9.5,2.875
-2.1875,-3.5625,7.9375
-8.3125,0.5,6.6875
-3.9375,-2.5625,4.5
-0.25,-5,3
-1.0625,-4.9375,0.6875
-4.8125,-3.4375,1.25
-8.1875,2.25,0.625
-8.25,3.4375,2.0625
-3.3125,-0.1875,-0.75
5.625,-1.4375,-4.4375
4.625,-1.4375,-7.75
0.25,2.4375,-3.25
-10.4375,4.5625,0.5625
-11.4375,3.25,-2.25
-6,5.0625,-4.8125
-0.25,5.3125,-7.375
2.625,3.5625,-7.3125
-4.375,3.5,-5.8125
-11.375,1.6875,-6.875
-13.75,-8.6875,-6.9375
-12.0625,-11.9375,-6.9375
-23.875,-7.8125,-3.5625
-21.3125,0.9375,-8.0625
-20.6875,4.4375,-0.1875
5.6875,-5.875,-0.5
2.0625,-0.6875,-9.375
1.5625,4.75,-7.125
5.625,5.1875,-0.4375
-1.6875,1.3125,3.375
-6.75,-4.625,0
-13.4375,-5.5,-9.3125
-24.375,-1.0625,-4.625
-12.1875,0,-0.4375
9.625,-6.75,-12.5
33.125,-10.3125,-14.3125
26,-4.5,-11.5625
9.8125,5.5,-2.0625
11.4375,5,3.125
14.75,1.4375,-6.625
8,-3.1875,-4.8125
9.1875,1.5,0.9375
6.5,6.4375,9.1875
13.5,2,0.5625
-3.5,-0.25,-0.375
-9.6875,-0.75,-0.25
-8,3.5,8
8.75,-1.75,-0.8125
0.3125,-4,-5.25
-5.25,-2,1.5625
-9.5625,1.1875,5.375
3.625,-1.75,0.25
-1.4375,-2,-2.125
1.5,-0.6875,1.8125
-4.3125,2.6875,4.0625
-11.5,4.375,4.0625
-3.6875,0.8125,0.625
1.5625,-0.6875,-3.1875
3.75,3.5625,-0.1875
-7.375,7.4375,5.0625
-13.6875,3,3
-13.125,-0.0625,-2.1875
-10.3125,-0.0625,2.8125
2.0625,2.75,0.0625
-2.0625,7,5.1875
-7,2.375,3.9375
-20.3125,-1,4.3125
-19.0625,-4.3125,3.3125
-9.25,-4.5625,3.6875
-1.4375,-1.125,9.125
4.5625,-3.125,4.75
18.1875,-7.5,0.125
17.8125,-8.3125,-0.375
13.6875,-5.5,0.3125
-2.1875,0.375,8.375
-5.9375,5.1875,3.8125
-1.0625,-2.8125,3.625
6.6875,-5.6875,-2.3125
6.3125,-2.125,-1.875
9.125,-3.5625,6.0625
8.5,-0.5625,-0.625
9.25,4.8125,-0.0625
5.75,3.0625,7.0625
10.6875,-1.8125,6.25
18.3125,1.5,5
8.1875,4.75,3.25
5.5625,-0.875,4.1875
7.375,-6.3125,3.8125
-2.5,-4.5,1.0625
-4.6875,-4.25,0.75
0.875,-3.75,4.875
-0.3125,-3.3125,2.625
-0.875,-5.625,1.25
2.5625,-7.5625,-0.0625
3.4375,-6.5,3.5625
-0.75,-3.875,7.375
-0.3125,1,8.0625
-2.0625,0.0625,7.6875
3.3125,-2.75,2.1875
0.6875,-4.8125,2.0625
-0.1875,-2.0625,4.125
-12.5625,0.5,6.25
-10.3125,-0.0625,0.4375
-5.5,0.9375,0.4375
0.25,-1.75,0.3125
-1.5,-0.875,0.375
-7.75,2.0625,-0.4375
-6,1.875,-1.0625
-3.875,2.9375,-0.8125
-2.875,3,0.6875
-4.4375,-1.9375,-1.5
2.3125,-3.6875,-7.25
2.5,-4.25,-5.8125
-12.75,-5,-3.9375
-21.375,-2.125,0.25
-11.3125,-0.875,2.625
0.75,-1.625,-4.875
9.75,-4.625,-10.0625
5,-1.9375,-8.5
-13.125,0.625,-1.5625
-9.1875,4.25,2.25
-0.8125,5.9375,-7.4375
2.375,5.75,-7
4.8125,-0.6875,-7.3125
-15.375,-4.0625,-1.25
-17.125,-5.0625,-1.4375
-23.375,1.5625,-9.3125
-6.125,-5,-4.9375
9.5625,-6.3125,-13.25
11.4375,-6.0625,-14
18.9375,-4.0625,-11.6875
17.5,0.125,-10.25
10.625,0.375,-8.875
14.75,3.5625,-9.6875
5.0625,4.125,-4
-0.6875,2.5625,-4.125
4.5,1.875,-6
7.25,-0.875,-7.125
4.5625,-1.9375,-2.375
-8.4375,0.4375,0.5
-10.5625,2.5625,5.3125
0,-3.25,-4.9375
1,-4.4375,-4.4375
-3.5625,-0.8125,-1.4375
-4.8125,1.5625,3.4375
0.5,-1.4375,-3.4375
-1.125,-1.4375,-4.0625
2.3125,0.9375,-2.9375
3.6875,2.9375,3.4375
4.625,-0.375,0.3125
0.625,-1.4375,-3.3125
-5.9375,-0.5,2.625
-9.375,1.875,5.5625
-0.25,-0.8125,1.5
3.4375,-4.75,-4.4375
3.125,-3.0625,-2.125
-3.5625,2.5625,1.75
-6.625,2.75,5.8125
-4,-0.5625,-0.0625
0.625,-1.625,-2
-2.25,0.1875,-0.125
-1.6875,3.875,5.1875
2.75,4.0625,1.3125
-3.5625,2.5,-1.8125
-2.75,1.125,1.5625
-3.3125,1.875,4.3125
-1.5,3,9.9375
-3.125,-0.5625,4.8125
-3.5625,-3,3.125
-3.5,-2.25,4.375
-3.0625,3.8125,5.8125
-5.625,4.5625,6.25
-6.9375,4.1875,0.6875
-4.8125,3.5,2.3125
-1.6875,1.75,3.1875
-5.0625,0.6875,2.8125
-10.0625,-0.875,6
-6.4375,-1.5625,5.8125
0.9375,-0.875,1.3125
7.5625,-0.1875,0.6875
6.875,-1.125,0.0625
2.9375,-3.8125,1.0625
-5.1875,-6.125,0.25
-6.8125,-7,0.5625
-4.6875,-7.25,0.25
-3.0625,-7.5625,0.5625
4.5,-7.1875,0.9375
7.375,-6.75,1.0625
6.625,-7.5,2.25
