7.81946,5.50666,-0.0287304
7.81946,5.58328,0.047884
7.8051,5.58807,0.0622492
7.80031,5.59764,-0.0047884
7.82904,5.55455,0.0335188
7.8865,5.50666,0
7.91523,5.52103,0.0670376
7.89129,5.52582,0.071826
7.8434,5.62159,0.00957681
7.98227,5.65989,0.0335188
8.01579,5.73172,0.0670376
8.01579,5.65989,-0.0287304
7.96311,5.67426,0.0814029
7.86735,5.82749,0.071826
7.85298,6.33985,0.124498
7.78594,6.80911,0.0861913
8.18338,6.96234,0.368707
8.07325,6.86657,0.363919
7.84819,6.99586,0.47884
7.81467,7.11078,0.914585
7.74285,7.66623,1.17316
7.75242,8.25521,1.43173
7.31189,8.63349,1.59454
6.85221,8.44196,1.53708
6.38773,8.26,1.58975
6.4021,8.49942,1.61848
6.9384,9.15064,1.81002
6.66546,9.03093,1.8579
6.359,8.52336,1.94888
6.05733,8.78672,2.2314
5.71257,9.57681,2.33195
5.01346,9.94073,2.17394
4.05578,10.4052,2.04944
2.30322,9.88805,2.17872
1.94888,9.34696,2.26491
1.76213,7.97269,2.10211
1.10133,7.41724,1.85311
0.263362,7.8865,2.38462
-0.0335188,8.82982,2.75812
0.0383072,9.03572,2.81079
0.0814029,8.35098,2.28886
-0.110133,8.04931,2.29365
-0.675165,8.20253,2.37984
-1.21625,8.11156,2.60489
-1.59933,7.78116,2.65278
-1.16837,7.92002,2.83473
-0.914585,8.20732,2.51391
-0.426168,8.23127,3.07415
-0.555455,7.72369,3.08852
-0.890643,8.00142,2.67193
-0.464475,8.50899,3.11725
-0.71826,8.91122,3.27048
-0.866701,8.65743,2.71981
-1.45567,8.52815,2.07817
-1.74777,8.2169,2.33674
-1.05824,9.51456,2.07338
-1.30723,10.161,2.60489
-1.12527,8.82024,4.02705
0.229843,7.27358,4.65912
-0.253785,7.40287,3.96001
-1.80044,10.1706,-0.11971
-1.71425,9.98382,1.36948
-0.220267,8.89685,4.76925
-0.995988,9.35654,3.15077
-2.00634,8.86333,3.02148
-0.823605,7.79073,3.32315
-1.13485,8.63828,3.4285
-1.403,9.45231,3.61524
-1.14922,9.04051,3.35667
-1.41258,9.63427,2.71502
-1.86748,9.10754,2.26491
-1.84832,9.17458,3.45244
-1.84354,8.80109,2.9736
-1.9393,9.29429,2.74854
-1.86269,9.41879,2.40378
-2.45645,9.46667,2.52828
-2.24097,9.40921,2.74376
-1.75734,9.32781,3.29442
-1.88663,9.34696,2.67193
-2.21703,9.165,2.8491
-2.07338,9.31823,2.59531
-2.19788,9.414,2.8491
-2.29843,9.87848,3.08852
-2.73897,8.86333,2.86825
-2.28407,8.39886,3.03106
-1.7334,8.34619,3.61046
-1.6089,8.63349,4.0893
-1.41737,8.97826,4.05099
-1.5706,9.84975,3.37582
-1.95367,10.2376,2.92093
-1.94888,8.5042,3.86424
-1.82438,8.45153,3.45723
-1.8148,8.30788,4.05578
-2.46603,9.50977,2.57616
-2.17394,9.663,3.28006
-1.57538,9.09797,3.5913
-1.62327,8.89685,4.14197
