0.5802,0.664368,-0.227417,0.412598
0.580261,0.664612,-0.226929,0.412292
0.5802,0.664917,-0.226501,0.412109
0.580139,0.665222,-0.226318,0.411926
0.580078,0.665222,-0.226379,0.411926
0.580139,0.6651,-0.226685,0.411804
0.5802,0.6651,-0.226868,0.411682
0.579895,0.665405,-0.226929,0.41156
0.57959,0.665649,-0.227112,0.411438
0.579468,0.66571,-0.227417,0.411316
0.579712,0.665527,-0.227844,0.411133
0.580322,0.664978,-0.22821,0.410828
0.580994,0.664795,-0.227844,0.410583
0.581177,0.665283,-0.226868,0.410034
0.581787,0.665771,-0.225464,0.409119
0.58374,0.665588,-0.22406,0.407471
0.587158,0.664001,-0.222595,0.405884
0.591675,0.661865,-0.220642,0.40387
0.596375,0.6604,-0.216919,0.401367
0.601135,0.659668,-0.21051,0.398865
0.605774,0.659973,-0.201233,0.396179
0.61084,0.660889,-0.189148,0.392761
0.617615,0.661133,-0.1745,0.388428
0.625488,0.660583,-0.158691,0.383606
0.633423,0.65979,-0.141846,0.378479
0.640991,0.65918,-0.123657,0.373108
0.64856,0.658325,-0.104309,0.367432
0.657654,0.655823,-0.0838623,0.360901
0.666809,0.652649,-0.062439,0.354065
0.675476,0.649353,-0.0389404,0.347107
0.683533,0.646179,-0.0127563,0.33905
0.691406,0.642456,0.0141602,0.330017
0.700195,0.636353,0.0405884,0.320923
0.71167,0.625549,0.0653076,0.312866
0.722961,0.613037,0.0891113,0.305725
0.732422,0.60144,0.112732,0.29834
0.738525,0.593079,0.136169,0.290161
0.743042,0.585815,0.158752,0.281799
0.746887,0.578552,0.17981,0.273804
0.750244,0.571228,0.19873,0.266907
0.753052,0.564087,0.215271,0.261292
0.756104,0.556335,0.230286,0.256287
0.759033,0.549011,0.244141,0.250488
0.761841,0.542053,0.25592,0.245422
0.764587,0.535156,0.265259,0.242004
0.7677,0.527344,0.271851,0.241882
0.770508,0.520081,0.276855,0.242981
0.772766,0.514404,0.281006,0.243103
0.774048,0.511169,0.284851,0.241577
